record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0625,19,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.283870311959152,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,16,20,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0585942883620902,88.73453985149003,False,,,,,,,,,,,
training_run,1,search,1.03125,20,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.08636580812086,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,21,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.029198709607822,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,22,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.194130318466886,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,23,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.41529976106563,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,24,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.200238556917494,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,16,20,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.047112107430268,23.39511782342575,True,,,,,,,,,,,
training_run,1,search,1.046875,25,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.352658423999117,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,26,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.400337086762182,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,27,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.245464927946543,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,28,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.213928334535023,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,29,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.11007801700213,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,30,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.239526845001325,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,31,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.33259772196107,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.046875,,16,20,4,1.0,0.0,,,,,,,,,,,,,7,1000,2500,71.42857142857143,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0422367480447183,24.682987640578123,True,,,,,,,,,,,
training_run,1,search,1.0390625,32,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.300403909130008,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,33,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.49332353385519,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,34,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.207317163033995,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,35,16,20,4,1.0,0.0,500,3,495,2,3,497,99.4,0.6,99.0,0.6,0.4,21.38964999513697,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,36,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.214959621914176,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,37,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.217977711182535,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,38,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.179352804872075,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,39,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.30703875308952,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,40,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.243404563534774,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,41,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.255278766032767,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,42,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.42630044415437,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0390625,,16,20,4,1.0,0.0,,,,,,,,,,,,,11,3503,1997,36.30909090909091,"[0.0, 0.0, 1.0, 0.006, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0433168187241038,25.70551840993829,True,,,,,,,,,,,
training_run,1,certify,1.0433168187241038,10000000,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.222496598640966,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.0433168187241038,10000001,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.99529851484502,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.0433168187241038,10000002,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.346470730968466,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0433168187241038,10000003,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.55364128370095,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.0433168187241038,10000004,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.33957189564596,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.0433168187241038,10000005,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.570789124795375,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.0433168187241038,10000006,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.925096057554633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.0433168187241038,10000007,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.03205924824788,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.0433168187241038,10000008,16,20,4,1.0,0.0,500,10,487,3,10,490,98.0,2.0,97.4,2.0,0.6,21.382476797872375,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5577777777777777,0.3725228571374934,0.743032698418062,,,,
training_run,1,certify,1.0433168187241038,10000009,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.27721682890302,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.602,0.43483469153164,0.76916530846836,,,,
training_run,1,certify,1.0433168187241038,10000010,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.35402141596484,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5472727272727272,0.394908879688491,0.6996365748569635,,,,
training_run,1,certify,1.0433168187241038,10000011,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.176089257472153,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.585,0.444971494347398,0.7250285056526019,,,,
training_run,1,certify,1.0433168187241038,10000012,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.465110622237166,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6169230769230769,0.4873328936171962,0.7465132602289577,,,,
training_run,1,certify,1.0433168187241038,10000013,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.304931905905796,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5728571428571428,0.4522147619147953,0.6934995237994903,,,,
training_run,1,certify,1.0433168187241038,10000014,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.274299682228065,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5346666666666666,0.42177966786168475,0.6475536654716485,,,,
training_run,1,certify,1.0433168187241038,10000015,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.026396873664975,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.56375,0.45764953796926455,0.6698504620307354,,,,
training_run,1,certify,1.0433168187241038,10000016,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.16795516074296,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5305882352941176,0.43047643372936795,0.6307000368588672,,,,
training_run,1,certify,1.0433168187241038,10000017,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.008764454821726,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5566666666666666,0.4618786252301788,0.6514547081031544,,,,
training_run,1,certify,1.0433168187241038,10000018,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.23269133480686,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5273684210526316,0.43734422047239746,0.6173926216328657,,,,
training_run,1,certify,1.0433168187241038,10000019,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.48060587290647,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.501,0.415263705890568,0.586736294109432,,,,
certify_summary,1,certify,1.0433168187241038,,,,,,,,,,,,,,,,,,,,5010,4990,,,,,,,,,20,0.501,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0433168187241038,25.70551840993829,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0433168187241038,25.70551840993829,True
