record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.5,,10,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.3753714645328,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.653643958837364,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.427458589713492,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,10,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.483713161141594,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.487117541828894,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.316325048556973,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,10,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.2254679884720816,15632.250646574093,True,,,,,,,,,,,
training_run,1,search,1.1875,15,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.33839021905188,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,16,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.489425936108205,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,17,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.771529335482523,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,18,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.662577422166805,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,19,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.3345057791364,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,20,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.778816158022174,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,21,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.50102975298511,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,22,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.503625640418218,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,23,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.707281371641066,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,24,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.2973421930132,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,25,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.694101542438514,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,26,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.665814502732527,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,27,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.489346076816137,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.1875,,10,25,4,1.0,0.0,,,,,,,,,,,,,13,2500,4000,61.53846153846154,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1861705578227246,88.38413228937019,False,,,,,,,,,,,
training_run,1,search,1.15625,28,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.572704289730822,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.15625,29,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.535954130546063,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.15625,30,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.936869116945083,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.15625,,10,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1868066787015752,169.47615717313744,False,,,,,,,,,,,
training_run,1,search,1.171875,31,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.60920213488643,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,32,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.463394543849482,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,33,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.799020138461405,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,34,10,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.399403240792964,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,35,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.789979001137365,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,36,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.613991443754536,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,37,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.318285412666036,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,38,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.752906454745865,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.171875,39,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.66674969138603,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.171875,,10,25,4,1.0,0.0,,,,,,,,,,,,,9,3000,1500,33.333333333333336,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1817479017667913,24.46105264173158,True,,,,,,,,,,,
training_run,1,certify,1.1817479017667913,10000000,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.399683958501388,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.1817479017667913,10000001,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.4795075709042,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.1817479017667913,10000002,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.73598576233212,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.1817479017667913,10000003,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.60563648669052,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.1817479017667913,10000004,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.59569708513526,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.1817479017667913,10000005,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.6690819163872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.1817479017667913,10000006,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.537105529167945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.1817479017667913,10000007,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.4283663146953,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.1817479017667913,10000008,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.526205621017873,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6666666666666666,0.4814117460263823,0.851921587306951,,,,
training_run,1,certify,1.1817479017667913,10000009,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.664953450619922,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,1,certify,1.1817479017667913,10000010,10,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.548898648324514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5454545454545454,0.39309069787030915,0.6978183930387817,,,,
training_run,1,certify,1.1817479017667913,10000011,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.545550282698198,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,1,certify,1.1817479017667913,10000012,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.543659201799297,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,1,certify,1.1817479017667913,10000013,10,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.370467056246987,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5,0.3793576190576525,0.6206423809423475,,,,
training_run,1,certify,1.1817479017667913,10000014,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.568250535737246,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4666666666666667,0.3537796678616848,0.5795536654716485,,,,
training_run,1,certify,1.1817479017667913,10000015,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.455645792468477,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5,0.3938995379692646,0.6061004620307354,,,,
training_run,1,certify,1.1817479017667913,10000016,10,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.51766427734971,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.47058823529411764,0.370476433729368,0.5707000368588673,,,,
training_run,1,certify,1.1817479017667913,10000017,10,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.44719036170816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5,0.40521195856351216,0.5947880414364878,,,,
certify_summary,1,certify,1.1817479017667913,,,,,,,,,,,,,,,,,,,,4500,4500,,,,,,,,,18,0.5,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.1817479017667913,24.46105264173158,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1817479017667913,24.46105264173158,True
