record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.0625,,2,3,4,1.0,0.0,,,,,,,,,,,,,6,610,2390,79.66666666666667,"[0.512, 0.0, 0.708, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0586180051453913,87.94311549478921,False,,,,,,,,,,,
training_run,1,search,1.03125,21,2,3,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.664355632973493,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,22,2,3,4,1.0,0.0,500,416,84,0,416,84,16.8,83.2,16.8,83.2,0.0,18.327914236570514,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,23,2,3,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.567728753592274,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,2,3,4,1.0,0.0,,,,,,,,,,,,,3,1416,84,5.6,"[1.0, 0.832, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0523826269166454,33.81939181927893,True,,,,,,,,,,,
training_run,1,search,1.046875,24,2,3,4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,18.993803392097394,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,25,2,3,4,1.0,0.0,500,397,102,1,397,103,20.6,79.4,20.4,79.4,0.2,18.36405684021664,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,26,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.902574629648107,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,27,2,3,4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,18.774895521211164,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,28,2,3,4,1.0,0.0,500,416,84,0,416,84,16.8,83.2,16.8,83.2,0.0,18.230361646754368,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,29,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.105602611110168,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,30,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.93211243179296,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,31,2,3,4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,18.45892829692917,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,32,2,3,4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,19.010545831535712,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,33,2,3,4,1.0,0.0,500,124,376,0,124,376,75.2,24.8,75.2,24.8,0.0,19.14427689539751,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,34,2,3,4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,18.861587936851297,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,35,2,3,4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,19.14206042004798,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,36,2,3,4,1.0,0.0,500,417,83,0,417,83,16.6,83.4,16.6,83.4,0.0,18.133519525067197,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,37,2,3,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.531191295097155,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,38,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.548691624369575,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,39,2,3,4,1.0,0.0,500,392,108,0,392,108,21.6,78.4,21.6,78.4,0.0,18.516389649218535,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,40,2,3,4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,18.431539951646318,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,41,2,3,4,1.0,0.0,500,395,105,0,395,105,21.0,79.0,21.0,79.0,0.0,18.629097793734317,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,42,2,3,4,1.0,0.0,500,478,22,0,478,22,4.4,95.6,4.4,95.6,0.0,17.880245119608126,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,43,2,3,4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,18.460716446595214,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,44,2,3,4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,19.0855073183878,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,45,2,3,4,1.0,0.0,500,451,49,0,451,49,9.8,90.2,9.8,90.2,0.0,17.983096502987625,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.046875,,2,3,4,1.0,0.0,,,,,,,,,,,,,22,6347,4653,42.3,"[0.484, 0.794, 0.0, 0.748, 0.832, 0.0, 0.0, 0.76, 0.456, 0.248, 0.516, 0.516, 0.834, 1.0, 0.0, 0.784, 0.778, 0.79, 0.956, 0.764, 0.532, 0.902]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0498731572965168,30.108603296111834,True,,,,,,,,,,,
training_run,1,certify,1.0498731572965168,10000000,2,3,4,1.0,0.0,500,147,353,0,147,353,70.6,29.4,70.6,29.4,0.0,19.231352101993075,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.294,-1.338071565984481,1.9260715659844811,,,,
training_run,1,certify,1.0498731572965168,10000001,2,3,4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,19.156714737162325,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.394,-0.42425465605873325,1.2122546560587333,,,,
training_run,1,certify,1.0498731572965168,10000002,2,3,4,1.0,0.0,500,283,217,0,283,217,43.4,56.6,43.4,56.6,0.0,18.776903986942564,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.45133333333333336,-0.09564564746771853,0.9983123141343853,,,,
training_run,1,certify,1.0498731572965168,10000003,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.600881639991503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3385,-0.07283863231071736,0.7498386323107173,,,,
training_run,1,certify,1.0498731572965168,10000004,2,3,4,1.0,0.0,500,485,15,0,485,15,3.0,97.0,3.0,97.0,0.0,17.825002977182724,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4648,0.13484757116625729,0.7947524288337426,,,,
training_run,1,certify,1.0498731572965168,10000005,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.66381618425093,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3873333333333333,0.11164002369030118,0.6630266429763654,,,,
training_run,1,certify,1.0498731572965168,10000006,2,3,4,1.0,0.0,500,339,161,0,339,161,32.2,67.8,32.2,67.8,0.0,18.555036918590652,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4288571428571428,0.19192175140735615,0.6657925343069295,,,,
training_run,1,certify,1.0498731572965168,10000007,2,3,4,1.0,0.0,500,400,100,0,400,100,20.0,80.0,20.0,80.0,0.0,18.514774977231703,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.47525000000000006,0.2673842674936824,0.6831157325063177,,,,
training_run,1,certify,1.0498731572965168,10000008,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.441041472531484,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4224444444444445,0.2371895238041602,0.6076993650847289,,,,
training_run,1,certify,1.0498731572965168,10000009,2,3,4,1.0,0.0,500,408,92,0,408,92,18.4,81.6,18.4,81.6,0.0,18.284392713826122,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.46180000000000004,0.29463469153164,0.6289653084683601,,,,
training_run,1,certify,1.0498731572965168,10000010,2,3,4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,18.736330985410717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.466,0.3136361524157638,0.6183638475842362,,,,
training_run,1,certify,1.0498731572965168,10000011,2,3,4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,18.51807274185882,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4905,0.350471494347398,0.630528505652602,,,,
training_run,1,certify,1.0498731572965168,10000012,2,3,4,1.0,0.0,500,400,100,0,400,100,20.0,80.0,20.0,80.0,0.0,18.587465917147142,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5143076923076924,0.3847175090018116,0.6438978756135731,,,,
training_run,1,certify,1.0498731572965168,10000013,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.790818365781558,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4775714285714286,0.35692904762908106,0.5982138095137761,,,,
training_run,1,certify,1.0498731572965168,10000014,2,3,4,1.0,0.0,500,294,206,0,294,206,41.2,58.8,41.2,58.8,0.0,18.82069252135557,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4849333333333333,0.37204633452835145,0.5978203321383152,,,,
training_run,1,certify,1.0498731572965168,10000015,2,3,4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,18.508381697068124,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5021249999999999,0.3960245379692645,0.6082254620307354,,,,
training_run,1,certify,1.0498731572965168,10000016,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.820558607970185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4725882352941176,0.37247643372936795,0.5727000368588673,,,,
training_run,1,certify,1.0498731572965168,10000017,2,3,4,1.0,0.0,500,390,110,0,390,110,22.0,78.0,22.0,78.0,0.0,18.52705848010273,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4896666666666666,0.39487862523017875,0.5844547081031544,,,,
training_run,1,certify,1.0498731572965168,10000018,2,3,4,1.0,0.0,500,370,130,0,370,130,26.0,74.0,26.0,74.0,0.0,18.6161267646703,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5028421052631579,0.41281790468292373,0.592866305843392,,,,
certify_summary,1,certify,1.0498731572965168,,,,,,,,,,,,,,,,,,,,4777,4723,,,,,,,,,19,0.5028421052631579,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0498731572965168,30.108603296111834,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0498731572965168,30.108603296111834,True
