record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.5,6,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.824888455115566,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.686616889077214,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.465097543062228,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,20,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.395344185975574,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.626092442048954,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.550819725998192,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,20,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.348469503246477,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.48112142612219,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.64354813308042,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,20,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.018777674332945,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.508006611587483,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,20,25,4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,21.57265417235905,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,18,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.2291560010229,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,19,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.36013245467751,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,20,25,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0585942883620902,88.73453985149003,False,,,,,,,,,,,
training_run,1,search,1.03125,20,20,25,4,1.0,0.0,500,422,58,20,433,67,13.4,86.6,11.6,84.4,4.0,21.440920438917225,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,21,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.136392143787027,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,22,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.21634788542852,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,23,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.45186393853864,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,24,20,25,4,1.0,0.0,500,218,251,31,230,270,54.0,46.0,50.2,43.6,6.2,21.375308292233242,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,25,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.5213151618519,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,26,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.443636249825158,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,27,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.165733924084428,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,28,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.094957548458233,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,29,20,25,4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.224682901532322,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,30,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.222428301279443,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,31,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.274841708912227,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,32,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.252045004621795,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,33,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.454711460557547,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,34,20,25,4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.247851169022226,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,35,20,25,4,1.0,0.0,500,115,343,42,124,376,75.2,24.8,68.6,23.0,8.4,21.411377376196253,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,36,20,25,4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.257381988087417,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,37,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.444388989453834,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,38,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.22039477451098,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,39,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.455858515219017,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,40,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.43108680434418,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,41,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.419806806282843,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,42,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.596260837727865,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,20,25,4,1.0,0.0,,,,,,,,,,,,,23,6787,4713,40.982608695652175,"[0.866, 1.0, 0.0, 1.0, 0.46, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.248, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0376938370128674,17.1883209145894,True,,,,,,,,,,,
training_run,1,search,1.046875,43,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.29729412809725,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,44,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.258784373057715,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,45,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.279534622731322,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.046875,,20,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0352743484666567,21.30423756885666,True,,,,,,,,,,,
training_run,1,search,1.0390625,46,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.213583153848184,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,47,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.718908805041995,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,48,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.358112052500623,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,49,20,25,4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,21.088276394859577,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,50,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.128888701314743,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,51,20,25,4,1.0,0.0,500,116,355,29,124,376,75.2,24.8,71.0,23.2,5.8,21.465000061965018,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,52,20,25,4,1.0,0.0,500,494,2,4,498,2,0.4,99.6,0.4,98.8,0.8,21.236308008812074,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,53,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.173593201171165,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,54,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.162969530894234,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,55,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.071430246502413,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,56,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.218092014011894,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,57,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.279316411487006,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,58,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.178712409578292,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,59,20,25,4,1.0,0.0,500,4,485,11,5,495,99.0,1.0,97.0,0.8,2.2,21.172520162801813,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,60,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.42552213217239,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,61,20,25,4,1.0,0.0,500,117,354,29,123,377,75.4,24.6,70.8,23.4,5.8,21.266813864613937,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,62,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.3366724356461,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,63,20,25,4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.095255306316645,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,64,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.45620803722105,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,65,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.39067970714873,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,66,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.180608423211364,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,67,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.49477881801909,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,68,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.453107078369744,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,69,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.207914300115434,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,70,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.095515996530086,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,71,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.399257200577548,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,72,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.107347701632474,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,73,20,25,4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.13019899140631,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,74,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.543860649801374,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0390625,,20,25,4,1.0,0.0,,,,,,,,,,,,,29,8250,6250,43.10344827586207,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.248, 0.996, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.01, 1.0, 0.246, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0392263288258772,18.446930161686822,True,,,,,,,,,,,
training_run,1,certify,1.0392263288258772,10000000,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.289657420384124,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.0392263288258772,10000001,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.087519628295034,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.0392263288258772,10000002,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.4022402295416,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0392263288258772,10000003,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.601092757143334,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.0392263288258772,10000004,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.487551416533393,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.0392263288258772,10000005,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.60162858769266,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.0392263288258772,10000006,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.046247631737543,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.0392263288258772,10000007,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.187676240690575,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.0392263288258772,10000008,20,25,4,1.0,0.0,500,479,14,7,485,15,3.0,97.0,2.8,95.8,1.4,21.227067497652804,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6633333333333333,0.478078412693049,0.8485882539736176,,,,
training_run,1,certify,1.0392263288258772,10000009,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.30947167209955,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.697,0.52983469153164,0.8641653084683599,,,,
training_run,1,certify,1.0392263288258772,10000010,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.41142077474992,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6336363636363637,0.4812725160521274,0.7860002112205999,,,,
training_run,1,certify,1.0392263288258772,10000011,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.293306246565464,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6641666666666667,0.5241381610140647,0.8041951723192686,,,,
training_run,1,certify,1.0392263288258772,10000012,20,25,4,1.0,0.0,500,483,12,5,486,14,2.8,97.2,2.4,96.6,1.0,21.53831696999882,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6878461538461539,0.5582559705402732,0.8174363371520346,,,,
training_run,1,certify,1.0392263288258772,10000013,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.321792092571435,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6387142857142857,0.5180719047719382,0.7593566666566332,,,,
training_run,1,certify,1.0392263288258772,10000014,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.312711938828265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5961333333333333,0.4832463345283514,0.7090203321383152,,,,
training_run,1,certify,1.0392263288258772,10000015,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.06278499021654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.621375,0.5152745379692646,0.7274754620307354,,,,
training_run,1,certify,1.0392263288258772,10000016,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.093569506888752,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5848235294117647,0.4847117278470151,0.6849353309765144,,,,
training_run,1,certify,1.0392263288258772,10000017,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.09423714528624,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6078888888888889,0.5131008474524011,0.7026769303253767,,,,
training_run,1,certify,1.0392263288258772,10000018,20,25,4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,21.251539916469333,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5758947368421052,0.4858705362618711,0.6659189374223393,,,,
training_run,1,certify,1.0392263288258772,10000019,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.506978292777983,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5471,0.461363705890568,0.632836294109432,,,,
training_run,1,certify,1.0392263288258772,10000020,20,25,4,1.0,0.0,500,481,11,8,488,12,2.4,97.6,2.2,96.2,1.6,21.38595335088693,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5675238095238095,0.4856674752968945,0.6493801437507246,,,,
training_run,1,certify,1.0392263288258772,10000021,20,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.59674769847707,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5417272727272727,0.4633985782040254,0.62005596725052,,,,
training_run,1,certify,1.0392263288258772,10000022,20,25,4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,21.250161289110178,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5181739130434783,0.4430664903245126,0.5932813357624439,,,,
certify_summary,1,certify,1.0392263288258772,,,,,,,,,,,,,,,,,,,,5959,5541,,,,,,,,,23,0.5181739130434783,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0392263288258772,18.446930161686822,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0392263288258772,18.446930161686822,True
