record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.03125,34,1,2,4,1.0,0.0,500,246,254,0,246,254,50.8,49.2,50.8,49.2,0.0,17.987887606212237,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,35,1,2,4,1.0,0.0,500,100,400,0,100,400,80.0,20.0,80.0,20.0,0.0,18.257796143872092,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,1,2,4,1.0,0.0,,,,,,,,,,,,,18,3612,5388,59.86666666666667,"[0.52, 0.742, 0.486, 0.82, 0.0, 0.736, 0.112, 0.73, 0.0, 0.746, 0.768, 0.22, 0.422, 0.23, 0.0, 0.0, 0.492, 0.2]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0306582058579818,168.9368248298809,False,,,,,,,,,,,
training_run,1,search,1.015625,36,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.6986275134076,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,37,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.58273595916442,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,38,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.7329483205723,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.015625,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0309645003400987,350.1851632070347,False,,,,,,,,,,,
training_run,1,search,1.0234375,39,1,2,4,1.0,0.0,500,387,113,0,387,113,22.6,77.4,22.6,77.4,0.0,17.34673081052278,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0234375,40,1,2,4,1.0,0.0,500,485,15,0,485,15,3.0,97.0,3.0,97.0,0.0,16.874615678747364,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0234375,41,1,2,4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,17.33983120144195,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0234375,42,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.810815706027444,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0234375,,1,2,4,1.0,0.0,,,,,,,,,,,,,4,1747,253,12.65,"[0.774, 0.97, 0.75, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0299717639322616,79.66244462367285,True,,,,,,,,,,,
training_run,1,certify,1.0299717639322616,10000000,1,2,4,1.0,0.0,500,255,245,0,255,245,49.0,51.0,49.0,51.0,0.0,17.826660459175923,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.51,-1.122071565984481,2.142071565984481,,,,
training_run,1,certify,1.0299717639322616,10000001,1,2,4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,17.709413317362674,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.632,-0.18625465605873326,1.4502546560587333,,,,
training_run,1,certify,1.0299717639322616,10000002,1,2,4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,17.553358997605727,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0299717639322616,10000003,1,2,4,1.0,0.0,500,230,270,0,230,270,54.0,46.0,54.0,46.0,0.0,17.94417674829626,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.615,0.2036613676892826,1.0263386323107173,,,,
training_run,1,certify,1.0299717639322616,10000004,1,2,4,1.0,0.0,500,498,2,0,498,2,0.4,99.6,0.4,99.6,0.0,16.703521397744534,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6912,0.36124757116625733,1.0211524288337428,,,,
training_run,1,certify,1.0299717639322616,10000005,1,2,4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,17.678103465655838,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6976666666666667,0.42197335702363453,0.9733599763096987,,,,
training_run,1,certify,1.0299717639322616,10000006,1,2,4,1.0,0.0,500,262,238,0,262,238,47.6,52.4,47.6,52.4,0.0,17.587572605692785,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6728571428571428,0.4359217514073561,0.9097925343069295,,,,
training_run,1,certify,1.0299717639322616,10000007,1,2,4,1.0,0.0,500,352,148,0,352,148,29.6,70.4,29.6,70.4,0.0,17.700694538659583,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.67675,0.4688842674936823,0.8846157325063176,,,,
training_run,1,certify,1.0299717639322616,10000008,1,2,4,1.0,0.0,500,103,397,0,103,397,79.4,20.6,79.4,20.6,0.0,18.02010059340395,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6244444444444445,0.43918952380416015,0.8096993650847288,,,,
training_run,1,certify,1.0299717639322616,10000009,1,2,4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,17.223799329833614,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6386000000000001,0.4714346915316401,0.80576530846836,,,,
training_run,1,certify,1.0299717639322616,10000010,1,2,4,1.0,0.0,500,314,186,0,314,186,37.2,62.8,37.2,62.8,0.0,17.66891418947889,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6376363636363637,0.4852725160521274,0.7900002112205999,,,,
training_run,1,certify,1.0299717639322616,10000011,1,2,4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,17.735230038626785,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6303333333333333,0.49030482768073136,0.7703618389859352,,,,
training_run,1,certify,1.0299717639322616,10000012,1,2,4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,17.23064391403978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6384615384615385,0.5088713551556578,0.7680517217674192,,,,
training_run,1,certify,1.0299717639322616,10000013,1,2,4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,18.10529140720039,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6102857142857143,0.4896433333433668,0.7309280952280618,,,,
training_run,1,certify,1.0299717639322616,10000014,1,2,4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,17.635774253792775,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6206666666666667,0.5077796678616848,0.7335536654716486,,,,
training_run,1,certify,1.0299717639322616,10000015,1,2,4,1.0,0.0,500,388,112,0,388,112,22.4,77.6,22.4,77.6,0.0,17.678578167202474,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.6303749999999999,0.5242745379692645,0.7364754620307353,,,,
training_run,1,certify,1.0299717639322616,10000016,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.058588395138162,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5932941176470587,0.4931823160823091,0.6934059192118084,,,,
training_run,1,certify,1.0299717639322616,10000017,1,2,4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,17.268901401406623,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6012222222222222,0.5064341807857344,0.69601026365871,,,,
training_run,1,certify,1.0299717639322616,10000018,1,2,4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,17.351747168420292,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6083157894736843,0.5182915888934502,0.6983399900539183,,,,
training_run,1,certify,1.0299717639322616,10000019,1,2,4,1.0,0.0,500,238,262,0,238,262,52.4,47.6,52.4,47.6,0.0,17.853294881973998,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6016999999999999,0.515963705890568,0.6874362941094319,,,,
training_run,1,certify,1.0299717639322616,10000020,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.87939103559522,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.573047619047619,0.491191284820704,0.6549039532745341,,,,
training_run,1,certify,1.0299717639322616,10000021,1,2,4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,17.6314727170328,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.58,0.5016713054767526,0.6583286945232473,,,,
training_run,1,certify,1.0299717639322616,10000022,1,2,4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,17.964051768913055,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5773913043478259,0.5022838816288603,0.6524987270667916,,,,
training_run,1,certify,1.0299717639322616,10000023,1,2,4,1.0,0.0,500,355,145,0,355,145,29.0,71.0,29.0,71.0,0.0,17.58910651695192,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5829166666666666,0.5107624414454138,0.6550708918879194,,,,
training_run,1,certify,1.0299717639322616,10000024,1,2,4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,17.395233743924702,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.5896,0.5201630646129987,0.6590369353870014,,,,
training_run,1,certify,1.0299717639322616,10000025,1,2,4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,17.658619652936835,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5955384615384616,0.528610126274837,0.6624667968020861,,,,
training_run,1,certify,1.0299717639322616,10000026,1,2,4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,17.534751412159473,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6009629629629629,0.5363577237977281,0.6655682021281978,,,,
training_run,1,certify,1.0299717639322616,10000027,1,2,4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,16.764934961977875,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6151428571428571,0.5526950835175066,0.6775906307682076,,,,
training_run,1,certify,1.0299717639322616,10000028,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.72594238482039,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5939310344827586,0.5334922281578622,0.654369840807655,,,,
training_run,1,certify,1.0299717639322616,10000029,1,2,4,1.0,0.0,500,178,322,0,178,322,64.4,35.6,64.4,35.6,0.0,17.963127935012583,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.5860000000000001,0.5274365107654003,0.6445634892345998,,,,
training_run,1,certify,1.0299717639322616,10000030,1,2,4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,18.00173376021624,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5836129032258065,0.5268040130443735,0.6404217934072395,,,,
training_run,1,certify,1.0299717639322616,10000031,1,2,4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,17.536080969084537,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.5890625,0.5338988065036581,0.644226193496342,,,,
training_run,1,certify,1.0299717639322616,10000032,1,2,4,1.0,0.0,500,364,136,0,364,136,27.2,72.8,27.2,72.8,0.0,17.728188382859972,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.5932727272727274,0.5396547721830707,0.6468906823623841,,,,
training_run,1,certify,1.0299717639322616,10000033,1,2,4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,17.81584449201364,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.5898823529411766,0.537719452192694,0.6420452536896593,,,,
training_run,1,certify,1.0299717639322616,10000034,1,2,4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.888838122732828,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.5869714285714287,0.5361806695597511,0.6377621875831063,,,,
training_run,1,certify,1.0299717639322616,10000035,1,2,4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,17.7210235128722,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5905555555555557,0.5410609336565599,0.6400501774545515,,,,
training_run,1,certify,1.0299717639322616,10000036,1,2,4,1.0,0.0,500,390,110,0,390,110,22.0,78.0,22.0,78.0,0.0,17.462899462121328,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.5956756756756758,0.5474073474509861,0.6439440039003655,,,,
training_run,1,certify,1.0299717639322616,10000037,1,2,4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,17.553140188101725,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.5995263157894739,0.5524199504541965,0.6466326811247514,,,,
training_run,1,certify,1.0299717639322616,10000038,1,2,4,1.0,0.0,500,236,264,0,236,264,52.8,47.2,52.8,47.2,0.0,17.987334073133795,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.5962564102564105,0.5502526242918386,0.6422601962209824,,,,
training_run,1,certify,1.0299717639322616,10000039,1,2,4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,17.720896143496937,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.5936,0.5486438624395469,0.6385561375604532,,,,
training_run,1,certify,1.0299717639322616,10000040,1,2,4,1.0,0.0,500,403,97,0,403,97,19.4,80.6,19.4,80.6,0.0,17.09758526780874,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.598780487804878,0.5548210858508178,0.6427398897589383,,,,
training_run,1,certify,1.0299717639322616,10000041,1,2,4,1.0,0.0,500,255,245,0,255,245,49.0,51.0,49.0,51.0,0.0,17.69564588326912,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.5966666666666667,0.5536567230189996,0.6396766103143338,,,,
training_run,1,certify,1.0299717639322616,10000042,1,2,4,1.0,0.0,500,374,126,0,374,126,25.2,74.8,25.2,74.8,0.0,17.608309401664076,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.600186046511628,0.5580815811934273,0.6422905118298287,,,,
training_run,1,certify,1.0299717639322616,10000043,1,2,4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,17.605229577760458,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.6037727272727273,0.5625327578842695,0.6450126966611852,,,,
training_run,1,certify,1.0299717639322616,10000044,1,2,4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,17.665108467707018,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.6076444444444444,0.5672307197222866,0.6480581691666023,,,,
training_run,1,certify,1.0299717639322616,10000045,1,2,4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,17.764718043294927,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.6108260869565217,0.5712028492934065,0.650449324619637,,,,
training_run,1,certify,1.0299717639322616,10000046,1,2,4,1.0,0.0,500,144,356,0,144,356,71.2,28.8,71.2,28.8,0.0,17.984038366089194,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0299717639322616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.6039574468085107,0.5650912200369731,0.6428236735800483,,,,
