record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,1.0704237476011573,10000001,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.47094458174743,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.0704237476011573,10000002,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.734024187483534,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0704237476011573,10000003,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.08148737450853,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.0704237476011573,10000004,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.583012675858928,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.0704237476011573,10000005,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.028507560758182,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.0704237476011573,10000006,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.40040135987359,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.0704237476011573,10000007,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.40184569884125,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.0704237476011573,10000008,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.839600279136263,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,1,certify,1.0704237476011573,10000009,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.71030841170987,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,1,certify,1.0704237476011573,10000010,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.986071597003576,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5454545454545454,0.39309069787030915,0.6978183930387817,,,,
training_run,1,certify,1.0704237476011573,10000011,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.571183305306544,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,1,certify,1.0704237476011573,10000012,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.00106609279555,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,1,certify,1.0704237476011573,10000013,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.9474463259938,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5,0.3793576190576525,0.6206423809423475,,,,
training_run,1,certify,1.0704237476011573,10000014,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.85789543723659,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4666666666666667,0.3537796678616848,0.5795536654716485,,,,
training_run,1,certify,1.0704237476011573,10000015,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.571035410771398,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5,0.3938995379692646,0.6061004620307354,,,,
training_run,1,certify,1.0704237476011573,10000016,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.01166190564434,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.47058823529411764,0.370476433729368,0.5707000368588673,,,,
training_run,1,certify,1.0704237476011573,10000017,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.422626803206263,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5,0.40521195856351216,0.5947880414364878,,,,
certify_summary,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,4500,4500,,,,,,,,,18,0.5,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0704237476011573,38.9029663210021,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0704237476011573,38.9029663210021,True
