record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,1.1264466174288352,10000001,3,5,4,1.0,0.0,500,470,30,0,470,30,6.0,94.0,6.0,94.0,0.0,18.918909535151194,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.907,0.08874534394126676,1.7252546560587332,,,,
training_run,1,certify,1.1264466174288352,10000002,3,5,4,1.0,0.0,500,490,10,0,490,10,2.0,98.0,2.0,98.0,0.0,18.786421405736075,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.9313333333333333,0.38435435253228145,1.4783123141343852,,,,
training_run,1,certify,1.1264466174288352,10000003,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.311962348592598,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6985,0.28716136768928263,1.1098386323107174,,,,
training_run,1,certify,1.1264466174288352,10000004,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.18231535992206,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.7588,0.4288475711662573,1.0887524288337427,,,,
training_run,1,certify,1.1264466174288352,10000005,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.423300117743313,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6323333333333333,0.3566400236903012,0.9080266429763655,,,,
training_run,1,certify,1.1264466174288352,10000006,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.48976447553187,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6848571428571429,0.44792175140735624,0.9217925343069296,,,,
training_run,1,certify,1.1264466174288352,10000007,3,5,4,1.0,0.0,500,485,15,0,485,15,3.0,97.0,3.0,97.0,0.0,18.631979217642687,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7204999999999999,0.5126342674936822,0.9283657325063176,,,,
training_run,1,certify,1.1264466174288352,10000008,3,5,4,1.0,0.0,500,461,39,0,461,39,7.8,92.2,7.8,92.2,0.0,18.937890774700346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7428888888888888,0.5576339682486045,0.9281438095291732,,,,
training_run,1,certify,1.1264466174288352,10000009,3,5,4,1.0,0.0,500,467,31,2,467,33,6.6,93.4,6.2,93.4,0.4,18.768075338831274,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7619999999999999,0.5948346915316399,0.9291653084683599,,,,
training_run,1,certify,1.1264466174288352,10000010,3,5,4,1.0,0.0,500,424,76,0,424,76,15.2,84.8,15.2,84.8,0.0,19.261116812201283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.7698181818181818,0.6174543342339456,0.9221820294024181,,,,
certify_summary,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,4234,1266,,,,,,,,,11,0.7698181818181818,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.1264466174288352,174.65327473412202,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.945936507199427,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.97803882909628,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.09536294237169,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.135404325461948,33.693690628611236,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.201176688006253,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.039913183237275,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.1910540255548,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.135049184397583,35.085314288263206,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.048190484800173,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.073663771458545,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.151062583611488,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1350101314307959,35.24437152765032,False,,,,,,,,,,,
training_run,2,certify,1.1350101314307959,20000000,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.393764188173858,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.1350101314307959,20000001,3,5,4,1.0,0.0,500,493,7,0,493,7,1.4,98.6,1.4,98.6,0.0,18.478230073210383,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.493,-0.32525465605873327,1.3112546560587333,,,,
training_run,2,certify,1.1350101314307959,20000002,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.163764132844502,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.32866666666666666,-0.21831231413438523,0.8756456474677186,,,,
training_run,2,certify,1.1350101314307959,20000003,3,5,4,1.0,0.0,500,425,74,1,425,75,15.0,85.0,14.8,85.0,0.2,19.302803562763163,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.45899999999999996,0.047661367689282585,0.8703386323107174,,,,
training_run,2,certify,1.1350101314307959,20000004,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.235885394720025,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.36719999999999997,0.037247571166257265,0.6971524288337427,,,,
training_run,2,certify,1.1350101314307959,20000005,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.423272163622553,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.306,0.03030669035696787,0.5816933096430321,,,,
training_run,2,certify,1.1350101314307959,20000006,3,5,4,1.0,0.0,500,445,54,1,445,55,11.0,89.0,10.8,89.0,0.2,19.12010075962905,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.3894285714285714,0.15249317997878473,0.626363962878358,,,,
training_run,2,certify,1.1350101314307959,20000007,3,5,4,1.0,0.0,500,276,223,1,276,224,44.8,55.2,44.6,55.2,0.2,20.014659642315056,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.40975,0.20188426749368235,0.6176157325063176,,,,
training_run,2,certify,1.1350101314307959,20000008,3,5,4,1.0,0.0,500,471,28,1,471,29,5.8,94.2,5.6,94.2,0.2,18.702197761269794,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.46888888888888886,0.28363396824860454,0.6541438095291732,,,,
training_run,2,certify,1.1350101314307959,20000009,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.294964075129837,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.422,0.25483469153163996,0.58916530846836,,,,
training_run,2,certify,1.1350101314307959,20000010,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.486684222664866,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3836363636363636,0.23127251605212737,0.5360002112205998,,,,
training_run,2,certify,1.1350101314307959,20000011,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.27015069654475,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.3516666666666666,0.21163816101406466,0.4916951723192686,,,,
training_run,2,certify,1.1350101314307959,20000012,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.60753304155989,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3246153846153846,0.19502520130950385,0.4542055679212653,,,,
training_run,2,certify,1.1350101314307959,20000013,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.418687181631164,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.30142857142857143,0.1807861904862239,0.42207095237091896,,,,
training_run,2,certify,1.1350101314307959,20000014,3,5,4,1.0,0.0,500,486,14,0,486,14,2.8,97.2,2.8,97.2,0.0,18.429563792630216,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.34613333333333335,0.2332463345283515,0.45902033213831517,,,,
training_run,2,certify,1.1350101314307959,20000015,3,5,4,1.0,0.0,500,460,38,2,460,40,8.0,92.0,7.6,92.0,0.4,18.616698487560907,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.382,0.2758995379692646,0.4881004620307354,,,,
training_run,2,certify,1.1350101314307959,20000016,3,5,4,1.0,0.0,500,399,101,0,399,101,20.2,79.8,20.2,79.8,0.0,19.33791505661602,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.40647058823529414,0.3063587866705445,0.5065823898000438,,,,
training_run,2,certify,1.1350101314307959,20000017,3,5,4,1.0,0.0,500,447,51,2,447,53,10.6,89.4,10.2,89.4,0.4,19.172137836149457,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4335555555555556,0.33876751411906775,0.5283435969920434,,,,
training_run,2,certify,1.1350101314307959,20000018,3,5,4,1.0,0.0,500,417,82,1,417,83,16.6,83.4,16.4,83.4,0.2,19.204147836441265,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.45463157894736844,0.3646073783671343,0.5446557795276026,,,,
training_run,2,certify,1.1350101314307959,20000019,3,5,4,1.0,0.0,500,422,75,3,422,78,15.6,84.4,15.0,84.4,0.6,19.296760069339186,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.47409999999999997,0.38836370589056796,0.5598362941094319,,,,
training_run,2,certify,1.1350101314307959,20000020,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.302292066063732,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4515238095238095,0.3696674752968945,0.5333801437507245,,,,
training_run,2,certify,1.1350101314307959,20000021,3,5,4,1.0,0.0,500,496,4,0,496,4,0.8,99.2,0.8,99.2,0.0,18.338735036508663,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4760909090909091,0.3977622145676618,0.5544196036141564,,,,
training_run,2,certify,1.1350101314307959,20000022,3,5,4,1.0,0.0,500,475,25,0,475,25,5.0,95.0,5.0,95.0,0.0,18.939418780569085,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.49669565217391304,0.4215882294549474,0.5718030748928786,,,,
certify_summary,2,certify,1.1350101314307959,,,,,,,,,,,,,,,,,,,,5712,5788,,,,,,,,,23,0.49669565217391304,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.1350101314307959,35.24437152765032,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1350101314307959,35.24437152765032,True
