record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.5,7,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.935142998411465,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.843142173277464,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,1,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,1,5,4,1.0,0.0,500,396,100,4,396,104,20.8,79.2,20.0,79.2,0.8,18.315562594246035,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,1,5,4,1.0,0.0,500,414,81,5,414,86,17.2,82.8,16.2,82.8,1.0,17.676835374680824,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,1,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.570032104658882,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,12,1,5,4,1.0,0.0,500,402,95,3,402,98,19.6,80.4,19.0,80.4,0.6,17.978615719673876,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,1,5,4,1.0,0.0,,,,,,,,,,,,,4,1712,288,14.4,"[0.792, 0.828, 1.0, 0.804]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3812499999999996,1.0217966506323914,False,,,,,,,,,,,
training_run,1,search,1.375,13,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.899225321831413,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,14,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.80638166871163,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,15,1,5,4,1.0,0.0,500,88,412,0,88,412,82.4,17.6,82.4,17.6,0.0,19.68042407589632,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.375,,1,5,4,1.0,0.0,,,,,,,,,,,,,3,88,1412,94.13333333333334,"[0.0, 0.0, 0.176]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.2987002973211235,9.170763028500549,True,,,,,,,,,,,
training_run,1,search,1.3125,16,1,5,4,1.0,0.0,500,230,269,1,230,270,54.0,46.0,53.8,46.0,0.2,19.48753641485284,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,17,1,5,4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,19.348384342262793,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,18,1,5,4,1.0,0.0,500,220,280,0,220,280,56.0,44.0,56.0,44.0,0.0,19.346631615149466,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,19,1,5,4,1.0,0.0,500,370,128,2,370,130,26.0,74.0,25.6,74.0,0.4,18.873583096434825,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,20,1,5,4,1.0,0.0,500,255,242,3,255,245,49.0,51.0,48.4,51.0,0.6,19.06206963241071,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,21,1,5,4,1.0,0.0,500,395,101,4,395,105,21.0,79.0,20.2,79.0,0.8,18.423977446670683,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,22,1,5,4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,19.324103596594757,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,23,1,5,4,1.0,0.0,500,432,64,4,432,68,13.6,86.4,12.8,86.4,0.8,17.340560875091057,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,24,1,5,4,1.0,0.0,500,104,396,0,104,396,79.2,20.8,79.2,20.8,0.0,19.47074359320835,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,25,1,5,4,1.0,0.0,500,388,106,6,388,112,22.4,77.6,21.2,77.6,1.2,18.61753050538472,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,26,1,5,4,1.0,0.0,500,132,368,0,132,368,73.6,26.4,73.6,26.4,0.0,19.375930812524025,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,27,1,5,4,1.0,0.0,500,382,113,5,382,118,23.6,76.4,22.6,76.4,1.0,18.61003522875374,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,28,1,5,4,1.0,0.0,500,255,244,1,255,245,49.0,51.0,48.8,51.0,0.2,19.19634343299947,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,29,1,5,4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,19.458434122586528,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,30,1,5,4,1.0,0.0,500,139,361,0,139,361,72.2,27.8,72.2,27.8,0.0,19.12339479799907,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,31,1,5,4,1.0,0.0,500,272,225,3,272,228,45.6,54.4,45.0,54.4,0.6,18.82691066571543,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,32,1,5,4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,19.00341972888416,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,33,1,5,4,1.0,0.0,500,104,396,0,104,396,79.2,20.8,79.2,20.8,0.0,19.405746803806352,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,34,1,5,4,1.0,0.0,500,386,112,2,386,114,22.8,77.2,22.4,77.2,0.4,18.265314713862914,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,35,1,5,4,1.0,0.0,500,126,374,0,126,374,74.8,25.2,74.8,25.2,0.0,19.458912561749056,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,36,1,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.575814330252253,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,37,1,5,4,1.0,0.0,500,424,69,7,424,76,15.2,84.8,13.8,84.8,1.4,17.380111883903137,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,38,1,5,4,1.0,0.0,500,233,267,0,233,267,53.4,46.6,53.4,46.6,0.0,18.962834183344658,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,39,1,5,4,1.0,0.0,500,373,126,1,373,127,25.4,74.6,25.2,74.6,0.2,18.739900372576027,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,40,1,5,4,1.0,0.0,500,403,90,7,403,97,19.4,80.6,18.0,80.6,1.4,18.10317542619228,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,41,1,5,4,1.0,0.0,500,371,125,4,371,129,25.8,74.2,25.0,74.2,0.8,18.370522677909882,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,42,1,5,4,1.0,0.0,500,395,101,4,395,105,21.0,79.0,20.2,79.0,0.8,18.397730206118457,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.3125,,1,5,4,1.0,0.0,,,,,,,,,,,,,27,7668,5832,43.2,"[0.46, 0.518, 0.44, 0.74, 0.51, 0.79, 0.55, 0.864, 0.208, 0.776, 0.264, 0.764, 0.51, 0.246, 0.278, 0.544, 0.244, 0.208, 0.772, 0.252, 1.0, 0.848, 0.466, 0.746, 0.806, 0.742, 0.79]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3185967524631774,8.53046638689642,True,,,,,,,,,,,
training_run,1,search,1.34375,43,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.294498743195604,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,44,1,5,4,1.0,0.0,500,185,315,0,185,315,63.0,37.0,63.0,37.0,0.0,19.63735124874178,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,45,1,5,4,1.0,0.0,500,239,257,4,239,261,52.2,47.8,51.4,47.8,0.8,18.789626613164764,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,46,1,5,4,1.0,0.0,500,377,122,1,377,123,24.6,75.4,24.4,75.4,0.2,18.452810639489087,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,47,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.167400459116003,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,48,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.362754076285665,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.34375,,1,5,4,1.0,0.0,,,,,,,,,,,,,6,801,2199,73.3,"[0.0, 0.37, 0.478, 0.754, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3179361489491352,8.861644261293609,True,,,,,,,,,,,
training_run,1,search,1.328125,49,1,5,4,1.0,0.0,500,283,207,10,283,217,43.4,56.6,41.4,56.6,2.0,18.23879425819132,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,50,1,5,4,1.0,0.0,500,269,223,8,269,231,46.2,53.8,44.6,53.8,1.6,18.59020678054288,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,51,1,5,4,1.0,0.0,500,370,128,2,370,130,26.0,74.0,25.6,74.0,0.4,19.03547087259976,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,52,1,5,4,1.0,0.0,500,355,145,0,355,145,29.0,71.0,29.0,71.0,0.0,19.216681808673275,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,53,1,5,4,1.0,0.0,500,252,248,0,252,248,49.6,50.4,49.6,50.4,0.0,18.95869588362873,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,54,1,5,4,1.0,0.0,500,250,248,2,250,250,50.0,50.0,49.6,50.0,0.4,19.066809202362926,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,55,1,5,4,1.0,0.0,500,359,135,6,359,141,28.2,71.8,27.0,71.8,1.2,18.160302838817163,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,56,1,5,4,1.0,0.0,500,258,240,2,258,242,48.4,51.6,48.0,51.6,0.4,18.805616970877878,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,57,1,5,4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,19.093503978783467,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,58,1,5,4,1.0,0.0,500,377,112,11,377,123,24.6,75.4,22.4,75.4,2.2,18.977319259675554,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,59,1,5,4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,19.174629805205484,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,60,1,5,4,1.0,0.0,500,258,240,2,258,242,48.4,51.6,48.0,51.6,0.4,19.22271660161268,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,61,1,5,4,1.0,0.0,500,269,231,0,269,231,46.2,53.8,46.2,53.8,0.0,19.632416195488194,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,62,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.502059509016906,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,63,1,5,4,1.0,0.0,500,392,100,8,392,108,21.6,78.4,20.0,78.4,1.6,18.445206459308423,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,64,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.234136598712144,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,65,1,5,4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,19.378521856824708,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,66,1,5,4,1.0,0.0,500,387,111,2,387,113,22.6,77.4,22.2,77.4,0.4,18.830365898678266,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,67,1,5,4,1.0,0.0,500,129,371,0,129,371,74.2,25.8,74.2,25.8,0.0,19.794504222638828,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,68,1,5,4,1.0,0.0,500,377,121,2,377,123,24.6,75.4,24.2,75.4,0.4,18.70451741331884,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,69,1,5,4,1.0,0.0,500,395,100,5,395,105,21.0,79.0,20.0,79.0,1.0,18.14195939000632,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,70,1,5,4,1.0,0.0,500,478,22,0,478,22,4.4,95.6,4.4,95.6,0.0,16.997920234348243,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,71,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.950616619410297,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,72,1,5,4,1.0,0.0,500,333,167,0,333,167,33.4,66.6,33.4,66.6,0.0,18.85012185175227,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,73,1,5,4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,19.193745790305897,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.328125,74,1,5,4,1.0,0.0,500,405,94,1,405,95,19.0,81.0,18.8,81.0,0.2,18.29678589307871,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.328125,,1,5,4,1.0,0.0,,,,,,,,,,,,,26,7369,5631,43.315384615384616,"[0.566, 0.538, 0.74, 0.71, 0.504, 0.5, 0.718, 0.516, 0.564, 0.754, 0.486, 0.516, 0.538, 0.0, 0.784, 0.0, 0.532, 0.774, 0.258, 0.754, 0.79, 0.956, 0.0, 0.666, 0.764, 0.81]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3261344000227577,7.534859359771521,True,,,,,,,,,,,
training_run,1,certify,1.3261344000227577,10000000,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.12197277243256,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.3261344000227577,10000001,1,5,4,1.0,0.0,500,384,114,2,384,116,23.2,76.8,22.8,76.8,0.4,18.42553912544626,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.384,-0.43425465605873326,1.2022546560587333,,,,
training_run,1,certify,1.3261344000227577,10000002,1,5,4,1.0,0.0,500,333,167,0,333,167,33.4,66.6,33.4,66.6,0.0,18.798193793391597,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.47800000000000004,-0.06897898080105186,1.0249789808010519,,,,
training_run,1,certify,1.3261344000227577,10000003,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.42619938733766,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.35850000000000004,-0.05283863231071734,0.7698386323107174,,,,
training_run,1,certify,1.3261344000227577,10000004,1,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.628079258518806,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4868,0.1568475711662573,0.8167524288337427,,,,
training_run,1,certify,1.3261344000227577,10000005,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.22367053438201,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4056666666666667,0.12997335702363455,0.6813599763096988,,,,
training_run,1,certify,1.3261344000227577,10000006,1,5,4,1.0,0.0,500,393,104,3,393,107,21.4,78.6,20.8,78.6,0.6,18.17194359793304,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.46,0.22306460855021334,0.6969353914497867,,,,
training_run,1,certify,1.3261344000227577,10000007,1,5,4,1.0,0.0,500,393,104,3,393,107,21.4,78.6,20.8,78.6,0.6,18.647722051112854,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.50075,0.29288426749368235,0.7086157325063177,,,,
training_run,1,certify,1.3261344000227577,10000008,1,5,4,1.0,0.0,500,121,379,0,121,379,75.8,24.2,75.8,24.2,0.0,19.01491538509454,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.47200000000000003,0.2867450793597157,0.6572549206402843,,,,
training_run,1,certify,1.3261344000227577,10000009,1,5,4,1.0,0.0,500,272,228,0,272,228,45.6,54.4,45.6,54.4,0.0,19.358954580898235,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.47919999999999996,0.31203469153164,0.6463653084683599,,,,
training_run,1,certify,1.3261344000227577,10000010,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.04641485243939,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4356363636363636,0.28327251605212733,0.5880002112205999,,,,
training_run,1,certify,1.3261344000227577,10000011,1,5,4,1.0,0.0,500,396,101,3,396,104,20.8,79.2,20.2,79.2,0.6,18.29217113462572,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4653333333333333,0.3253048276807313,0.6053618389859353,,,,
training_run,1,certify,1.3261344000227577,10000012,1,5,4,1.0,0.0,500,284,211,5,284,216,43.2,56.8,42.2,56.8,1.0,18.811843133892513,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4732307692307692,0.34364058592488844,0.6028209525366499,,,,
training_run,1,certify,1.3261344000227577,10000013,1,5,4,1.0,0.0,500,269,230,1,269,231,46.2,53.8,46.0,53.8,0.2,19.323827815660096,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4778571428571428,0.3572147619147953,0.5984995237994903,,,,
training_run,1,certify,1.3261344000227577,10000014,1,5,4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,19.685850932485554,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.47519999999999996,0.3623130011950181,0.5880869988049818,,,,
training_run,1,certify,1.3261344000227577,10000015,1,5,4,1.0,0.0,500,271,227,2,271,229,45.8,54.2,45.4,54.2,0.4,18.596211174610964,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.479375,0.3732745379692646,0.5854754620307354,,,,
training_run,1,certify,1.3261344000227577,10000016,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.32306382668608,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4511764705882353,0.35106466902348565,0.5512882721529849,,,,
training_run,1,certify,1.3261344000227577,10000017,1,5,4,1.0,0.0,500,306,190,4,306,194,38.8,61.2,38.0,61.2,0.8,18.732138083580413,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.46011111111111114,0.3653230696746233,0.5548991525475989,,,,
training_run,1,certify,1.3261344000227577,10000018,1,5,4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,19.3271323803556,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4632631578947368,0.3732389573145027,0.5532873584749709,,,,
training_run,1,certify,1.3261344000227577,10000019,1,5,4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,19.33937301527978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4638,0.378063705890568,0.5495362941094319,,,,
training_run,1,certify,1.3261344000227577,10000020,1,5,4,1.0,0.0,500,127,373,0,127,373,74.6,25.4,74.6,25.4,0.0,19.23848537195786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4538095238095238,0.37195318958260876,0.5356658580364388,,,,
training_run,1,certify,1.3261344000227577,10000021,1,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.301928119453315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.43318181818181817,0.35485312365857086,0.5115105127050654,,,,
training_run,1,certify,1.3261344000227577,10000022,1,5,4,1.0,0.0,500,376,123,1,376,124,24.8,75.2,24.6,75.2,0.2,18.784619283022447,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.44704347826086954,0.3719360555419039,0.5221509009798352,,,,
training_run,1,certify,1.3261344000227577,10000023,1,5,4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,18.96493319604097,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.4599166666666667,0.3877624414454139,0.5320708918879196,,,,
training_run,1,certify,1.3261344000227577,10000024,1,5,4,1.0,0.0,500,410,83,7,410,90,18.0,82.0,16.6,82.0,1.4,17.638154876848,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.47432,0.4048830646129986,0.5437569353870014,,,,
certify_summary,1,certify,1.3261344000227577,,,,,,,,,,,,,,,,,,,,5929,6571,,,,,,,,,25,0.47432,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.3261344000227577,7.534859359771521,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3261344000227577,7.534859359771521,True
