record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6153846153846154,0.4857944320787347,0.7449747986904962,,,,
training_run,1,certify,1.0436842810439206,10000013,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.173246059334723,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5714285714285714,0.45078619048622387,0.6920709523709189,,,,
training_run,1,certify,1.0436842810439206,10000014,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.0941362289715,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5333333333333333,0.42044633452835145,0.6462203321383152,,,,
training_run,1,certify,1.0436842810439206,10000015,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.898001632804856,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,1,certify,1.0436842810439206,10000016,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.08272726726056,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5294117647058824,0.4292999631411327,0.629523566270632,,,,
training_run,1,certify,1.0436842810439206,10000017,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.794368816921743,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5555555555555556,0.46076751411906774,0.6503435969920434,,,,
training_run,1,certify,1.0436842810439206,10000018,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.10860673054406,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5263157894736842,0.43629158889345004,0.6163399900539183,,,,
training_run,1,certify,1.0436842810439206,10000019,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.312053538363966,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5,0.414263705890568,0.585736294109432,,,,
certify_summary,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,5000,5000,,,,,,,,,20,0.5,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0436842810439206,26.10811101897247,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0436842810439206,26.10811101897247,True
