record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.0625,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0848275717198632,17268.028028770972,True,,,,,,,,,,,
training_run,1,search,1.09375,18,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.062555157448536,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,19,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.954565465455815,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,20,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.97410640146842,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,21,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.737227246136477,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,22,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.541652356912362,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,23,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.963399919374268,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,24,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.58129732827776,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,25,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.966696918375625,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,26,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.550683894045314,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,27,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.546843654659707,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,28,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.495300129410317,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,29,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.01745268982486,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,30,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.36457043471437,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,31,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.999981080749908,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,32,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.049389511044424,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,33,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.648903338835332,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,34,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.9781185124845,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,35,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.137365787414183,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,36,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.832319610387987,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,37,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.60329410111448,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,38,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.56106915539127,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,39,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.88245653399595,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,40,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.89613934136221,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,41,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.900822808245376,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.09375,,7,10,4,1.0,0.0,,,,,,,,,,,,,24,7000,5000,41.666666666666664,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.094222097113204,178.18043708844417,False,,,,,,,,,,,
training_run,1,search,1.109375,42,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.992129239928353,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,43,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.560257461708694,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,44,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.6754279137603,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,45,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.745775298246155,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,46,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.017633784121347,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.109375,,7,10,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0968749999999998,1.024618463434825,False,,,,,,,,,,,
training_run,1,search,1.1015625,47,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.689445442371742,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,48,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.67107279187622,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,49,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.824612187112905,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,50,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.856766879686823,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,51,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.994125250171894,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,52,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.979288049399585,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,53,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.831764946211475,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.1015625,,7,10,4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0994954557700192,25.058143392775992,True,,,,,,,,,,,
training_run,1,certify,1.0994954557700192,10000000,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.685261970543316,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.0994954557700192,10000001,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.7949674351178,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.0994954557700192,10000002,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.035078933509787,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0994954557700192,10000003,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.53392740741328,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.0994954557700192,10000004,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.80769245508006,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.0994954557700192,10000005,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.550940887958518,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.0994954557700192,10000006,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.763165104479206,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.0994954557700192,10000007,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.766950860589212,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.0994954557700192,10000008,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.06265939033097,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6666666666666666,0.4814117460263823,0.851921587306951,,,,
training_run,1,certify,1.0994954557700192,10000009,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.978438759552393,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7,0.53283469153164,0.8671653084683599,,,,
training_run,1,certify,1.0994954557700192,10000010,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.601121771453357,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6363636363636364,0.4839997887794001,0.7887274839478726,,,,
training_run,1,certify,1.0994954557700192,10000011,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.882811965089292,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6666666666666666,0.5266381610140647,0.8066951723192686,,,,
training_run,1,certify,1.0994954557700192,10000012,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.16308686550449,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6923076923076923,0.5627175090018115,0.8218978756135731,,,,
training_run,1,certify,1.0994954557700192,10000013,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.701779559927793,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6428571428571429,0.5222147619147954,0.7634995237994904,,,,
training_run,1,certify,1.0994954557700192,10000014,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.534792081433775,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6,0.4871130011950181,0.7128869988049819,,,,
training_run,1,certify,1.0994954557700192,10000015,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.8061234370911,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.625,0.5188995379692646,0.7311004620307354,,,,
training_run,1,certify,1.0994954557700192,10000016,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.69932083862437,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5882352941176471,0.48812349255289744,0.6883470956823967,,,,
training_run,1,certify,1.0994954557700192,10000017,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.798916613268723,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6111111111111112,0.5163230696746234,0.7058991525475989,,,,
training_run,1,certify,1.0994954557700192,10000018,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.564654960859176,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5789473684210527,0.4889231678408185,0.6689715690012867,,,,
training_run,1,certify,1.0994954557700192,10000019,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.635590875275508,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.55,0.46426370589056803,0.635736294109432,,,,
training_run,1,certify,1.0994954557700192,10000020,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.154083521190604,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5714285714285714,0.4895722372016564,0.6532849056554865,,,,
training_run,1,certify,1.0994954557700192,10000021,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.485736399767756,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5454545454545454,0.4671258509312981,0.6237832399777927,,,,
training_run,1,certify,1.0994954557700192,10000022,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.00684151383421,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5652173913043478,0.49010996858538214,0.6403248140233134,,,,
training_run,1,certify,1.0994954557700192,10000023,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.77293111527811,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5833333333333334,0.5111791081120806,0.6554875585545862,,,,
training_run,1,certify,1.0994954557700192,10000024,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.625817986370205,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.56,0.4905630646129987,0.6294369353870014,,,,
training_run,1,certify,1.0994954557700192,10000025,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.881004327609745,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5769230769230769,0.5099947416594524,0.6438514121867014,,,,
training_run,1,certify,1.0994954557700192,10000026,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.8616239200143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5925925925925926,0.5279873534273577,0.6571978317578274,,,,
training_run,1,certify,1.0994954557700192,10000027,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.779965654034726,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6071428571428571,0.5446950835175066,0.6695906307682076,,,,
training_run,1,certify,1.0994954557700192,10000028,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.416052280452263,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5862068965517241,0.5257680902268277,0.6466457028766205,,,,
training_run,1,certify,1.0994954557700192,10000029,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.25749400471164,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.5666666666666667,0.5081031774320669,0.6252301559012664,,,,
training_run,1,certify,1.0994954557700192,10000030,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.992963369873394,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5806451612903226,0.5238362711088896,0.6374540514717556,,,,
training_run,1,certify,1.0994954557700192,10000031,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.92738746523072,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.59375,0.538586306503658,0.648913693496342,,,,
training_run,1,certify,1.0994954557700192,10000032,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.9508665631121,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6060606060606061,0.5524426509709494,0.6596785611502628,,,,
training_run,1,certify,1.0994954557700192,10000033,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.075358175174113,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.6176470588235294,0.5654841580750468,0.6698099595720121,,,,
training_run,1,certify,1.0994954557700192,10000034,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.537117804225915,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.6,0.5492092409883224,0.6507907590116776,,,,
training_run,1,certify,1.0994954557700192,10000035,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.96227248299435,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.6111111111111112,0.5616164892121154,0.6606057330101069,,,,
training_run,1,certify,1.0994954557700192,10000036,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.03550320373014,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.6216216216216216,0.5733532933969319,0.6698899498463113,,,,
training_run,1,certify,1.0994954557700192,10000037,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.87484334915082,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.631578947368421,0.5844725820331436,0.6786853127036985,,,,
training_run,1,certify,1.0994954557700192,10000038,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.476958076446763,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.6153846153846154,0.5693808294200435,0.6613884013491873,,,,
training_run,1,certify,1.0994954557700192,10000039,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.712589600353663,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.625,0.580043862439547,0.669956137560453,,,,
training_run,1,certify,1.0994954557700192,10000040,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.789530602998965,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0994954557700192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.6341463414634146,0.5901869395093544,0.6781057434174749,,,,
training_run,1,certify,1.0994954557700192,10000041,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.760343028690436,,,,,,,,,,,,,,,,,,,
