record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.1015625,31,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.45414035350184,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.1015625,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.094052264060764,680.2145416622437,False,,,,,,,,,,,
training_run,1,certify,1.094052264060764,10000000,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.236108358378292,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,1.094052264060764,10000001,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.12081024259107,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0,0.18174534394126673,1.8182546560587332,,,,
training_run,1,certify,1.094052264060764,10000002,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.267599768467548,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.0,0.4530210191989481,1.546978980801052,,,,
training_run,1,certify,1.094052264060764,10000003,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.862624689611724,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.75,0.3386613676892826,1.1613386323107173,,,,
training_run,1,certify,1.094052264060764,10000004,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.042898709663554,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8,0.47004757116625734,1.1299524288337428,,,,
training_run,1,certify,1.094052264060764,10000005,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.853404128821843,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6666666666666666,0.3909733570236345,0.9423599763096988,,,,
training_run,1,certify,1.094052264060764,10000006,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.144990979434844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7142857142857143,0.4773503228359276,0.951221105735501,,,,
training_run,1,certify,1.094052264060764,10000007,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.1252298720817,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75,0.5421342674936823,0.9578657325063177,,,,
training_run,1,certify,1.094052264060764,10000008,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.212184722540407,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7777777777777778,0.5925228571374934,0.9630326984180622,,,,
training_run,1,certify,1.094052264060764,10000009,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.188463185139977,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.8,0.6328346915316401,0.96716530846836,,,,
certify_summary,1,certify,1.094052264060764,,,,,,,,,,,,,,,,,,,,4000,1000,,,,,,,,,10,0.8,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.094052264060764,680.2145416622437,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.97561991382877,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.994931552846577,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.198343356899365,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.101962326577558,43.81202394564754,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.03003487711217,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.938657123661557,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.856802089618355,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1017748272466696,44.87715987849651,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.796399800953,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.795296368705092,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.832384811105527,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.102983878245002,38.796926445390575,False,,,,,,,,,,,
training_run,2,certify,1.102983878245002,20000000,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.740723189759404,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.102983878245002,20000001,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.06939691017032,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,1.102983878245002,20000002,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.81603144566976,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,2,certify,1.102983878245002,20000003,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.379856868636665,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,2,certify,1.102983878245002,20000004,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.809335589452182,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,2,certify,1.102983878245002,20000005,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.90489637182269,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,2,certify,1.102983878245002,20000006,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.00525838076843,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2857142857142857,0.04877889426449902,0.5226496771640724,,,,
training_run,2,certify,1.102983878245002,20000007,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.586250355731636,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.375,0.16713426749368235,0.5828657325063177,,,,
training_run,2,certify,1.102983878245002,20000008,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.064524147358938,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4444444444444444,0.2591895238041601,0.6296993650847287,,,,
training_run,2,certify,1.102983878245002,20000009,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.920976174921694,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4,0.23283469153164002,0.56716530846836,,,,
training_run,2,certify,1.102983878245002,20000010,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.92090488377387,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.36363636363636365,0.2112725160521274,0.5160002112205999,,,,
training_run,2,certify,1.102983878245002,20000011,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.941208947056907,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.3333333333333333,0.19330482768073134,0.4733618389859353,,,,
training_run,2,certify,1.102983878245002,20000012,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.851297626647447,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3076923076923077,0.17810212438642697,0.43728249099818844,,,,
training_run,2,certify,1.102983878245002,20000013,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.913753471133518,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.2857142857142857,0.16507190477193817,0.4063566666566332,,,,
training_run,2,certify,1.102983878245002,20000014,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.98061648458494,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3333333333333333,0.22044633452835147,0.44622033213831513,,,,
training_run,2,certify,1.102983878245002,20000015,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.857464723443286,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.375,0.2688995379692646,0.4811004620307354,,,,
training_run,2,certify,1.102983878245002,20000016,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.349506172618458,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4117647058823529,0.3116529043176033,0.5118765074471026,,,,
training_run,2,certify,1.102983878245002,20000017,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.19640455679951,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4444444444444444,0.3496564030079566,0.5392324858809322,,,,
training_run,2,certify,1.102983878245002,20000018,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.227398049814415,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.47368421052631576,0.3836600099460816,0.5637084111065499,,,,
training_run,2,certify,1.102983878245002,20000019,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.43503093279947,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5,0.414263705890568,0.585736294109432,,,,
certify_summary,2,certify,1.102983878245002,,,,,,,,,,,,,,,,,,,,5000,5000,,,,,,,,,20,0.5,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.102983878245002,38.796926445390575,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.102983878245002,38.796926445390575,True
