record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.75,11,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.5630040265329,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.05443684376695,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.95435164544644,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.75510229412319,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.25229249315203,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.065125208831827,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,17,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.66828067395423,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,18,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.85504165663062,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,19,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.738300108634256,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,20,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.95242130145984,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,9,1500,3000,66.66666666666667,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8710678002742669,44.068177943592865,False,,,,,,,,,,,
training_run,1,search,0.8125,21,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.817909079324277,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,22,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.759548138140087,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,23,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.573917250234448,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8125,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8730403955674881,88.42942595871082,False,,,,,,,,,,,
training_run,1,search,0.84375,24,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.19139186742604,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,25,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.545247403557543,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,26,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.85250856312374,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,27,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.70122737299174,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,28,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.818425373654424,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.84375,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8650583345872058,18.265108200499622,True,,,,,,,,,,,
training_run,1,certify,0.8650583345872058,10000000,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.977418493893286,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.8650583345872058,10000001,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.94559392530412,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.8650583345872058,10000002,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.845174503999782,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.8650583345872058,10000003,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,236,264,0,236,264,52.8,47.2,52.8,47.2,0.0,17.855075662085483,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.618,0.20666136768928262,1.0293386323107174,,,,
training_run,1,certify,0.8650583345872058,10000004,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.748641988191974,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6944,0.3644475711662573,1.0243524288337427,,,,
training_run,1,certify,0.8650583345872058,10000005,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,17.521508841385685,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6176666666666667,0.34197335702363457,0.8933599763096989,,,,
training_run,1,certify,0.8650583345872058,10000006,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.79085386237534,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5294285714285715,0.29249317997878477,0.7663639628783582,,,,
training_run,1,certify,0.8650583345872058,10000007,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.935933534458535,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5882499999999999,0.38038426749368226,0.7961157325063176,,,,
training_run,1,certify,0.8650583345872058,10000008,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.693246907065323,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5228888888888888,0.33763396824860453,0.7081438095291732,,,,
training_run,1,certify,0.8650583345872058,10000009,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.028682603187104,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5706,0.40343469153164,0.73776530846836,,,,
training_run,1,certify,0.8650583345872058,10000010,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.948872744553245,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5187272727272727,0.36636342514303644,0.671091120311509,,,,
training_run,1,certify,0.8650583345872058,10000011,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.873361016543974,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5588333333333333,0.41880482768073135,0.6988618389859352,,,,
training_run,1,certify,0.8650583345872058,10000012,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.163738330034107,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5927692307692307,0.46317904746335,0.7223594140751115,,,,
training_run,1,certify,0.8650583345872058,10000013,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.971802581595053,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6218571428571428,0.5012147619147953,0.7424995237994902,,,,
training_run,1,certify,0.8650583345872058,10000014,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.01850972406504,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6470666666666667,0.5341796678616848,0.7599536654716486,,,,
training_run,1,certify,0.8650583345872058,10000015,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.041413453544937,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.669125,0.5630245379692645,0.7752254620307354,,,,
training_run,1,certify,0.8650583345872058,10000016,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,116,384,0,116,384,76.8,23.2,76.8,23.2,0.0,17.73468352607265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6434117647058822,0.5432999631411326,0.7435235662706319,,,,
training_run,1,certify,0.8650583345872058,10000017,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.83863939951642,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6632222222222222,0.5684341807857344,0.7580102636587099,,,,
training_run,1,certify,0.8650583345872058,10000018,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,18.039759239048955,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6536842105263156,0.5636600099460816,0.7437084111065497,,,,
training_run,1,certify,0.8650583345872058,10000019,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.69385947572605,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6709999999999999,0.585263705890568,0.7567362941094319,,,,
training_run,1,certify,0.8650583345872058,10000020,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.977167953930884,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.639047619047619,0.5571912848207039,0.720903953274534,,,,
training_run,1,certify,0.8650583345872058,10000021,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.71311710861927,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.6099999999999999,0.5316713054767526,0.6883286945232472,,,,
training_run,1,certify,0.8650583345872058,10000022,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,17.59795379545324,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5946086956521739,0.5195012729332082,0.6697161183711395,,,,
training_run,1,certify,0.8650583345872058,10000023,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.775061130998658,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.6115,0.5393457747787472,0.6836542252212529,,,,
training_run,1,certify,0.8650583345872058,10000024,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.59148922466015,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.62704,0.5576030646129987,0.6964769353870014,,,,
training_run,1,certify,0.8650583345872058,10000025,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,18.412735510792874,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6314615384615384,0.5645332031979139,0.6983898737251629,,,,
training_run,1,certify,0.8650583345872058,10000026,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.502880912369324,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6451111111111111,0.5805058719458762,0.7097163502763459,,,,
training_run,1,certify,0.8650583345872058,10000027,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.898728985282283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6577857142857143,0.5953379406603638,0.7202334879110648,,,,
training_run,1,certify,0.8650583345872058,10000028,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.73198817397911,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6695862068965517,0.6091474005716553,0.7300250132214481,,,,
certify_summary,1,certify,0.8650583345872058,,,,,,,,,,,,,,,,,,,,9709,4791,,,,,,,,,29,0.6695862068965517,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.8650583345872058,18.265108200499622,,,,,,,,,rejected,,,False
training_run,2,search,1.041633605957031,20000000,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.64656299068683,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.041633605957031,20000001,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.78099061991595,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.041633605957031,20000002,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.704224806602454,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.041633605957031,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8711990849407396,28.75541496409937,False,,,,,,,,,,,
training_run,2,search,0.9895519256591795,20000003,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.745170518627102,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9895519256591795,20000004,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.87264929432885,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9895519256591795,20000005,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.771412602698565,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9895519256591795,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8693375992928467,41.2635390726578,False,,,,,,,,,,,
training_run,2,search,0.8853885650634764,20000006,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,17.4456670763572,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8853885650634764,20000007,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.795276971629814,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8853885650634764,20000008,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.96338468336543,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8853885650634764,20000009,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,99,400,1,99,401,80.2,19.8,80.0,19.8,0.2,17.302982496099723,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8853885650634764,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,4,227,1773,88.65,"[0.256, 0.0, 0.0, 0.198]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8702578739189439,33.96037532150448,True,,,,,,,,,,,
training_run,2,search,0.6770618438720701,20000010,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.623925704766425,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6770618438720701,20000011,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.535239661987593,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6770618438720701,20000012,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.60805703563535,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6770618438720701,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9218749999999717,1.0247465487479197,False,,,,,,,,,,,
training_run,2,search,0.7812252044677732,20000013,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.818356390602233,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7812252044677732,20000014,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.57453974600802,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7812252044677732,20000015,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.604721389248578,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.7812252044677732,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8702573541127392,33.96367657620108,True,,,,,,,,,,,
training_run,2,search,0.8333068847656249,20000016,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.660200377110943,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8333068847656249,20000017,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.978074350537646,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8333068847656249,20000018,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.1572602248381,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8333068847656249,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
