record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.8125,23,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.742761784030275,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8125,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8728995805919211,83.81283758650191,False,,,,,,,,,,,
training_run,1,search,0.84375,24,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.83135255188147,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,25,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.19507587953798,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,26,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.77309969375392,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.84375,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8739995111152932,175.95597229326557,False,,,,,,,,,,,
training_run,1,search,0.859375,27,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,492,8,0,492,8,1.6,98.4,1.6,98.4,0.0,16.981440277248723,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.859375,28,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,496,2,2,498,2,0.4,99.6,0.4,99.2,0.4,17.039768339798457,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.859375,29,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,492,8,0,492,8,1.6,98.4,1.6,98.4,0.0,17.030056988291612,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.859375,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1482,18,1.2,"[0.984, 0.996, 0.984]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8728535756963971,82.03328646557453,True,,,,,,,,,,,
training_run,1,certify,0.8728535756963971,10000000,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,88,412,0,88,412,82.4,17.6,82.4,17.6,0.0,16.85198953733339,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176,-1.4560715659844812,1.808071565984481,,,,
training_run,1,certify,0.8728535756963971,10000001,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,87,413,0,87,413,82.6,17.4,82.6,17.4,0.0,16.955828775050545,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.175,-0.6432546560587333,0.9932546560587332,,,,
training_run,1,certify,0.8728535756963971,10000002,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,198,301,1,199,301,60.2,39.8,60.2,39.6,0.2,16.980043788301817,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.24933333333333332,-0.2976456474677186,0.7963123141343852,,,,
training_run,1,certify,0.8728535756963971,10000003,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,322,178,0,322,178,35.6,64.4,35.6,64.4,0.0,17.128697417758467,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.348,-0.0633386323107174,0.7593386323107174,,,,
training_run,1,certify,0.8728535756963971,10000004,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,79,421,0,79,421,84.2,15.8,84.2,15.8,0.0,16.688814653836292,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.30999999999999994,-0.019952428833742764,0.6399524288337426,,,,
training_run,1,certify,0.8728535756963971,10000005,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,43,457,0,43,457,91.4,8.6,91.4,8.6,0.0,16.604161543172154,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.27266666666666667,-0.0030266429763654568,0.5483599763096988,,,,
training_run,1,certify,0.8728535756963971,10000006,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,206,294,0,206,294,58.8,41.2,58.8,41.2,0.0,17.37570126052185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2925714285714286,0.05563603712164192,0.5295068200212153,,,,
training_run,1,certify,0.8728535756963971,10000007,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,176,324,0,176,324,64.8,35.2,64.8,35.2,0.0,17.110380104816358,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.3,0.09213426749368234,0.5078657325063176,,,,
training_run,1,certify,0.8728535756963971,10000008,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,231,269,0,231,269,53.8,46.2,53.8,46.2,0.0,17.191619291412778,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.318,0.1327450793597157,0.5032549206402843,,,,
training_run,1,certify,0.8728535756963971,10000009,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,161,339,0,161,339,67.8,32.2,67.8,32.2,0.0,16.904124627445775,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.3184,0.15123469153164001,0.48556530846836,,,,
training_run,1,certify,0.8728535756963971,10000010,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,273,226,1,274,226,45.2,54.8,45.2,54.6,0.2,17.132864500228283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3392727272727273,0.18690887968849104,0.49163657485696355,,,,
training_run,1,certify,0.8728535756963971,10000011,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,452,48,0,452,48,9.6,90.4,9.6,90.4,0.0,17.183032776648737,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.38633333333333336,0.2463048276807314,0.5263618389859354,,,,
training_run,1,certify,0.8728535756963971,10000012,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.315987535448,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3566153846153846,0.22702520130950388,0.48620556792126535,,,,
training_run,1,certify,0.8728535756963971,10000013,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,222,278,0,222,278,55.6,44.4,55.6,44.4,0.0,17.27750483696306,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.3628571428571429,0.24221476191479535,0.4834995237994904,,,,
training_run,1,certify,0.8728535756963971,10000014,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,210,290,0,210,290,58.0,42.0,58.0,42.0,0.0,17.107614148304616,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.36666666666666664,0.2537796678616848,0.47955366547164846,,,,
training_run,1,certify,0.8728535756963971,10000015,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,17,483,0,17,483,96.6,3.4,96.6,3.4,0.0,16.437042396241,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.34587500000000004,0.23977453796926462,0.45197546203073546,,,,
training_run,1,certify,0.8728535756963971,10000016,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,116,383,1,117,383,76.6,23.4,76.6,23.2,0.2,16.860062133217863,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.33929411764705886,0.23918231608230922,0.4394059192118085,,,,
training_run,1,certify,0.8728535756963971,10000017,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,143,357,0,143,357,71.4,28.6,71.4,28.6,0.0,16.844053888863588,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3363333333333334,0.24154529189684554,0.4311213747698212,,,,
training_run,1,certify,0.8728535756963971,10000018,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,137,363,0,137,363,72.6,27.4,72.6,27.4,0.0,16.819979810120003,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3330526315789474,0.24302843099871324,0.4230768321591815,,,,
training_run,1,certify,0.8728535756963971,10000019,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,16.2804250318962,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.3166,0.23086370589056798,0.402336294109432,,,,
training_run,1,certify,0.8728535756963971,10000020,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,257,243,0,257,243,48.6,51.4,48.6,51.4,0.0,16.9088938870979,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.326,0.244143665773085,0.40785633422691503,,,,
training_run,1,certify,0.8728535756963971,10000021,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,494,6,0,494,6,1.2,98.8,1.2,98.8,0.0,17.01285855270515,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.35609090909090907,0.27776221456766176,0.4344196036141564,,,,
training_run,1,certify,0.8728535756963971,10000022,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,459,41,0,459,41,8.2,91.8,8.2,91.8,0.0,17.077470730699343,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.38052173913043474,0.3054143164114691,0.4556291618494004,,,,
training_run,1,certify,0.8728535756963971,10000023,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,109,390,1,110,390,78.0,22.0,78.0,21.8,0.2,16.96205771240748,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.3738333333333333,0.3016791081120805,0.4459875585545861,,,,
training_run,1,certify,0.8728535756963971,10000024,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,16.93502960014105,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.36888,0.29944306461299863,0.43831693538700134,,,,
training_run,1,certify,0.8728535756963971,10000025,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,70,430,0,70,430,86.0,14.0,86.0,14.0,0.0,16.783955927890897,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.36007692307692307,0.2931485878132986,0.42700525834054753,,,,
training_run,1,certify,0.8728535756963971,10000026,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,107,393,0,107,393,78.6,21.4,78.6,21.4,0.0,16.974542813521346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.3546666666666667,0.2900614275014318,0.41927190583190155,,,,
training_run,1,certify,0.8728535756963971,10000027,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,17.09777250392418,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.3625,0.3000522263746495,0.42494777362535047,,,,
training_run,1,certify,0.8728535756963971,10000028,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,17.251503711859478,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.3663448275862069,0.30590602126131056,0.42678363391110324,,,,
training_run,1,certify,0.8728535756963971,10000029,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,134,365,1,135,365,73.0,27.0,73.0,26.8,0.2,16.92082953261703,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.36313333333333336,0.30456984409873356,0.42169682256793317,,,,
training_run,1,certify,0.8728535756963971,10000030,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,168,332,0,168,332,66.4,33.6,66.4,33.6,0.0,17.10820099370553,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.362258064516129,0.30544917433469604,0.419066954697562,,,,
training_run,1,certify,0.8728535756963971,10000031,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,144,356,0,144,356,71.2,28.8,71.2,28.8,0.0,17.065637673355873,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.3599375,0.30477380650365804,0.415101193496342,,,,
training_run,1,certify,0.8728535756963971,10000032,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,323,176,1,324,176,35.2,64.8,35.2,64.6,0.2,17.1755623364956,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.3686666666666667,0.31504871157701,0.4222846217563234,,,,
training_run,1,certify,0.8728535756963971,10000033,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.85265956605609,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.38723529411764707,0.3350723933691645,0.43939819486612963,,,,
training_run,1,certify,0.8728535756963971,10000034,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,116,383,1,117,383,76.6,23.4,76.6,23.2,0.2,16.846279896184935,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.38285714285714284,0.3320663838454652,0.43364790186882046,,,,
training_run,1,certify,0.8728535756963971,10000035,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,86,414,0,86,414,82.8,17.2,82.8,17.2,0.0,17.052082982361213,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.377,0.32750537810100416,0.42649462189899584,,,,
training_run,1,certify,0.8728535756963971,10000036,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.000267539280042,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.3938378378378379,0.3455695096131481,0.4421061660625277,,,,
training_run,1,certify,0.8728535756963971,10000037,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,82,418,0,82,418,83.6,16.4,83.6,16.4,0.0,16.814866458663996,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.3877894736842105,0.3406831083489331,0.4348958390194879,,,,
training_run,1,certify,0.8728535756963971,10000038,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.073443201779394,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.4034358974358974,0.3574321114713256,0.44943968340046925,,,,
training_run,1,certify,0.8728535756963971,10000039,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,488,12,0,488,12,2.4,97.6,2.4,97.6,0.0,17.072848765028766,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.41775,0.37279386243954693,0.4627061375604531,,,,
training_run,1,certify,0.8728535756963971,10000040,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,463,37,0,463,37,7.4,92.6,7.4,92.6,0.0,17.179504783981972,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8728535756963971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.4301463414634146,0.38618693950935445,0.4741057434174748,,,,
training_run,1,certify,0.8728535756963971,10000041,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,17.223842790245705,,,,,,,,,,,,,,,,,,,
