record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.75,9,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,39,461,0,39,461,92.2,7.8,92.2,7.8,0.0,15.666794911494195,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,86,412,2,88,412,82.4,17.6,82.4,17.2,0.4,15.897905766626774,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,189,308,3,192,308,61.6,38.4,61.6,37.8,0.6,16.30762321679925,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,129,369,2,131,369,73.8,26.2,73.8,25.8,0.4,16.12890650193437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,13,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,198,302,0,198,302,60.4,39.6,60.4,39.6,0.0,16.25995971132836,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,14,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,34,466,0,34,466,93.2,6.8,93.2,6.8,0.0,15.820172487691808,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,6,682,2318,77.26666666666667,"[0.078, 0.176, 0.384, 0.262, 0.396, 0.068]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7360882722800599,21.985269993815205,False,,,,,,,,,,,
training_run,1,search,0.625,15,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.417462281656196,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,16,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.432855464586872,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,17,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.38564436265222,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7430629916448419,44.090743210324405,False,,,,,,,,,,,
training_run,1,search,0.6875,18,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.577519777753402,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,19,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,473,27,0,473,27,5.4,94.6,5.4,94.6,0.0,16.605487477289298,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,20,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,111,389,0,111,389,77.8,22.2,77.8,22.2,0.0,16.26401546429868,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,21,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,464,35,1,465,35,7.0,93.0,7.0,92.8,0.2,16.65418404891181,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,22,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,498,1,1,499,1,0.2,99.8,0.2,99.6,0.2,16.69864052198078,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6875,,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,5,2048,452,18.08,"[1.0, 0.946, 0.222, 0.93, 0.998]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.722568107535379,11.450216146220713,True,,,,,,,,,,,
training_run,1,search,0.71875,23,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.45765361892324,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,24,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,379,118,3,382,118,23.6,76.4,23.6,75.8,0.6,16.564371531926316,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,25,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,290,208,2,292,208,41.6,58.4,41.6,58.0,0.4,16.486008830698694,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,26,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.558309801603677,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.71875,,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1674,326,16.3,"[1.0, 0.764, 0.584, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7315412424297943,12.393402002866633,True,,,,,,,,,,,
training_run,1,search,0.734375,27,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,131,365,4,135,365,73.0,27.0,73.0,26.2,0.8,16.05616766917664,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,28,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,488,12,0,488,12,2.4,97.6,2.4,97.6,0.0,16.328176330525007,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,29,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,165,333,2,167,333,66.6,33.4,66.6,33.0,0.4,16.225753982518683,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,30,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,96,403,1,97,403,80.6,19.4,80.6,19.2,0.2,16.029448034152068,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,31,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,234,263,3,237,263,52.6,47.4,52.6,46.8,0.6,16.399720638055655,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,32,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,166,334,0,166,334,66.8,33.2,66.8,33.2,0.0,16.303994585691527,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,33,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,224,276,0,224,276,55.2,44.8,55.2,44.8,0.0,16.319988161380298,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,34,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,452,47,1,453,47,9.4,90.6,9.4,90.4,0.2,16.505708307606042,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,35,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,294,206,0,294,206,41.2,58.8,41.2,58.8,0.0,16.532225553923997,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,36,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,120,379,1,121,379,75.8,24.2,75.8,24.0,0.2,16.18920974693709,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,37,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.444009567728022,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,38,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,220,279,1,221,279,55.8,44.2,55.8,44.0,0.2,16.421111416301788,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,39,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,135,365,0,135,365,73.0,27.0,73.0,27.0,0.0,16.08709972004626,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,40,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,260,239,1,261,239,47.8,52.2,47.8,52.0,0.2,16.702594670349978,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,41,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,199,300,1,200,300,60.0,40.0,60.0,39.8,0.2,16.322859287906013,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,42,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,128,371,1,129,371,74.2,25.8,74.2,25.6,0.2,16.21994972626794,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,43,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,188,312,0,188,312,62.4,37.6,62.4,37.6,0.0,16.27279501664693,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,44,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.342973332640028,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,45,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,127,373,0,127,373,74.6,25.4,74.6,25.4,0.0,16.104874549767874,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,46,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,195,305,0,195,305,61.0,39.0,61.0,39.0,0.0,16.591314437054773,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.734375,47,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,117,381,2,119,381,76.2,23.8,76.2,23.4,0.4,16.144740694924902,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.734375,,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,21,4457,6043,57.55238095238095,"[0.27, 0.976, 0.334, 0.194, 0.474, 0.332, 0.448, 0.906, 0.588, 0.242, 0.0, 0.442, 0.27, 0.522, 0.4, 0.258, 0.376, 1.0, 0.254, 0.39, 0.238]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7294024754687607,12.707452351195874,True,,,,,,,,,,,
training_run,1,certify,0.7294024754687607,10000000,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,267,230,3,270,230,46.0,54.0,46.0,53.4,0.6,16.5404543657778,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.54,-1.092071565984481,2.1720715659844814,,,,
training_run,1,certify,0.7294024754687607,10000001,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,112,385,3,115,385,77.0,23.0,77.0,22.4,0.6,16.08350970235377,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.385,-0.43325465605873326,1.2032546560587334,,,,
training_run,1,certify,0.7294024754687607,10000002,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,353,145,2,355,145,29.0,71.0,29.0,70.6,0.4,16.312038920018054,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.49333333333333335,-0.05364564746771855,1.0403123141343853,,,,
training_run,1,certify,0.7294024754687607,10000003,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,119,380,1,120,380,76.0,24.0,76.0,23.8,0.2,16.141091705780862,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.43,0.018661367689282615,0.8413386323107174,,,,
training_run,1,certify,0.7294024754687607,10000004,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,76,424,0,76,424,84.8,15.2,84.8,15.2,0.0,15.920298305070109,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.37439999999999996,0.04444757116625725,0.7043524288337426,,,,
training_run,1,certify,0.7294024754687607,10000005,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,225,273,2,227,273,54.6,45.4,54.6,45.0,0.4,16.291418971810774,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.38766666666666666,0.11197335702363453,0.6633599763096988,,,,
training_run,1,certify,0.7294024754687607,10000006,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.860908271353818,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.47514285714285714,0.23820746569307047,0.7120782485926438,,,,
training_run,1,certify,0.7294024754687607,10000007,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,253,244,3,256,244,48.8,51.2,48.8,50.6,0.6,16.62894829031277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.47975,0.27188426749368233,0.6876157325063177,,,,
training_run,1,certify,0.7294024754687607,10000008,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,390,110,0,390,110,22.0,78.0,22.0,78.0,0.0,16.641862492678612,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5131111111111112,0.32785619047082687,0.6983660317513956,,,,
training_run,1,certify,0.7294024754687607,10000009,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,192,305,3,195,305,61.0,39.0,61.0,38.4,0.6,16.252349526263057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5008,0.33363469153164005,0.66796530846836,,,,
training_run,1,certify,0.7294024754687607,10000010,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.62949928127301,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5461818181818182,0.39381797059758195,0.6985456657660545,,,,
training_run,1,certify,0.7294024754687607,10000011,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,313,187,0,313,187,37.4,62.6,37.4,62.6,0.0,16.367711855816832,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5528333333333334,0.41280482768073146,0.6928618389859353,,,,
training_run,1,certify,0.7294024754687607,10000012,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,16.339919548014677,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5427692307692308,0.41317904746335005,0.6723594140751115,,,,
training_run,1,certify,0.7294024754687607,10000013,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,316,184,0,316,184,36.8,63.2,36.8,63.2,0.0,16.72613439192407,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5491428571428572,0.42850047620050963,0.6697852380852046,,,,
training_run,1,certify,0.7294024754687607,10000014,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,238,259,3,241,259,51.8,48.2,51.8,47.6,0.6,16.407153808129145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5446666666666666,0.43177966786168476,0.6575536654716485,,,,
training_run,1,certify,0.7294024754687607,10000015,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,156,342,2,158,342,68.4,31.6,68.4,31.2,0.4,16.18252088070042,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.530375,0.4242745379692646,0.6364754620307355,,,,
training_run,1,certify,0.7294024754687607,10000016,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,116,384,0,116,384,76.8,23.2,76.8,23.2,0.0,16.100125619587633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5128235294117647,0.41271172784701504,0.6129353309765143,,,,
training_run,1,certify,0.7294024754687607,10000017,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.29056576235255,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5083333333333333,0.41354529189684547,0.6031213747698211,,,,
training_run,1,certify,0.7294024754687607,10000018,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,16.62141967534884,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5214736842105264,0.4314494836302923,0.6114978847907605,,,,
training_run,1,certify,0.7294024754687607,10000019,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,190,308,2,192,308,61.6,38.4,61.6,38.0,0.4,16.114493217260726,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5146000000000001,0.42886370589056805,0.600336294109432,,,,
training_run,1,certify,0.7294024754687607,10000020,"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.35728313774906,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5142857142857143,0.43242938005879933,0.5961420485126294,,,,
certify_summary,1,certify,0.7294024754687607,,,,,,,,,,,,,,,,,,,,5400,5100,,,,,,,,,21,0.5142857142857143,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.7294024754687607,12.707452351195874,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7294024754687607,12.707452351195874,True
