record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6196892228541657,43.794086406915646,False,,,,,,,,,,,
training_run,1,search,0.5625,19,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,395,0,105,500,0,0.0,100.0,0.0,79.0,21.0,17.93906402273607,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,20,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,17.628464882186343,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,21,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,17.6515228810763,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6222869906288137,85.72748616311841,False,,,,,,,,,,,
training_run,1,certify,0.6222869906288137,10000000,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.998381035691583,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.6222869906288137,10000001,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,353,0,147,500,0,0.0,100.0,0.0,70.6,29.4,17.50577021604994,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.6222869906288137,10000002,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,368,10,122,490,10,2.0,98.0,2.0,73.6,24.4,17.724951000273926,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.66,0.11302101919894814,1.2069789808010518,,,,
training_run,1,certify,0.6222869906288137,10000003,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.800174703121332,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.495,0.08366136768928262,0.9063386323107174,,,,
training_run,1,certify,0.6222869906288137,10000004,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.165306600080864,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.396,0.06604757116625731,0.7259524288337427,,,,
training_run,1,certify,0.6222869906288137,10000005,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.065932872188615,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.33,0.05430669035696789,0.6056933096430321,,,,
training_run,1,certify,0.6222869906288137,10000006,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.95258014458314,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.28285714285714286,0.04592175140735619,0.5197925343069295,,,,
training_run,1,certify,0.6222869906288137,10000007,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.119425702640424,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.2475,0.039634267493682346,0.4553657325063176,,,,
training_run,1,certify,0.6222869906288137,10000008,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.88400696555015,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.22,0.034745079359715686,0.40525492064028434,,,,
training_run,1,certify,0.6222869906288137,10000009,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,226,194,80,303,197,39.4,60.6,38.8,45.2,16.0,18.13270247013393,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.2586,0.09143469153164,0.42576530846836,,,,
training_run,1,certify,0.6222869906288137,10000010,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.011937434908084,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.23509090909090907,0.08272706150667283,0.3874547566751453,,,,
certify_summary,1,certify,0.6222869906288137,,,,,,,,,,,,,,,,,,,,1293,4207,,,,,,,,,11,0.23509090909090907,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6222869906288137,85.72748616311841,,,,,,,,,rejected,,,False
training_run,2,search,0.3275430090725403,20000000,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,17.249026760156184,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3275430090725403,20000001,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,17.39375930348259,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3275430090725403,20000002,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,366,0,134,500,0,0.0,100.0,0.0,73.2,26.8,17.82510416495634,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.3275430090725403,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6061749241335339,18.305655064581906,False,,,,,,,,,,,
training_run,2,search,0.3775430090725403,20000003,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,362,0,138,500,0,0.0,100.0,0.0,72.4,27.6,17.93860310488608,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3775430090725403,20000004,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,478,0,22,500,0,0.0,100.0,0.0,95.6,4.4,18.11081566405898,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3775430090725403,20000005,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,18.109623353864407,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.3775430090725403,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5375000000000199,1.0244823903314546,False,,,,,,,,,,,
training_run,2,search,0.4775430090725403,20000006,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,17.382641426154418,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.4775430090725403,20000007,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,472,0,28,500,0,0.0,100.0,0.0,94.4,5.6,18.688128978169594,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.4775430090725403,20000008,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,17.305668468193925,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.4775430090725403,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6140862117354908,35.965807524761885,False,,,,,,,,,,,
training_run,2,search,0.6775430090725403,20000009,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.978746947990558,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6775430090725403,20000010,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.872686598897243,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6775430090725403,20000011,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.0554497283747,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6775430090725403,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6186691695614344,81.52508748974759,False,,,,,,,,,,,
training_run,2,search,0.5775430090725403,20000012,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,17.726844259859483,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5775430090725403,20000013,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,19,467,14,33,467,93.4,6.6,93.4,3.8,2.8,17.23995543972429,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5775430090725403,20000014,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,383,0,117,500,0,0.0,100.0,0.0,76.6,23.4,17.4152066892376,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5775430090725403,20000015,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,17.666694172687865,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5775430090725403,20000016,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,400,0,100,500,0,0.0,100.0,0.0,80.0,20.0,17.86373738938462,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.5775430090725403,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,5,2033,467,18.68,"[1.0, 0.066, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6024532993231227,15.3204941121493,True,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000017,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,7,485,8,15,485,97.0,3.0,97.0,1.4,1.6,17.350314411711036,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000018,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,259,77,164,415,85,17.0,83.0,15.4,51.8,32.8,17.61032150268767,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000019,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.09751391784329,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000020,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,250,83,167,408,92,18.4,81.6,16.6,50.0,33.4,17.599204092204378,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000021,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,1,498,1,2,498,99.6,0.4,99.6,0.2,0.2,17.292854050088913,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000022,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.918520748868357,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6275430090725402,20000023,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.987480737875476,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6275430090725402,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,7,840,2660,76.0,"[0.03, 0.83, 0.0, 0.816, 0.004, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.603622742742269,14.429728963946875,True,,,,,,,,,,,
training_run,2,search,0.6025430090725403,20000024,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,279,46,175,454,46,9.2,90.8,9.2,55.8,35.0,17.74572968718968,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6025430090725403,20000025,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,497,0,3,500,0,0.0,100.0,0.0,99.4,0.6,18.469696997043254,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6025430090725403,20000026,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,17.82574732181262,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6025430090725403,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1454,46,3.066666666666667,"[0.908, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6098836985567974,17.65202946116137,True,,,,,,,,,,,
training_run,2,certify,0.6098836985567974,20000000,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.755965139132517,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,0.6098836985567974,20000001,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,17.564833340211614,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,0.6098836985567974,20000002,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,324,57,119,443,57,11.4,88.6,11.4,64.8,23.8,17.84678166590594,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6286666666666667,0.08168768586561481,1.1756456474677186,,,,
training_run,2,certify,0.6098836985567974,20000003,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,337,12,151,488,12,2.4,97.6,2.4,67.4,30.2,17.629263096647996,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7155,0.30416136768928265,1.1268386323107173,,,,
training_run,2,certify,0.6098836985567974,20000004,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.834795288946612,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5724,0.24244757116625731,0.9023524288337428,,,,
training_run,2,certify,0.6098836985567974,20000005,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,17.708065054565722,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6436666666666667,0.3679733570236346,0.9193599763096989,,,,
training_run,2,certify,0.6098836985567974,20000006,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,17.301636788903654,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6945714285714286,0.4576360371216419,0.9315068200212153,,,,
training_run,2,certify,0.6098836985567974,20000007,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.64024408090363,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.60775,0.39988426749368233,0.8156157325063177,,,,
training_run,2,certify,0.6098836985567974,20000008,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,189,219,92,263,237,47.4,52.6,43.8,37.8,18.4,17.760944344259364,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5986666666666667,0.41341174602638237,0.7839215873069509,,,,
training_run,2,certify,0.6098836985567974,20000009,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,380,0,120,500,0,0.0,100.0,0.0,76.0,24.0,17.447845272817165,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6388,0.47163469153164006,0.80596530846836,,,,
training_run,2,certify,0.6098836985567974,20000010,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.894101821883368,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5807272727272728,0.4283634251430365,0.733091120311509,,,,
training_run,2,certify,0.6098836985567974,20000011,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.969206580114115,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5323333333333333,0.3923048276807314,0.6723618389859353,,,,
training_run,2,certify,0.6098836985567974,20000012,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,8,484,8,16,484,96.8,3.2,96.8,1.6,1.6,17.490961283594427,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4938461538461538,0.3642559705402731,0.6234363371520346,,,,
training_run,2,certify,0.6098836985567974,20000013,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.738200390896257,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4585714285714286,0.33792904762908105,0.5792138095137761,,,,
training_run,2,certify,0.6098836985567974,20000014,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,17.69072564405964,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.49466666666666664,0.3817796678616848,0.6075536654716485,,,,
training_run,2,certify,0.6098836985567974,20000015,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,363,0,137,500,0,0.0,100.0,0.0,72.6,27.4,17.938254691462333,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.52625,0.4201495379692646,0.6323504620307354,,,,
training_run,2,certify,0.6098836985567974,20000016,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.215269640625053,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6098836985567974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.49529411764705883,0.3951823160823092,0.5954059192118084,,,,
