record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.5,6,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,382,0,118,500,0,0.0,100.0,0.0,76.4,23.6,17.7277330983767,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.665779549480042,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.23751636195811,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.13092042432529,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.103412412463456,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.11614725766516,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.267718699969727,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.324057143481873,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.19606096284208,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5418762544240536,20858.6461214937,True,,,,,,,,,,,
training_run,1,search,0.5625,15,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,17.89233051227662,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,16,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.346138528269837,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,17,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,17.847428081323596,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,18,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,18.072326255163443,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,19,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,357,5,138,495,5,1.0,99.0,1.0,71.4,27.6,18.16039732320774,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,5,1995,505,20.2,"[1.0, 0.0, 1.0, 1.0, 0.99]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5664278325705367,87.44316251434854,False,,,,,,,,,,,
training_run,1,search,0.59375,20,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,369,0,131,500,0,0.0,100.0,0.0,73.8,26.2,18.132064339123442,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,21,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,25,466,9,34,466,93.2,6.8,93.2,5.0,1.8,17.16333017545811,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,22,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.40264244719777,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,23,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.151970021440526,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,24,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.25351520726568,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.59375,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,5,534,1966,78.64,"[1.0, 0.068, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.578255000327872,22.781222400113975,True,,,,,,,,,,,
training_run,1,search,0.578125,25,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.71689185822722,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,26,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.220810687261135,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,27,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.39091362822429,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,28,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,18,469,13,31,469,93.8,6.2,93.8,3.6,2.6,16.984358871088602,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,29,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.669554677981797,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,30,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,68,408,24,92,408,81.6,18.4,81.6,13.6,4.8,17.07343750398477,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,31,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,40,444,16,56,444,88.8,11.2,88.8,8.0,3.2,16.95070856428734,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,32,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,307,129,64,371,129,25.8,74.2,25.8,61.4,12.8,18.034520359872786,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,33,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,26,459,15,41,459,91.8,8.2,91.8,5.2,3.0,16.792207429323533,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,34,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,358,0,142,500,0,0.0,100.0,0.0,71.6,28.4,17.819284944750844,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,35,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.557178509119247,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,36,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,377,0,123,500,0,0.0,100.0,0.0,75.4,24.6,17.957284949948516,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,37,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,18.72419671923093,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,38,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,234,154,112,321,179,35.8,64.2,30.8,46.8,22.4,17.915728724438505,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,39,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,2,496,2,4,496,99.2,0.8,99.2,0.4,0.4,16.5821356813813,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,40,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,17.714443142921027,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,41,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,201,226,73,274,226,45.2,54.8,45.2,40.2,14.6,17.94856467782336,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,42,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.626423578514437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,43,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.241569067498485,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,44,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,385,0,115,500,0,0.0,100.0,0.0,77.0,23.0,17.895968515544936,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,45,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,372,1,127,499,1,0.2,99.8,0.2,74.4,25.4,18.178374958841957,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,46,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,88,387,25,113,387,77.4,22.6,77.4,17.6,5.0,17.50722252561806,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,47,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.158323161331392,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,48,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,17.595946859215378,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,49,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,17.887433642535104,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,50,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,358,1,141,499,1,0.2,99.8,0.2,71.6,28.2,17.8808553810467,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,51,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.414704959345613,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,52,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,50,434,16,66,434,86.8,13.2,86.8,10.0,3.2,17.24909603839156,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,53,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,227,148,125,335,165,33.0,67.0,29.6,45.4,25.0,17.781799834276487,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,54,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,370,7,123,493,7,1.4,98.6,1.4,74.0,24.6,18.228523403202512,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.578125,55,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,343,51,106,449,51,10.2,89.8,10.2,68.6,21.2,17.685774933743783,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.578125,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,31,8644,6856,44.23225806451613,"[1.0, 0.0, 0.0, 0.062, 1.0, 0.184, 0.112, 0.742, 0.082, 1.0, 0.0, 1.0, 1.0, 0.642, 0.008, 1.0, 0.548, 1.0, 0.0, 1.0, 0.998, 0.226, 0.0, 1.0, 1.0, 0.998, 0.0, 0.132, 0.67, 0.986, 0.898]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5802262543883663,23.100585008234845,True,,,,,,,,,,,
training_run,1,search,0.5859375,56,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.292843565641707,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,57,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.367463803818417,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5859375,58,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,14,481,5,19,481,96.2,3.8,96.2,2.8,1.0,16.855096913452225,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5859375,,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,19,1481,98.73333333333333,"[0.0, 0.0, 0.038]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5790415171257262,27.16262882964056,True,,,,,,,,,,,
training_run,1,certify,0.5790415171257262,10000000,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.38213115000881,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.5790415171257262,10000001,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,359,0,141,500,0,0.0,100.0,0.0,71.8,28.2,17.602846769082444,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.5790415171257262,10000002,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,497,0,3,500,0,0.0,100.0,0.0,99.4,0.6,18.378392433363654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.5790415171257262,10000003,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.28200736793831,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.5790415171257262,10000004,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,366,9,125,491,9,1.8,98.2,1.8,73.2,25.0,18.08211263175732,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5964,0.26644757116625734,0.9263524288337428,,,,
training_run,1,certify,0.5790415171257262,10000005,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,35,448,17,52,448,89.6,10.4,89.6,7.0,3.4,17.168068412930143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5143333333333334,0.2386400236903013,0.7900266429763656,,,,
training_run,1,certify,0.5790415171257262,10000006,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.274672069748824,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4408571428571429,0.20392175140735622,0.6777925343069295,,,,
training_run,1,certify,0.5790415171257262,10000007,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,203,186,111,289,211,42.2,57.8,37.2,40.6,22.2,17.85877318635847,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.458,0.2501342674936824,0.6658657325063176,,,,
training_run,1,certify,0.5790415171257262,10000008,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.193702522822413,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.40711111111111115,0.22185619047082683,0.5923660317513955,,,,
training_run,1,certify,0.5790415171257262,10000009,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,18.717419968528827,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4664,0.29923469153163995,0.63356530846836,,,,
training_run,1,certify,0.5790415171257262,10000010,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,306,90,104,409,91,18.2,81.8,18.0,61.2,20.8,17.902296046986976,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4983636363636363,0.3459997887794001,0.6507274839478725,,,,
training_run,1,certify,0.5790415171257262,10000011,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,24,470,6,30,470,94.0,6.0,94.0,4.8,1.2,16.753168605887048,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.46183333333333326,0.32180482768073126,0.6018618389859353,,,,
training_run,1,certify,0.5790415171257262,10000012,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,18.410201898911513,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5032307692307691,0.3736405859248884,0.6328209525366499,,,,
training_run,1,certify,0.5790415171257262,10000013,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,367,0,133,500,0,0.0,100.0,0.0,73.4,26.6,17.830128141080223,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5387142857142856,0.41807190477193806,0.6593566666566331,,,,
training_run,1,certify,0.5790415171257262,10000014,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,3,496,1,4,496,99.2,0.8,99.2,0.6,0.2,16.65340855851783,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5033333333333333,0.3904463345283514,0.6162203321383152,,,,
training_run,1,certify,0.5790415171257262,10000015,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,210,247,43,253,247,49.4,50.6,49.4,42.0,8.6,17.74615786920358,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5035000000000001,0.39739953796926464,0.6096004620307355,,,,
training_run,1,certify,0.5790415171257262,10000016,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,41,437,22,63,437,87.4,12.6,87.4,8.2,4.4,17.188126700499293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.48129411764705887,0.38118231608230924,0.5814059192118085,,,,
training_run,1,certify,0.5790415171257262,10000017,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,18.02403055321758,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5101111111111112,0.41532306967462335,0.604899152547599,,,,
training_run,1,certify,0.5790415171257262,10000018,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,8,488,4,12,488,97.6,2.4,97.6,1.6,0.8,16.678121990261577,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.48452631578947364,0.3945021152092395,0.5745505163697078,,,,
training_run,1,certify,0.5790415171257262,10000019,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,47,434,19,66,434,86.8,13.2,86.8,9.4,3.8,17.322598946295187,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4669,0.38116370589056797,0.5526362941094319,,,,
training_run,1,certify,0.5790415171257262,10000020,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.199868920336566,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.44466666666666665,0.36281033243975164,0.5265230008935817,,,,
training_run,1,certify,0.5790415171257262,10000021,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,47,426,27,74,426,85.2,14.8,85.2,9.4,5.4,16.86237706506189,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4311818181818181,0.3528531236585708,0.5095105127050654,,,,
training_run,1,certify,0.5790415171257262,10000022,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,383,2,115,498,2,0.4,99.6,0.4,76.6,23.0,17.73505343893277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4557391304347826,0.38063170771581695,0.5308465531537482,,,,
training_run,1,certify,0.5790415171257262,10000023,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,46,427,27,73,427,85.4,14.6,85.4,9.2,5.4,16.953793696868686,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.44283333333333336,0.37067910811208055,0.5149875585545862,,,,
training_run,1,certify,0.5790415171257262,10000024,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,127,338,35,162,338,67.6,32.4,67.6,25.4,7.0,17.634131909364704,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.43808,0.36864306461299867,0.5075169353870014,,,,
training_run,1,certify,0.5790415171257262,10000025,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,201,238,61,262,238,47.6,52.4,47.6,40.2,12.2,17.89872979399677,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.5790415171257262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.4413846153846154,0.3744562801209909,0.5083129506482399,,,,
training_run,1,certify,0.5790415171257262,10000026,"('margin', 13)","('margin_scaled', 13, 10.0)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,18.105671396934618,,,,,,,,,,,,,,,,,,,
