record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,0.5,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.814904522374363,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.690529433646397,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.64578226636454,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,459,41,0,459,41,8.2,91.8,8.2,91.8,0.0,18.412986436091742,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.63389441418043,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.587990929464002,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,123,376,1,124,376,75.2,24.8,75.2,24.6,0.2,17.43063570798156,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.786794356434648,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,5,583,1917,76.68,"[0.918, 0.0, 0.0, 0.248, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8682734573041007,44.24007693409947,False,,,,,,,,,,,
training_run,1,search,0.8125,17,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,127,372,1,128,372,74.4,25.6,74.4,25.4,0.2,17.46824792894383,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,18,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.756920311208873,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,19,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.63205774803178,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,20,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.81893136370859,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,21,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.774937570110914,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8125,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,5,2128,372,14.88,"[0.256, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8499191080121421,12.18961484093152,True,,,,,,,,,,,
training_run,1,search,0.84375,22,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.62261860754418,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,23,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.71499837063114,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,24,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,104,396,0,104,396,79.2,20.8,79.2,20.8,0.0,17.325019366477147,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,25,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.558452102693437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,26,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.669943843558404,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,27,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,240,258,2,242,258,51.6,48.4,51.6,48.0,0.4,17.84233393946167,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,28,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.1039063527118,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,29,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.678335881361026,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,30,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,109,391,0,109,391,78.2,21.8,78.2,21.8,0.0,17.469088642186904,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,31,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,18.050797759467315,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,32,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.55791607806062,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,33,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.99472016652879,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,34,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.066134478989973,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,35,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,394,106,0,394,106,21.2,78.8,21.2,78.8,0.0,18.452581702758337,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,36,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.10317893354184,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.84375,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,15,4596,2904,38.72,"[1.0, 1.0, 0.208, 1.0, 0.0, 0.484, 1.0, 0.0, 0.218, 0.494, 0.0, 1.0, 1.0, 0.788, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8521291629499089,12.336549285774995,True,,,,,,,,,,,
training_run,1,search,0.859375,37,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.69077035240278,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.859375,38,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.056167194613717,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.859375,39,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.966705901997283,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.859375,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8607822527380623,9.860313349429688,True,,,,,,,,,,,
training_run,1,search,0.8671875,40,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,17,483,0,17,483,96.6,3.4,96.6,3.4,0.0,17.007978783886347,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,41,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,17.91187193345422,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,42,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.207327835234228,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,43,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.71507459054971,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,44,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.687815097700454,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,45,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.78843909915793,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,46,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.57618226307804,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,47,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,53,447,0,53,447,89.4,10.6,89.4,10.6,0.0,17.007184582020706,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,48,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.233594288179283,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,49,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.687069551379714,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,50,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.642737342820222,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,51,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.120475704521212,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,52,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,17.944399801041694,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,53,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.133059754181335,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,54,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.65323139865909,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,55,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.60825714098904,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,56,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.637066593752422,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,57,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.024861989619115,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,58,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,17.449218929937068,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8671875,59,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,16.693698591963397,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8671875,,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,,,,,,,,,,,,,20,4204,5796,57.96,"[0.034, 0.528, 1.0, 0.0, 0.0, 1.0, 0.0, 0.106, 1.0, 0.0, 1.0, 1.0, 0.502, 1.0, 0.0, 0.0, 0.0, 1.0, 0.234, 0.004]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.859917104031791,10.123659527680271,True,,,,,,,,,,,
training_run,1,certify,0.859917104031791,10000000,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.699841213718614,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.859917104031791,10000001,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.637492005835785,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.859917104031791,10000002,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.193434469355065,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.859917104031791,10000003,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.686497283683803,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.859917104031791,10000004,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.914383390156612,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,0.859917104031791,10000005,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.723678321716417,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,0.859917104031791,10000006,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.62365424051532,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42857142857142855,0.19163603712164187,0.6655068200212152,,,,
training_run,1,certify,0.859917104031791,10000007,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.144085156268446,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5,0.2921342674936823,0.7078657325063177,,,,
training_run,1,certify,0.859917104031791,10000008,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.497543856660826,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4444444444444444,0.2591895238041601,0.6296993650847287,,,,
training_run,1,certify,0.859917104031791,10000009,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.467486640762672,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5,0.33283469153164,0.66716530846836,,,,
training_run,1,certify,0.859917104031791,10000010,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.736019555922237,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45454545454545453,0.3021816069612183,0.6069093021296907,,,,
training_run,1,certify,0.859917104031791,10000011,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.40153979840954,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5,0.35997149434739806,0.6400285056526019,,,,
training_run,1,certify,0.859917104031791,10000012,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,491,0,9,500,0,0.0,100.0,0.0,98.2,1.8,17.43593195659466,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,1,certify,0.859917104031791,10000013,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,17.96913493060273,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5344285714285715,0.41378619048622395,0.655070952370919,,,,
training_run,1,certify,0.859917104031791,10000014,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.853491393589426,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4988,0.38591300119501815,0.6116869988049819,,,,
training_run,1,certify,0.859917104031791,10000015,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,404,96,0,404,96,19.2,80.8,19.2,80.8,0.0,18.107407765173207,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.518125,0.4120245379692645,0.6242254620307354,,,,
training_run,1,certify,0.859917104031791,10000016,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,134,364,2,136,364,72.8,27.2,72.8,26.8,0.4,17.510493629114574,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5036470588235293,0.4035352572587797,0.603758860388279,,,,
training_run,1,certify,0.859917104031791,10000017,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.024901921854433,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5312222222222222,0.4364341807857343,0.6260102636587099,,,,
training_run,1,certify,0.859917104031791,10000018,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,130,369,1,131,369,73.8,26.2,73.8,26.0,0.2,17.501631485503783,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5170526315789473,0.4270284309987132,0.6070768321591814,,,,
training_run,1,certify,0.859917104031791,10000019,"('margin', 2)","('margin_scaled', 17, 10.0)",4,1.0,0.0,500,109,391,0,109,391,78.2,21.8,78.2,21.8,0.0,17.517721142020257,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5021,0.416363705890568,0.587836294109432,,,,
certify_summary,1,certify,0.859917104031791,,,,,,,,,,,,,,,,,,,,5021,4979,,,,,,,,,20,0.5021,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.859917104031791,10.123659527680271,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859917104031791,10.123659527680271,True
