record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,certify,0.6087003451492334,10000000,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,168,318,14,182,318,63.6,36.4,63.6,33.6,2.8,16.224046507411167,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.364,-1.268071565984481,1.9960715659844812,,,,
training_run,1,certify,0.6087003451492334,10000001,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,88,399,13,101,399,79.8,20.2,79.8,17.6,2.6,16.03313621025483,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.28300000000000003,-0.5352546560587332,1.1012546560587333,,,,
training_run,1,certify,0.6087003451492334,10000002,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,192,289,19,211,289,57.8,42.2,57.8,38.4,3.8,16.203755550487745,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3293333333333333,-0.21764564746771858,0.8763123141343852,,,,
training_run,1,certify,0.6087003451492334,10000003,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,64,431,5,69,431,86.2,13.8,86.2,12.8,1.0,15.933093132468493,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.2815,-0.1298386323107174,0.6928386323107174,,,,
training_run,1,certify,0.6087003451492334,10000004,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,38,454,8,46,454,90.8,9.2,90.8,7.6,1.6,15.840319364907796,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.24359999999999998,-0.08635242883374272,0.5735524288337427,,,,
training_run,1,certify,0.6087003451492334,10000005,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,164,326,10,174,326,65.2,34.8,65.2,32.8,2.0,16.112862362084062,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.26099999999999995,-0.01469330964303217,0.5366933096430321,,,,
training_run,1,certify,0.6087003451492334,10000006,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,227,268,5,232,268,53.6,46.4,53.6,45.4,1.0,16.67180603456794,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.29,0.053064608550213305,0.5269353914497866,,,,
training_run,1,certify,0.6087003451492334,10000007,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,174,312,14,188,312,62.4,37.6,62.4,34.8,2.8,16.31003387028652,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.30075,0.09288426749368237,0.5086157325063176,,,,
training_run,1,certify,0.6087003451492334,10000008,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,266,216,18,284,216,43.2,56.8,43.2,53.2,3.6,16.417631668135414,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3304444444444445,0.14518952380416017,0.5156993650847288,,,,
training_run,1,certify,0.6087003451492334,10000009,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,49,444,7,56,444,88.8,11.2,88.8,9.8,1.4,15.91677433976536,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.30860000000000004,0.14143469153164004,0.47576530846836007,,,,
training_run,1,certify,0.6087003451492334,10000010,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,457,41,2,459,41,8.2,91.8,8.2,91.4,0.4,16.562514440321554,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.36400000000000005,0.2116361524157638,0.5163638475842363,,,,
training_run,1,certify,0.6087003451492334,10000011,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,328,157,15,343,157,31.4,68.6,31.4,65.6,3.0,16.2292487691842,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.39083333333333337,0.2508048276807314,0.5308618389859353,,,,
training_run,1,certify,0.6087003451492334,10000012,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,173,321,6,179,321,64.2,35.8,64.2,34.6,1.2,16.21589388478166,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3883076923076923,0.25871750900181156,0.517897875613573,,,,
training_run,1,certify,0.6087003451492334,10000013,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,261,230,9,270,230,46.0,54.0,46.0,52.2,1.8,16.62030031454232,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.39914285714285713,0.2785004762005096,0.5197852380852046,,,,
training_run,1,certify,0.6087003451492334,10000014,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,175,321,4,179,321,64.2,35.8,64.2,35.0,0.8,16.280477650978067,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3964,0.2835130011950181,0.5092869988049818,,,,
training_run,1,certify,0.6087003451492334,10000015,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,72,416,12,84,416,83.2,16.8,83.2,14.4,2.4,15.907993450259037,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.38212500000000005,0.2760245379692646,0.48822546203073547,,,,
training_run,1,certify,0.6087003451492334,10000016,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,86,396,18,104,396,79.2,20.8,79.2,17.2,3.6,15.906926081037067,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.37188235294117655,0.2717705513764269,0.4719941545059262,,,,
training_run,1,certify,0.6087003451492334,10000017,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,92,395,13,105,395,79.0,21.0,79.0,18.4,2.6,16.012637750233218,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3628888888888889,0.2681008474524011,0.45767693032537676,,,,
training_run,1,certify,0.6087003451492334,10000018,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,296,192,12,308,192,38.4,61.6,38.4,59.2,2.4,16.33221387874385,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3762105263157895,0.28618632573555536,0.46623472689602363,,,,
training_run,1,certify,0.6087003451492334,10000019,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,90,393,17,107,393,78.6,21.4,78.6,18.0,3.4,15.915063902625805,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.36810000000000004,0.28236370589056803,0.45383629410943205,,,,
training_run,1,certify,0.6087003451492334,10000020,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,115,376,9,124,376,75.2,24.8,75.2,23.0,1.8,15.927108924129103,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.3623809523809524,0.2805246181540374,0.44423728660786743,,,,
training_run,1,certify,0.6087003451492334,10000021,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,125,369,6,131,369,73.8,26.2,73.8,25.0,1.2,16.181276542914866,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.35781818181818187,0.27948948729493456,0.4361468763414292,,,,
training_run,1,certify,0.6087003451492334,10000022,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,321,164,15,336,164,32.8,67.2,32.8,64.2,3.0,16.28398469241532,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.3714782608695653,0.29637083815059967,0.44658568358853096,,,,
training_run,1,certify,0.6087003451492334,10000023,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,126,365,9,135,365,73.0,27.0,73.0,25.2,1.8,16.220036743491644,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.36725,0.2950957747787472,0.43940422522125283,,,,
training_run,1,certify,0.6087003451492334,10000024,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,163,323,14,177,323,64.6,35.4,64.6,32.6,2.8,16.079187087757365,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.36672,0.2972830646129986,0.4361569353870014,,,,
training_run,1,certify,0.6087003451492334,10000025,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,152,342,6,158,342,68.4,31.6,68.4,30.4,1.2,16.208525320468066,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.3647692307692308,0.29784089550560633,0.43169756603285525,,,,
training_run,1,certify,0.6087003451492334,10000026,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,63,431,6,69,431,86.2,13.8,86.2,12.6,1.2,15.927922500665357,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.3563703703703704,0.2917651312051356,0.4209756095356052,,,,
training_run,1,certify,0.6087003451492334,10000027,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,229,258,13,242,258,51.6,48.4,51.6,45.8,2.6,16.26886872250282,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.36092857142857143,0.29848079780322095,0.4233763450539219,,,,
training_run,1,certify,0.6087003451492334,10000028,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,337,149,14,351,149,29.8,70.2,29.8,67.4,2.8,16.42676837971694,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.3726896551724138,0.31225084884751747,0.43312846149731016,,,,
training_run,1,certify,0.6087003451492334,10000029,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,37,457,6,43,457,91.4,8.6,91.4,7.4,1.2,15.899658748599242,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.36313333333333336,0.30456984409873356,0.42169682256793317,,,,
training_run,1,certify,0.6087003451492334,10000030,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,327,161,12,339,161,32.2,67.8,32.2,65.4,2.4,16.479943435898086,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.3732903225806452,0.3164814323992122,0.4300992127620782,,,,
training_run,1,certify,0.6087003451492334,10000031,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,391,92,17,408,92,18.4,81.6,18.4,78.2,3.4,16.54313169611501,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.387125,0.33196130650365807,0.4422886934963419,,,,
training_run,1,certify,0.6087003451492334,10000032,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,222,254,24,246,254,50.8,49.2,50.8,44.4,4.8,16.616682965445086,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.39030303030303026,0.33668507521337354,0.443920985392687,,,,
training_run,1,certify,0.6087003451492334,10000033,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,263,228,9,272,228,45.6,54.4,45.6,52.6,1.8,16.30400536135621,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.3948235294117647,0.3426606286632821,0.44698643016024725,,,,
training_run,1,certify,0.6087003451492334,10000034,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,104,390,6,110,390,78.0,22.0,78.0,20.8,1.2,16.188922069716266,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.3898285714285714,0.3390378124168938,0.44061933044024904,,,,
training_run,1,certify,0.6087003451492334,10000035,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,224,269,7,231,269,53.8,46.2,53.8,44.8,1.4,16.331944946687997,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.3918333333333333,0.3423387114343375,0.44132795523232915,,,,
training_run,1,certify,0.6087003451492334,10000036,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,160,334,6,166,334,66.8,33.2,66.8,32.0,1.2,16.26653709599485,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.3902162162162162,0.3419478879915264,0.438484544440906,,,,
training_run,1,certify,0.6087003451492334,10000037,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,61,435,4,65,435,87.0,13.0,87.0,12.2,0.8,15.904441032416363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.38336842105263164,0.33626205571735424,0.43047478638790904,,,,
training_run,1,certify,0.6087003451492334,10000038,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,214,275,11,225,275,55.0,45.0,55.0,42.8,2.2,16.252656916091603,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.3850769230769231,0.3390731371123512,0.431080709041495,,,,
training_run,1,certify,0.6087003451492334,10000039,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,235,255,10,245,255,51.0,49.0,51.0,47.0,2.0,16.300236229042284,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.38770000000000004,0.34274386243954696,0.4326561375604531,,,,
training_run,1,certify,0.6087003451492334,10000040,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,324,169,7,331,169,33.8,66.2,33.8,64.8,1.4,16.419928027625737,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.39439024390243904,0.35043084194837887,0.4383496458564992,,,,
training_run,1,certify,0.6087003451492334,10000041,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,172,317,11,183,317,63.4,36.6,63.4,34.4,2.2,16.37242697995174,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.39371428571428574,0.35070434206661866,0.4367242293619528,,,,
training_run,1,certify,0.6087003451492334,10000042,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,328,166,6,334,166,33.2,66.8,33.2,65.6,1.2,16.461710297775124,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.400093023255814,0.3579885579376133,0.44219748857401464,,,,
training_run,1,certify,0.6087003451492334,10000043,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,225,258,17,242,258,51.6,48.4,51.6,45.0,3.4,16.35564739796731,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.4020000000000001,0.36076003061154227,0.4432399693884579,,,,
training_run,1,certify,0.6087003451492334,10000044,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,207,288,5,212,288,57.6,42.4,57.6,41.4,1.0,16.4801044612613,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.40248888888888895,0.36207516416673113,0.44290261361104677,,,,
training_run,1,certify,0.6087003451492334,10000045,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,352,139,9,361,139,27.8,72.2,27.8,70.4,1.8,16.53660872599894,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.4094347826086957,0.36981154494558044,0.44905802027181096,,,,
training_run,1,certify,0.6087003451492334,10000046,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,262,233,5,267,233,46.6,53.4,46.6,52.4,1.0,16.326234804956755,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.4120851063829788,0.37321887961144123,0.45095133315451635,,,,
training_run,1,certify,0.6087003451492334,10000047,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,156,332,12,168,332,66.4,33.6,66.4,31.2,2.4,16.208770101714176,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.41050000000000003,0.372359399281717,0.44864060071828304,,,,
training_run,1,certify,0.6087003451492334,10000048,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,233,261,6,239,261,52.2,47.8,52.2,46.6,1.2,16.33543152486377,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.4118775510204082,0.3744331121344666,0.44932198990634975,,,,
training_run,1,certify,0.6087003451492334,10000049,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,152,338,10,162,338,67.6,32.4,67.6,30.4,2.0,16.213409708840175,,,,,,,,,,,,,,,,,,,
