record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.71875,20,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,15,484,1,16,484,96.8,3.2,96.8,3.0,0.2,16.537281431130868,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,21,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,223,276,1,224,276,55.2,44.8,55.2,44.6,0.2,17.033713666146625,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,22,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,62,436,2,64,436,87.2,12.8,87.2,12.4,0.4,16.934192073294078,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,23,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,27,472,1,28,472,94.4,5.6,94.4,5.4,0.2,16.647730884951187,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.71875,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,332,1668,83.4,"[0.032, 0.448, 0.128, 0.056]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7026589160142491,22.32753497359503,True,,,,,,,,,,,
training_run,1,search,0.703125,24,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,78,422,0,78,422,84.4,15.6,84.4,15.6,0.0,16.795279655987404,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,25,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,159,341,0,159,341,68.2,31.8,68.2,31.8,0.0,17.342157169549,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,26,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,498,1,1,499,1,0.2,99.8,0.2,99.6,0.2,17.305652002626402,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,27,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,318,180,2,320,180,36.0,64.0,36.0,63.6,0.4,16.973707481420085,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,28,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,315,183,2,317,183,36.6,63.4,36.6,63.0,0.4,17.230782210926435,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,29,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,240,257,3,243,257,51.4,48.6,51.4,48.0,0.6,17.418091229016962,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,30,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,153,344,3,156,344,68.8,31.2,68.8,30.6,0.6,16.791752037609104,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,31,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,497,2,1,498,2,0.4,99.6,0.4,99.4,0.2,17.28567498389132,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,32,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,43,456,1,44,456,91.2,8.8,91.2,8.6,0.2,16.773035779205117,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,33,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,119,380,1,120,380,76.0,24.0,76.0,23.8,0.2,17.01853309479138,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,34,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,473,27,0,473,27,5.4,94.6,5.4,94.6,0.0,17.18286235623713,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,35,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,200,297,3,203,297,59.4,40.6,59.4,40.0,0.6,17.1575881838389,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,36,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,408,90,2,410,90,18.0,82.0,18.0,81.6,0.4,17.224132652282215,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,37,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,196,303,1,197,303,60.6,39.4,60.6,39.2,0.2,17.069833322647362,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,38,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,157,343,0,157,343,68.6,31.4,68.6,31.4,0.0,17.173173283069016,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,39,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,32,467,1,33,467,93.4,6.6,93.4,6.4,0.2,16.76022817274231,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,40,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,162,338,0,162,338,67.6,32.4,67.6,32.4,0.0,17.352561739253836,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,41,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,457,41,2,459,41,8.2,91.8,8.2,91.4,0.4,17.24425362044187,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,42,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,432,68,0,432,68,13.6,86.4,13.6,86.4,0.0,16.965141703111286,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,43,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,283,216,1,284,216,43.2,56.8,43.2,56.6,0.2,17.24779975608385,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,44,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,263,236,1,264,236,47.2,52.8,47.2,52.6,0.2,17.393358460918368,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,45,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,42,458,0,42,458,91.6,8.4,91.6,8.4,0.0,16.772225583139516,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,46,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,94,404,2,96,404,80.8,19.2,80.8,18.8,0.4,17.01609795544777,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,47,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,63,434,3,66,434,86.8,13.2,86.8,12.6,0.6,16.864396462726376,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,48,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,351,146,3,354,146,29.2,70.8,29.2,70.2,0.6,17.12242350815897,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,49,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,169,327,4,173,327,65.4,34.6,65.4,33.8,0.8,17.13602765937303,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,50,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,17,480,3,20,480,96.0,4.0,96.0,3.4,0.6,16.60700502924175,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,51,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,273,223,4,277,223,44.6,55.4,44.6,54.6,0.8,17.15086100583483,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,52,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,267,232,1,268,232,46.4,53.6,46.4,53.4,0.2,17.257889350136782,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,53,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,122,377,1,123,377,75.4,24.6,75.4,24.4,0.2,17.06818914579304,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,54,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,275,222,3,278,222,44.4,55.6,44.4,55.0,0.6,17.530919706727456,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,55,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.354956075257377,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,56,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,468,32,0,468,32,6.4,93.6,6.4,93.6,0.0,17.230953601552052,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,57,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.136437852244633,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,58,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,338,159,3,341,159,31.8,68.2,31.8,67.6,0.6,17.28627434632118,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,59,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,208,289,3,211,289,57.8,42.2,57.8,41.6,0.6,17.06197144964805,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,60,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.52915114961655,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,61,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,393,105,2,395,105,21.0,79.0,21.0,78.6,0.4,17.187545331105586,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,62,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,158,341,1,159,341,68.2,31.8,68.2,31.6,0.2,17.203078699741525,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,63,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.148994941710757,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.703125,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,40,10532,9468,47.34,"[0.156, 0.318, 0.998, 0.64, 0.634, 0.486, 0.312, 0.996, 0.088, 0.24, 0.946, 0.406, 0.82, 0.394, 0.314, 0.066, 0.324, 0.918, 0.864, 0.568, 0.528, 0.084, 0.192, 0.132, 0.708, 0.346, 0.04, 0.554, 0.536, 0.246, 0.556, 0.998, 0.936, 1.0, 0.682, 0.422, 0.508, 0.79, 0.318, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.704104139716502,22.309065196292885,True,,,,,,,,,,,
training_run,1,certify,0.704104139716502,10000000,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,77,422,1,78,422,84.4,15.6,84.4,15.4,0.2,16.7976303914352,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156,-1.4760715659844812,1.788071565984481,,,,
training_run,1,certify,0.704104139716502,10000001,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,310,189,1,311,189,37.8,62.2,37.8,62.0,0.2,17.074912005124467,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.389,-0.42925465605873325,1.2072546560587334,,,,
training_run,1,certify,0.704104139716502,10000002,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,319,181,0,319,181,36.2,63.8,36.2,63.8,0.0,17.065780399550686,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.472,-0.07497898080105192,1.0189789808010519,,,,
training_run,1,certify,0.704104139716502,10000003,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,254,240,6,260,240,48.0,52.0,48.0,50.8,1.2,17.1847267893068,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.484,0.07266136768928261,0.8953386323107173,,,,
training_run,1,certify,0.704104139716502,10000004,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,46,454,0,46,454,90.8,9.2,90.8,9.2,0.0,16.75848932353844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4056,0.07564757116625731,0.7355524288337427,,,,
training_run,1,certify,0.704104139716502,10000005,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,47,452,1,48,452,90.4,9.6,90.4,9.4,0.2,16.720333525787904,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.35400000000000004,0.07830669035696791,0.6296933096430322,,,,
training_run,1,certify,0.704104139716502,10000006,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,498,2,0,498,2,0.4,99.6,0.4,99.6,0.0,17.457189514764035,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.44571428571428573,0.20877889426449905,0.6826496771640724,,,,
training_run,1,certify,0.704104139716502,10000007,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,303,196,1,304,196,39.2,60.8,39.2,60.6,0.2,17.17297442622567,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.46599999999999997,0.2581342674936823,0.6738657325063176,,,,
training_run,1,certify,0.704104139716502,10000008,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,417,80,3,420,80,16.0,84.0,16.0,83.4,0.6,17.270991108017316,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5075555555555555,0.3223006349152712,0.6928104761958398,,,,
training_run,1,certify,0.704104139716502,10000009,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,103,393,4,107,393,78.6,21.4,78.6,20.6,0.8,16.84528190275216,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4782,0.31103469153164,0.64536530846836,,,,
training_run,1,certify,0.704104139716502,10000010,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,495,4,1,496,4,0.8,99.2,0.8,99.0,0.2,17.188707837162358,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5249090909090909,0.3725452433248546,0.6772729384933271,,,,
training_run,1,certify,0.704104139716502,10000011,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,490,9,1,491,9,1.8,98.2,1.8,98.0,0.2,17.198794395963517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5630000000000001,0.4229714943473981,0.703028505652602,,,,
training_run,1,certify,0.704104139716502,10000012,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,37,461,2,39,461,92.2,7.8,92.2,7.4,0.4,16.788314627125626,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5256923076923077,0.39610212438642695,0.6552824909981885,,,,
training_run,1,certify,0.704104139716502,10000013,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,326,174,0,326,174,34.8,65.2,34.8,65.2,0.0,17.49480954718572,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5347142857142858,0.4140719047719383,0.6553566666566333,,,,
training_run,1,certify,0.704104139716502,10000014,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,252,247,1,253,247,49.4,50.6,49.4,50.4,0.2,17.12582799277082,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5328,0.4199130011950182,0.6456869988049819,,,,
training_run,1,certify,0.704104139716502,10000015,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,81,416,3,84,416,83.2,16.8,83.2,16.2,0.6,16.72721037964989,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.51,0.4038995379692646,0.6161004620307354,,,,
training_run,1,certify,0.704104139716502,10000016,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,98,401,1,99,401,80.2,19.8,80.2,19.6,0.2,16.92488193845818,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.49164705882352944,0.3915352572587798,0.5917588603882791,,,,
training_run,1,certify,0.704104139716502,10000017,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,35,464,1,36,464,92.8,7.2,92.8,7.0,0.2,16.773709251412697,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4683333333333333,0.3735452918968455,0.5631213747698212,,,,
training_run,1,certify,0.704104139716502,10000018,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,185,311,4,189,311,62.2,37.8,62.2,37.0,0.8,17.04246516263819,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.46357894736842103,0.3735547467881869,0.5536031479486552,,,,
training_run,1,certify,0.704104139716502,10000019,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,72,427,1,73,427,85.4,14.6,85.4,14.4,0.2,16.761849368897693,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.44770000000000004,0.36196370589056803,0.533436294109432,,,,
training_run,1,certify,0.704104139716502,10000020,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,159,339,2,161,339,67.8,32.2,67.8,31.8,0.4,16.84726688909715,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.704104139716502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4417142857142857,0.3598579514873707,0.5235706199412008,,,,
training_run,1,certify,0.704104139716502,10000021,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,17.27539078425795,,,,,,,,,,,,,,,,,,,
