record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,0.75,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.96114414447289,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,114,386,0,114,386,77.2,22.8,77.2,22.8,0.0,17.53179246625363,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.810833029041255,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.079074639682034,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.165140996162602,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,17,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.695790926188312,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,18,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.815632085354302,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,19,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.79174877722839,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,20,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,110,390,0,110,390,78.0,22.0,78.0,22.0,0.0,17.686550296296087,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,21,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,217,283,0,217,283,56.6,43.4,56.6,43.4,0.0,17.861755391284586,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,22,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.431305443291233,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,23,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.686353957521597,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,24,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,55,445,0,55,445,89.0,11.0,89.0,11.0,0.0,17.342984087806194,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,25,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.597454973769615,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,26,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.82342101075826,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,27,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.866243888397996,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,28,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.008792775423306,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,29,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.880477170563886,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,30,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.07704590386652,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,31,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,262,235,3,265,235,47.0,53.0,47.0,52.4,0.6,18.126734093038,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,32,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.835129158905705,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,33,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,18.052187604075677,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,34,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.85903477732704,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,35,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.196340133111793,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,36,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.004469463316106,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,37,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.63991493037824,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,38,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.301289775078583,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,39,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.056296059508895,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,40,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,107,392,1,108,392,78.4,21.6,78.4,21.4,0.2,17.575437484420664,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,41,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,254,245,1,254,246,49.2,50.8,49.0,50.8,0.2,18.004200502074266,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,42,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.980609506101693,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,31,8625,6875,44.354838709677416,"[1.0, 0.228, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22, 0.434, 1.0, 1.0, 0.11, 1.0, 0.0, 0.508, 1.0, 0.0, 0.0, 0.53, 0.0, 0.496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.216, 0.508, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8762517940481112,45.28869365052626,False,,,,,,,,,,,
training_run,1,search,0.9375,43,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.948358120050774,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,44,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.955850701174537,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,45,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.75038259764107,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8756309187090805,89.85797064378865,False,,,,,,,,,,,
training_run,1,search,0.90625,46,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.90023227307306,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,47,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.922554923123993,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,48,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.193601106538814,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,49,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.858471410676295,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,50,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.6834728847342,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,51,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.07374507290022,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,52,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,246,254,0,246,254,50.8,49.2,50.8,49.2,0.0,17.97576490858943,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,53,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.110126289410935,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,54,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.850435600086,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,55,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.815828644752653,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,56,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.833888864031277,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,57,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.933152474755456,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,58,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.98994325560388,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.90625,59,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.786681499582716,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.90625,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,14,2746,4254,60.77142857142857,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.492, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8839910245282808,8.791041885206303,True,,,,,,,,,,,
training_run,1,certify,0.8839910245282808,10000000,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.959835671772474,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.8839910245282808,10000001,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.066478373919615,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.8839910245282808,10000002,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.9129592064225,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.8839910245282808,10000003,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.882099061619183,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.8839910245282808,10000004,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.765976219800535,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,0.8839910245282808,10000005,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.94043369193813,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,0.8839910245282808,10000006,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.826903878407112,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42857142857142855,0.19163603712164187,0.6655068200212152,,,,
training_run,1,certify,0.8839910245282808,10000007,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.00784414802541,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5,0.2921342674936823,0.7078657325063177,,,,
training_run,1,certify,0.8839910245282808,10000008,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.697396957227248,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4444444444444444,0.2591895238041601,0.6296993650847287,,,,
training_run,1,certify,0.8839910245282808,10000009,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.195927244196916,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5,0.33283469153164,0.66716530846836,,,,
training_run,1,certify,0.8839910245282808,10000010,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.972819916324916,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45454545454545453,0.3021816069612183,0.6069093021296907,,,,
training_run,1,certify,0.8839910245282808,10000011,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.941334013595622,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5,0.35997149434739806,0.6400285056526019,,,,
training_run,1,certify,0.8839910245282808,10000012,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.29602113187992,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,1,certify,0.8839910245282808,10000013,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.295622142199644,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5714285714285714,0.45078619048622387,0.6920709523709189,,,,
training_run,1,certify,0.8839910245282808,10000014,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.088329193407148,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5333333333333333,0.42044633452835145,0.6462203321383152,,,,
training_run,1,certify,0.8839910245282808,10000015,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.24125648090834,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,1,certify,0.8839910245282808,10000016,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,120,377,3,123,377,75.4,24.6,75.4,24.0,0.6,17.69179569070672,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5438823529411765,0.44377055137642685,0.6439941545059261,,,,
training_run,1,certify,0.8839910245282808,10000017,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.89840021601266,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5692222222222223,0.47443418078573446,0.6640102636587101,,,,
training_run,1,certify,0.8839910245282808,10000018,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,235,265,0,235,265,53.0,47.0,53.0,47.0,0.0,18.01672936732861,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5640000000000001,0.4739757994197659,0.6540242005802341,,,,
training_run,1,certify,0.8839910245282808,10000019,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,124,375,1,125,375,75.0,25.0,75.0,24.8,0.2,17.680968147668786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5483,0.462563705890568,0.634036294109432,,,,
training_run,1,certify,0.8839910245282808,10000020,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.024903676326684,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5221904761904762,0.4403341419635612,0.6040468104173913,,,,
training_run,1,certify,0.8839910245282808,10000021,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.70067327036236,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.4984545454545455,0.4201258509312982,0.5767832399777928,,,,
certify_summary,1,certify,0.8839910245282808,,,,,,,,,,,,,,,,,,,,5483,5517,,,,,,,,,22,0.4984545454545455,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.8839910245282808,8.791041885206303,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8839910245282808,8.791041885206303,True
