record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.5,8,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,450,38,12,450,50,10.0,90.0,7.6,90.0,2.4,26.156637967572074,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,9,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,498,2,0,498,2,0.4,99.6,0.4,99.6,0.0,24.92552422650858,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,10,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,293,164,43,293,207,41.4,58.6,32.8,58.6,8.6,28.6416275652802,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,11,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,472,21,7,472,28,5.6,94.4,4.2,94.4,1.4,25.29885364383021,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,12,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,453,34,13,453,47,9.4,90.6,6.8,90.6,2.6,25.781896220867452,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,7,2463,1037,29.62857142857143,"[0.064, 0.53, 0.9, 0.996, 0.586, 0.944, 0.906]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5192022000770753,11.262300819678194,False,,,,,,,,,,,
training_run,1,search,1.75,13,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,366,134,0,500,100.0,0.0,73.2,0.0,26.8,28.01609920193273,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,14,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,392,108,0,500,100.0,0.0,78.4,0.0,21.6,27.019510876128702,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,15,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,382,118,0,500,100.0,0.0,76.4,0.0,23.6,26.87672568715905,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.75,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5099765186796663,21.676809546949066,False,,,,,,,,,,,
training_run,1,search,1.625,16,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,377,123,0,500,100.0,0.0,75.4,0.0,24.6,27.677551936658887,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.625,17,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,370,130,0,500,100.0,0.0,74.0,0.0,26.0,27.81871303413978,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.625,18,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,30.609466244660062,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.625,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5048790246659323,44.32480078187974,False,,,,,,,,,,,
training_run,1,search,1.5625,19,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,50,369,81,50,450,90.0,10.0,73.8,10.0,16.2,29.329569667608016,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5625,20,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,370,130,0,500,100.0,0.0,74.0,0.0,26.0,28.121741663330845,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5625,21,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,29.783241678360774,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5625,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,52,1448,96.53333333333333,"[0.1, 0.0, 0.004]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5128171766971317,16.89464622948327,True,,,,,,,,,,,
training_run,1,certify,1.5128171766971317,10000000,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,65,358,77,65,435,87.0,13.0,71.6,13.0,15.4,30.173095894365872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.13,-1.502071565984481,1.7620715659844812,,,,
training_run,1,certify,1.5128171766971317,10000001,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.711263489076273,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.565,-0.2532546560587333,1.383254656058733,,,,
training_run,1,certify,1.5128171766971317,10000002,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,342,141,17,342,158,31.6,68.4,28.2,68.4,3.4,28.258753744669182,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6046666666666667,0.05768768586561479,1.1516456474677186,,,,
training_run,1,certify,1.5128171766971317,10000003,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,98,297,105,98,402,80.4,19.6,59.4,19.6,21.0,28.711643841235873,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5025000000000001,0.09116136768928268,0.9138386323107175,,,,
training_run,1,certify,1.5128171766971317,10000004,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.769363025936034,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6020000000000001,0.2720475711662574,0.9319524288337429,,,,
training_run,1,certify,1.5128171766971317,10000005,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,484,10,6,484,16,3.2,96.8,2.0,96.8,1.2,25.69278575998805,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.663,0.3873066903569679,0.9386933096430321,,,,
training_run,1,certify,1.5128171766971317,10000006,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,9,355,136,9,491,98.2,1.8,71.0,1.8,27.2,28.823521365606233,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5708571428571428,0.33392175140735614,0.8077925343069295,,,,
training_run,1,certify,1.5128171766971317,10000007,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,454,41,5,454,46,9.2,90.8,8.2,90.8,1.0,25.45100794075655,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.613,0.4051342674936823,0.8208657325063177,,,,
training_run,1,certify,1.5128171766971317,10000008,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,362,117,21,362,138,27.6,72.4,23.4,72.4,4.2,27.859694451514475,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6253333333333333,0.440078412693049,0.8105882539736176,,,,
training_run,1,certify,1.5128171766971317,10000009,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,72,350,78,72,428,85.6,14.4,70.0,14.4,15.6,29.759640370842703,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5772,0.41003469153164007,0.74436530846836,,,,
training_run,1,certify,1.5128171766971317,10000010,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,454,34,12,454,46,9.2,90.8,6.8,90.8,2.4,26.27066961463616,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6072727272727273,0.45490887968849103,0.7596365748569636,,,,
training_run,1,certify,1.5128171766971317,10000011,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,25.15857468035651,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.64,0.49997149434739807,0.780028505652602,,,,
training_run,1,certify,1.5128171766971317,10000012,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,62,351,87,62,438,87.6,12.4,70.2,12.4,17.4,30.389184486101204,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6003076923076923,0.4707175090018116,0.729897875613573,,,,
training_run,1,certify,1.5128171766971317,10000013,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,490,8,2,490,10,2.0,98.0,1.6,98.0,0.4,25.506360358319895,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6274285714285714,0.506786190486224,0.7480709523709189,,,,
training_run,1,certify,1.5128171766971317,10000014,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.39910637037872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6522666666666667,0.5393796678616848,0.7651536654716485,,,,
training_run,1,certify,1.5128171766971317,10000015,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,495,2,3,495,5,1.0,99.0,0.4,99.0,0.6,25.799941881117288,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.6733750000000001,0.5672745379692646,0.7794754620307355,,,,
training_run,1,certify,1.5128171766971317,10000016,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,373,127,0,500,100.0,0.0,74.6,0.0,25.4,27.71259245209721,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.633764705882353,0.5336529043176034,0.7338765074471026,,,,
training_run,1,certify,1.5128171766971317,10000017,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.54210033989557,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6541111111111112,0.5593230696746234,0.748899152547599,,,,
training_run,1,certify,1.5128171766971317,10000018,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,475,22,3,475,25,5.0,95.0,4.4,95.0,0.6,25.884609823897065,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6696842105263158,0.5796600099460817,0.7597084111065499,,,,
training_run,1,certify,1.5128171766971317,10000019,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,456,37,7,456,44,8.8,91.2,7.4,91.2,1.4,25.5320596260071,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6818000000000001,0.5960637058905681,0.767536294109432,,,,
training_run,1,certify,1.5128171766971317,10000020,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,22,371,107,22,478,95.6,4.4,74.2,4.4,21.4,28.94941671798032,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6514285714285715,0.5695722372016564,0.7332849056554865,,,,
training_run,1,certify,1.5128171766971317,10000021,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,66,338,96,66,434,86.8,13.2,67.6,13.2,19.2,28.556785409175507,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.6278181818181818,0.5494894872949345,0.7061468763414291,,,,
training_run,1,certify,1.5128171766971317,10000022,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,484,15,1,484,16,3.2,96.8,3.0,96.8,0.2,25.482704230670322,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6426086956521739,0.5675012729332083,0.7177161183711396,,,,
training_run,1,certify,1.5128171766971317,10000023,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,444,43,13,444,56,11.2,88.8,8.6,88.8,2.6,25.691121032236865,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.6528333333333333,0.5806791081120805,0.7249875585545861,,,,
training_run,1,certify,1.5128171766971317,10000024,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,296,172,32,296,204,40.8,59.2,34.4,59.2,6.4,28.499598390801683,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.6503999999999999,0.5809630646129985,0.7198369353870012,,,,
training_run,1,certify,1.5128171766971317,10000025,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,468,29,3,468,32,6.4,93.6,5.8,93.6,0.6,26.16164263142158,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6613846153846153,0.5944562801209908,0.7283129506482399,,,,
training_run,1,certify,1.5128171766971317,10000026,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,302,165,33,302,198,39.6,60.4,33.0,60.4,6.6,28.927342522334325,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6592592592592591,0.5946540200940242,0.723864498424494,,,,
training_run,1,certify,1.5128171766971317,10000027,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,468,22,10,468,32,6.4,93.6,4.4,93.6,2.0,25.62889293922145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.669142857142857,0.6066950835175066,0.7315906307682075,,,,
certify_summary,1,certify,1.5128171766971317,,,,,,,,,,,,,,,,,,,,9368,4632,,,,,,,,,28,0.669142857142857,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.5128171766971317,16.89464622948327,,,,,,,,,rejected,,,False
training_run,2,search,1.6895985335111623,20000000,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,374,126,0,500,100.0,0.0,74.8,0.0,25.2,27.230249141456845,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6895985335111623,20000001,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,384,116,0,500,100.0,0.0,76.8,0.0,23.2,27.700287974643018,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6895985335111623,20000002,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,367,133,0,500,100.0,0.0,73.4,0.0,26.6,27.498475854874386,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.6895985335111623,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5188965688843972,28.963039949972114,False,,,,,,,,,,,
training_run,2,search,1.6051186068356043,20000003,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,374,126,0,500,100.0,0.0,74.8,0.0,25.2,28.167222253308612,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6051186068356043,20000004,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,373,127,0,500,100.0,0.0,74.6,0.0,25.4,27.411146414147453,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6051186068356043,20000005,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,29.09347633087277,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.6051186068356043,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5160173153360677,55.02168286654426,False,,,,,,,,,,,
training_run,2,search,1.436158753484488,20000006,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.921951123516866,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.436158753484488,20000007,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,493,6,1,493,7,1.4,98.6,1.2,98.6,0.2,25.056573185849754,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.436158753484488,20000008,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.62279870059613,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.436158753484488,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1493,7,0.4666666666666667,"[1.0, 0.986, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.522413704700825,18.28259485744601,True,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000009,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,392,95,13,392,108,21.6,78.4,19.0,78.4,2.6,27.086303242870287,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000010,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,26,355,119,26,474,94.8,5.2,71.0,5.2,23.8,28.259103141091195,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000011,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,374,126,0,500,100.0,0.0,74.8,0.0,25.2,27.952245845956014,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000012,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,462,28,10,462,38,7.6,92.4,5.6,92.4,2.0,25.521587850223412,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000013,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,362,138,0,500,100.0,0.0,72.4,0.0,27.6,28.62803936802925,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000014,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,402,90,8,402,98,19.6,80.4,18.0,80.4,1.6,27.11500297523822,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000015,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.267774053508006,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000016,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,476,20,4,476,24,4.8,95.2,4.0,95.2,0.8,25.45795460416522,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000017,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.998153970835304,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000018,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,175,260,65,175,325,65.0,35.0,52.0,35.0,13.0,29.371716301118397,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000019,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,358,124,18,358,142,28.4,71.6,24.8,71.6,3.6,27.450620985324022,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000020,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,8,492,0,8,492,98.4,1.6,98.4,1.6,0.0,29.82840642621389,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000021,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,24.06936088073106,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000022,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,117,339,44,117,383,76.6,23.4,67.8,23.4,8.8,30.120941541726637,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000023,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,15,379,106,15,485,97.0,3.0,75.8,3.0,21.2,29.280597300279727,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000024,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,475,24,1,475,25,5.0,95.0,4.8,95.0,0.2,26.675791684681737,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.520638680160046,20000025,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,372,110,18,372,128,25.6,74.4,22.0,74.4,3.6,27.5784029606726,,,,,,,,,,,,,,,,,,,
