record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,3.0,10,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.421230799995634,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,11,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.938468645568594,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,12,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.899565548308086,,,,,,,,,,,,,,,,,,,
search_point,1,search,3.0,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.096778072835387,5.852909707254585,False,,,,,,,,,,,
training_run,1,search,2.5,13,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.502071718446942,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.5,14,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.656064843364604,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.5,15,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.69129646005139,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.5,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.0491488410836682,11.524937861039552,False,,,,,,,,,,,
training_run,1,search,2.25,16,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.837106182074496,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.25,17,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.83504119403049,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.25,18,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,292,207,1,292,208,41.6,58.4,41.4,58.4,0.2,21.74969539999827,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.25,19,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,20.731021265682244,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.25,20,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,21.96952584837191,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.25,21,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,10,490,0,10,490,98.0,2.0,98.0,2.0,0.0,22.11708223158842,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.25,22,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.760170490365404,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.25,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,7,937,2563,73.22857142857143,"[0.0, 0.0, 0.584, 0.75, 0.52, 0.02, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.1729197646501763,3.424823017625239,True,,,,,,,,,,,
training_run,1,search,2.125,23,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,464,36,0,464,36,7.2,92.8,7.2,92.8,0.0,19.046319615338554,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.125,24,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,377,122,1,377,123,24.6,75.4,24.4,75.4,0.2,20.826571236981064,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.125,25,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.181044045717698,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.125,26,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.367829081283254,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.125,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1841,159,7.95,"[0.928, 0.754, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.201796258096267,4.416684098167155,True,,,,,,,,,,,
training_run,1,search,2.1875,27,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.03958016006951,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1875,28,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,21.822384881250503,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1875,29,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,21.80622740778772,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1875,30,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.80905684963451,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1875,31,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.80295462698011,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.1875,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,5,504,1996,79.84,"[0.0, 0.488, 0.52, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.171829135139565,4.30960944161425,True,,,,,,,,,,,
training_run,1,search,2.15625,32,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,108,392,0,108,392,78.4,21.6,78.4,21.6,0.0,22.524976488488026,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,33,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,20.993468737545182,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,34,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,367,133,0,367,133,26.6,73.4,26.6,73.4,0.0,20.715160618692714,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,35,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,255,245,0,255,245,49.0,51.0,49.0,51.0,0.0,22.394076996684834,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,36,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,21.372139431405024,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,37,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,20.271939060318317,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,38,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,453,47,0,453,47,9.4,90.6,9.4,90.6,0.0,18.656614248190976,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,39,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,19.909231058047812,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,40,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,374,123,3,374,126,25.2,74.8,24.6,74.8,0.6,21.326935373818248,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,41,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,21.39856089634503,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.15625,42,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,390,110,0,390,110,22.0,78.0,22.0,78.0,0.0,20.89727012043203,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.15625,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,11,3550,1950,35.45454545454545,"[0.216, 0.698, 0.734, 0.51, 0.534, 0.742, 0.906, 0.738, 0.748, 0.494, 0.78]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.1797384100103727,4.536646880742134,True,,,,,,,,,,,
training_run,1,search,2.171875,43,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,22.06048367772205,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,44,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.5157267934743,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,45,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.10413549647451,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,46,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,20.812076850701757,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,47,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,21.98529218095422,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,48,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.19197904208694,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,49,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,361,139,0,361,139,27.8,72.2,27.8,72.2,0.0,20.31177125227026,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,50,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,386,113,1,386,114,22.8,77.2,22.6,77.2,0.2,20.673128938294006,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,51,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,265,235,0,265,235,47.0,53.0,47.0,53.0,0.0,21.81216604470203,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,52,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,21.812669960258543,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.171875,53,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,20.852429327729418,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.171875,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,11,3542,1958,35.6,"[0.48, 1.0, 1.0, 0.754, 0.554, 0.0, 0.722, 0.772, 0.53, 0.494, 0.778]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.187165449699365,4.583631316626628,True,,,,,,,,,,,
training_run,1,search,2.1796875,54,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,395,105,0,395,105,21.0,79.0,21.0,79.0,0.0,20.245504103678396,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,55,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,391,109,0,391,109,21.8,78.2,21.8,78.2,0.0,20.06426860607071,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,56,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,196,304,0,196,304,60.8,39.2,60.8,39.2,0.0,22.208914431546614,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,57,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,21.70784400687395,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,58,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,173,327,0,173,327,65.4,34.6,65.4,34.6,0.0,21.822035038718948,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,59,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,21.422299435405865,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,60,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,252,248,0,252,248,49.6,50.4,49.6,50.4,0.0,22.219768037847636,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,61,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.87729803092345,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,62,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.18935446858073,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,63,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,353,147,0,353,147,29.4,70.6,29.4,70.6,0.0,21.770831962951686,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,64,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,21.649344839562236,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,65,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,22.13994573273477,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,66,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,20.85559543768565,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,67,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.70329005128644,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,68,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.133850427781926,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,69,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,20.477330119254823,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,70,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,20.223468071187686,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,71,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.08982004459239,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,72,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,20.08241502542936,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,73,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.049675033733514,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,74,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,20.986101458933227,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,75,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,20.133173666814976,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,76,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,19.871249028772848,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,77,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,20.015339953006396,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,78,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,21.034862484425844,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,79,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,21.92751476493737,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,80,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.094619127122307,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,81,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,386,113,1,386,114,22.8,77.2,22.6,77.2,0.2,20.588742512559456,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,82,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,192,308,0,192,308,61.6,38.4,61.6,38.4,0.0,22.212847135206378,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,83,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,388,112,0,388,112,22.4,77.6,22.4,77.6,0.0,20.12375605369529,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,84,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,22.133527153118333,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,85,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,21.786429678222397,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,86,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,377,123,0,377,123,24.6,75.4,24.6,75.4,0.0,20.88845098330984,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,87,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.269990911987595,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.1796875,88,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,367,133,0,367,133,26.6,73.4,26.6,73.4,0.0,20.763379574971623,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.1796875,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,35,9727,7773,44.417142857142856,"[0.79, 0.782, 0.392, 0.482, 0.346, 0.752, 0.504, 0.0, 0.0, 0.706, 0.48, 0.526, 0.76, 0.0, 0.0, 0.744, 0.76, 0.0, 0.758, 1.0, 0.76, 0.758, 0.754, 0.738, 0.766, 0.512, 0.0, 0.772, 0.384, 0.776, 0.422, 0.542, 0.754, 1.0, 0.734]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.189621205485249,4.556059491847532,True,,,,,,,,,,,
training_run,1,certify,2.189621205485249,10000000,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,21.991838570635654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.534,-1.098071565984481,2.166071565984481,,,,
training_run,1,certify,2.189621205485249,10000001,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,351,149,0,351,149,29.8,70.2,29.8,70.2,0.0,20.22058147326973,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.618,-0.20025465605873327,1.4362546560587333,,,,
training_run,1,certify,2.189621205485249,10000002,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,20.167408625045265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.658,0.11102101919894813,1.204978980801052,,,,
training_run,1,certify,2.189621205485249,10000003,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.999682458881534,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4935,0.08216136768928262,0.9048386323107174,,,,
training_run,1,certify,2.189621205485249,10000004,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.430517920648644,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5948,0.2648475711662573,0.9247524288337428,,,,
training_run,1,certify,2.189621205485249,10000005,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.12664318978422,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4956666666666667,0.21997335702363457,0.7713599763096988,,,,
training_run,1,certify,2.189621205485249,10000006,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,362,138,0,362,138,27.6,72.4,27.6,72.4,0.0,20.41217444439329,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.189621205485249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5282857142857144,0.29135032283592766,0.7652211057355011,,,,
training_run,1,certify,2.189621205485249,10000007,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,21.841156349404976,,,,,,,,,,,,,,,,,,,
