record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.625,16,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.863239889189163,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.625,17,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.155285691037573,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.625,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7439066888108803,43.05600884803996,False,,,,,,,,,,,
training_run,1,search,1.6875,18,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.71579111305185,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.6875,19,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,371,109,20,371,129,25.8,74.2,21.8,74.2,4.0,23.762218737209867,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.6875,20,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.07295891039092,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.6875,21,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.84073566875119,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.6875,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1871,129,6.45,"[1.0, 0.742, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7325184696419376,15.066045134596775,True,,,,,,,,,,,
training_run,1,search,1.71875,22,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,67,415,18,81,419,83.8,16.2,83.0,13.4,3.6,27.681563492933805,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,23,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.26849290975464,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,24,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,11,355,134,11,489,97.8,2.2,71.0,2.2,26.8,25.73494780335191,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,25,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,358,108,34,358,142,28.4,71.6,21.6,71.6,6.8,23.175627622426916,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,26,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,15,376,109,15,485,97.0,3.0,75.2,3.0,21.8,26.085157296820096,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,27,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,65,341,94,65,435,87.0,13.0,68.2,13.0,18.8,26.7087996993968,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,28,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,371,113,16,371,129,25.8,74.2,22.6,74.2,3.2,23.77303239864366,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,29,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.84774632036156,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,30,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,9,379,112,11,489,97.8,2.2,75.8,1.8,22.4,25.702118971172876,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,31,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,22,402,76,27,473,94.6,5.4,80.4,4.4,15.2,26.555571251606896,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.71875,32,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,63,382,55,67,433,86.6,13.4,76.4,12.6,11.0,26.63723232205922,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.71875,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,11,2006,3494,63.527272727272724,"[0.162, 1.0, 0.022, 0.716, 0.03, 0.13, 0.742, 1.0, 0.022, 0.054, 0.134]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7163047788278742,12.424455727191193,True,,,,,,,,,,,
training_run,1,search,1.703125,33,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,372,105,23,372,128,25.6,74.4,21.0,74.4,4.6,24.054434430094595,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.703125,34,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.171078943413008,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.703125,35,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,493,6,1,493,7,1.4,98.6,1.2,98.6,0.2,21.33487258060789,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.703125,36,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,223,196,81,237,263,52.6,47.4,39.2,44.6,16.2,24.998293398662742,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.703125,37,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.10376497383613,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.703125,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,5,2102,398,15.92,"[0.744, 1.0, 0.986, 0.474, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7194410003607432,14.193136445923177,True,,,,,,,,,,,
training_run,1,search,1.7109375,38,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,391,95,14,391,109,21.8,78.2,19.0,78.2,2.8,23.812514659521252,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,39,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.224394722448267,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,40,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,61,347,92,66,434,86.8,13.2,69.4,12.2,18.4,26.737567864437707,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,41,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,247,227,26,247,253,50.6,49.4,45.4,49.4,5.2,25.386725742566686,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,42,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.407378533324433,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,43,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,23,364,113,23,477,95.4,4.6,72.8,4.6,22.6,25.859185255254133,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,44,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.288414128572025,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.7109375,45,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.73117010265491,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.7109375,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,8,2727,1273,31.825,"[0.782, 1.0, 0.132, 0.494, 1.0, 0.046, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7206111066331613,14.560548212570227,True,,,,,,,,,,,
training_run,1,certify,1.7206111066331613,10000000,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.57048503783542,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.7206111066331613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,1.7206111066331613,10000001,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.311307386177944,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.7206111066331613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0,0.18174534394126673,1.8182546560587332,,,,
training_run,1,certify,1.7206111066331613,10000002,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.13239850080068,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.7206111066331613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.0,0.4530210191989481,1.546978980801052,,,,
training_run,1,certify,1.7206111066331613,10000003,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,396,88,16,396,104,20.8,79.2,17.6,79.2,3.2,23.38144958291049,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.7206111066331613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.948,0.5366613676892826,1.3593386323107173,,,,
training_run,1,certify,1.7206111066331613,10000004,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.80248294556576,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.7206111066331613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.9583999999999999,0.6284475711662572,1.2883524288337427,,,,
certify_summary,1,certify,1.7206111066331613,,,,,,,,,,,,,,,,,,,,2396,104,,,,,,,,,5,0.9583999999999999,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.7206111066331613,14.560548212570227,,,,,,,,,rejected,,,False
training_run,2,search,2.5118623841670358,20000000,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,396,104,0,500,100.0,0.0,79.2,0.0,20.8,25.207218029307732,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.5118623841670358,20000001,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,359,141,0,500,100.0,0.0,71.8,0.0,28.2,24.435013835117065,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.5118623841670358,20000002,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,252,248,0,500,100.0,0.0,50.4,0.0,49.6,21.823371110661558,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.5118623841670358,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.825144599502143,7.502759682678523,False,,,,,,,,,,,
training_run,2,search,2.386269264958684,20000003,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,385,115,0,500,100.0,0.0,77.0,0.0,23.0,25.123285571824773,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.386269264958684,20000004,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,362,138,0,500,100.0,0.0,72.4,0.0,27.6,24.20930574534482,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.386269264958684,20000005,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,495,5,0,500,100.0,0.0,99.0,0.0,1.0,26.677407525759257,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.386269264958684,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.807612938649954,9.014642389369634,False,,,,,,,,,,,
training_run,2,search,2.1350830265419805,20000006,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,364,136,0,500,100.0,0.0,72.8,0.0,27.2,25.262044299441687,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.1350830265419805,20000007,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,342,158,0,500,100.0,0.0,68.4,0.0,31.6,25.46987326656094,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.1350830265419805,20000008,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,478,22,0,500,100.0,0.0,95.6,0.0,4.4,26.83488554055084,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.1350830265419805,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7738328132430912,14.736178599371046,False,,,,,,,,,,,
training_run,2,search,1.6327105497085732,20000009,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.967129954456993,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6327105497085732,20000010,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.017849402312567,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6327105497085732,20000011,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.351252629898248,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.6327105497085732,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7387527145971493,43.233408300105616,False,,,,,,,,,,,
training_run,2,search,1.8838967881252768,20000012,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.682509547572728,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.8838967881252768,20000013,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,375,125,0,500,100.0,0.0,75.0,0.0,25.0,25.676036984955356,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.8838967881252768,20000014,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,390,110,0,500,100.0,0.0,78.0,0.0,22.0,24.667138105139276,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.8838967881252768,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7379401864720858,45.25775735464037,False,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000015,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.13100689626468,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000016,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,51,376,73,57,443,88.6,11.4,75.2,10.2,14.6,26.937617716673266,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000017,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,352,148,0,500,100.0,0.0,70.4,0.0,29.6,24.923840522468474,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000018,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.569836409696677,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000019,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,48,361,91,49,451,90.2,9.8,72.2,9.6,18.2,25.628868360146,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000020,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,372,128,0,500,100.0,0.0,74.4,0.0,25.6,24.433347083836164,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000021,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.203160745854582,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000022,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,11,390,99,11,489,97.8,2.2,78.0,2.2,19.8,26.422809596398604,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000023,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,381,119,0,500,100.0,0.0,76.2,0.0,23.8,24.799171818035504,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000024,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,368,110,22,368,132,26.4,73.6,22.0,73.6,4.4,23.85823487707081,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000025,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,112,281,107,136,364,72.8,27.2,56.2,22.4,21.4,24.758709037475054,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000026,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.078025778587207,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000027,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,39,361,100,42,458,91.6,8.4,72.2,7.8,20.0,26.2990477422527,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7583036689169251,20000028,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,376,124,0,500,100.0,0.0,75.2,0.0,24.8,25.057715911665333,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.7583036689169251,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,14,2663,4337,61.957142857142856,"[1.0, 0.114, 0.0, 1.0, 0.098, 0.0, 1.0, 0.022, 0.0, 0.736, 0.272, 1.0, 0.084, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7532326180356148,24.04631197390724,True,,,,,,,,,,,
training_run,2,search,1.6955071093127492,20000029,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.76457996217894,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6955071093127492,20000030,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.90140093072794,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6955071093127492,20000031,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,404,79,17,404,96,19.2,80.8,15.8,80.8,3.4,23.134444710493682,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.6955071093127492,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1404,96,6.4,"[1.0, 1.0, 0.808]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7520692679811514,18.401915321796654,True,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000032,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,382,99,19,382,118,23.6,76.4,19.8,76.4,3.8,23.636069817436603,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000033,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,374,107,19,374,126,25.2,74.8,21.4,74.8,3.8,23.397976119093485,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000034,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,219,230,51,229,271,54.2,45.8,46.0,43.8,10.2,25.13778077263117,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000035,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.336252563100484,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000036,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,68,366,66,69,431,86.2,13.8,73.2,13.6,13.2,26.379351262275996,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.7269053891148372,20000037,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,192,231,77,208,292,58.4,41.6,46.2,38.4,15.4,24.917631799464615,,,,,,,,,,,,,,,,,,,
