record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.81583757203092,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.74208780508381,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.60015721371318,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3161415478506235,13108.223558390055,True,,,,,,,,,,,
training_run,1,search,1.375,12,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.261732782488885,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,13,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.985016394581866,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,14,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.425421361140167,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.375,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.401150751119765,7516.068781706157,True,,,,,,,,,,,
training_run,1,search,1.4375,15,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.84497649378039,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,16,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.134857583370884,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,17,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,385,115,0,385,115,23.0,77.0,23.0,77.0,0.0,24.84778055454091,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,18,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.939753688722618,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.4375,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1885,115,5.75,"[1.0, 1.0, 0.77, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4449554808484395,93.78211413045558,False,,,,,,,,,,,
training_run,1,search,1.46875,19,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,373,122,5,373,127,25.4,74.6,24.4,74.6,1.0,24.889392703153533,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,20,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,370,123,7,370,130,26.0,74.0,24.6,74.0,1.4,25.336901655635657,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,21,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.295058988233823,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,22,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.677363854856427,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,23,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.957926406374384,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,24,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,257,234,9,257,243,48.6,51.4,46.8,51.4,1.8,26.54937191126759,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,25,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.92148805401134,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.46875,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[0.746, 0.74, 1.0, 0.0, 1.0, 0.514, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4748978728519093,28.00129722509986,True,,,,,,,,,,,
training_run,1,search,1.484375,26,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.634578005871784,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.484375,27,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.549131250739087,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.484375,28,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.251118149622478,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.484375,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.471993754886118,40.10003857950486,True,,,,,,,,,,,
training_run,1,search,1.4765625,29,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.007897935599555,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4765625,30,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.788835915591523,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4765625,31,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.440603549963313,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4765625,32,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.577484611597665,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4765625,33,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.597467813283536,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.4765625,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4709548148070604,45.17337994605299,True,,,,,,,,,,,
training_run,1,certify,1.4709548148070604,10000000,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,387,108,5,387,113,22.6,77.4,21.6,77.4,1.0,24.78170220063077,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.774,-0.8580715659844811,2.4060715659844814,,,,
training_run,1,certify,1.4709548148070604,10000001,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.107669147559143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.887,0.06874534394126675,1.7052546560587332,,,,
training_run,1,certify,1.4709548148070604,10000002,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.041339914920346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.9246666666666666,0.37768768586561474,1.4716456474677186,,,,
training_run,1,certify,1.4709548148070604,10000003,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.34090700550445,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6935,0.2821613676892826,1.1048386323107173,,,,
training_run,1,certify,1.4709548148070604,10000004,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.9446938861011,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.7548,0.4248475711662573,1.0847524288337427,,,,
training_run,1,certify,1.4709548148070604,10000005,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.459620216607714,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.629,0.3533066903569679,0.9046933096430321,,,,
training_run,1,certify,1.4709548148070604,10000006,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,379,114,7,379,121,24.2,75.8,22.8,75.8,1.4,24.901737045052293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6474285714285715,0.41049317997878476,0.8843639628783582,,,,
training_run,1,certify,1.4709548148070604,10000007,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.935228667473883,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.6915,0.4836342674936823,0.8993657325063177,,,,
training_run,1,certify,1.4709548148070604,10000008,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,236,256,8,236,264,52.8,47.2,51.2,47.2,1.6,25.76707231933918,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6671111111111111,0.4818561904708268,0.8523660317513955,,,,
training_run,1,certify,1.4709548148070604,10000009,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.672630484366472,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6003999999999999,0.43323469153163996,0.7675653084683599,,,,
training_run,1,certify,1.4709548148070604,10000010,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.180518210890167,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6367272727272727,0.48436342514303643,0.789091120311509,,,,
training_run,1,certify,1.4709548148070604,10000011,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,381,118,1,381,119,23.8,76.2,23.6,76.2,0.2,25.05651869618011,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6471666666666667,0.5071381610140647,0.7871951723192686,,,,
training_run,1,certify,1.4709548148070604,10000012,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,391,103,6,391,109,21.8,78.2,20.6,78.2,1.2,24.195801098666713,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6575384615384615,0.5279482782325808,0.7871286448443422,,,,
training_run,1,certify,1.4709548148070604,10000013,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.181871681178652,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.682,0.5613576190576526,0.8026423809423475,,,,
training_run,1,certify,1.4709548148070604,10000014,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,387,107,6,387,113,22.6,77.4,21.4,77.4,1.2,24.077187747486622,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6881333333333333,0.5752463345283514,0.8010203321383151,,,,
training_run,1,certify,1.4709548148070604,10000015,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.460637262703756,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.707625,0.6015245379692645,0.8137254620307354,,,,
certify_summary,1,certify,1.4709548148070604,,,,,,,,,,,,,,,,,,,,5661,2339,,,,,,,,,16,0.707625,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.4709548148070604,45.17337994605299,,,,,,,,,rejected,,,False
training_run,2,search,1.69278564453125,20000000,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.134534118950803,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.69278564453125,20000001,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.241137211523817,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.69278564453125,20000002,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.403854331888713,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.69278564453125,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4803935439432392,23.410728218781717,False,,,,,,,,,,,
training_run,2,search,1.6081463623046874,20000003,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,25.978991558024337,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6081463623046874,20000004,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,468,32,0,500,100.0,0.0,93.6,0.0,6.4,25.918290516865586,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.6081463623046874,20000005,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.06800563215358,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.6081463623046874,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.476936046890506,36.94375030858405,False,,,,,,,,,,,
training_run,2,search,1.4388677978515625,20000006,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.727518198983667,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.4388677978515625,20000007,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.253755846913826,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.4388677978515625,20000008,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.31216219528744,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.4388677978515625,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4725140795028926,141.71108837105268,False,,,,,,,,,,,
training_run,2,search,1.523507080078125,20000009,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.013626259051886,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.523507080078125,20000010,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.312453571865145,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.523507080078125,20000011,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,25.983435532951873,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.523507080078125,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4725134529930166,141.76970042200264,False,,,,,,,,,,,
training_run,2,certify,1.4725134529930166,20000000,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,369,120,11,369,131,26.2,73.8,24.0,73.8,2.2,24.872727681329163,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.738,-0.8940715659844811,2.370071565984481,,,,
training_run,2,certify,1.4725134529930166,20000001,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.518183615707212,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.869,0.05074534394126673,1.6872546560587334,,,,
training_run,2,certify,1.4725134529930166,20000002,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.71443873492648,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5793333333333334,0.03235435253228147,1.1263123141343852,,,,
training_run,2,certify,1.4725134529930166,20000003,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,102,360,38,131,369,73.8,26.2,72.0,20.4,7.6,26.40603143893682,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,2,certify,1.4725134529930166,20000004,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.33812239073847,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,2,certify,1.4725134529930166,20000005,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.143777801759743,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,2,certify,1.4725134529930166,20000006,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,459,38,3,459,41,8.2,91.8,7.6,91.8,0.6,23.36166621636651,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.41685714285714287,0.1799217514073562,0.6537925343069295,,,,
training_run,2,certify,1.4725134529930166,20000007,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,95,370,35,125,375,75.0,25.0,74.0,19.0,7.0,26.798629455890037,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.396,0.18813426749368237,0.6038657325063177,,,,
training_run,2,certify,1.4725134529930166,20000008,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,405,89,6,405,95,19.0,81.0,17.8,81.0,1.2,24.293154395629024,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.442,0.2567450793597157,0.6272549206402843,,,,
training_run,2,certify,1.4725134529930166,20000009,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.142462225619862,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.39780000000000004,0.23063469153164004,0.56496530846836,,,,
training_run,2,certify,1.4725134529930166,20000010,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.49088929159183,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.36163636363636364,0.2092725160521274,0.5140002112205999,,,,
training_run,2,certify,1.4725134529930166,20000011,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.222587290114443,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.3315,0.19147149434739805,0.47152850565260196,,,,
training_run,2,certify,1.4725134529930166,20000012,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,429,67,4,429,71,14.2,85.8,13.4,85.8,0.8,23.683908103102805,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.372,0.24240981669411926,0.5015901833058807,,,,
training_run,2,certify,1.4725134529930166,20000013,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.692527912799772,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.4725134529930166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.3454285714285715,0.22478619048622395,0.466070952370919,,,,
