record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.25,11,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.132158062095073,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,12,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.211437051529074,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0233356181588968,22.73099056848964,False,,,,,,,,,,,
training_run,1,search,1.125,13,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.13690710324189,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.107339795407672,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,15,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.32743987758572,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0116784382579864,45.42006517769897,False,,,,,,,,,,,
training_run,1,search,1.0625,16,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.52244838984912,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.517706113981053,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,18,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.35433978353071,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0053521641880874,99.10753385051538,False,,,,,,,,,,,
training_run,1,search,1.03125,19,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.284105075124586,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,20,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,25.007373835373755,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,21,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,388,112,0,388,112,22.4,77.6,22.4,77.6,0.0,24.34022574800043,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,22,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.201096862886647,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,23,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.22180337679232,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,24,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,28,472,0,28,472,94.4,5.6,94.4,5.6,0.0,24.884116772817073,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,25,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.546005373764707,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,26,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.21612979931246,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,27,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,177,321,2,177,323,64.6,35.4,64.2,35.4,0.4,24.974938744771595,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,28,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.545217517320143,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,29,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,397,103,0,397,103,20.6,79.4,20.6,79.4,0.0,24.26549870183798,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,30,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.98417644002897,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,31,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,24.778852250433403,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,32,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.085392238517883,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,14,2746,4254,60.77142857142857,"[1.0, 0.508, 0.776, 0.0, 1.0, 0.056, 1.0, 0.0, 0.354, 0.0, 0.794, 0.0, 0.004, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0259082792278582,23.235626470540844,True,,,,,,,,,,,
training_run,1,search,1.015625,33,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.697337836150776,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,34,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.206333581731105,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,35,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.29640795712541,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,36,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.29056024258661,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,37,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.569867798549858,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,38,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.784051420375505,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,39,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.381906841525005,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,40,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.104733568752945,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,41,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,464,36,0,464,36,7.2,92.8,7.2,92.8,0.0,24.22169785082815,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.015625,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,9,2964,1536,34.13333333333333,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.928]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0248187392008858,21.25644201897133,True,,,,,,,,,,,
training_run,1,search,1.0234375,42,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.67845666906487,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0234375,43,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,418,82,0,418,82,16.4,83.6,16.4,83.6,0.0,24.225976420945347,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0234375,44,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.343030091021294,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0234375,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1418,82,5.466666666666667,"[1.0, 0.836, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0270527965208363,21.82427717128302,True,,,,,,,,,,,
training_run,1,certify,1.0270527965208363,10000000,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.18685912055419,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.0270527965208363,10000001,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,424,75,1,425,75,15.0,85.0,15.0,84.8,0.2,23.831014877655665,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.425,-0.3932546560587333,1.2432546560587332,,,,
training_run,1,certify,1.0270527965208363,10000002,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.950814507403862,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6166666666666667,0.0696876858656148,1.1636456474677186,,,,
training_run,1,certify,1.0270527965208363,10000003,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.203359315863622,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4625,0.051161367689282644,0.8738386323107175,,,,
training_run,1,certify,1.0270527965208363,10000004,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.302536917518832,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5700000000000001,0.24004757116625736,0.8999524288337428,,,,
training_run,1,certify,1.0270527965208363,10000005,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.560778605925385,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.47500000000000003,0.1993066903569679,0.7506933096430322,,,,
training_run,1,certify,1.0270527965208363,10000006,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,117,382,1,117,383,76.6,23.4,76.4,23.4,0.2,24.93134625683814,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.44057142857142856,0.20363603712164188,0.6775068200212152,,,,
training_run,1,certify,1.0270527965208363,10000007,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,471,29,0,471,29,5.8,94.2,5.8,94.2,0.0,23.49569142644541,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.50325,0.2953842674936823,0.7111157325063177,,,,
training_run,1,certify,1.0270527965208363,10000008,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.052231938804667,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4473333333333333,0.262078412693049,0.6325882539736176,,,,
training_run,1,certify,1.0270527965208363,10000009,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,24.10481859540283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.479,0.31183469153164,0.64616530846836,,,,
training_run,1,certify,1.0270527965208363,10000010,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.515124456557167,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4354545454545455,0.28309069787030927,0.5878183930387817,,,,
training_run,1,certify,1.0270527965208363,10000011,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.222961298104163,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4825,0.342471494347398,0.622528505652602,,,,
training_run,1,certify,1.0270527965208363,10000012,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.714339264093862,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5223076923076924,0.3927175090018116,0.6518978756135732,,,,
training_run,1,certify,1.0270527965208363,10000013,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.16345658063664,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.485,0.36435761905765246,0.6056423809423475,,,,
training_run,1,certify,1.0270527965208363,10000014,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.512469496002137,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.45266666666666666,0.3397796678616848,0.5655536654716485,,,,
training_run,1,certify,1.0270527965208363,10000015,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,246,251,3,249,251,50.2,49.8,50.2,49.2,0.6,24.956324996213908,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4555,0.3493995379692646,0.5616004620307354,,,,
training_run,1,certify,1.0270527965208363,10000016,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,24.529304969180334,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4729411764705883,0.3728293749058387,0.573052978035338,,,,
training_run,1,certify,1.0270527965208363,10000017,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.436572657038663,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5022222222222222,0.4074341807857344,0.59701026365871,,,,
certify_summary,1,certify,1.0270527965208363,,,,,,,,,,,,,,,,,,,,4520,4480,,,,,,,,,18,0.5022222222222222,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0270527965208363,21.82427717128302,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0270527965208363,21.82427717128302,True
