record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.5,15,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.51019284123579,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,16,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.51173272897363,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,17,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.506979305897488,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9889623344693714,11.056019812944509,False,,,,,,,,,,,
training_run,1,search,0.75,18,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.58602087021862,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,19,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.571880108207047,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,20,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.561151527633186,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.994403126860002,21.803643743361874,False,,,,,,,,,,,
training_run,1,search,0.875,21,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.740489066665187,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,22,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.62624169147727,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,23,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.666325973298463,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9972220313767697,43.92855742179292,False,,,,,,,,,,,
training_run,1,certify,0.9972220313767697,10000000,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,16.9128777963196,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.726,-0.9060715659844811,2.3580715659844813,,,,
training_run,1,certify,0.9972220313767697,10000001,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,330,170,0,330,170,34.0,66.0,34.0,66.0,0.0,16.856442579648743,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.6930000000000001,-0.1252546560587332,1.5112546560587332,,,,
training_run,1,certify,0.9972220313767697,10000002,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,379,121,0,379,121,24.2,75.8,24.2,75.8,0.0,16.83409284653572,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7146666666666667,0.16768768586561478,1.2616456474677187,,,,
training_run,1,certify,0.9972220313767697,10000003,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,307,193,0,307,193,38.6,61.4,38.6,61.4,0.0,16.87076816180979,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6895,0.2781613676892826,1.1008386323107173,,,,
training_run,1,certify,0.9972220313767697,10000004,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,16.978015563225828,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6948000000000001,0.3648475711662574,1.0247524288337428,,,,
training_run,1,certify,0.9972220313767697,10000005,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,342,158,0,342,158,31.6,68.4,31.6,68.4,0.0,16.799673189053,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6930000000000001,0.41730669035696794,0.9686933096430321,,,,
training_run,1,certify,0.9972220313767697,10000006,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,411,89,0,411,89,17.8,82.2,17.8,82.2,0.0,16.871309616403835,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7114285714285715,0.4744931799787848,0.9483639628783582,,,,
training_run,1,certify,0.9972220313767697,10000007,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,285,215,0,285,215,43.0,57.0,43.0,57.0,0.0,16.852788411884035,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.69375,0.4858842674936823,0.9016157325063177,,,,
training_run,1,certify,0.9972220313767697,10000008,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,344,156,0,344,156,31.2,68.8,31.2,68.8,0.0,16.86649058927964,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.693111111111111,0.5078561904708268,0.8783660317513953,,,,
training_run,1,certify,0.9972220313767697,10000009,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,16.963397709275473,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6861999999999999,0.51903469153164,0.8533653084683599,,,,
training_run,1,certify,0.9972220313767697,10000010,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,361,139,0,361,139,27.8,72.2,27.8,72.2,0.0,16.860615656938574,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6894545454545454,0.5370906978703092,0.8418183930387817,,,,
training_run,1,certify,0.9972220313767697,10000011,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,391,109,0,391,109,21.8,78.2,21.8,78.2,0.0,16.819419714912495,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6971666666666666,0.5571381610140647,0.8371951723192685,,,,
training_run,1,certify,0.9972220313767697,10000012,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,16.899062533175098,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.7033846153846154,0.5737944320787347,0.8329747986904961,,,,
training_run,1,certify,0.9972220313767697,10000013,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,328,172,0,328,172,34.4,65.6,34.4,65.6,0.0,16.979906163238166,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.7000000000000001,0.5793576190576526,0.8206423809423475,,,,
training_run,1,certify,0.9972220313767697,10000014,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,330,170,0,330,170,34.0,66.0,34.0,66.0,0.0,16.913862596747283,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6973333333333334,0.5844463345283515,0.8102203321383152,,,,
training_run,1,certify,0.9972220313767697,10000015,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,308,192,0,308,192,38.4,61.6,38.4,61.6,0.0,16.962823116083946,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.69225,0.5861495379692646,0.7983504620307355,,,,
training_run,1,certify,0.9972220313767697,10000016,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,320,180,0,320,180,36.0,64.0,36.0,64.0,0.0,16.92329159537653,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6891764705882354,0.5890646690234858,0.789288272152985,,,,
training_run,1,certify,0.9972220313767697,10000017,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,332,168,0,332,168,33.6,66.4,33.6,66.4,0.0,16.8613536098276,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6877777777777778,0.59298973634129,0.7825658192142656,,,,
training_run,1,certify,0.9972220313767697,10000018,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,300,200,0,300,200,40.0,60.0,40.0,60.0,0.0,16.88766514447464,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.6831578947368421,0.593133694156608,0.7731820953170762,,,,
training_run,1,certify,0.9972220313767697,10000019,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,356,144,0,356,144,28.8,71.2,28.8,71.2,0.0,16.828751114014906,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6846,0.598863705890568,0.7703362941094319,,,,
training_run,1,certify,0.9972220313767697,10000020,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,351,149,0,351,149,29.8,70.2,29.8,70.2,0.0,16.863999068501176,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6854285714285714,0.6035722372016563,0.7672849056554865,,,,
certify_summary,1,certify,0.9972220313767697,,,,,,,,,,,,,,,,,,,,7197,3303,,,,,,,,,21,0.6854285714285714,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9972220313767697,43.92855742179292,,,,,,,,,rejected,,,False
training_run,2,search,1.1918962836265565,20000000,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.40256355916145,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.1918962836265565,20000001,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.47047274039025,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.1918962836265565,20000002,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.4868561261443,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.1918962836265565,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0047206040492687,25.96598792064758,True,,,,,,,,,,,
training_run,2,search,1.1323014694452287,20000003,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.531666830891627,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.1323014694452287,20000004,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.466000965632883,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.1323014694452287,20000005,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.42305902718688,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.1323014694452287,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0022810259054955,38.48681441771426,False,,,,,,,,,,,
training_run,2,search,1.013111841082573,20000006,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,8,492,0,8,492,98.4,1.6,98.4,1.6,0.0,16.709217679644944,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.013111841082573,20000007,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.762548074402403,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.013111841082573,20000008,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,6,494,0,6,494,98.8,1.2,98.8,1.2,0.0,16.779172158770958,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.013111841082573,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,15,1485,99.0,"[0.016, 0.002, 0.012]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9995249460869065,84.54866467478149,True,,,,,,,,,,,
training_run,2,search,0.7747325843572617,20000009,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.574071222922555,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7747325843572617,20000010,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.54926502561231,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.7747325843572617,20000011,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.534219856905107,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.7747325843572617,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.999524837812538,84.55279489220113,True,,,,,,,,,,,
training_run,2,search,0.8939222127199173,20000012,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.707545843749102,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8939222127199173,20000013,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.811099281965433,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.8939222127199173,20000014,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.777108144722572,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.8939222127199173,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.999524956657424,84.549492744576,True,,,,,,,,,,,
training_run,2,certify,0.999524956657424,20000000,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,216,284,0,216,284,56.8,43.2,56.8,43.2,0.0,16.807938618970216,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.432,-1.2000715659844812,2.0640715659844813,,,,
training_run,2,certify,0.999524956657424,20000001,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.835356703277537,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.493,-0.32525465605873327,1.3112546560587333,,,,
training_run,2,certify,0.999524956657424,20000002,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,16.85444438519004,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5046666666666667,-0.04231231413438519,1.0516456474677187,,,,
training_run,2,certify,0.999524956657424,20000003,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,16.83430533664541,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.516,0.10466136768928264,0.9273386323107173,,,,
training_run,2,certify,0.999524956657424,20000004,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,212,288,0,212,288,57.6,42.4,57.6,42.4,0.0,16.86968733478665,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4976,0.16764757116625728,0.8275524288337427,,,,
training_run,2,certify,0.999524956657424,20000005,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,213,287,0,213,287,57.4,42.6,57.4,42.6,0.0,16.761365784273814,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4856666666666667,0.20997335702363457,0.7613599763096988,,,,
training_run,2,certify,0.999524956657424,20000006,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,16.795765676904715,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.48714285714285716,0.2502074656930705,0.7240782485926438,,,,
training_run,2,certify,0.999524956657424,20000007,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,16.866290267859323,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.481,0.2731342674936823,0.6888657325063177,,,,
training_run,2,certify,0.999524956657424,20000008,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,16.8733869151044,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4815555555555555,0.2963006349152712,0.6668104761958398,,,,
training_run,2,certify,0.999524956657424,20000009,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,159,341,0,159,341,68.2,31.8,68.2,31.8,0.0,16.802410936559237,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.46519999999999995,0.29803469153164,0.6323653084683599,,,,
training_run,2,certify,0.999524956657424,20000010,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,171,329,0,171,329,65.8,34.2,65.8,34.2,0.0,16.84814611659701,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4539999999999999,0.3016361524157637,0.6063638475842361,,,,
training_run,2,certify,0.999524956657424,20000011,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,229,271,0,229,271,54.2,45.8,54.2,45.8,0.0,16.839488955013547,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.45433333333333326,0.3143048276807313,0.5943618389859352,,,,
training_run,2,certify,0.999524956657424,20000012,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,16.82350267633499,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.999524956657424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4599999999999999,0.3304098166941192,0.5895901833058806,,,,
training_run,2,certify,0.999524956657424,20000013,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,16.92297835909003,,,,,,,,,,,,,,,,,,,
