record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.75,17,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.29091052421657,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,18,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.417781517254394,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,19,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.045004804509638,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,20,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.587766297993554,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,21,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.40252004651116,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,22,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.298349420312174,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,23,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,21.303184703783458,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,24,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.116873419782745,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,25,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.756361571207183,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,26,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.0584786941527,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,27,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.159026521317575,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,28,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.306178304171596,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 25)","('margin', 5)",4,1.0,0.0,,,,,,,,,,,,,20,4000,6000,60.0,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7453406842353902,21.755805281202207,False,,,,,,,,,,,
training_run,1,search,0.625,29,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.86097365142124,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,30,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.867138414276177,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,31,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.46158040903339,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin', 25)","('margin', 5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7476454970555486,43.05169969379151,False,,,,,,,,,,,
training_run,1,search,0.6875,32,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.27493765147068,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,33,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.426905080549627,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,34,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.95085718484613,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6875,,"('margin', 25)","('margin', 5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7488304600067317,86.67174407688196,False,,,,,,,,,,,
training_run,1,certify,0.7488304600067317,10000000,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.260793758608372,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.7488304600067317,10000001,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.280066208392565,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.7488304600067317,10000002,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.735824118880803,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.7488304600067317,10000003,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.20935201324906,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.7488304600067317,10000004,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.37661666266599,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,0.7488304600067317,10000005,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.47231292534493,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,0.7488304600067317,10000006,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.45269876359278,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42857142857142855,0.19163603712164187,0.6655068200212152,,,,
training_run,1,certify,0.7488304600067317,10000007,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.270168225971393,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5,0.2921342674936823,0.7078657325063177,,,,
training_run,1,certify,0.7488304600067317,10000008,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.015612281472038,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4444444444444444,0.2591895238041601,0.6296993650847287,,,,
training_run,1,certify,0.7488304600067317,10000009,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.392572890086612,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5,0.33283469153164,0.66716530846836,,,,
training_run,1,certify,0.7488304600067317,10000010,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.598225666910896,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45454545454545453,0.3021816069612183,0.6069093021296907,,,,
training_run,1,certify,0.7488304600067317,10000011,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.367183788362876,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5,0.35997149434739806,0.6400285056526019,,,,
training_run,1,certify,0.7488304600067317,10000012,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.800102510777368,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.46153846153846156,0.33194827823258083,0.5911286448443422,,,,
training_run,1,certify,0.7488304600067317,10000013,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.389627545379298,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.42857142857142855,0.307929047629081,0.5492138095137761,,,,
training_run,1,certify,0.7488304600067317,10000014,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.042134674181185,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4,0.28711300119501815,0.5128869988049819,,,,
training_run,1,certify,0.7488304600067317,10000015,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.512233254653093,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4375,0.3313995379692646,0.5436004620307354,,,,
training_run,1,certify,0.7488304600067317,10000016,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.42923684627303,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4117647058823529,0.3116529043176033,0.5118765074471026,,,,
training_run,1,certify,0.7488304600067317,10000017,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.222200124949754,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3888888888888889,0.29410084745240106,0.48367693032537673,,,,
training_run,1,certify,0.7488304600067317,10000018,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.35546448650816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3684210526315789,0.2783968520513448,0.45844525321181306,,,,
training_run,1,certify,0.7488304600067317,10000019,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.30512412905871,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4,0.314263705890568,0.48573629410943203,,,,
training_run,1,certify,0.7488304600067317,10000020,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.203669867996823,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.38095238095238093,0.2990960467254659,0.46280871517929595,,,,
training_run,1,certify,0.7488304600067317,10000021,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.185858957246865,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.36363636363636365,0.28530766911311634,0.44196505815961096,,,,
training_run,1,certify,0.7488304600067317,10000022,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.238115643252108,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.391304347826087,0.31619692510712133,0.4664117705450526,,,,
training_run,1,certify,0.7488304600067317,10000023,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.58203292311081,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.375,0.3028457747787472,0.4471542252212528,,,,
training_run,1,certify,0.7488304600067317,10000024,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.604863549024216,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.4,0.33056306461299867,0.4694369353870014,,,,
training_run,1,certify,0.7488304600067317,10000025,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,497,2,1,498,2,0.4,99.6,0.4,99.4,0.2,21.443307993017445,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.42292307692307696,0.3559947416594525,0.4898514121867014,,,,
training_run,1,certify,0.7488304600067317,10000026,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.58121815514644,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.4442962962962963,0.37969105713106144,0.5089015354615312,,,,
training_run,1,certify,0.7488304600067317,10000027,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,484,12,4,488,12,2.4,97.6,2.4,96.8,0.8,21.334822510650415,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.46328571428571436,0.4008379406603639,0.5257334879110649,,,,
certify_summary,1,certify,0.7488304600067317,,,,,,,,,,,,,,,,,,,,6486,7514,,,,,,,,,28,0.46328571428571436,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.7488304600067317,86.67174407688196,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7488304600067317,86.67174407688196,True
