record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.0,8,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.513531033688956,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,9,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.54367142386784,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,10,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.566995558575,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9629913706943896,5.349833574540364,False,,,,,,,,,,,
training_run,1,search,0.5,11,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.358156029794355,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,12,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.294391027047425,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,13,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.31387847493358,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9817796648934751,10.86615761468251,False,,,,,,,,,,,
training_run,1,search,0.75,14,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.410884585119916,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,15,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.394808603627624,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,16,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.391959807478507,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9909211696391798,21.807445465498425,False,,,,,,,,,,,
training_run,1,search,0.875,17,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.46449435079417,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,18,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.51867515032773,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,19,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.47825727156251,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9952487183502465,41.67093988388048,False,,,,,,,,,,,
training_run,1,search,0.9375,20,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.519973711457784,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,21,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.56874636834281,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,22,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.538102927813743,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9977118343288399,86.52601405193883,False,,,,,,,,,,,
training_run,1,certify,0.9977118343288399,10000000,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,16.818091706165024,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.76,-0.8720715659844811,2.392071565984481,,,,
training_run,1,certify,0.9977118343288399,10000001,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,16.70158217522319,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.653,-0.16525465605873324,1.4712546560587332,,,,
training_run,1,certify,0.9977118343288399,10000002,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,370,130,0,370,130,26.0,74.0,26.0,74.0,0.0,16.790116169903033,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.682,0.13502101919894816,1.228978980801052,,,,
training_run,1,certify,0.9977118343288399,10000003,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,16.78244188986069,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6635000000000001,0.2521613676892827,1.0748386323107175,,,,
training_run,1,certify,0.9977118343288399,10000004,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,16.62479649012977,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6296000000000002,0.29964757116625745,0.9595524288337429,,,,
training_run,1,certify,0.9977118343288399,10000005,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,16.67728079940701,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6266666666666668,0.3509733570236347,0.902359976309699,,,,
training_run,1,certify,0.9977118343288399,10000006,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,16.748319685597075,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6465714285714287,0.409636037121642,0.8835068200212154,,,,
training_run,1,certify,0.9977118343288399,10000007,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,16.612675003992628,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.6305,0.42263426749368227,0.8383657325063176,,,,
training_run,1,certify,0.9977118343288399,10000008,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,398,102,0,398,102,20.4,79.6,20.4,79.6,0.0,16.838045294768328,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6488888888888888,0.46363396824860453,0.8341438095291731,,,,
training_run,1,certify,0.9977118343288399,10000009,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.69908673461869,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6407999999999999,0.47363469153163995,0.8079653084683599,,,,
training_run,1,certify,0.9977118343288399,10000010,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,16.734084758112346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6409090909090909,0.4885452433248546,0.7932729384933271,,,,
training_run,1,certify,0.9977118343288399,10000011,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,298,202,0,298,202,40.4,59.6,40.4,59.6,0.0,16.66347808172247,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6371666666666667,0.4971381610140647,0.7771951723192686,,,,
training_run,1,certify,0.9977118343288399,10000012,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.750296417350132,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6347692307692309,0.5051790474633502,0.7643594140751115,,,,
training_run,1,certify,0.9977118343288399,10000013,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,302,198,0,302,198,39.6,60.4,39.6,60.4,0.0,16.734665247518144,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6325714285714286,0.5119290476290811,0.753213809513776,,,,
training_run,1,certify,0.9977118343288399,10000014,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.80785425132884,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6316,0.5187130011950182,0.7444869988049819,,,,
training_run,1,certify,0.9977118343288399,10000015,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.704785671567492,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.62725,0.5211495379692646,0.7333504620307354,,,,
training_run,1,certify,0.9977118343288399,10000016,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,395,105,0,395,105,21.0,79.0,21.0,79.0,0.0,16.775441974104286,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6368235294117648,0.5367117278470152,0.7369353309765144,,,,
training_run,1,certify,0.9977118343288399,10000017,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,340,160,0,340,160,32.0,68.0,32.0,68.0,0.0,16.753165515795253,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6392222222222222,0.5444341807857345,0.73401026365871,,,,
training_run,1,certify,0.9977118343288399,10000018,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,308,192,0,308,192,38.4,61.6,38.4,61.6,0.0,16.731192594551242,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.638,0.5479757994197659,0.7280242005802341,,,,
training_run,1,certify,0.9977118343288399,10000019,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,319,181,0,319,181,36.2,63.8,36.2,63.8,0.0,16.69137214953134,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.638,0.5522637058905681,0.723736294109432,,,,
training_run,1,certify,0.9977118343288399,10000020,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,16.75993937722701,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6408571428571429,0.5590008086302278,0.722713477084058,,,,
training_run,1,certify,0.9977118343288399,10000021,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,288,212,0,288,212,42.4,57.6,42.4,57.6,0.0,16.725805212850368,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.637909090909091,0.5595803963858437,0.7162377854323383,,,,
training_run,1,certify,0.9977118343288399,10000022,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,16.62380743790473,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6326086956521739,0.5575012729332083,0.7077161183711396,,,,
training_run,1,certify,0.9977118343288399,10000023,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.645258147391893,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.6296666666666667,0.5575124414454139,0.7018208918879195,,,,
training_run,1,certify,0.9977118343288399,10000024,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,288,212,0,288,212,42.4,57.6,42.4,57.6,0.0,16.668818824075064,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.6275200000000001,0.5580830646129987,0.6969569353870014,,,,
training_run,1,certify,0.9977118343288399,10000025,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,315,185,0,315,185,37.0,63.0,37.0,63.0,0.0,16.699082920187113,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6276153846153847,0.5606870493517602,0.6945437198790092,,,,
training_run,1,certify,0.9977118343288399,10000026,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,348,152,0,348,152,30.4,69.6,30.4,69.6,0.0,16.7247492211536,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6301481481481482,0.5655429089829134,0.6947533873133831,,,,
training_run,1,certify,0.9977118343288399,10000027,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,394,106,0,394,106,21.2,78.8,21.2,78.8,0.0,16.753152154694387,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6357857142857144,0.5733379406603639,0.6982334879110649,,,,
training_run,1,certify,0.9977118343288399,10000028,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,333,167,0,333,167,33.4,66.6,33.4,66.6,0.0,16.72083125126202,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6368275862068967,0.5763887798820003,0.6972663925317931,,,,
training_run,1,certify,0.9977118343288399,10000029,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,16.612472158314368,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.6342666666666668,0.575703177432067,0.6928301559012665,,,,
training_run,1,certify,0.9977118343288399,10000030,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.72701676422157,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.6316774193548388,0.5748685291734058,0.6884863095362718,,,,
training_run,1,certify,0.9977118343288399,10000031,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,354,146,0,354,146,29.2,70.8,29.2,70.8,0.0,16.837533315131633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.6340625,0.578898806503658,0.689226193496342,,,,
training_run,1,certify,0.9977118343288399,10000032,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,275,225,0,275,225,45.0,55.0,45.0,55.0,0.0,16.68817756119367,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6315151515151515,0.5778971964254948,0.6851331066048082,,,,
training_run,1,certify,0.9977118343288399,10000033,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,16.632926306529356,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.6262352941176471,0.5740723933691645,0.6783981948661297,,,,
training_run,1,certify,0.9977118343288399,10000034,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,297,203,0,297,203,40.6,59.4,40.6,59.4,0.0,16.785545548957433,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.6253142857142858,0.5745235267026082,0.6761050447259634,,,,
training_run,1,certify,0.9977118343288399,10000035,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,294,206,0,294,206,41.2,58.8,41.2,58.8,0.0,16.74289034972998,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.6242777777777779,0.5747831558787821,0.6737723996767737,,,,
training_run,1,certify,0.9977118343288399,10000036,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.720893381769645,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.6223783783783784,0.5741100501536887,0.6706467066030681,,,,
training_run,1,certify,0.9977118343288399,10000037,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,305,195,0,305,195,39.0,61.0,39.0,61.0,0.0,16.701127429985718,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.6220526315789474,0.57494626624367,0.6691589969142249,,,,
training_run,1,certify,0.9977118343288399,10000038,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,286,214,0,286,214,42.8,57.2,42.8,57.2,0.0,16.786018623656016,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.6207692307692307,0.5747654448046589,0.6667730167338026,,,,
training_run,1,certify,0.9977118343288399,10000039,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,190,310,0,190,310,62.0,38.0,62.0,38.0,0.0,16.722754397691247,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.6147500000000001,0.5697938624395471,0.6597061375604532,,,,
training_run,1,certify,0.9977118343288399,10000040,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,302,198,0,302,198,39.6,60.4,39.6,60.4,0.0,16.69824764120733,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.6144878048780489,0.5705284029239887,0.6584472068321091,,,,
training_run,1,certify,0.9977118343288399,10000041,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.728094468386697,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.6135238095238096,0.5705138658761425,0.6565337531714767,,,,
training_run,1,certify,0.9977118343288399,10000042,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,292,208,0,292,208,41.6,58.4,41.6,58.4,0.0,16.771072259493934,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.6128372093023257,0.570732743984125,0.6549416746205263,,,,
training_run,1,certify,0.9977118343288399,10000043,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,389,111,0,389,111,22.2,77.8,22.2,77.8,0.0,16.754687025766057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.6165909090909092,0.5753509397024513,0.657830878479367,,,,
training_run,1,certify,0.9977118343288399,10000044,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.695622804287073,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.6166222222222223,0.5762084975000645,0.6570359469443801,,,,
training_run,1,certify,0.9977118343288399,10000045,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,342,158,0,342,158,31.6,68.4,31.6,68.4,0.0,16.773096560630293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.6180869565217392,0.5784637188586239,0.6577101941848544,,,,
training_run,1,certify,0.9977118343288399,10000046,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,336,164,0,336,164,32.8,67.2,32.8,67.2,0.0,16.876954669326544,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.6192340425531916,0.580367815781654,0.6581002693247292,,,,
training_run,1,certify,0.9977118343288399,10000047,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,229,271,0,229,271,54.2,45.8,54.2,45.8,0.0,16.694030951839945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.615875,0.5777343992817169,0.654015600718283,,,,
