record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.5,9,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.078589178980305,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9455491145426551,11.371804669523106,False,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.12706477585751,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.157432707065393,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.082181348324944,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9701899819317523,20.770568212225,False,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.217269033051654,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.132328859665847,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.178995244444035,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9869218040040182,47.34563128650982,False,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.315717592906807,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.22446740203784,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,18,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.31079402425503,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9933932577533935,93.72198813552686,False,,,,,,,,,,,
training_run,1,search,0.96875,19,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.356528512044136,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.373843149144875,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,21,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.42890034789519,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9966765365542853,186.31151697595874,False,,,,,,,,,,,
training_run,1,certify,0.9966765365542853,10000000,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,17.551947795475076,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75,-0.8820715659844811,2.3820715659844813,,,,
training_run,1,certify,0.9966765365542853,10000001,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,176,324,0,176,324,64.8,35.2,64.8,35.2,0.0,17.35565976429471,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5509999999999999,-0.26725465605873333,1.3692546560587333,,,,
training_run,1,certify,0.9966765365542853,10000002,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,357,143,0,357,143,28.6,71.4,28.6,71.4,0.0,17.53049550902425,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6053333333333333,0.058354352532281384,1.1523123141343852,,,,
training_run,1,certify,0.9966765365542853,10000003,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,17.416876138383934,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.607,0.1956613676892826,1.0183386323107173,,,,
training_run,1,certify,0.9966765365542853,10000004,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,17.369150589254335,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5892,0.25924757116625724,0.9191524288337427,,,,
training_run,1,certify,0.9966765365542853,10000005,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,17.302486532994372,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5636666666666666,0.2879733570236345,0.8393599763096988,,,,
training_run,1,certify,0.9966765365542853,10000006,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,350,150,0,350,150,30.0,70.0,30.0,70.0,0.0,17.51450188964039,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5831428571428571,0.34620746569307037,0.8200782485926438,,,,
training_run,1,certify,0.9966765365542853,10000007,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,294,206,0,294,206,41.2,58.8,41.2,58.8,0.0,17.282550999900366,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.58375,0.3758842674936823,0.7916157325063177,,,,
training_run,1,certify,0.9966765365542853,10000008,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,328,172,0,328,172,34.4,65.6,34.4,65.6,0.0,17.488286225709032,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5917777777777777,0.4065228571374934,0.777032698418062,,,,
training_run,1,certify,0.9966765365542853,10000009,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,299,201,0,299,201,40.2,59.8,40.2,59.8,0.0,17.4960768996763,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5923999999999999,0.42523469153163995,0.7595653084683599,,,,
training_run,1,certify,0.9966765365542853,10000010,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,17.372890402386492,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5941818181818181,0.4418179705975819,0.7465456657660544,,,,
training_run,1,certify,0.9966765365542853,10000011,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,340,160,0,340,160,32.0,68.0,32.0,68.0,0.0,17.3874522016488,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6013333333333333,0.46130482768073133,0.7413618389859352,,,,
training_run,1,certify,0.9966765365542853,10000012,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,223,277,0,223,277,55.4,44.6,55.4,44.6,0.0,17.3226899103231,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5893846153846153,0.45979443207873455,0.718974798690496,,,,
training_run,1,certify,0.9966765365542853,10000013,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,17.5124201572901,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5875714285714285,0.466929047629081,0.708213809513776,,,,
training_run,1,certify,0.9966765365542853,10000014,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,208,292,0,208,292,58.4,41.6,58.4,41.6,0.0,17.37375643957299,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5761333333333333,0.4632463345283514,0.6890203321383152,,,,
training_run,1,certify,0.9966765365542853,10000015,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,17.516028987607896,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.576375,0.47027453796926455,0.6824754620307354,,,,
training_run,1,certify,0.9966765365542853,10000016,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,95,405,0,95,405,81.0,19.0,81.0,19.0,0.0,17.167912863400645,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5536470588235294,0.45353525725877974,0.653758860388279,,,,
training_run,1,certify,0.9966765365542853,10000017,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,424,76,0,424,76,15.2,84.8,15.2,84.8,0.0,17.632976343032155,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.57,0.4752119585635121,0.6647880414364877,,,,
training_run,1,certify,0.9966765365542853,10000018,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,17.34956152944759,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.564,0.4739757994197658,0.654024200580234,,,,
training_run,1,certify,0.9966765365542853,10000019,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,194,306,0,194,306,61.2,38.8,61.2,38.8,0.0,17.38566568469813,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5551999999999999,0.4694637058905679,0.6409362941094319,,,,
training_run,1,certify,0.9966765365542853,10000020,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,352,148,0,352,148,29.6,70.4,29.6,70.4,0.0,17.550980492374986,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5622857142857143,0.48042938005879926,0.6441420485126294,,,,
training_run,1,certify,0.9966765365542853,10000021,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,17.600151020940945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5715454545454546,0.49321676002220727,0.6498741490687019,,,,
training_run,1,certify,0.9966765365542853,10000022,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,320,180,0,320,180,36.0,64.0,36.0,64.0,0.0,17.310436025056593,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5745217391304348,0.49941431641146916,0.6496291618494004,,,,
training_run,1,certify,0.9966765365542853,10000023,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,315,185,0,315,185,37.0,63.0,37.0,63.0,0.0,17.609415171871678,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5768333333333333,0.5046791081120805,0.6489875585545861,,,,
training_run,1,certify,0.9966765365542853,10000024,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,17.314510693136043,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.574,0.5045630646129986,0.6434369353870013,,,,
training_run,1,certify,0.9966765365542853,10000025,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,74,426,0,74,426,85.2,14.8,85.2,14.8,0.0,17.2193080474014,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5576153846153846,0.49068704935176016,0.6245437198790091,,,,
training_run,1,certify,0.9966765365542853,10000026,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,17.450470554205022,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5583703703703703,0.49376513120513543,0.6229756095356052,,,,
training_run,1,certify,0.9966765365542853,10000027,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,427,73,0,427,73,14.6,85.4,14.6,85.4,0.0,17.625360989145967,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.5689285714285713,0.5064807978032209,0.6313763450539218,,,,
training_run,1,certify,0.9966765365542853,10000028,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,252,248,0,252,248,49.6,50.4,49.6,50.4,0.0,17.43864730236513,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5666896551724137,0.5062508488475173,0.62712846149731,,,,
training_run,1,certify,0.9966765365542853,10000029,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,17.455481442949214,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.5651333333333333,0.5065698440987335,0.623696822567933,,,,
training_run,1,certify,0.9966765365542853,10000030,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,137,363,0,137,363,72.6,27.4,72.6,27.4,0.0,17.308008985364562,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5557419354838709,0.49893304530243787,0.6125508256653038,,,,
training_run,1,certify,0.9966765365542853,10000031,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,209,291,0,209,291,58.2,41.8,58.2,41.8,0.0,17.38630565370925,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.5514375,0.49627380650365804,0.606601193496342,,,,
training_run,1,certify,0.9966765365542853,10000032,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,338,162,0,338,162,32.4,67.6,32.4,67.6,0.0,17.47830922524501,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.5552121212121212,0.5015941661224644,0.6088300763017779,,,,
training_run,1,certify,0.9966765365542853,10000033,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,17.280982484428893,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.5517647058823529,0.49960180513387037,0.6039276066308356,,,,
training_run,1,certify,0.9966765365542853,10000034,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,340,160,0,340,160,32.0,68.0,32.0,68.0,0.0,17.51872415200542,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.5554285714285714,0.5046378124168938,0.606219330440249,,,,
training_run,1,certify,0.9966765365542853,10000035,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,175,325,0,175,325,65.0,35.0,65.0,35.0,0.0,17.50720252026136,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.5497222222222222,0.5002276003232264,0.599216844121218,,,,
certify_summary,1,certify,0.9966765365542853,,,,,,,,,,,,,,,,,,,,9895,8105,,,,,,,,,36,0.5497222222222222,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9966765365542853,186.31151697595874,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9966765365542853,186.31151697595874,True
