record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.96875,20,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.50582287960422,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,21,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.151570605343796,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,22,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.040303778526827,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,23,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.52035391758627,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,24,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.34384876313796,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9700561479244321,175.3792445951899,False,,,,,,,,,,,
training_run,1,search,0.984375,25,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.564900480848262,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,26,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.164227529147492,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,27,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.0489398971118,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,28,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.99639074252602,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,29,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.293405070088173,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,30,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.148251852484936,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,31,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.170071953043806,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.984375,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,7,1000,2500,71.42857142857143,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9762918630164742,34.13625161665352,True,,,,,,,,,,,
training_run,1,certify,0.9762918630164742,10000000,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.04995566095011,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.9762918630164742,10000001,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.10284065627813,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.9762918630164742,10000002,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.416782150315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.9762918630164742,10000003,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.184925786535896,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.9762918630164742,10000004,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.376372499262562,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,0.9762918630164742,10000005,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.3939270686769,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,0.9762918630164742,10000006,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.075202327911114,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,0.9762918630164742,10000007,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.16958686823498,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,0.9762918630164742,10000008,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.95480504101284,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,1,certify,0.9762918630164742,10000009,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.290734733893775,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,1,certify,0.9762918630164742,10000010,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.08648967916255,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5454545454545454,0.39309069787030915,0.6978183930387817,,,,
training_run,1,certify,0.9762918630164742,10000011,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.300543184406436,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,1,certify,0.9762918630164742,10000012,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.11182488214817,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5384615384615384,0.4088713551556577,0.6680517217674191,,,,
training_run,1,certify,0.9762918630164742,10000013,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.140168092271324,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5,0.3793576190576525,0.6206423809423475,,,,
training_run,1,certify,0.9762918630164742,10000014,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.015008607931485,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4666666666666667,0.3537796678616848,0.5795536654716485,,,,
training_run,1,certify,0.9762918630164742,10000015,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.163243603385293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5,0.3938995379692646,0.6061004620307354,,,,
training_run,1,certify,0.9762918630164742,10000016,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.999063417516503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.47058823529411764,0.370476433729368,0.5707000368588673,,,,
training_run,1,certify,0.9762918630164742,10000017,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.14953348536802,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5,0.40521195856351216,0.5947880414364878,,,,
certify_summary,1,certify,0.9762918630164742,,,,,,,,,,,,,,,,,,,,4500,4500,,,,,,,,,18,0.5,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9762918630164742,34.13625161665352,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9762918630164742,34.13625161665352,True
