record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.961672963702553,25.610925799848303,False,,,,,,,,,,,
training_run,1,search,0.875,12,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.266501322390123,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.277863771572633,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.14337113351296,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9811903500268295,52.186074643836534,False,,,,,,,,,,,
training_run,1,search,0.9375,15,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.55841754535447,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.496318171486124,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.340651402328454,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9905954488439559,104.37537984776056,False,,,,,,,,,,,
training_run,1,search,0.96875,18,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.678113413075973,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,19,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.522699446528637,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.484677853871318,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1499,1,0.06666666666666667,"[0.998, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9890828626697649,89.91385727428298,True,,,,,,,,,,,
training_run,1,certify,0.9890828626697649,10000000,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,366,134,0,366,134,26.8,73.2,26.8,73.2,0.0,17.532540966290373,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.732,-0.9000715659844811,2.364071565984481,,,,
training_run,1,certify,0.9890828626697649,10000001,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,102,398,0,102,398,79.6,20.4,79.6,20.4,0.0,16.933379269549754,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.46799999999999997,-0.3502546560587333,1.2862546560587331,,,,
training_run,1,certify,0.9890828626697649,10000002,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,338,162,0,338,162,32.4,67.6,32.4,67.6,0.0,17.30015323277978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5373333333333333,-0.009645647467718566,1.0843123141343853,,,,
training_run,1,certify,0.9890828626697649,10000003,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,164,336,0,164,336,67.2,32.8,67.2,32.8,0.0,17.172826571469404,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.48500000000000004,0.07366136768928266,0.8963386323107174,,,,
training_run,1,certify,0.9890828626697649,10000004,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,153,347,0,153,347,69.4,30.6,69.4,30.6,0.0,16.99526137438743,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4492,0.11924757116625728,0.7791524288337427,,,,
training_run,1,certify,0.9890828626697649,10000005,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,149,351,0,149,351,70.2,29.8,70.2,29.8,0.0,17.045325981618028,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.424,0.14830669035696786,0.6996933096430321,,,,
training_run,1,certify,0.9890828626697649,10000006,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,17.208030387014606,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.46314285714285713,0.22620746569307046,0.7000782485926438,,,,
training_run,1,certify,0.9890828626697649,10000007,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,17.132907219638593,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.46649999999999997,0.25863426749368235,0.6743657325063176,,,,
training_run,1,certify,0.9890828626697649,10000008,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,181,319,0,181,319,63.8,36.2,63.8,36.2,0.0,17.320171386446926,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.45488888888888884,0.2696339682486045,0.6401438095291732,,,,
training_run,1,certify,0.9890828626697649,10000009,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,233,267,0,233,267,53.4,46.6,53.4,46.6,0.0,17.261689246171315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.45599999999999996,0.28883469153164,0.6231653084683599,,,,
training_run,1,certify,0.9890828626697649,10000010,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,17.164323297980793,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.45963636363636357,0.30727251605212735,0.6120002112205998,,,,
training_run,1,certify,0.9890828626697649,10000011,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,310,190,0,310,190,38.0,62.0,38.0,62.0,0.0,17.195912439158626,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4729999999999999,0.3329714943473979,0.6130285056526019,,,,
training_run,1,certify,0.9890828626697649,10000012,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,144,356,0,144,356,71.2,28.8,71.2,28.8,0.0,16.945559599324802,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4587692307692307,0.32917904746334997,0.5883594140751114,,,,
training_run,1,certify,0.9890828626697649,10000013,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,17.335161510750844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.47014285714285714,0.3495004762005096,0.5907852380852047,,,,
training_run,1,certify,0.9890828626697649,10000014,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,266,234,0,266,234,46.8,53.2,46.8,53.2,0.0,17.32649984351758,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.47426666666666667,0.36137966786168485,0.5871536654716485,,,,
training_run,1,certify,0.9890828626697649,10000015,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,148,352,0,148,352,70.4,29.6,70.4,29.6,0.0,16.99179414134557,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.463125,0.3570245379692646,0.5692254620307354,,,,
training_run,1,certify,0.9890828626697649,10000016,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,17.253561821584547,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.46858823529411764,0.368476433729368,0.5687000368588673,,,,
training_run,1,certify,0.9890828626697649,10000017,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,413,87,0,413,87,17.4,82.6,17.4,82.6,0.0,17.493937659306656,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.48844444444444446,0.3936564030079566,0.5832324858809322,,,,
training_run,1,certify,0.9890828626697649,10000018,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.226222087279304,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.48947368421052634,0.3994494836302922,0.5794978847907605,,,,
training_run,1,certify,0.9890828626697649,10000019,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,342,158,0,342,158,31.6,68.4,31.6,68.4,0.0,17.348573977814592,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4992,0.41346370589056797,0.5849362941094319,,,,
certify_summary,1,certify,0.9890828626697649,,,,,,,,,,,,,,,,,,,,4992,5008,,,,,,,,,20,0.4992,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9890828626697649,89.91385727428298,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9890828626697649,89.91385727428298,True
