record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,0.5,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.665374864720796,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.678592463398722,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.70816429983402,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.81357739640895,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.78079636801619,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.86618367589545,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9263679504428559,9626.758682425598,True,,,,,,,,,,,
training_run,1,search,0.9375,15,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.81319204357488,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,16,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.80802598647213,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.027323874430575,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9687588788558008,12977.620075007579,True,,,,,,,,,,,
training_run,1,search,0.96875,18,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.060759516281593,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,19,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.27102833761004,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.04509756041741,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9793270287744367,18751.604928181016,True,,,,,,,,,,,
training_run,1,search,0.984375,21,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.476709869594718,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,22,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,17.040383400816424,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,23,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,17.493594538046164,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,24,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.431754975925564,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,25,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.22872316851161,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.984375,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,5,1991,509,20.36,"[0.998, 0.244, 0.742, 0.998, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9853869256561706,336.96169843427634,False,,,,,,,,,,,
training_run,1,search,0.9921875,26,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,186,314,0,186,314,62.8,37.2,62.8,37.2,0.0,17.35006292527497,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9921875,27,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.869330078369234,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9921875,28,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,86,414,0,86,414,82.8,17.2,82.8,17.2,0.0,17.18386478630628,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9921875,29,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.00839850097142,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9921875,,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,272,1728,86.4,"[0.372, 0.0, 0.172, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9876493654625398,105.92668099699742,True,,,,,,,,,,,
training_run,1,certify,0.9876493654625398,10000000,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,306,194,0,306,194,38.8,61.2,38.8,61.2,0.0,17.535184211185115,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.612,-1.0200715659844812,2.244071565984481,,,,
training_run,1,certify,0.9876493654625398,10000001,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,17.431834246948547,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5449999999999999,-0.27325465605873334,1.363254656058733,,,,
training_run,1,certify,0.9876493654625398,10000002,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,65,435,0,65,435,87.0,13.0,87.0,13.0,0.0,17.189223547258194,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.40666666666666657,-0.14031231413438533,0.9536456474677184,,,,
training_run,1,certify,0.9876493654625398,10000003,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,136,364,0,136,364,72.8,27.2,72.8,27.2,0.0,17.23539377638343,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.37299999999999994,-0.038338632310717435,0.7843386323107173,,,,
training_run,1,certify,0.9876493654625398,10000004,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,83,417,0,83,417,83.4,16.6,83.4,16.6,0.0,17.128327288084183,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.33159999999999995,0.0016475711662572445,0.6615524288337427,,,,
training_run,1,certify,0.9876493654625398,10000005,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,17.614870410072072,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.36966666666666664,0.09397335702363452,0.6453599763096988,,,,
training_run,1,certify,0.9876493654625398,10000006,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,386,114,0,386,114,22.8,77.2,22.8,77.2,0.0,17.64391783394388,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.42714285714285716,0.19020746569307048,0.6640782485926439,,,,
training_run,1,certify,0.9876493654625398,10000007,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,332,168,0,332,168,33.6,66.4,33.6,66.4,0.0,17.58247858888787,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.45675,0.24888426749368234,0.6646157325063177,,,,
training_run,1,certify,0.9876493654625398,10000008,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,43,457,0,43,457,91.4,8.6,91.4,8.6,0.0,17.07302576657593,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4155555555555555,0.2303006349152712,0.6008104761958398,,,,
training_run,1,certify,0.9876493654625398,10000009,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,17.504558469153018,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.44959999999999994,0.2824346915316399,0.61676530846836,,,,
training_run,1,certify,0.9876493654625398,10000010,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,491,9,0,491,9,1.8,98.2,1.8,98.2,0.0,17.47081403134035,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.498,0.34563615241576373,0.6503638475842363,,,,
training_run,1,certify,0.9876493654625398,10000011,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,121,379,0,121,379,75.8,24.2,75.8,24.2,0.0,17.30595516601202,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4766666666666666,0.33663816101406463,0.6166951723192686,,,,
training_run,1,certify,0.9876493654625398,10000012,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,150,350,0,150,350,70.0,30.0,70.0,30.0,0.0,17.19597736917294,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.46307692307692305,0.3334867397710423,0.5926671063828037,,,,
training_run,1,certify,0.9876493654625398,10000013,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,356,144,0,356,144,28.8,71.2,28.8,71.2,0.0,17.577454943692786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4808571428571428,0.3602147619147953,0.6014995237994903,,,,
training_run,1,certify,0.9876493654625398,10000014,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.489213536360523,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5154666666666666,0.40257966786168475,0.6283536654716485,,,,
training_run,1,certify,0.9876493654625398,10000015,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,490,10,0,490,10,2.0,98.0,2.0,98.0,0.0,17.459270295911388,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5445,0.43839953796926456,0.6506004620307354,,,,
training_run,1,certify,0.9876493654625398,10000016,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,17.28369080911575,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5425882352941177,0.44247643372936807,0.6427000368588673,,,,
training_run,1,certify,0.9876493654625398,10000017,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,136,364,0,136,364,72.8,27.2,72.8,27.2,0.0,17.28850086794385,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5275555555555556,0.4327675141190677,0.6223435969920433,,,,
training_run,1,certify,0.9876493654625398,10000018,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,212,288,0,212,288,57.6,42.4,57.6,42.4,0.0,17.3349519482939,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5221052631578947,0.4320810625776606,0.6121294637381288,,,,
training_run,1,certify,0.9876493654625398,10000019,"('margin', 1)","('heatmap', 0.0, 3)",4,1.0,0.0,500,53,447,0,53,447,89.4,10.6,89.4,10.6,0.0,17.127299809137682,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5013,0.41556370589056796,0.5870362941094319,,,,
certify_summary,1,certify,0.9876493654625398,,,,,,,,,,,,,,,,,,,,5013,4987,,,,,,,,,20,0.5013,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.9876493654625398,105.92668099699742,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9876493654625398,105.92668099699742,True
