record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.375,15,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,270,200,30,300,200,40.0,60.0,40.0,54.0,6.0,17.358371194726807,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,16,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,124,361,15,139,361,72.2,27.8,72.2,24.8,3.0,16.6692533222154,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,17,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,15.308236019309858,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,18,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,119,360,21,140,360,72.0,28.0,72.0,23.8,4.2,16.379800530565195,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,19,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,133,352,15,148,352,70.4,29.6,70.4,26.6,3.0,16.604007222240718,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,20,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,143,349,8,151,349,69.8,30.2,69.8,28.6,1.6,16.611260703931247,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.375,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,9,1541,2959,65.75555555555556,"[0.326, 1.0, 0.0, 0.6, 0.278, 0.0, 0.28, 0.296, 0.302]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.37125427777180364,43.54361638197626,False,,,,,,,,,,,
training_run,1,search,0.3125,21,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.884383794176603,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,22,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.22426819679119,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,23,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.086597848958018,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3125,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.37314369391256297,87.86440003498866,False,,,,,,,,,,,
training_run,1,search,0.34375,24,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.915641223761472,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,25,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.885515059693443,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,26,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.047385331416972,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.34375,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3740501347150509,171.71346112055116,False,,,,,,,,,,,
training_run,1,certify,0.3740501347150509,10000000,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,43,446,11,54,446,89.2,10.8,89.2,8.6,2.2,16.077992538231975,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.108,-1.524071565984481,1.7400715659844812,,,,
training_run,1,certify,0.3740501347150509,10000001,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,273,203,24,297,203,40.6,59.4,40.6,54.6,4.8,17.750333213210467,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.351,-0.4672546560587333,1.1692546560587331,,,,
training_run,1,certify,0.3740501347150509,10000002,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,377,104,19,396,104,20.8,79.2,20.8,75.4,3.8,17.670324561240474,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.498,-0.0489789808010519,1.044978980801052,,,,
training_run,1,certify,0.3740501347150509,10000003,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,53,440,7,60,440,88.0,12.0,88.0,10.6,1.4,16.020497276155,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.40349999999999997,-0.007838632310717408,0.8148386323107173,,,,
training_run,1,certify,0.3740501347150509,10000004,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,240,242,18,258,242,48.4,51.6,48.4,48.0,3.6,17.611430446834316,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.426,0.09604757116625728,0.7559524288337427,,,,
training_run,1,certify,0.3740501347150509,10000005,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,367,118,15,382,118,23.6,76.4,23.6,73.4,3.0,18.042433545417516,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.48233333333333334,0.2066400236903012,0.7580266429763655,,,,
training_run,1,certify,0.3740501347150509,10000006,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,156,335,9,165,335,67.0,33.0,67.0,31.2,1.8,16.981111270390493,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4605714285714286,0.2236360371216419,0.6975068200212152,,,,
training_run,1,certify,0.3740501347150509,10000007,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,18,482,0,18,482,96.4,3.6,96.4,3.6,0.0,15.818939982457005,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.4075,0.19963426749368232,0.6153657325063177,,,,
training_run,1,certify,0.3740501347150509,10000008,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.266928841951463,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3622222222222222,0.1769673015819379,0.5474771428625065,,,,
training_run,1,certify,0.3740501347150509,10000009,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,471,28,1,472,28,5.6,94.4,5.6,94.2,0.2,17.93500143485977,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4204,0.25323469153164,0.58756530846836,,,,
training_run,1,certify,0.3740501347150509,10000010,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.13200908634126,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.47309090909090906,0.32072706150667285,0.6254547566751453,,,,
training_run,1,certify,0.3740501347150509,10000011,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,59,434,7,66,434,86.8,13.2,86.8,11.8,1.4,16.08911535132383,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4446666666666666,0.3046381610140646,0.5846951723192686,,,,
training_run,1,certify,0.3740501347150509,10000012,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,10,488,2,12,488,97.6,2.4,97.6,2.0,0.4,15.824605252504737,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.41230769230769226,0.28271750900181153,0.541897875613573,,,,
training_run,1,certify,0.3740501347150509,10000013,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,236,251,13,249,251,50.2,49.8,50.2,47.2,2.6,17.671395997795976,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4184285714285714,0.2977861904862239,0.539070952370919,,,,
training_run,1,certify,0.3740501347150509,10000014,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,245,241,14,259,241,48.2,51.8,48.2,49.0,2.8,17.27836886898692,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.42506666666666665,0.31217966786168483,0.5379536654716485,,,,
training_run,1,certify,0.3740501347150509,10000015,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,136,351,13,149,351,70.2,29.8,70.2,27.2,2.6,16.906674180604767,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.41712499999999997,0.31102453796926455,0.5232254620307354,,,,
training_run,1,certify,0.3740501347150509,10000016,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,237,249,14,251,249,49.8,50.2,49.8,47.4,2.8,17.13259283332789,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4221176470588235,0.32200584549407385,0.5222294486235731,,,,
training_run,1,certify,0.3740501347150509,10000017,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,122,370,8,130,370,74.0,26.0,74.0,24.4,1.6,16.620163433807132,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.41311111111111104,0.3183230696746232,0.5078991525475989,,,,
training_run,1,certify,0.3740501347150509,10000018,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,110,378,12,122,378,75.6,24.4,75.6,22.0,2.4,16.6481590847119,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4042105263157894,0.31418632573555527,0.49423472689602355,,,,
training_run,1,certify,0.3740501347150509,10000019,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,97,392,11,108,392,78.4,21.6,78.4,19.4,2.2,16.620501395345325,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.39479999999999993,0.3090637058905679,0.48053629410943194,,,,
training_run,1,certify,0.3740501347150509,10000020,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,474,24,2,476,24,4.8,95.2,4.8,94.8,0.4,17.758321092490082,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4213333333333333,0.33947699910641826,0.5031896675602483,,,,
training_run,1,certify,0.3740501347150509,10000021,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,117,369,14,131,369,73.8,26.2,73.8,23.4,2.8,16.791503914044846,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.41409090909090907,0.33576221456766175,0.4924196036141564,,,,
training_run,1,certify,0.3740501347150509,10000022,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,246,229,25,271,229,45.8,54.2,45.8,49.2,5.0,17.433049791007974,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.41965217391304344,0.3445447511940778,0.4947595966320091,,,,
training_run,1,certify,0.3740501347150509,10000023,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,254,232,14,268,232,46.4,53.6,46.4,50.8,2.8,17.650050009055636,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.42449999999999993,0.3523457747787471,0.49665422522125274,,,,
training_run,1,certify,0.3740501347150509,10000024,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,376,119,5,381,119,23.8,76.2,23.8,75.2,1.0,17.922280315228864,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.43799999999999994,0.3685630646129986,0.5074369353870013,,,,
training_run,1,certify,0.3740501347150509,10000025,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,126,360,14,140,360,72.0,28.0,72.0,25.2,2.8,16.730424394957094,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.43192307692307685,0.3649947416594524,0.4988514121867013,,,,
training_run,1,certify,0.3740501347150509,10000026,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.176772634151334,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.4529629629629629,0.38835772379772804,0.5175682021281978,,,,
training_run,1,certify,0.3740501347150509,10000027,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.474754084488417,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.4367857142857142,0.37433794066036374,0.4992334879110647,,,,
training_run,1,certify,0.3740501347150509,10000028,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,125,367,8,133,367,73.4,26.6,73.4,25.0,1.6,16.796878644035257,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.4308965517241379,0.37045774539924153,0.4913353580490342,,,,
training_run,1,certify,0.3740501347150509,10000029,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,61,433,6,67,433,86.6,13.4,86.6,12.2,1.2,16.037107083446784,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.421,0.3624365107654002,0.4795634892345998,,,,
training_run,1,certify,0.3740501347150509,10000030,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,446,52,2,448,52,10.4,89.6,10.4,89.2,0.4,18.02287536994571,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.4363225806451613,0.3795136904637283,0.49313147082659425,,,,
training_run,1,certify,0.3740501347150509,10000031,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.135685093107515,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.4539375,0.398773806503658,0.509101193496342,,,,
training_run,1,certify,0.3740501347150509,10000032,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.327272948494844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.4704848484848485,0.4168668933951918,0.5241028035745052,,,,
certify_summary,1,certify,0.3740501347150509,,,,,,,,,,,,,,,,,,,,7763,8737,,,,,,,,,33,0.4704848484848485,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.3740501347150509,171.71346112055116,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3740501347150509,171.71346112055116,True
