record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.75,11,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.04531506057729,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.958482148678492,27.276754746912026,False,,,,,,,,,,,
training_run,1,search,0.875,12,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.242846439122005,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.273002257466185,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.14999580447098,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9777709774990195,50.945107906173206,False,,,,,,,,,,,
training_run,1,search,0.9375,15,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,422,78,0,422,78,15.6,84.4,15.6,84.4,0.0,17.596642891108488,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.44609548918406,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,407,93,0,407,93,18.6,81.4,18.6,81.4,0.0,17.529312558794707,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,18,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.32968700957021,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1829,171,8.55,"[0.844, 1.0, 0.814, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9589487377673638,27.641910240643828,True,,,,,,,,,,,
training_run,1,search,0.96875,19,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.499849288250015,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.46456029763618,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,21,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.29703844686547,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,22,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.438980745253964,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,23,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,17.55670811889994,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,24,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,17.38745876344283,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,6,2252,748,24.933333333333334,"[1.0, 1.0, 0.0, 1.0, 0.738, 0.766]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9761054370417035,23.93163823448387,True,,,,,,,,,,,
training_run,1,search,0.984375,25,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,353,147,0,353,147,29.4,70.6,29.4,70.6,0.0,17.20496195549684,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,26,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,76,424,0,76,424,84.8,15.2,84.8,15.2,0.0,16.7986684295775,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,27,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,53,447,0,53,447,89.4,10.6,89.4,10.6,0.0,16.64785239303672,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,28,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,491,9,0,491,9,1.8,98.2,1.8,98.2,0.0,17.42125015767717,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,29,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,87,413,0,87,413,82.6,17.4,82.6,17.4,0.0,16.610639392808725,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,30,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,129,371,0,129,371,74.2,25.8,74.2,25.8,0.0,16.857805592701563,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,31,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,99,400,1,100,400,80.0,20.0,80.0,19.8,0.2,16.69593787440327,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,32,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,84,416,0,84,416,83.2,16.8,83.2,16.8,0.0,16.78539651539534,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,33,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.397062444979927,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.984375,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,9,1373,3127,69.4888888888889,"[0.706, 0.152, 0.106, 0.982, 0.174, 0.258, 0.2, 0.168, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9759506814927277,24.123945084019525,True,,,,,,,,,,,
training_run,1,search,0.9765625,34,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,206,294,0,206,294,58.8,41.2,58.8,41.2,0.0,17.092801109431978,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,35,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,498,2,0,498,2,0.4,99.6,0.4,99.6,0.0,17.51325364180167,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,36,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,485,15,0,485,15,3.0,97.0,3.0,97.0,0.0,17.33952754258219,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,37,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,17.159004695511964,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,38,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,153,347,0,153,347,69.4,30.6,69.4,30.6,0.0,16.846429758191285,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,39,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,16.623706470486766,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,40,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.367057277432917,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,41,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,17.06294184972886,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9765625,42,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.315745528011842,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9765625,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,9,2968,1532,34.044444444444444,"[0.412, 0.996, 0.97, 0.482, 0.306, 0.234, 1.0, 0.536, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9787054858248451,25.489555954998956,True,,,,,,,,,,,
training_run,1,certify,0.9787054858248451,10000000,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,491,9,0,491,9,1.8,98.2,1.8,98.2,0.0,17.41625452018152,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.982,-0.6500715659844811,2.614071565984481,,,,
training_run,1,certify,0.9787054858248451,10000001,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,153,347,0,153,347,69.4,30.6,69.4,30.6,0.0,16.7935488347686,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.644,-0.17425465605873325,1.4622546560587333,,,,
training_run,1,certify,0.9787054858248451,10000002,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.42741588760611,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7626666666666667,0.21568768586561482,1.3096456474677187,,,,
training_run,1,certify,0.9787054858248451,10000003,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,102,398,0,102,398,79.6,20.4,79.6,20.4,0.0,16.738391416985852,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6230000000000001,0.21166136768928273,1.0343386323107175,,,,
training_run,1,certify,0.9787054858248451,10000004,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,105,395,0,105,395,79.0,21.0,79.0,21.0,0.0,16.77149616713831,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5404000000000001,0.2104475711662574,0.8703524288337428,,,,
training_run,1,certify,0.9787054858248451,10000005,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,380,120,0,380,120,24.0,76.0,24.0,76.0,0.0,17.25191791043466,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5770000000000001,0.30130669035696794,0.8526933096430322,,,,
training_run,1,certify,0.9787054858248451,10000006,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.45775751950127,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6371428571428572,0.40020746569307053,0.8740782485926439,,,,
training_run,1,certify,0.9787054858248451,10000007,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,362,138,0,362,138,27.6,72.4,27.6,72.4,0.0,17.182736919975227,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.648,0.44013426749368234,0.8558657325063177,,,,
training_run,1,certify,0.9787054858248451,10000008,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,225,275,0,225,275,55.0,45.0,55.0,45.0,0.0,17.03735020295252,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.626,0.4407450793597157,0.8112549206402844,,,,
training_run,1,certify,0.9787054858248451,10000009,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,73,427,0,73,427,85.4,14.6,85.4,14.6,0.0,16.70161642891494,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5780000000000001,0.4108346915316401,0.74516530846836,,,,
training_run,1,certify,0.9787054858248451,10000010,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,17.10252452095832,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5652727272727273,0.412908879688491,0.7176365748569635,,,,
training_run,1,certify,0.9787054858248451,10000011,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,499,1,0,499,1,0.2,99.8,0.2,99.8,0.0,17.322531052537183,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6013333333333334,0.46130482768073144,0.7413618389859353,,,,
training_run,1,certify,0.9787054858248451,10000012,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,214,286,0,214,286,57.2,42.8,57.2,42.8,0.0,17.092024401062922,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.588,0.45840981669411923,0.7175901833058806,,,,
training_run,1,certify,0.9787054858248451,10000013,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,230,270,0,230,270,54.0,46.0,54.0,46.0,0.0,17.17313367671149,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.578857142857143,0.45821476191479543,0.6994995237994904,,,,
training_run,1,certify,0.9787054858248451,10000014,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,300,200,0,300,200,40.0,60.0,40.0,60.0,0.0,17.190917875851266,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5802666666666667,0.46737966786168483,0.6931536654716486,,,,
training_run,1,certify,0.9787054858248451,10000015,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.38062221425109,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.544125,0.43802453796926455,0.6502254620307354,,,,
training_run,1,certify,0.9787054858248451,10000016,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,404,96,0,404,96,19.2,80.8,19.2,80.8,0.0,17.424554543216143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5596470588235294,0.45953525725877975,0.659758860388279,,,,
training_run,1,certify,0.9787054858248451,10000017,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,332,168,0,332,168,33.6,66.4,33.6,66.4,0.0,17.332258054516444,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5654444444444444,0.4706564030079566,0.6602324858809322,,,,
training_run,1,certify,0.9787054858248451,10000018,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,440,60,0,440,60,12.0,88.0,12.0,88.0,0.0,17.360665289169862,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.582,0.4919757994197658,0.672024200580234,,,,
training_run,1,certify,0.9787054858248451,10000019,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.411052484349494,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6029,0.517163705890568,0.688636294109432,,,,
training_run,1,certify,0.9787054858248451,10000020,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,246,254,0,246,254,50.8,49.2,50.8,49.2,0.0,17.095680580517346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5976190476190476,0.5157627133921325,0.6794753818459627,,,,
training_run,1,certify,0.9787054858248451,10000021,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,363,137,0,363,137,27.4,72.6,27.4,72.6,0.0,17.313607387796424,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.6034545454545455,0.5251258509312982,0.6817832399777928,,,,
training_run,1,certify,0.9787054858248451,10000022,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.277533081175623,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.577304347826087,0.5021969251071213,0.6524117705450526,,,,
training_run,1,certify,0.9787054858248451,10000023,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,183,317,0,183,317,63.4,36.6,63.4,36.6,0.0,16.906452086357156,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5684999999999999,0.4963457747787471,0.6406542252212527,,,,
training_run,1,certify,0.9787054858248451,10000024,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.423770460369152,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.58576,0.5163230646129986,0.6551969353870013,,,,
training_run,1,certify,0.9787054858248451,10000025,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.1869787580419,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5632307692307692,0.49630243396714474,0.6301591044943937,,,,
training_run,1,certify,0.9787054858248451,10000026,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.53253576148278,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5794074074074074,0.5148021682421725,0.6440126465726422,,,,
training_run,1,certify,0.9787054858248451,10000027,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,494,6,0,494,6,1.2,98.8,1.2,98.8,0.0,17.548126562576133,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.594,0.5315522263746495,0.6564477736253505,,,,
training_run,1,certify,0.9787054858248451,10000028,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,159,341,0,159,341,68.2,31.8,68.2,31.8,0.0,16.92332385423542,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5844827586206897,0.5240439522957933,0.6449215649455861,,,,
training_run,1,certify,0.9787054858248451,10000029,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,346,154,0,346,154,30.8,69.2,30.8,69.2,0.0,17.169929995744884,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.5880666666666666,0.5295031774320669,0.6466301559012664,,,,
training_run,1,certify,0.9787054858248451,10000030,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,86,414,0,86,414,82.8,17.2,82.8,17.2,0.0,16.648764064534387,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5746451612903226,0.5178362711088896,0.6314540514717556,,,,
training_run,1,certify,0.9787054858248451,10000031,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,349,151,0,349,151,30.2,69.8,30.2,69.8,0.0,17.25320885227601,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.5785,0.523336306503658,0.633663693496342,,,,
training_run,1,certify,0.9787054858248451,10000032,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,17.131983536512315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.5756969696969697,0.522079014607313,0.6293149247866264,,,,
training_run,1,certify,0.9787054858248451,10000033,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,142,358,0,142,358,71.6,28.4,71.6,28.4,0.0,16.86356587101573,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9787054858248451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.5671176470588235,0.5149547463103409,0.6192805478073061,,,,
