record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,2.96875,36,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,243,121,136,243,257,51.4,48.6,24.2,48.6,27.2,16.723755805047094,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,37,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,298,131,71,298,202,40.4,59.6,26.2,59.6,14.2,16.471617270226055,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,38,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,265,235,0,500,100.0,0.0,53.0,0.0,47.0,16.43917344486686,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,39,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,496,3,1,496,4,0.8,99.2,0.6,99.2,0.2,15.977433827012739,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,40,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,34,259,207,34,466,93.2,6.8,51.8,6.8,41.4,17.181646372805634,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,41,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,74,222,204,74,426,85.2,14.8,44.4,14.8,40.8,16.643879853651985,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,42,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.36479221246356,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,43,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,200,168,132,200,300,60.0,40.0,33.6,40.0,26.4,16.904860698936723,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,44,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.320828131241505,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,45,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,61,223,216,61,439,87.8,12.2,44.6,12.2,43.2,16.790458746888476,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,46,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,158,191,151,158,342,68.4,31.6,38.2,31.6,30.2,17.013167220194124,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,47,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,491,6,3,491,9,1.8,98.2,1.2,98.2,0.6,15.87359915585704,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,48,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,348,84,68,349,151,30.2,69.8,16.8,69.6,13.6,16.307251400450664,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,49,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,4,373,123,4,496,99.2,0.8,74.6,0.8,24.6,17.495958418794096,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,50,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.36161668803262,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,51,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,217,152,131,217,283,56.6,43.4,30.4,43.4,26.2,16.499636805453687,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,52,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,244,256,0,500,100.0,0.0,48.8,0.0,51.2,16.420664042491627,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,53,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,18,243,239,18,482,96.4,3.6,48.6,3.6,47.8,16.89608962148827,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,54,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.411898535821447,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,55,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,54,243,203,54,446,89.2,10.8,48.6,10.8,40.6,16.95196696125069,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,56,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,343,102,55,343,157,31.4,68.6,20.4,68.6,11.0,16.302744761100687,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,57,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.394173577469806,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,58,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.465568062223753,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,59,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,1,245,254,1,499,99.8,0.2,49.0,0.2,50.8,16.814087311898756,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,60,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,48,238,214,48,452,90.4,9.6,47.6,9.6,42.8,16.59340465418732,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,61,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,321,101,78,321,179,35.8,64.2,20.2,64.2,15.6,16.730212018721232,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,62,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,388,112,0,500,100.0,0.0,77.6,0.0,22.4,17.329068191861108,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,63,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,97,253,150,97,403,80.6,19.4,50.6,19.4,30.0,16.9809005972482,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,64,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.786513596332487,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,65,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,382,118,0,500,100.0,0.0,76.4,0.0,23.6,17.32778023043252,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,66,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,234,266,0,500,100.0,0.0,46.8,0.0,53.2,16.638470217250365,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,67,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,314,108,78,314,186,37.2,62.8,21.6,62.8,15.6,16.69080137146045,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.96875,68,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,250,250,0,500,100.0,0.0,50.0,0.0,50.0,16.893560614386512,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.96875,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,33,7321,9179,55.63030303030303,"[0.486, 0.596, 0.0, 0.992, 0.068, 0.148, 1.0, 0.4, 1.0, 0.122, 0.316, 0.982, 0.698, 0.008, 1.0, 0.434, 0.0, 0.036, 1.0, 0.108, 0.686, 1.0, 1.0, 0.002, 0.096, 0.642, 0.0, 0.194, 1.0, 0.0, 0.0, 0.628, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.964732417587827,5.774698369112112,True,,,,,,,,,,,
training_run,1,search,2.953125,69,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,112,202,186,112,388,77.6,22.4,40.4,22.4,37.2,16.779857720530778,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,70,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.452890016216474,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,71,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,98,188,214,98,402,80.4,19.6,37.6,19.6,42.8,16.594482813416594,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,72,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,10,309,181,10,490,98.0,2.0,61.8,2.0,36.2,16.981870046870615,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,73,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.451161470134963,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,74,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,345,155,0,500,100.0,0.0,69.0,0.0,31.0,17.255407484557622,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,75,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,489,11,0,489,11,2.2,97.8,2.2,97.8,0.0,15.754939057308668,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,76,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,346,94,60,346,154,30.8,69.2,18.8,69.2,12.0,16.65842073826203,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,77,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,115,182,203,115,385,77.0,23.0,36.4,23.0,40.6,16.372638738590965,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,78,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,45,265,190,49,451,90.2,9.8,53.0,9.0,38.0,17.45537868853755,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,79,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,376,75,49,376,124,24.8,75.2,15.0,75.2,9.8,16.360169005613226,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,80,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,248,252,0,500,100.0,0.0,49.6,0.0,50.4,16.49191766845866,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,81,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,240,260,0,500,100.0,0.0,48.0,0.0,52.0,16.70492106586807,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.953125,82,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,11,289,200,11,489,97.8,2.2,57.8,2.2,40.0,17.244928683386764,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.953125,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,14,2606,4394,62.77142857142857,"[0.224, 1.0, 0.196, 0.02, 1.0, 0.0, 0.978, 0.692, 0.23, 0.098, 0.752, 0.0, 0.0, 0.022]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.9564639953415126,4.99945270141448,True,,,,,,,,,,,
training_run,1,search,2.9453125,83,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,366,134,0,500,100.0,0.0,73.2,0.0,26.8,17.52228188714227,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,84,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,343,157,0,500,100.0,0.0,68.6,0.0,31.4,17.337876392077106,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,85,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,497,0,3,498,2,0.4,99.6,0.0,99.4,0.6,15.83965787223622,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,86,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,303,108,89,303,197,39.4,60.6,21.6,60.6,17.8,16.541311650885014,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,87,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,258,242,0,500,100.0,0.0,51.6,0.0,48.4,16.326263848618954,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,88,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,381,66,53,381,119,23.8,76.2,13.2,76.2,10.6,16.20910584655929,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,89,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,159,207,134,159,341,68.2,31.8,41.4,31.8,26.8,16.97302731275309,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,90,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,26,329,145,26,474,94.8,5.2,65.8,5.2,29.0,17.316948903898066,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9453125,91,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,244,256,0,500,100.0,0.0,48.8,0.0,51.2,16.556051818322555,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.9453125,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,9,1367,3133,69.62222222222222,"[0.0, 0.0, 0.996, 0.606, 0.0, 0.762, 0.318, 0.052, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.9487496625649525,4.3092175652854525,True,,,,,,,,,,,
training_run,1,certify,2.9487496625649525,10000000,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,347,153,0,500,100.0,0.0,69.4,0.0,30.6,17.282150969889926,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,2.9487496625649525,10000001,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.387231380201928,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,2.9487496625649525,10000002,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,285,215,0,500,100.0,0.0,57.0,0.0,43.0,17.03327205334008,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,1,certify,2.9487496625649525,10000003,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,325,99,76,325,175,35.0,65.0,19.8,65.0,15.2,16.50028232051617,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4125,0.0011613676892825997,0.8238386323107174,,,,
training_run,1,certify,2.9487496625649525,10000004,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,360,140,0,500,100.0,0.0,72.0,0.0,28.0,17.306975118579313,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.32999999999999996,4.7571166257254216e-05,0.6599524288337426,,,,
training_run,1,certify,2.9487496625649525,10000005,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,374,126,0,500,100.0,0.0,74.8,0.0,25.2,17.08643023929462,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.27499999999999997,-0.0006933096430321584,0.5506933096430321,,,,
training_run,1,certify,2.9487496625649525,10000006,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,107,265,128,107,393,78.6,21.4,53.0,21.4,25.6,17.08244404088399,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.9487496625649525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2662857142857143,0.029350322835927617,0.5032211057355009,,,,
