record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.328125,26,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,382,0,118,500,0,0.0,100.0,0.0,76.4,23.6,18.283479775340226,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,27,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,376,3,121,497,3,0.6,99.4,0.6,75.2,24.2,18.299758316891552,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,28,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,391,0,109,500,0,0.0,100.0,0.0,78.2,21.8,18.12302345735237,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.328125,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1692,308,15.4,"[0.39, 1.0, 0.994, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.33847931247409657,44.42725829958213,True,,,,,,,,,,,
training_run,1,search,0.3359375,29,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.503733094342182,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3359375,30,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.418293727884382,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3359375,31,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.336386555164685,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3359375,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.33430158756868755,40.10220116937917,True,,,,,,,,,,,
training_run,1,certify,0.33430158756868755,10000000,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,36,451,13,49,451,90.2,9.8,90.2,7.2,2.6,15.944721970297312,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.098,-1.534071565984481,1.7300715659844812,,,,
training_run,1,certify,0.33430158756868755,10000001,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,248,126,126,374,126,25.2,74.8,25.2,49.6,25.2,18.073207086248093,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.423,-0.3952546560587333,1.2412546560587332,,,,
training_run,1,certify,0.33430158756868755,10000002,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,437,0,63,500,0,0.0,100.0,0.0,87.4,12.6,18.733143863391728,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6153333333333334,0.0683543525322815,1.1623123141343852,,,,
training_run,1,certify,0.33430158756868755,10000003,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,12,484,4,16,484,96.8,3.2,96.8,2.4,0.8,15.886039831070159,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.46950000000000003,0.05816136768928265,0.8808386323107174,,,,
training_run,1,certify,0.33430158756868755,10000004,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,154,270,76,230,270,54.0,46.0,54.0,30.8,15.2,17.32695625425806,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4676,0.1376475711662573,0.7975524288337428,,,,
training_run,1,certify,0.33430158756868755,10000005,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,122,284,94,216,284,56.8,43.2,56.8,24.4,18.8,16.824757646226637,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.46166666666666667,0.18597335702363454,0.7373599763096987,,,,
training_run,1,certify,0.33430158756868755,10000006,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,260,125,115,375,125,25.0,75.0,25.0,52.0,23.0,17.59570727172811,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5028571428571429,0.2659217514073562,0.7397925343069296,,,,
training_run,1,certify,0.33430158756868755,10000007,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,16,471,13,29,471,94.2,5.8,94.2,3.2,2.6,15.974192617540945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.44725000000000004,0.23938426749368238,0.6551157325063177,,,,
training_run,1,certify,0.33430158756868755,10000008,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.233247025634048,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3975555555555556,0.2123006349152713,0.5828104761958399,,,,
training_run,1,certify,0.33430158756868755,10000009,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,358,2,140,498,2,0.4,99.6,0.4,71.6,28.0,17.905882585687817,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4574,0.29023469153163994,0.62456530846836,,,,
training_run,1,certify,0.33430158756868755,10000010,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,363,0,137,500,0,0.0,100.0,0.0,72.6,27.4,18.052838331248978,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5067272727272727,0.3543634251430364,0.659091120311509,,,,
training_run,1,certify,0.33430158756868755,10000011,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,21,458,21,42,458,91.6,8.4,91.6,4.2,4.2,15.885910262844414,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4715,0.331471494347398,0.611528505652602,,,,
training_run,1,certify,0.33430158756868755,10000012,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,3,492,5,8,492,98.4,1.6,98.4,0.6,1.0,15.974189261416253,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4364615384615384,0.30687135515565767,0.5660517217674191,,,,
training_run,1,certify,0.33430158756868755,10000013,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,340,29,131,471,29,5.8,94.2,5.8,68.0,26.2,18.182472139938767,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.47257142857142853,0.351929047629081,0.593213809513776,,,,
training_run,1,certify,0.33430158756868755,10000014,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,107,308,85,192,308,61.6,38.4,61.6,21.4,17.0,16.41050884058307,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4666666666666667,0.3537796678616848,0.5795536654716485,,,,
training_run,1,certify,0.33430158756868755,10000015,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,113,296,91,204,296,59.2,40.8,59.2,22.6,18.2,16.651051209035877,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.46299999999999997,0.35689953796926455,0.5691004620307354,,,,
training_run,1,certify,0.33430158756868755,10000016,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,63,396,41,104,396,79.2,20.8,79.2,12.6,8.2,16.440928959619733,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.44799999999999995,0.3478881984352503,0.5481118015647496,,,,
training_run,1,certify,0.33430158756868755,10000017,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,114,287,99,213,287,57.4,42.6,57.4,22.8,19.8,16.674736337136803,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4467777777777778,0.35198973634128994,0.5415658192142656,,,,
training_run,1,certify,0.33430158756868755,10000018,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,118,282,100,218,282,56.4,43.6,56.4,23.6,20.0,16.73393242307996,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.44621052631578945,0.3561863257355553,0.5362347268960236,,,,
training_run,1,certify,0.33430158756868755,10000019,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,4,495,1,5,495,99.0,1.0,99.0,0.8,0.2,15.807355119651488,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4244,0.338663705890568,0.510136294109432,,,,
training_run,1,certify,0.33430158756868755,10000020,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,204,177,119,323,177,35.4,64.6,35.4,40.8,23.8,17.52139790726496,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.434952380952381,0.35309604672546596,0.516808715179296,,,,
training_run,1,certify,0.33430158756868755,10000021,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,70,386,44,114,386,77.2,22.8,77.2,14.0,8.8,16.50285063358039,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.42554545454545456,0.34721676002220725,0.5038741490687019,,,,
training_run,1,certify,0.33430158756868755,10000022,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,457,0,43,500,0,0.0,100.0,0.0,91.4,8.6,18.3811954332269,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4505217391304348,0.37541431641146916,0.5256291618494005,,,,
training_run,1,certify,0.33430158756868755,10000023,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,214,170,116,330,170,34.0,66.0,34.0,42.8,23.2,17.48412618724538,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.45925,0.3870957747787472,0.5314042252212527,,,,
training_run,1,certify,0.33430158756868755,10000024,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,18.098157821771903,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.48088000000000003,0.4114430646129986,0.5503169353870014,,,,
certify_summary,1,certify,0.33430158756868755,,,,,,,,,,,,,,,,,,,,6011,6489,,,,,,,,,25,0.48088000000000003,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430158756868755,40.10220116937917,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430158756868755,40.10220116937917,True
