record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.5,6,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.56708710986594,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.285219996528078,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.584669697409804,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,18.17039639761861,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,384,116,0,384,116,23.2,76.8,23.2,76.8,0.0,18.271801753925107,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.924693350347436,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.91929880622382,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1759,241,12.05,"[0.75, 0.768, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7721067241227964,22.4785075668901,False,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.280840156108766,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,17.81334006903643,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.300528728827846,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.337224581880903,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,258,1742,87.1,"[0.0, 0.516, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8134562204512862,7.911075784786295,True,,,,,,,,,,,
training_run,1,search,0.8125,17,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,237,263,0,237,263,52.6,47.4,52.6,47.4,0.0,17.369650730708283,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,18,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,231,269,0,231,269,53.8,46.2,53.8,46.2,0.0,17.736079885260292,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,19,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.944042004166352,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,20,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,18.09206196004159,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,21,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.368382437050276,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,22,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,457,43,0,457,43,8.6,91.4,8.6,91.4,0.0,18.044149103636208,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,23,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,370,130,0,370,130,26.0,74.0,26.0,74.0,0.0,18.27285310198189,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,24,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,110,390,0,110,390,78.0,22.0,78.0,22.0,0.0,17.285395279838497,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,25,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.084731322795083,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,26,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,17.15404331936989,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,27,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.361258174057493,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,28,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.999554154385525,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,29,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,132,368,0,132,368,73.6,26.4,73.6,26.4,0.0,17.101983963477107,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,30,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,124,376,0,124,376,75.2,24.8,75.2,24.8,0.0,17.169163703498253,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,31,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,17.93206278988648,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,32,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.686132330748716,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,33,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,121,379,0,121,379,75.8,24.2,75.8,24.2,0.0,17.210419844361425,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,34,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,18.126031153615415,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,35,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.075181049170745,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,36,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.843982829591123,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,37,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,174,326,0,174,326,65.2,34.8,65.2,34.8,0.0,17.355773446182237,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,38,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,133,367,0,133,367,73.4,26.6,73.4,26.6,0.0,16.973448291132115,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,39,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,135,365,0,135,365,73.0,27.0,73.0,27.0,0.0,16.827930984193543,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,40,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.043729686442905,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,41,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,386,114,0,386,114,22.8,77.2,22.8,77.2,0.0,18.016165217787044,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8125,,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,25,7100,5400,43.2,"[0.474, 0.462, 1.0, 0.752, 0.0, 0.914, 0.74, 0.22, 1.0, 0.244, 0.0, 1.0, 0.264, 0.248, 0.752, 0.488, 0.242, 0.744, 1.0, 1.0, 0.348, 0.266, 0.27, 1.0, 0.772]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8201200241987607,8.015691137043106,True,,,,,,,,,,,
training_run,1,search,0.84375,42,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,385,115,0,385,115,23.0,77.0,23.0,77.0,0.0,17.937764000935513,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,43,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,17.759749127230634,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,44,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,127,373,0,127,373,74.6,25.4,74.6,25.4,0.0,17.12701267243798,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,45,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,366,134,0,366,134,26.8,73.2,26.8,73.2,0.0,18.02044910671638,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,46,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,118,381,1,118,382,76.4,23.6,76.2,23.6,0.2,17.244575556485632,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,47,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,230,270,0,230,270,54.0,46.0,54.0,46.0,0.0,17.753143968950752,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,48,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.421110958757883,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,49,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.606807521826415,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,50,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,17.803434732524078,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,51,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.202554000693656,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,52,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,117,383,0,117,383,76.6,23.4,76.6,23.4,0.0,17.308740085369795,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.84375,53,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.29904841868386,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.84375,,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,12,2101,3899,64.98333333333333,"[0.77, 0.49, 0.254, 0.732, 0.236, 0.46, 0.0, 0.508, 0.518, 0.0, 0.234, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.821273692982765,7.650559705721641,True,,,,,,,,,,,
training_run,1,certify,0.821273692982765,10000000,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.140400190923103,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,0.821273692982765,10000001,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,132,368,0,132,368,73.6,26.4,73.6,26.4,0.0,17.265785737593806,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.632,-0.18625465605873326,1.4502546560587333,,,,
training_run,1,certify,0.821273692982765,10000002,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.81947571542957,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7546666666666667,0.2076876858656148,1.3016456474677187,,,,
training_run,1,certify,0.821273692982765,10000003,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,133,367,0,133,367,73.4,26.6,73.4,26.6,0.0,17.099271348789376,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.6325000000000001,0.22116136768928268,1.0438386323107174,,,,
training_run,1,certify,0.821273692982765,10000004,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.34874619538237,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.506,0.1760475711662573,0.8359524288337428,,,,
training_run,1,certify,0.821273692982765,10000005,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,130,370,0,130,370,74.0,26.0,74.0,26.0,0.0,17.057604399884617,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.465,0.1893066903569679,0.7406933096430321,,,,
training_run,1,certify,0.821273692982765,10000006,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,362,138,0,362,138,27.6,72.4,27.6,72.4,0.0,18.15496186377075,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.502,0.2650646085502133,0.7389353914497867,,,,
training_run,1,certify,0.821273692982765,10000007,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,17.695472662789506,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.506,0.2981342674936823,0.7138657325063177,,,,
training_run,1,certify,0.821273692982765,10000008,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.431978292206484,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.44999999999999996,0.26474507935971564,0.6352549206402842,,,,
training_run,1,certify,0.821273692982765,10000009,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,131,369,0,131,369,73.8,26.2,73.8,26.2,0.0,17.124288744311794,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4311999999999999,0.26403469153163994,0.5983653084683599,,,,
training_run,1,certify,0.821273692982765,10000010,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,141,359,0,141,359,71.8,28.2,71.8,28.2,0.0,17.085824662443503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4176363636363636,0.2652725160521273,0.5700002112205999,,,,
training_run,1,certify,0.821273692982765,10000011,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.034354037272962,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4661666666666666,0.3261381610140647,0.6061951723192686,,,,
training_run,1,certify,0.821273692982765,10000012,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,17.20518365106559,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.46938461538461534,0.3397944320787346,0.5989747986904961,,,,
training_run,1,certify,0.821273692982765,10000013,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,257,241,2,259,241,48.2,51.8,48.2,51.4,0.4,17.683342045078106,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4728571428571428,0.3522147619147953,0.5934995237994903,,,,
training_run,1,certify,0.821273692982765,10000014,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,239,258,3,241,259,51.8,48.2,51.6,47.8,0.6,17.439688439477646,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.47346666666666665,0.3605796678616848,0.5863536654716485,,,,
training_run,1,certify,0.821273692982765,10000015,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.38513749274845,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.443875,0.3377745379692646,0.5499754620307354,,,,
training_run,1,certify,0.821273692982765,10000016,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,269,231,0,269,231,46.2,53.8,46.2,53.8,0.0,17.849200140795052,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4494117647058824,0.34929996314113276,0.549523566270632,,,,
training_run,1,certify,0.821273692982765,10000017,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,372,128,0,372,128,25.6,74.4,25.6,74.4,0.0,18.133213332355076,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4657777777777778,0.37098973634128996,0.5605658192142656,,,,
training_run,1,certify,0.821273692982765,10000018,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,130,370,0,130,370,74.0,26.0,74.0,26.0,0.0,17.056897622187186,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.45494736842105266,0.3649231678408185,0.5449715690012867,,,,
training_run,1,certify,0.821273692982765,10000019,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.0183767283952,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4822,0.396463705890568,0.567936294109432,,,,
training_run,1,certify,0.821273692982765,10000020,"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,366,134,0,366,134,26.8,73.2,26.8,73.2,0.0,18.083459173731885,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4940952380952381,0.41223890386832307,0.5759515723221531,,,,
certify_summary,1,certify,0.821273692982765,,,,,,,,,,,,,,,,,,,,5188,5312,,,,,,,,,21,0.4940952380952381,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.821273692982765,7.650559705721641,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.821273692982765,7.650559705721641,True
