record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9313872917765766,5.637204524256671,False,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.479813714055584,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.69485708325721,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,9,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.679622540843685,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.965671704163364,11.267042092046863,False,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.841529407660364,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.667502099140197,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.805396896772418,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9826997120967143,22.35678094968669,False,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.759123749244896,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.779574442529356,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.819940276329277,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9915541766657241,45.795750965995374,False,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.900552812937608,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.90553806486382,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,18,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.99273196253148,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9957146377237733,90.25634869185463,False,,,,,,,,,,,
training_run,1,search,0.96875,19,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.98438731595006,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.000422612066362,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,21,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.053463779026828,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9978358735402957,178.72356733150556,False,,,,,,,,,,,
training_run,1,certify,0.9978358735402957,10000000,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,187,313,0,187,313,62.6,37.4,62.6,37.4,0.0,16.91883606792867,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.374,-1.2580715659844812,2.006071565984481,,,,
training_run,1,certify,0.9978358735402957,10000001,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,126,374,0,126,374,74.8,25.2,74.8,25.2,0.0,16.80593791830657,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.313,-0.5052546560587332,1.1312546560587333,,,,
training_run,1,certify,0.9978358735402957,10000002,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,293,207,0,293,207,41.4,58.6,41.4,58.6,0.0,16.961536021210257,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.40399999999999997,-0.14297898080105192,0.9509789808010518,,,,
training_run,1,certify,0.9978358735402957,10000003,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,16.852544147289723,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.364,-0.04733863231071739,0.7753386323107174,,,,
training_run,1,certify,0.9978358735402957,10000004,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,189,311,0,189,311,62.2,37.8,62.2,37.8,0.0,16.945387303665804,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.3668,0.03684757116625731,0.6967524288337428,,,,
training_run,1,certify,0.9978358735402957,10000005,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,213,287,0,213,287,57.4,42.6,57.4,42.6,0.0,16.859370243632227,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3766666666666667,0.10097335702363458,0.6523599763096988,,,,
training_run,1,certify,0.9978358735402957,10000006,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,16.93806065909163,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.3968571428571429,0.15992175140735623,0.6337925343069296,,,,
training_run,1,certify,0.9978358735402957,10000007,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,171,328,1,171,329,65.8,34.2,65.6,34.2,0.2,16.761583580403663,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.39,0.18213426749368236,0.5978657325063177,,,,
training_run,1,certify,0.9978358735402957,10000008,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.884380711742914,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3973333333333333,0.212078412693049,0.5825882539736176,,,,
training_run,1,certify,0.9978358735402957,10000009,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,174,326,0,174,326,65.2,34.8,65.2,34.8,0.0,16.874899492810265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.39239999999999997,0.22523469153163997,0.55956530846836,,,,
training_run,1,certify,0.9978358735402957,10000010,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,130,370,0,130,370,74.0,26.0,74.0,26.0,0.0,16.825026695553433,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3803636363636364,0.22799978877940016,0.5327274839478726,,,,
training_run,1,certify,0.9978358735402957,10000011,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,16.713544119273095,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.39316666666666666,0.2531381610140647,0.5331951723192686,,,,
training_run,1,certify,0.9978358735402957,10000012,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,171,329,0,171,329,65.8,34.2,65.8,34.2,0.0,16.845319719051204,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3892307692307692,0.2596405859248885,0.51882095253665,,,,
training_run,1,certify,0.9978358735402957,10000013,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,167,333,0,167,333,66.6,33.4,66.6,33.4,0.0,16.896239284366143,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.38528571428571423,0.2646433333433667,0.5059280952280617,,,,
training_run,1,certify,0.9978358735402957,10000014,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,187,313,0,187,313,62.6,37.4,62.6,37.4,0.0,16.840200078819343,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3845333333333333,0.2716463345283514,0.49742033213831516,,,,
training_run,1,certify,0.9978358735402957,10000015,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,163,337,0,163,337,67.4,32.6,67.4,32.6,0.0,16.77966505457353,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.380875,0.2747745379692646,0.48697546203073544,,,,
training_run,1,certify,0.9978358735402957,10000016,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,197,303,0,197,303,60.6,39.4,60.6,39.4,0.0,16.9386619356113,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.38164705882352945,0.2815352572587798,0.4817588603882791,,,,
training_run,1,certify,0.9978358735402957,10000017,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,16.92719235770732,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3847777777777778,0.28998973634128994,0.4795658192142656,,,,
training_run,1,certify,0.9978358735402957,10000018,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,160,340,0,160,340,68.0,32.0,68.0,32.0,0.0,16.843347973152742,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3813684210526316,0.29134422047239744,0.4713926216328657,,,,
training_run,1,certify,0.9978358735402957,10000019,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,225,275,0,225,275,55.0,45.0,55.0,45.0,0.0,16.891357391874102,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.38480000000000003,0.299063705890568,0.47053629410943204,,,,
training_run,1,certify,0.9978358735402957,10000020,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,205,295,0,205,295,59.0,41.0,59.0,41.0,0.0,16.84652960248448,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.386,0.304143665773085,0.467856334226915,,,,
training_run,1,certify,0.9978358735402957,10000021,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,16.918787199092815,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.39390909090909093,0.3155803963858436,0.47223778543233824,,,,
training_run,1,certify,0.9978358735402957,10000022,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,108,392,0,108,392,78.4,21.6,78.4,21.6,0.0,16.7798906035026,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.38617391304347826,0.3110664903245126,0.4612813357624439,,,,
training_run,1,certify,0.9978358735402957,10000023,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,184,316,0,184,316,63.2,36.8,63.2,36.8,0.0,16.757792242501704,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.3854166666666667,0.3132624414454139,0.4575708918879195,,,,
training_run,1,certify,0.9978358735402957,10000024,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,286,214,0,286,214,42.8,57.2,42.8,57.2,0.0,16.896146634803653,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.39287999999999995,0.32344306461299854,0.46231693538700136,,,,
training_run,1,certify,0.9978358735402957,10000025,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,77,423,0,77,423,84.6,15.4,84.6,15.4,0.0,16.71563275160517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.38369230769230767,0.3167639724286832,0.4506206429559321,,,,
training_run,1,certify,0.9978358735402957,10000026,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,180,320,0,180,320,64.0,36.0,64.0,36.0,0.0,16.90013197337979,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.3828148148148148,0.31820957564957997,0.4474200539800496,,,,
training_run,1,certify,0.9978358735402957,10000027,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,234,266,0,234,266,53.2,46.8,53.2,46.8,0.0,16.867903295417246,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.3858571428571428,0.3234093692317923,0.44830491648249327,,,,
training_run,1,certify,0.9978358735402957,10000028,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,148,352,0,148,352,70.4,29.6,70.4,29.6,0.0,16.783893527267125,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.3827586206896551,0.32231981436475876,0.44319742701455145,,,,
training_run,1,certify,0.9978358735402957,10000029,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,181,319,0,181,319,63.8,36.2,63.8,36.2,0.0,16.79818089894592,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.3820666666666666,0.3235031774320668,0.4406301559012664,,,,
training_run,1,certify,0.9978358735402957,10000030,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,179,321,0,179,321,64.2,35.8,64.2,35.8,0.0,16.783932499755785,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.3812903225806451,0.3244814323992121,0.4380992127620781,,,,
training_run,1,certify,0.9978358735402957,10000031,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,223,277,0,223,277,55.4,44.6,55.4,44.6,0.0,17.02609803004731,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.3833125,0.3281488065036581,0.4384761934963419,,,,
training_run,1,certify,0.9978358735402957,10000032,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,178,322,0,178,322,64.4,35.6,64.4,35.6,0.0,16.855730223751422,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.3824848484848485,0.3288668933951918,0.43610280357450515,,,,
training_run,1,certify,0.9978358735402957,10000033,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,176,324,0,176,324,64.8,35.2,64.8,35.2,0.0,16.769525208128208,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.3815882352941177,0.3294253345456351,0.43375113604260024,,,,
training_run,1,certify,0.9978358735402957,10000034,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,205,295,0,205,295,59.0,41.0,59.0,41.0,0.0,16.918560530988692,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.3824,0.3316092409883224,0.43319075901167764,,,,
training_run,1,certify,0.9978358735402957,10000035,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,152,348,0,152,348,69.6,30.4,69.6,30.4,0.0,16.806150577672888,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.38022222222222224,0.3307276003232264,0.4297168441212181,,,,
training_run,1,certify,0.9978358735402957,10000036,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,168,332,0,168,332,66.4,33.6,66.4,33.6,0.0,16.84052676607336,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.37902702702702706,0.33075869880233727,0.42729535525171686,,,,
training_run,1,certify,0.9978358735402957,10000037,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,127,373,0,127,373,74.6,25.4,74.6,25.4,0.0,16.774948128205562,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.37573684210526315,0.32863047676998575,0.42284320744054055,,,,
training_run,1,certify,0.9978358735402957,10000038,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,151,349,0,151,349,69.8,30.2,69.8,30.2,0.0,16.998510075696853,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.37384615384615383,0.32784236788158194,0.4198499398107257,,,,
training_run,1,certify,0.9978358735402957,10000039,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,66,434,0,66,434,86.8,13.2,86.8,13.2,0.0,16.746534045693565,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.3678,0.32284386243954694,0.4127561375604531,,,,
training_run,1,certify,0.9978358735402957,10000040,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.930011811844636,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.37234146341463414,0.32838206146057397,0.4163008653686943,,,,
training_run,1,certify,0.9978358735402957,10000041,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,166,334,0,166,334,66.8,33.2,66.8,33.2,0.0,16.804333430708834,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.3713809523809524,0.32837100873328534,0.4143908960286195,,,,
training_run,1,certify,0.9978358735402957,10000042,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,199,301,0,199,301,60.2,39.8,60.2,39.8,0.0,16.945481561521017,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.372,0.32989553468179933,0.41410446531820067,,,,
training_run,1,certify,0.9978358735402957,10000043,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,223,277,0,223,277,55.4,44.6,55.4,44.6,0.0,16.883431128283966,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.37368181818181817,0.33244184879336036,0.414921787570276,,,,
training_run,1,certify,0.9978358735402957,10000044,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,190,310,0,190,310,62.0,38.0,62.0,38.0,0.0,16.751368894028282,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.3738222222222222,0.3334084975000644,0.41423594694438004,,,,
training_run,1,certify,0.9978358735402957,10000045,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,137,363,0,137,363,72.6,27.4,72.6,27.4,0.0,16.749149792812883,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.3716521739130435,0.33202893624992824,0.41127541157615877,,,,
training_run,1,certify,0.9978358735402957,10000046,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,225,275,0,225,275,55.0,45.0,55.0,45.0,0.0,16.995746389711382,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.3733191489361702,0.3344529221646326,0.41218537570770775,,,,
training_run,1,certify,0.9978358735402957,10000047,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,109,391,0,109,391,78.2,21.8,78.2,21.8,0.0,16.69067651587446,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9978358735402957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.3700833333333334,0.33194273261505036,0.4082239340516164,,,,
