record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.0625,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0418574094704054,10472.652850756109,True,,,,,,,,,,,
training_run,1,search,1.03125,18,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.203608087289677,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,19,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.25645170064121,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,20,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.17823204701589,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0167617403338807,17975.83611681064,True,,,,,,,,,,,
training_run,1,search,1.015625,21,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,385,115,0,385,115,23.0,77.0,23.0,77.0,0.0,17.18702404387663,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,22,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,17.364531825008072,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,23,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,17.410779922902353,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,24,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.48967039303481,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.015625,25,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,17.632513212549505,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.015625,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,5,514,1986,79.44,"[0.77, 0.004, 0.004, 0.0, 0.25]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0146390324630543,342.71834135617286,False,,,,,,,,,,,
training_run,1,search,1.0078125,26,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.993576313324745,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0078125,27,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.776725270182627,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0078125,28,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,312,188,0,312,188,37.6,62.4,37.6,62.4,0.0,17.449516312053188,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0078125,29,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.9894726314654,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0078125,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,4,1812,188,9.4,"[1.0, 1.0, 0.624, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0127289616903976,117.63172441553807,True,,,,,,,,,,,
training_run,1,certify,1.0127289616903976,10000000,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.046412840851843,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,1.0127289616903976,10000001,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,49,451,0,49,451,90.2,9.8,90.2,9.8,0.0,17.365674055038987,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.549,-0.2692546560587332,1.3672546560587333,,,,
training_run,1,certify,1.0127289616903976,10000002,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,17.37691553785633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5326666666666667,-0.014312314134385162,1.0796456474677187,,,,
training_run,1,certify,1.0127289616903976,10000003,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,244,256,0,244,256,51.2,48.8,51.2,48.8,0.0,17.571602829728874,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5215000000000001,0.1101613676892827,0.9328386323107174,,,,
training_run,1,certify,1.0127289616903976,10000004,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,137,363,0,137,363,72.6,27.4,72.6,27.4,0.0,17.627650645767204,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4720000000000001,0.14204757116625738,0.8019524288337427,,,,
training_run,1,certify,1.0127289616903976,10000005,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.376316239548316,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.39333333333333337,0.11764002369030124,0.6690266429763655,,,,
training_run,1,certify,1.0127289616903976,10000006,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.922135037436767,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.48000000000000004,0.24306460855021336,0.7169353914497867,,,,
training_run,1,certify,1.0127289616903976,10000007,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,342,158,0,342,158,31.6,68.4,31.6,68.4,0.0,17.28325953364853,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5055000000000001,0.2976342674936824,0.7133657325063177,,,,
training_run,1,certify,1.0127289616903976,10000008,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,427,73,0,427,73,14.6,85.4,14.6,85.4,0.0,17.40550183108122,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5442222222222223,0.35896730158193796,0.7294771428625066,,,,
training_run,1,certify,1.0127289616903976,10000009,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,179,321,0,179,321,64.2,35.8,64.2,35.8,0.0,17.43257295466704,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5256000000000001,0.3584346915316401,0.69276530846836,,,,
training_run,1,certify,1.0127289616903976,10000010,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,184,316,0,184,316,63.2,36.8,63.2,36.8,0.0,17.401583481042145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5112727272727273,0.35890887968849106,0.6636365748569636,,,,
training_run,1,certify,1.0127289616903976,10000011,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.865710417662726,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.552,0.4119714943473981,0.692028505652602,,,,
training_run,1,certify,1.0127289616903976,10000012,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,17.568653821293363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5292307692307693,0.39964058592488855,0.65882095253665,,,,
training_run,1,certify,1.0127289616903976,10000013,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.913610703051155,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.562857142857143,0.4422147619147954,0.6834995237994904,,,,
training_run,1,certify,1.0127289616903976,10000014,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,17.696304044156154,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.542,0.42911300119501816,0.6548869988049819,,,,
training_run,1,certify,1.0127289616903976,10000015,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,4,496,0,4,496,99.2,0.8,99.2,0.8,0.0,17.525566586646598,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5086250000000001,0.4025245379692647,0.6147254620307355,,,,
training_run,1,certify,1.0127289616903976,10000016,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,3,497,0,3,497,99.4,0.6,99.4,0.6,0.0,17.360621644830076,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.47905882352941187,0.37894702196466223,0.5791706250941615,,,,
training_run,1,certify,1.0127289616903976,10000017,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,227,273,0,227,273,54.6,45.4,54.6,45.4,0.0,17.43179608191565,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4776666666666668,0.38287862523017896,0.5724547081031546,,,,
training_run,1,certify,1.0127289616903976,10000018,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,383,117,0,383,117,23.4,76.6,23.4,76.6,0.0,17.066871425733318,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.492842105263158,0.4028179046829239,0.5828663058433922,,,,
certify_summary,1,certify,1.0127289616903976,,,,,,,,,,,,,,,,,,,,4682,4818,,,,,,,,,19,0.492842105263158,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0127289616903976,117.63172441553807,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0127289616903976,117.63172441553807,True
