record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7184579806398403,24.189778514734215,False,,,,,,,,,,,
training_run,1,search,0.6875,15,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.06096008037666,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,16,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.888706159012788,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,17,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.209929422508115,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6875,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7420176816281638,98.46326780328631,False,,,,,,,,,,,
training_run,1,search,0.71875,18,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,76,421,3,79,421,84.2,15.8,84.2,15.2,0.6,18.85828547802612,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,19,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,36,452,12,48,452,90.4,9.6,90.4,7.2,2.4,18.417134277811588,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,20,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,77,417,6,83,417,83.4,16.6,83.4,15.4,1.2,18.813939857323536,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,21,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,495,5,0,495,5,1.0,99.0,1.0,99.0,0.0,20.047250406653767,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,22,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,81,417,2,83,417,83.4,16.6,83.4,16.2,0.4,18.791515966592804,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,23,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,139,351,10,149,351,70.2,29.8,70.2,27.8,2.0,19.301916092849215,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.71875,24,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,41,453,6,47,453,90.6,9.4,90.6,8.2,1.2,18.328931880211226,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.71875,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,7,984,2516,71.88571428571429,"[0.158, 0.096, 0.166, 0.99, 0.166, 0.298, 0.094]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7127254752321082,33.11321188395225,True,,,,,,,,,,,
training_run,1,search,0.703125,25,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.2986028595083,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,26,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,84,411,5,89,411,82.2,17.8,82.2,16.8,1.0,18.705657405598505,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,27,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,161,327,12,173,327,65.4,34.6,65.4,32.2,2.4,19.687290131638207,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,28,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,187,312,1,188,312,62.4,37.6,62.4,37.4,0.2,19.281727469126817,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,29,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.932318644927545,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,30,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,122,371,7,129,371,74.2,25.8,74.2,24.4,1.4,19.319584741218307,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,31,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,261,233,6,267,233,46.6,53.4,46.6,52.2,1.2,19.601961300894583,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,32,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,134,359,7,141,359,71.8,28.2,71.8,26.8,1.4,19.145224020184326,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,33,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,19.66545421557146,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,34,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,344,154,2,346,154,30.8,69.2,30.8,68.8,0.4,19.823105365166217,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,35,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,172,321,7,179,321,64.2,35.8,64.2,34.4,1.4,19.99631776863114,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,36,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.260174941986833,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,37,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.214739003559394,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,38,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,192,303,5,197,303,60.6,39.4,60.6,38.4,1.0,19.52415191021373,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.703125,39,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.004960590008956,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.703125,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,15,4534,2966,39.54666666666667,"[1.0, 0.178, 0.346, 0.376, 1.0, 0.258, 0.534, 0.282, 0.65, 0.692, 0.358, 1.0, 1.0, 0.394, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7087345015246032,25.071034835640326,True,,,,,,,,,,,
training_run,1,search,0.7109375,40,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.30848139089966,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,41,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,152,337,11,163,337,67.4,32.6,67.4,30.4,2.2,19.5344332612228,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,42,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.917749096816486,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,43,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,146,341,13,159,341,68.2,31.8,68.2,29.2,2.6,19.303488441100757,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,44,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,160,325,15,175,325,65.0,35.0,65.0,32.0,3.0,19.90846910097444,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,45,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.411920253633383,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,46,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,72,425,3,75,425,85.0,15.0,85.0,14.4,0.6,18.64396539703899,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,47,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,125,366,9,134,366,73.2,26.8,73.2,25.0,1.8,19.033982744955097,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,48,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,359,141,0,359,141,28.2,71.8,28.2,71.8,0.0,20.353737529657888,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,49,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,365,134,1,366,134,26.8,73.2,26.8,73.0,0.2,19.931788220069663,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,50,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,370,130,0,370,130,26.0,74.0,26.0,74.0,0.0,20.500897114344575,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,51,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,337,163,0,337,163,32.6,67.4,32.6,67.4,0.0,20.153879519166804,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,52,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,195,301,4,199,301,60.2,39.8,60.2,39.0,0.8,19.982764548689925,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,53,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,70,427,3,73,427,85.4,14.6,85.4,14.0,0.6,18.962716434612094,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,54,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,412,88,0,412,88,17.6,82.4,17.6,82.4,0.0,20.652290327996905,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7109375,55,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,486,14,0,486,14,2.8,97.2,2.8,97.2,0.0,19.996608159363344,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.7109375,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,16,4808,3192,39.9,"[1.0, 0.326, 1.0, 0.318, 0.35, 1.0, 0.15, 0.268, 0.718, 0.732, 0.74, 0.674, 0.398, 0.146, 0.824, 0.972]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7117259918374386,22.612280249479877,True,,,,,,,,,,,
training_run,1,certify,0.7117259918374386,10000000,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,148,347,5,153,347,69.4,30.6,69.4,29.6,1.0,19.422380392479212,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.306,-1.326071565984481,1.9380715659844812,,,,
training_run,1,certify,0.7117259918374386,10000001,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.926617582336483,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.653,-0.16525465605873324,1.4712546560587332,,,,
training_run,1,certify,0.7117259918374386,10000002,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,193,298,9,202,298,59.6,40.4,59.6,38.6,1.8,19.77428467624557,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.57,0.023021019198948056,1.116978980801052,,,,
training_run,1,certify,0.7117259918374386,10000003,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,150,339,11,161,339,67.8,32.2,67.8,30.0,2.2,19.2655011717275,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.508,0.09666136768928263,0.9193386323107173,,,,
training_run,1,certify,0.7117259918374386,10000004,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.05243992963032,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6064,0.27644757116625734,0.9363524288337428,,,,
training_run,1,certify,0.7117259918374386,10000005,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,145,346,9,154,346,69.2,30.8,69.2,29.0,1.8,19.585371654522795,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5566666666666666,0.2809733570236345,0.8323599763096987,,,,
training_run,1,certify,0.7117259918374386,10000006,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,382,118,0,382,118,23.6,76.4,23.6,76.4,0.0,20.332377528760635,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5862857142857143,0.3493503228359276,0.823221105735501,,,,
training_run,1,certify,0.7117259918374386,10000007,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.28658772494871,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.638,0.43013426749368233,0.8458657325063177,,,,
training_run,1,certify,0.7117259918374386,10000008,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,128,355,17,145,355,71.0,29.0,71.0,25.6,3.4,18.977662167524414,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5993333333333334,0.41407841269304907,0.7845882539736178,,,,
training_run,1,certify,0.7117259918374386,10000009,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,192,301,7,199,301,60.2,39.8,60.2,38.4,1.4,20.054997345810186,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5791999999999999,0.41203469153163996,0.7463653084683599,,,,
training_run,1,certify,0.7117259918374386,10000010,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,150,338,12,162,338,67.6,32.4,67.6,30.0,2.4,19.468062091729667,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5559999999999999,0.40363615241576367,0.7083638475842362,,,,
training_run,1,certify,0.7117259918374386,10000011,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,164,327,9,173,327,65.4,34.6,65.4,32.8,1.8,19.59653435469365,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5385,0.39847149434739804,0.6785285056526019,,,,
training_run,1,certify,0.7117259918374386,10000012,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,139,355,6,145,355,71.0,29.0,71.0,27.8,1.2,19.233507859421344,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5193846153846153,0.3897944320787346,0.6489747986904961,,,,
training_run,1,certify,0.7117259918374386,10000013,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,135,359,6,141,359,71.8,28.2,71.8,27.0,1.2,19.280151865471954,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5024285714285714,0.3817861904862239,0.6230709523709189,,,,
training_run,1,certify,0.7117259918374386,10000014,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,138,357,5,143,357,71.4,28.6,71.4,27.6,1.0,18.848665973994077,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.48799999999999993,0.3751130011950181,0.6008869988049818,,,,
training_run,1,certify,0.7117259918374386,10000015,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.170504659935276,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.52,0.4138995379692646,0.6261004620307354,,,,
training_run,1,certify,0.7117259918374386,10000016,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,271,220,9,280,220,44.0,56.0,44.0,54.2,1.8,19.732255122792818,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5223529411764707,0.42224113961172105,0.6224647427412203,,,,
training_run,1,certify,0.7117259918374386,10000017,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,154,337,9,163,337,67.4,32.6,67.4,30.8,1.8,19.547916841670716,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5114444444444445,0.41665640300795664,0.6062324858809323,,,,
training_run,1,certify,0.7117259918374386,10000018,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,126,367,7,133,367,73.4,26.6,73.4,25.2,1.4,19.27603361141656,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.49852631578947376,0.4085021152092396,0.5885505163697079,,,,
certify_summary,1,certify,0.7117259918374386,,,,,,,,,,,,,,,,,,,,4736,4764,,,,,,,,,19,0.49852631578947376,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.7117259918374386,22.612280249479877,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7117259918374386,22.612280249479877,True
