record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.5,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.633487543835418,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.557005969977435,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.452134561375754,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3161415478506235,13108.223558390055,True,,,,,,,,,,,
training_run,1,search,1.375,12,2,9,4,1.0,0.0,500,431,62,7,431,69,13.8,86.2,12.4,86.2,1.4,18.88618318245794,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,13,2,9,4,1.0,0.0,500,467,32,1,467,33,6.6,93.4,6.4,93.4,0.2,18.62074510140117,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,14,2,9,4,1.0,0.0,500,351,140,9,351,149,29.8,70.2,28.0,70.2,1.8,19.279066937531564,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,15,2,9,4,1.0,0.0,500,363,125,12,363,137,27.4,72.6,25.0,72.6,2.4,19.05283765741634,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,16,2,9,4,1.0,0.0,500,455,41,4,455,45,9.0,91.0,8.2,91.0,0.8,18.732981515147483,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.375,,2,9,4,1.0,0.0,,,,,,,,,,,,,5,2067,433,17.32,"[0.862, 0.934, 0.702, 0.726, 0.91]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3838385855956306,44.21300935379151,False,,,,,,,,,,,
training_run,1,search,1.4375,17,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.652527545780682,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,18,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.981472873253914,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,19,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.05993584797694,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.4375,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3793967908624993,88.87802975024111,False,,,,,,,,,,,
training_run,1,search,1.40625,20,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.62675911539928,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,21,2,9,4,1.0,0.0,500,442,53,5,442,58,11.6,88.4,10.6,88.4,1.0,18.762741748531045,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,22,2,9,4,1.0,0.0,500,156,343,1,156,344,68.8,31.2,68.6,31.2,0.2,20.278819343872737,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,23,2,9,4,1.0,0.0,500,365,120,15,365,135,27.0,73.0,24.0,73.0,3.0,19.007641069462597,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,24,2,9,4,1.0,0.0,500,312,183,5,312,188,37.6,62.4,36.6,62.4,1.0,19.435887628230073,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,25,2,9,4,1.0,0.0,500,344,143,13,344,156,31.2,68.8,28.6,68.8,2.6,19.331465218047875,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,26,2,9,4,1.0,0.0,500,144,355,1,144,356,71.2,28.8,71.0,28.8,0.2,20.247351788598312,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,27,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.100057041695237,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,28,2,9,4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,20.28877474069741,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,29,2,9,4,1.0,0.0,500,339,145,16,339,161,32.2,67.8,29.0,67.8,3.2,19.504566166570573,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,30,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.10264908307272,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,31,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.06485023189871,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.40625,,2,9,4,1.0,0.0,,,,,,,,,,,,,12,2227,3773,62.88333333333333,"[0.0, 0.884, 0.312, 0.73, 0.624, 0.688, 0.288, 0.0, 0.25, 0.678, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3980770337297619,19.233634062532673,True,,,,,,,,,,,
training_run,1,search,1.390625,32,2,9,4,1.0,0.0,500,323,168,9,323,177,35.4,64.6,33.6,64.6,1.8,19.266593460221316,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,33,2,9,4,1.0,0.0,500,203,292,5,203,297,59.4,40.6,58.4,40.6,1.0,19.91957922490214,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,34,2,9,4,1.0,0.0,500,445,49,6,445,55,11.0,89.0,9.8,89.0,1.2,18.78588486252842,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,35,2,9,4,1.0,0.0,500,135,364,1,135,365,73.0,27.0,72.8,27.0,0.2,20.25551387918133,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,36,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.11339484030225,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,37,2,9,4,1.0,0.0,500,464,31,5,464,36,7.2,92.8,6.2,92.8,1.0,18.38300134260158,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,38,2,9,4,1.0,0.0,500,357,135,8,357,143,28.6,71.4,27.0,71.4,1.6,19.05339049527086,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.390625,,2,9,4,1.0,0.0,,,,,,,,,,,,,7,2427,1073,30.65714285714286,"[0.646, 0.406, 0.89, 0.27, 1.0, 0.928, 0.714]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3990240357831787,20.17356931932868,True,,,,,,,,,,,
training_run,1,search,1.3984375,39,2,9,4,1.0,0.0,500,443,54,3,443,57,11.4,88.6,10.8,88.6,0.6,19.048797095003223,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,40,2,9,4,1.0,0.0,500,315,174,11,315,185,37.0,63.0,34.8,63.0,2.2,19.40782879432679,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,41,2,9,4,1.0,0.0,500,303,178,19,303,197,39.4,60.6,35.6,60.6,3.8,19.49933346693088,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,42,2,9,4,1.0,0.0,500,392,100,8,392,108,21.6,78.4,20.0,78.4,1.6,18.890832589883246,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,43,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.209743067046176,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,44,2,9,4,1.0,0.0,500,368,131,1,368,132,26.4,73.6,26.2,73.6,0.2,19.522699269676288,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,45,2,9,4,1.0,0.0,500,470,22,8,470,30,6.0,94.0,4.4,94.0,1.6,18.400131987347944,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,46,2,9,4,1.0,0.0,500,359,134,7,359,141,28.2,71.8,26.8,71.8,1.4,19.29159254132884,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,47,2,9,4,1.0,0.0,500,297,191,12,297,203,40.6,59.4,38.2,59.4,2.4,19.646960519302493,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.3984375,,2,9,4,1.0,0.0,,,,,,,,,,,,,9,2947,1553,34.51111111111111,"[0.886, 0.63, 0.606, 0.784, 0.0, 0.736, 0.94, 0.718, 0.594]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.401212657052144,20.38163556457993,True,,,,,,,,,,,
training_run,1,certify,1.401212657052144,10000000,2,9,4,1.0,0.0,500,198,302,0,198,302,60.4,39.6,60.4,39.6,0.0,19.773897778283068,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.396,-1.236071565984481,2.0280715659844812,,,,
training_run,1,certify,1.401212657052144,10000001,2,9,4,1.0,0.0,500,318,170,12,318,182,36.4,63.6,34.0,63.6,2.4,19.461790735861175,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.516,-0.30225465605873325,1.3342546560587332,,,,
training_run,1,certify,1.401212657052144,10000002,2,9,4,1.0,0.0,500,316,175,9,316,184,36.8,63.2,35.0,63.2,1.8,19.63399465011126,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5546666666666668,0.007687685865614857,1.1016456474677185,,,,
training_run,1,certify,1.401212657052144,10000003,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.12052489896225,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.41600000000000004,0.004661367689282658,0.8273386323107175,,,,
training_run,1,certify,1.401212657052144,10000004,2,9,4,1.0,0.0,500,466,28,6,466,34,6.8,93.2,5.6,93.2,1.2,18.378395516333764,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5192,0.1892475711662573,0.8491524288337426,,,,
training_run,1,certify,1.401212657052144,10000005,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.092554768384044,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4326666666666667,0.15697335702363457,0.7083599763096988,,,,
training_run,1,certify,1.401212657052144,10000006,2,9,4,1.0,0.0,500,461,35,4,461,39,7.8,92.2,7.0,92.2,0.8,18.79873793000407,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5025714285714286,0.26563603712164185,0.7395068200212153,,,,
training_run,1,certify,1.401212657052144,10000007,2,9,4,1.0,0.0,500,448,48,4,448,52,10.4,89.6,9.6,89.6,0.8,18.776369473085488,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.55175,0.3438842674936823,0.7596157325063176,,,,
training_run,1,certify,1.401212657052144,10000008,2,9,4,1.0,0.0,500,351,135,14,351,149,29.8,70.2,27.0,70.2,2.8,19.176747544147062,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5684444444444444,0.3831895238041601,0.7536993650847288,,,,
training_run,1,certify,1.401212657052144,10000009,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.23035351391398,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5115999999999999,0.34443469153163997,0.6787653084683599,,,,
training_run,1,certify,1.401212657052144,10000010,2,9,4,1.0,0.0,500,113,385,2,113,387,77.4,22.6,77.0,22.6,0.4,19.473633586831305,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4856363636363636,0.3332725160521274,0.6380002112205998,,,,
training_run,1,certify,1.401212657052144,10000011,2,9,4,1.0,0.0,500,430,64,6,430,70,14.0,86.0,12.8,86.0,1.2,18.678318104138462,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5168333333333334,0.3768048276807314,0.6568618389859353,,,,
training_run,1,certify,1.401212657052144,10000012,2,9,4,1.0,0.0,500,360,129,11,360,140,28.0,72.0,25.8,72.0,2.2,19.163171806945808,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5324615384615384,0.4028713551556577,0.6620517217674191,,,,
training_run,1,certify,1.401212657052144,10000013,2,9,4,1.0,0.0,500,313,178,9,313,187,37.4,62.6,35.6,62.6,1.8,19.588343995901617,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5391428571428571,0.4185004762005096,0.6597852380852046,,,,
training_run,1,certify,1.401212657052144,10000014,2,9,4,1.0,0.0,500,351,137,12,351,149,29.8,70.2,27.4,70.2,2.4,19.318354227121926,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.55,0.43711300119501817,0.6628869988049819,,,,
training_run,1,certify,1.401212657052144,10000015,2,9,4,1.0,0.0,500,344,146,10,344,156,31.2,68.8,29.2,68.8,2.0,19.06439680423088,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.558625,0.4525245379692646,0.6647254620307355,,,,
training_run,1,certify,1.401212657052144,10000016,2,9,4,1.0,0.0,500,125,375,0,125,375,75.0,25.0,75.0,25.0,0.0,20.49991532088736,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5404705882352941,0.4403587866705445,0.6405823898000438,,,,
training_run,1,certify,1.401212657052144,10000017,2,9,4,1.0,0.0,500,448,48,4,448,52,10.4,89.6,9.6,89.6,0.8,18.803461219314535,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5602222222222223,0.46543418078573445,0.6550102636587101,,,,
training_run,1,certify,1.401212657052144,10000018,2,9,4,1.0,0.0,500,337,157,6,337,163,32.6,67.4,31.4,67.4,1.2,19.361333707488573,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5662105263157895,0.47618632573555536,0.6562347268960236,,,,
training_run,1,certify,1.401212657052144,10000019,2,9,4,1.0,0.0,500,286,208,6,286,214,42.8,57.2,41.6,57.2,1.2,19.917156243627655,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5665,0.480763705890568,0.652236294109432,,,,
training_run,1,certify,1.401212657052144,10000020,2,9,4,1.0,0.0,500,437,61,2,437,63,12.6,87.4,12.2,87.4,0.4,19.030086204289145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5811428571428572,0.49928652291594217,0.6629991913697723,,,,
training_run,1,certify,1.401212657052144,10000021,2,9,4,1.0,0.0,500,433,58,9,433,67,13.4,86.6,11.6,86.6,1.8,18.894914447252816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5940909090909091,0.5157622145676618,0.6724196036141564,,,,
training_run,1,certify,1.401212657052144,10000022,2,9,4,1.0,0.0,500,412,78,10,412,88,17.6,82.4,15.6,82.4,2.0,19.227370774689412,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6040869565217392,0.5289795338027735,0.6791943792407048,,,,
training_run,1,certify,1.401212657052144,10000023,2,9,4,1.0,0.0,500,430,60,10,430,70,14.0,86.0,12.0,86.0,2.0,18.56635352922025,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.61475,0.5425957747787472,0.6869042252212528,,,,
training_run,1,certify,1.401212657052144,10000024,2,9,4,1.0,0.0,500,364,130,6,364,136,27.2,72.8,26.0,72.8,1.2,19.181607735082082,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.6192799999999999,0.5498430646129986,0.6887169353870013,,,,
training_run,1,certify,1.401212657052144,10000025,2,9,4,1.0,0.0,500,316,177,7,316,184,36.8,63.2,35.4,63.2,1.4,19.563636120897833,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6197692307692308,0.5528408955056063,0.6866975660328554,,,,
training_run,1,certify,1.401212657052144,10000026,2,9,4,1.0,0.0,500,442,52,6,442,58,11.6,88.4,10.4,88.4,1.2,18.600595235518714,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6295555555555556,0.5649503163903208,0.6941607947207905,,,,
training_run,1,certify,1.401212657052144,10000027,2,9,4,1.0,0.0,500,341,156,3,341,159,31.8,68.2,31.2,68.2,0.6,19.201398042746863,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6314285714285715,0.568980797803221,0.6938763450539219,,,,
training_run,1,certify,1.401212657052144,10000028,2,9,4,1.0,0.0,500,35,465,0,35,465,93.0,7.0,93.0,7.0,0.0,20.1233454651511,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6120689655172413,0.5516301591923449,0.6725077718421377,,,,
training_run,1,certify,1.401212657052144,10000029,2,9,4,1.0,0.0,500,348,143,9,348,152,30.4,69.6,28.6,69.6,1.8,18.924840229298926,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.6148666666666667,0.5563031774320669,0.6734301559012664,,,,
training_run,1,certify,1.401212657052144,10000030,2,9,4,1.0,0.0,500,428,68,4,428,72,14.4,85.6,13.6,85.6,0.8,19.15881001558343,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.6226451612903227,0.5658362711088897,0.6794540514717556,,,,
training_run,1,certify,1.401212657052144,10000031,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.056051826706938,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.6031875,0.548023806503658,0.658351193496342,,,,
training_run,1,certify,1.401212657052144,10000032,2,9,4,1.0,0.0,500,317,175,8,317,183,36.6,63.4,35.0,63.4,1.6,19.511854016055427,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6041212121212122,0.5505032570315554,0.6577391672108689,,,,
training_run,1,certify,1.401212657052144,10000033,2,9,4,1.0,0.0,500,281,214,5,281,219,43.8,56.2,42.8,56.2,1.0,20.070900877446142,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.6028823529411765,0.5507194521926939,0.6550452536896592,,,,
training_run,1,certify,1.401212657052144,10000034,2,9,4,1.0,0.0,500,392,106,2,392,108,21.6,78.4,21.2,78.4,0.4,19.452420059924606,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.6080571428571429,0.5572663838454652,0.6588479018688205,,,,
training_run,1,certify,1.401212657052144,10000035,2,9,4,1.0,0.0,500,420,71,9,420,80,16.0,84.0,14.2,84.0,1.8,18.95269404552767,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.6145,0.5650053781010043,0.6639946218989958,,,,
training_run,1,certify,1.401212657052144,10000036,2,9,4,1.0,0.0,500,368,129,3,368,132,26.4,73.6,25.8,73.6,0.6,18.94679323370293,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.6177837837837838,0.5695154555590941,0.6660521120084736,,,,
training_run,1,certify,1.401212657052144,10000037,2,9,4,1.0,0.0,500,456,42,2,456,44,8.8,91.2,8.4,91.2,0.4,18.63217435001788,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.6255263157894737,0.5784199504541963,0.6726326811247512,,,,
training_run,1,certify,1.401212657052144,10000038,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.285206287391944,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.6094871794871795,0.5634833935226076,0.6554909654517513,,,,
training_run,1,certify,1.401212657052144,10000039,2,9,4,1.0,0.0,500,440,51,9,440,60,12.0,88.0,10.2,88.0,1.8,18.51974537625463,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.61625,0.5712938624395469,0.661206137560453,,,,
training_run,1,certify,1.401212657052144,10000040,2,9,4,1.0,0.0,500,375,118,7,375,125,25.0,75.0,23.6,75.0,1.4,18.82464704737786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.6195121951219512,0.575552793167891,0.6634715970760114,,,,
training_run,1,certify,1.401212657052144,10000041,2,9,4,1.0,0.0,500,136,361,3,136,364,72.8,27.2,72.2,27.2,0.6,19.789601996872932,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.6112380952380951,0.568228151590428,0.6542480388857622,,,,
training_run,1,certify,1.401212657052144,10000042,2,9,4,1.0,0.0,500,440,50,10,440,60,12.0,88.0,10.0,88.0,2.0,18.491592003018766,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.6174883720930232,0.5753839067748225,0.6595928374112239,,,,
training_run,1,certify,1.401212657052144,10000043,2,9,4,1.0,0.0,500,315,176,9,315,185,37.0,63.0,35.2,63.0,1.8,19.78667889995717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.6177727272727271,0.5765327578842693,0.659012696661185,,,,
training_run,1,certify,1.401212657052144,10000044,2,9,4,1.0,0.0,500,336,152,12,336,164,32.8,67.2,30.4,67.2,2.4,19.210028030705363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.401212657052144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.6189777777777776,0.5785640530556198,0.6593915024999355,,,,
