record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.125,14,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.43945856895536,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.719751378511116,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.821650158332318,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.97840405247737,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0848275717198632,17268.028028770972,True,,,,,,,,,,,
training_run,1,search,1.09375,18,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.140383821067097,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,19,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.230351800817726,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,20,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.531583182459446,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.09375,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0724866151733998,189270.69664014288,True,,,,,,,,,,,
training_run,1,search,1.078125,21,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.811840980342616,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,22,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.234950423464806,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,23,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.134414679038795,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,24,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.201047248047935,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,25,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.076849663794775,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,26,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.345528340895353,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,27,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.21916799275982,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,28,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.202831408364666,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,29,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.338985999283615,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.078125,,13,18,4,1.0,0.0,,,,,,,,,,,,,9,1500,3000,66.66666666666667,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.077638625798838,356.2814613087092,False,,,,,,,,,,,
training_run,1,search,1.0703125,30,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.155564741433295,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0703125,31,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.377709043588528,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0703125,32,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.27357571418267,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0703125,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0704237476011573,38.9029663210021,True,,,,,,,,,,,
training_run,1,certify,1.0704237476011573,10000000,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.27362669400367,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.0704237476011573,10000001,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.79029181910316,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.0704237476011573,10000002,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.13839729371722,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0704237476011573,10000003,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.516535502678728,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.0704237476011573,10000004,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.068580563879717,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.0704237476011573,10000005,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.47368252278668,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.0704237476011573,10000006,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.75055467429714,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.0704237476011573,10000007,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.801358429281322,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.0704237476011573,10000008,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.14155101901135,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,1,certify,1.0704237476011573,10000009,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.06069683561768,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,1,certify,1.0704237476011573,10000010,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.380231951017667,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5454545454545454,0.39309069787030915,0.6978183930387817,,,,
training_run,1,certify,1.0704237476011573,10000011,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.93982666368793,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,1,certify,1.0704237476011573,10000012,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.371202584870847,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6153846153846154,0.4857944320787347,0.7449747986904962,,,,
training_run,1,certify,1.0704237476011573,10000013,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.24895615215372,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5714285714285714,0.45078619048622387,0.6920709523709189,,,,
training_run,1,certify,1.0704237476011573,10000014,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.254818263430746,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5333333333333333,0.42044633452835145,0.6462203321383152,,,,
training_run,1,certify,1.0704237476011573,10000015,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.873434822701203,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5625,0.4563995379692646,0.6686004620307354,,,,
training_run,1,certify,1.0704237476011573,10000016,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.23077439991649,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5294117647058824,0.4292999631411327,0.629523566270632,,,,
training_run,1,certify,1.0704237476011573,10000017,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.821838748019818,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5555555555555556,0.46076751411906774,0.6503435969920434,,,,
training_run,1,certify,1.0704237476011573,10000018,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.18379800453633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5263157894736842,0.43629158889345004,0.6163399900539183,,,,
training_run,1,certify,1.0704237476011573,10000019,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.485452403588233,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5,0.414263705890568,0.585736294109432,,,,
certify_summary,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,5000,5000,,,,,,,,,20,0.5,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0704237476011573,38.9029663210021,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0704237476011573,38.9029663210021,True
