record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.25,11,2,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.401944309404307,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,2,10,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3161415478506235,13108.223558390055,True,,,,,,,,,,,
training_run,1,search,1.375,12,2,10,4,1.0,0.0,500,471,28,1,471,29,5.8,94.2,5.6,94.2,0.2,18.27448962781158,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,13,2,10,4,1.0,0.0,500,486,13,1,486,14,2.8,97.2,2.6,97.2,0.2,18.230049814981523,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,14,2,10,4,1.0,0.0,500,489,10,1,489,11,2.2,97.8,2.0,97.8,0.2,18.119890660422445,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.375,,2,10,4,1.0,0.0,,,,,,,,,,,,,3,1446,54,3.6,"[0.942, 0.972, 0.978]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3913773980076845,50.18420211703543,False,,,,,,,,,,,
training_run,1,search,1.4375,15,2,10,4,1.0,0.0,500,330,157,13,330,170,34.0,66.0,31.4,66.0,2.6,19.338434352754334,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,16,2,10,4,1.0,0.0,500,355,140,5,355,145,29.0,71.0,28.0,71.0,1.0,19.56795458430471,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,17,2,10,4,1.0,0.0,500,126,373,1,126,374,74.8,25.2,74.6,25.2,0.2,20.05746476326729,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,18,2,10,4,1.0,0.0,500,393,93,14,393,107,21.4,78.6,18.6,78.6,2.8,18.90018399086483,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,19,2,10,4,1.0,0.0,500,336,145,19,336,164,32.8,67.2,29.0,67.2,3.8,19.3114168174826,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,20,2,10,4,1.0,0.0,500,16,484,0,16,484,96.8,3.2,96.8,3.2,0.0,20.80893864135701,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,21,2,10,4,1.0,0.0,500,468,27,5,468,32,6.4,93.6,5.4,93.6,1.0,18.608762321699864,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,22,2,10,4,1.0,0.0,500,140,359,1,140,360,72.0,28.0,71.8,28.0,0.2,20.25936481510054,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,23,2,10,4,1.0,0.0,500,380,106,14,380,120,24.0,76.0,21.2,76.0,2.8,18.85881396618151,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,24,2,10,4,1.0,0.0,500,348,139,13,348,152,30.4,69.6,27.8,69.6,2.6,19.219807583603384,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,25,2,10,4,1.0,0.0,500,365,123,12,365,135,27.0,73.0,24.6,73.0,2.4,19.12839057357904,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,26,2,10,4,1.0,0.0,500,279,209,12,279,221,44.2,55.8,41.8,55.8,2.4,19.731702925146276,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,27,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.202988717349076,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,28,2,10,4,1.0,0.0,500,119,381,0,119,381,76.2,23.8,76.2,23.8,0.0,20.25213598066782,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,29,2,10,4,1.0,0.0,500,416,72,12,416,84,16.8,83.2,14.4,83.2,2.4,18.99564321494607,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,30,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.1585182831669,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,31,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.190212373659538,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,32,2,10,4,1.0,0.0,500,142,357,1,142,358,71.6,28.4,71.4,28.4,0.2,19.791311018362205,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,33,2,10,4,1.0,0.0,500,144,356,0,144,356,71.2,28.8,71.2,28.8,0.0,20.14527736002086,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,34,2,10,4,1.0,0.0,500,421,74,5,421,79,15.8,84.2,14.8,84.2,1.0,18.98088751434801,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,35,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.267710929216133,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,36,2,10,4,1.0,0.0,500,486,13,1,486,14,2.8,97.2,2.6,97.2,0.2,18.399837759599006,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,37,2,10,4,1.0,0.0,500,446,44,10,446,54,10.8,89.2,8.8,89.2,2.0,18.57300464677333,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,38,2,10,4,1.0,0.0,500,349,143,8,349,151,30.2,69.8,28.6,69.8,1.6,19.099178176314513,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,39,2,10,4,1.0,0.0,500,441,52,7,441,59,11.8,88.2,10.4,88.2,1.4,19.062848714798466,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,40,2,10,4,1.0,0.0,500,345,143,12,345,155,31.0,69.0,28.6,69.0,2.4,19.373982063926224,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,41,2,10,4,1.0,0.0,500,331,159,10,331,169,33.8,66.2,31.8,66.2,2.0,19.57333413639836,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,42,2,10,4,1.0,0.0,500,358,126,16,358,142,28.4,71.6,25.2,71.6,3.2,19.152957712760056,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,43,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.360285059557473,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,44,2,10,4,1.0,0.0,500,442,54,4,442,58,11.6,88.4,10.8,88.4,0.8,19.16488450785294,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,45,2,10,4,1.0,0.0,500,477,21,2,477,23,4.6,95.4,4.2,95.4,0.4,18.499669824882822,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,46,2,10,4,1.0,0.0,500,377,110,13,377,123,24.6,75.4,22.0,75.4,2.6,19.17802150551545,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,47,2,10,4,1.0,0.0,500,299,182,19,299,201,40.2,59.8,36.4,59.8,3.8,19.754418910626374,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.4375,,2,10,4,1.0,0.0,,,,,,,,,,,,,33,9129,7371,44.67272727272727,"[0.66, 0.71, 0.252, 0.786, 0.672, 0.032, 0.936, 0.28, 0.76, 0.696, 0.73, 0.558, 0.0, 0.238, 0.832, 0.0, 0.0, 0.284, 0.288, 0.842, 0.0, 0.972, 0.892, 0.698, 0.882, 0.69, 0.662, 0.716, 0.0, 0.884, 0.954, 0.754, 0.598]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4405815548127734,16.073986700439256,True,,,,,,,,,,,
training_run,1,search,1.46875,48,2,10,4,1.0,0.0,500,254,244,2,254,246,49.2,50.8,48.8,50.8,0.4,20.801835681931742,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,49,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.379485499533867,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,50,2,10,4,1.0,0.0,500,418,80,2,418,82,16.4,83.6,16.0,83.6,0.4,18.96039817218042,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,51,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.27490420675429,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,52,2,10,4,1.0,0.0,500,264,234,2,264,236,47.2,52.8,46.8,52.8,0.4,20.515868171950373,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,53,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.163304873002485,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,54,2,10,4,1.0,0.0,500,241,255,4,241,259,51.8,48.2,51.0,48.2,0.8,20.417560979169995,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,55,2,10,4,1.0,0.0,500,403,92,5,403,97,19.4,80.6,18.4,80.6,1.0,18.927080887894686,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,56,2,10,4,1.0,0.0,500,125,374,1,125,375,75.0,25.0,74.8,25.0,0.2,19.983381291680473,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.46875,57,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.22007442578502,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.46875,,2,10,4,1.0,0.0,,,,,,,,,,,,,10,1705,3295,65.9,"[0.508, 0.0, 0.836, 0.0, 0.528, 0.0, 0.482, 0.806, 0.25, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4442556729118086,10.11617833317747,True,,,,,,,,,,,
training_run,1,search,1.453125,58,2,10,4,1.0,0.0,500,436,55,9,436,64,12.8,87.2,11.0,87.2,1.8,18.838179338926906,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,59,2,10,4,1.0,0.0,500,274,210,16,274,226,45.2,54.8,42.0,54.8,3.2,19.88881117762906,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,60,2,10,4,1.0,0.0,500,307,184,9,307,193,38.6,61.4,36.8,61.4,1.8,20.159210656716233,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,61,2,10,4,1.0,0.0,500,410,84,6,410,90,18.0,82.0,16.8,82.0,1.2,19.090802478107516,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,62,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.17005299032262,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,63,2,10,4,1.0,0.0,500,134,362,4,134,366,73.2,26.8,72.4,26.8,0.8,19.72714228476183,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,64,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.324758226049518,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,65,2,10,4,1.0,0.0,500,451,38,11,451,49,9.8,90.2,7.6,90.2,2.2,18.745010893196905,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,66,2,10,4,1.0,0.0,500,454,40,6,454,46,9.2,90.8,8.0,90.8,1.2,18.719786921292336,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,67,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.42413067766301,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,68,2,10,4,1.0,0.0,500,337,155,8,337,163,32.6,67.4,31.0,67.4,1.6,19.573017921659037,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,69,2,10,4,1.0,0.0,500,364,123,13,364,136,27.2,72.8,24.6,72.8,2.6,18.891816674133263,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,70,2,10,4,1.0,0.0,500,413,78,9,413,87,17.4,82.6,15.6,82.6,1.8,18.65738097389089,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,71,2,10,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,19.980848970115407,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,72,2,10,4,1.0,0.0,500,328,164,8,328,172,34.4,65.6,32.8,65.6,1.6,19.98738317303674,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,73,2,10,4,1.0,0.0,500,306,183,11,306,194,38.8,61.2,36.6,61.2,2.2,19.395103300656235,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,74,2,10,4,1.0,0.0,500,408,85,7,408,92,18.4,81.6,17.0,81.6,1.4,18.836812037235365,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,75,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.583875932221417,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,76,2,10,4,1.0,0.0,500,355,141,4,355,145,29.0,71.0,28.2,71.0,0.8,19.236546841351476,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,77,2,10,4,1.0,0.0,500,465,29,6,465,35,7.0,93.0,5.8,93.0,1.2,18.34160424630485,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,78,2,10,4,1.0,0.0,500,431,63,6,431,69,13.8,86.2,12.6,86.2,1.2,19.24884879459961,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,79,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.21856106985673,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,80,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.644213952083753,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,81,2,10,4,1.0,0.0,500,477,20,3,477,23,4.6,95.4,4.0,95.4,0.6,18.424607645950644,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,82,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.57596950197254,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,83,2,10,4,1.0,0.0,500,8,492,0,8,492,98.4,1.6,98.4,1.6,0.0,20.524990908576978,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,84,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.38421015898615,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,85,2,10,4,1.0,0.0,500,318,170,12,318,182,36.4,63.6,34.0,63.6,2.4,19.953149297081175,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,86,2,10,4,1.0,0.0,500,333,159,8,333,167,33.4,66.6,31.8,66.6,1.6,19.888127780989212,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,87,2,10,4,1.0,0.0,500,27,473,0,27,473,94.6,5.4,94.6,5.4,0.0,20.317729554272116,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,88,2,10,4,1.0,0.0,500,425,68,7,425,75,15.0,85.0,13.6,85.0,1.4,18.912723137653074,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,89,2,10,4,1.0,0.0,500,446,48,6,446,54,10.8,89.2,9.6,89.2,1.2,18.62103714134035,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,90,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.80509567500236,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,91,2,10,4,1.0,0.0,500,93,406,1,93,407,81.4,18.6,81.2,18.6,0.2,20.400464530217363,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,92,2,10,4,1.0,0.0,500,333,144,23,333,167,33.4,66.6,28.8,66.6,4.6,19.53905240855091,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,93,2,10,4,1.0,0.0,500,421,73,6,421,79,15.8,84.2,14.6,84.2,1.2,19.269359954959484,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,94,2,10,4,1.0,0.0,500,495,5,0,495,5,1.0,99.0,1.0,99.0,0.0,18.0154151566745,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,95,2,10,4,1.0,0.0,500,283,204,13,283,217,43.4,56.6,40.8,56.6,2.6,20.10469649690475,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,96,2,10,4,1.0,0.0,500,316,179,5,316,184,36.8,63.2,35.8,63.2,1.0,19.845402485890133,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.453125,97,2,10,4,1.0,0.0,500,106,394,0,106,394,78.8,21.2,78.8,21.2,0.0,19.952371466687627,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.453125,,2,10,4,1.0,0.0,,,,,,,,,,,,,40,9954,10046,50.23,"[0.872, 0.548, 0.614, 0.82, 0.0, 0.268, 0.0, 0.902, 0.908, 0.0, 0.674, 0.728, 0.826, 0.0, 0.656, 0.612, 0.816, 0.0, 0.71, 0.93, 0.862, 0.0, 0.0, 0.954, 0.0, 0.016, 0.0, 0.636, 0.666, 0.054, 0.85, 0.892, 0.0, 0.186, 0.666, 0.842, 0.99, 0.566, 0.632, 0.212]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4484306751157634,9.091751744991223,True,,,,,,,,,,,
training_run,1,certify,1.4484306751157634,10000000,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.93686585986554,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.4484306751157634,10000001,2,10,4,1.0,0.0,500,285,204,11,285,215,43.0,57.0,40.8,57.0,2.2,19.4825150327708,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.285,-0.5332546560587332,1.1032546560587333,,,,
training_run,1,certify,1.4484306751157634,10000002,2,10,4,1.0,0.0,500,270,222,8,270,230,46.0,54.0,44.4,54.0,1.6,19.97435801310433,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.36999999999999994,-0.17697898080105195,0.9169789808010518,,,,
training_run,1,certify,1.4484306751157634,10000003,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.312741984011478,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.27749999999999997,-0.1338386323107174,0.6888386323107174,,,,
training_run,1,certify,1.4484306751157634,10000004,2,10,4,1.0,0.0,500,449,49,2,449,51,10.2,89.8,9.8,89.8,0.4,18.477918635262203,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4016,0.0716475711662573,0.7315524288337427,,,,
training_run,1,certify,1.4484306751157634,10000005,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.285132183293307,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.33466666666666667,0.05897335702363454,0.6103599763096987,,,,
training_run,1,certify,1.4484306751157634,10000006,2,10,4,1.0,0.0,500,438,57,5,438,62,12.4,87.6,11.4,87.6,1.0,18.964613489705563,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.412,0.1750646085502133,0.6489353914497866,,,,
training_run,1,certify,1.4484306751157634,10000007,2,10,4,1.0,0.0,500,455,36,9,455,45,9.0,91.0,7.2,91.0,1.8,18.883243108954208,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.47425,0.2663842674936824,0.6821157325063176,,,,
training_run,1,certify,1.4484306751157634,10000008,2,10,4,1.0,0.0,500,326,161,13,326,174,34.8,65.2,32.2,65.2,2.6,19.325519103609167,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.494,0.3087450793597157,0.6792549206402843,,,,
training_run,1,certify,1.4484306751157634,10000009,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.435399403846517,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4446,0.27743469153164,0.61176530846836,,,,
training_run,1,certify,1.4484306751157634,10000010,2,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.60168307461696,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.40418181818181814,0.25181797059758193,0.5565456657660544,,,,
training_run,1,certify,1.4484306751157634,10000011,2,10,4,1.0,0.0,500,386,107,7,386,114,22.8,77.2,21.4,77.2,1.4,19.11057597148514,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.43483333333333335,0.29480482768073135,0.5748618389859353,,,,
training_run,1,certify,1.4484306751157634,10000012,2,10,4,1.0,0.0,500,346,144,10,346,154,30.8,69.2,28.8,69.2,2.0,19.461931012302152,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.45461538461538464,0.3250252013095039,0.5842055679212654,,,,
training_run,1,certify,1.4484306751157634,10000013,2,10,4,1.0,0.0,500,328,159,13,328,172,34.4,65.6,31.8,65.6,2.6,19.73708082890304,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.469,0.34835761905765245,0.5896423809423474,,,,
training_run,1,certify,1.4484306751157634,10000014,2,10,4,1.0,0.0,500,348,137,15,348,152,30.4,69.6,27.4,69.6,3.0,19.64520420114492,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4841333333333333,0.37124633452835143,0.5970203321383152,,,,
training_run,1,certify,1.4484306751157634,10000015,2,10,4,1.0,0.0,500,352,134,14,352,148,29.6,70.4,26.8,70.4,2.8,19.229525401878863,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.497875,0.3917745379692646,0.6039754620307354,,,,
training_run,1,certify,1.4484306751157634,10000016,2,10,4,1.0,0.0,500,132,368,0,132,368,73.6,26.4,73.6,26.4,0.0,20.87273611401604,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.48411764705882354,0.3840058454940739,0.5842294486235732,,,,
training_run,1,certify,1.4484306751157634,10000017,2,10,4,1.0,0.0,500,434,59,7,434,66,13.2,86.8,11.8,86.8,1.4,19.05967020220781,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4484306751157634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5054444444444445,0.41065640300795664,0.6002324858809323,,,,
training_run,1,certify,1.4484306751157634,10000018,2,10,4,1.0,0.0,500,295,188,17,295,205,41.0,59.0,37.6,59.0,3.4,19.66965266404485,,,,,,,,,,,,,,,,,,,
