record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.125,20,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.440977990919276,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0039534117840985,43.831857476262684,False,,,,,,,,,,,
training_run,1,search,1.0625,21,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.23527642084034,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,22,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.23534590388179,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,23,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.225268516607475,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0019806818528432,87.48732464556602,False,,,,,,,,,,,
training_run,1,certify,1.0019806818528432,10000000,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.950449697525386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,-0.6320715659844811,2.6320715659844813,,,,
training_run,1,certify,1.0019806818528432,10000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.961737781156526,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.0,0.18174534394126673,1.8182546560587332,,,,
training_run,1,certify,1.0019806818528432,10000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.362126062145016,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.0,0.4530210191989481,1.546978980801052,,,,
training_run,1,certify,1.0019806818528432,10000003,16,18,4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,21.552425961511556,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.7505,0.33916136768928257,1.1618386323107173,,,,
training_run,1,certify,1.0019806818528432,10000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.33498848759643,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8004,0.4704475711662573,1.1303524288337428,,,,
training_run,1,certify,1.0019806818528432,10000005,16,18,4,1.0,0.0,500,2,497,1,2,498,99.6,0.4,99.4,0.4,0.2,21.575124768123864,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6676666666666665,0.3919733570236344,0.9433599763096987,,,,
training_run,1,certify,1.0019806818528432,10000006,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.01393097344174,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.7151428571428571,0.4782074656930704,0.9520782485926438,,,,
training_run,1,certify,1.0019806818528432,10000007,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.0931993564231,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.75075,0.5428842674936823,0.9586157325063177,,,,
training_run,1,certify,1.0019806818528432,10000008,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.223364967694277,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7784444444444445,0.5931895238041602,0.9636993650847288,,,,
training_run,1,certify,1.0019806818528432,10000009,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.2414594559725,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.8006,0.63343469153164,0.96776530846836,,,,
certify_summary,1,certify,1.0019806818528432,,,,,,,,,,,,,,,,,,,,4003,997,,,,,,,,,10,0.8006,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0019806818528432,87.48732464556602,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.270120364481787,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.249290311447762,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.464656423540927,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.147954741071246,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000004,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.177688047061896,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000005,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.21624320505209,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000006,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.07126283211679,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.2964695796370496,0.9996298099433223,True,,,,,,,,,,,
training_run,2,search,2.0,20000007,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.834595657118584,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.9028512232808,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000009,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.85714225362332,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.125306189077743,2.377163674323735,True,,,,,,,,,,,
training_run,2,search,1.5,20000010,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.657236046573342,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000011,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.748735304854414,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000012,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.378290798630935,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0682818884561742,4.396031253358844,True,,,,,,,,,,,
training_run,2,search,1.25,20000013,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.710649438001866,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.25,20000014,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.513846522810432,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.25,20000015,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.243564627298376,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.25,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.037765925237853,8.058829610346761,True,,,,,,,,,,,
training_run,2,search,1.125,20000016,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.414137899297117,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.125,20000017,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.20570938692262,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.125,20000018,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.73542849830503,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.125,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0937500000000284,1.0247545546116046,False,,,,,,,,,,,
training_run,2,search,1.0625,20000019,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.2334408422245,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0625,20000020,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.145057755830365,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0625,20000021,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.11275373010426,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0625,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0124780879157929,26.031812126047626,True,,,,,,,,,,,
training_run,2,search,1.03125,20000022,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.384804639414924,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.03125,20000023,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.050819166795893,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.03125,20000024,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.069710764573195,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.03125,20000025,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.09587688558965,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.03125,20000026,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.901560435324992,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.03125,,16,18,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0328285820830436,11.412446222152376,True,,,,,,,,,,,
training_run,2,search,1.046875,20000027,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.35352491585086,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.046875,20000028,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.458816991869803,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.046875,20000029,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.388640072608165,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.046875,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0266297609035882,14.168316666661923,True,,,,,,,,,,,
training_run,2,search,1.0390625,20000030,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.350355633223437,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0390625,20000031,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.60917532577206,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0390625,20000032,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.18335364619874,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0390625,20000033,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.27853394344156,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0390625,20000034,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.52006263187685,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0390625,,16,18,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.024406594809719,15.32985289749058,True,,,,,,,,,,,
training_run,2,certify,1.024406594809719,20000000,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.178663806636482,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.024406594809719,20000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.209620324816957,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,1.024406594809719,20000002,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.221299294383318,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,2,certify,1.024406594809719,20000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.18114613105964,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,2,certify,1.024406594809719,20000004,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.154534897254003,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,2,certify,1.024406594809719,20000005,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.204046802212204,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,2,certify,1.024406594809719,20000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.254423894244965,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2857142857142857,0.04877889426449902,0.5226496771640724,,,,
training_run,2,certify,1.024406594809719,20000007,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.294379237803568,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.25,0.04213426749368235,0.4578657325063177,,,,
training_run,2,certify,1.024406594809719,20000008,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.240906906232855,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3333333333333333,0.148078412693049,0.5185882539736176,,,,
training_run,2,certify,1.024406594809719,20000009,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.39546175120573,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.3,0.13283469153164,0.46716530846836,,,,
training_run,2,certify,1.024406594809719,20000010,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.193365005806264,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.2727272727272727,0.12036342514303647,0.425091120311509,,,,
training_run,2,certify,1.024406594809719,20000011,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.476635426156356,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.25,0.10997149434739803,0.39002850565260194,,,,
certify_summary,2,certify,1.024406594809719,,,,,,,,,,,,,,,,,,,,1500,4500,,,,,,,,,12,0.25,,,rejected,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.024406594809719,15.32985289749058,,,,,,,,,rejected,,,False
training_run,3,search,1.0,40000000,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.258229617400353,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000001,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.146026022051302,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.068018905431696,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000003,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.099887414738948,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000004,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.378116408741576,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0142283766281732,26.87933449058859,True,,,,,,,,,,,
training_run,3,search,2.0,40000005,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.190732592651276,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000006,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.708830643362443,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000007,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.474987306501284,,,,,,,,,,,,,,,,,,,
search_point,3,search,2.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0142288445738838,26.878191078493177,True,,,,,,,,,,,
training_run,3,search,1.5,40000008,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.54609214410095,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000009,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.47948010499692,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000010,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.507138018576434,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.5,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0142278524271635,26.877942707710677,True,,,,,,,,,,,
training_run,3,certify,1.0142278524271635,30000000,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.395645191730193,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,3,certify,1.0142278524271635,30000001,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.26331546200458,,,,,,,,,,,,,,,,,,,
certify_run,3,certify,1.0142278524271635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,3,certify,1.0142278524271635,30000002,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.250771826976337,,,,,,,,,,,,,,,,,,,
