record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.4086257914250155,8.52037636028204,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.422320083764273,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.568115982511827,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.59102463799057,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3750039702121735,13.322669121410321,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.54925776548028,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.806133193149204,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.448629882181383,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.370294438568362,11.685256426920517,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.46183996727324,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.536204104121087,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.360584407332986,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.399348838927108,48.28544478271491,False,,,,,,,,,,,
training_run,2,search,1.25,20000009,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.685257255175873,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.25,20000010,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.648083036120813,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.25,20000011,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.838860523433198,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.25,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.399248128213296,47.76683219113483,False,,,,,,,,,,,
training_run,2,search,1.375,20000012,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.020776283252786,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.375,20000013,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.596495863168602,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.375,20000014,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.599906250344468,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.375,20000015,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.37377596154897,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.375,20000016,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.831914621155622,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.375,,4,22,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[1.0, 0.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3896682297951528,23.634569639338025,True,,,,,,,,,,,
training_run,2,certify,1.3896682297951528,20000000,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.253182195324694,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.3896682297951528,20000001,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.823743784024963,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,1.3896682297951528,20000002,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.370329753025082,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,2,certify,1.3896682297951528,20000003,4,22,4,1.0,0.0,500,245,211,44,245,255,51.0,49.0,42.2,49.0,8.8,20.96512716745248,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3725,-0.03883863231071738,0.7838386323107174,,,,
training_run,2,certify,1.3896682297951528,20000004,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.253479694634546,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.298,-0.03195242883374272,0.6279524288337427,,,,
training_run,2,certify,1.3896682297951528,20000005,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.355715357942206,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.24833333333333332,-0.027359976309698802,0.5240266429763655,,,,
training_run,2,certify,1.3896682297951528,20000006,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.01195666089803,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.35571428571428576,0.11877889426449909,0.5926496771640725,,,,
training_run,2,certify,1.3896682297951528,20000007,4,22,4,1.0,0.0,500,90,369,41,99,401,80.2,19.8,73.8,18.0,8.2,22.033133749284747,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.33599999999999997,0.1281342674936823,0.5438657325063176,,,,
training_run,2,certify,1.3896682297951528,20000008,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.959834459911665,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.40977777777777774,0.22452285713749343,0.5950326984180621,,,,
training_run,2,certify,1.3896682297951528,20000009,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.571463504214414,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.36879999999999996,0.20163469153163996,0.53596530846836,,,,
training_run,2,certify,1.3896682297951528,20000010,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.286067991993253,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3352727272727272,0.18290887968849098,0.48763657485696343,,,,
training_run,2,certify,1.3896682297951528,20000011,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.611346966103497,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.3073333333333333,0.16730482768073132,0.4473618389859353,,,,
training_run,2,certify,1.3896682297951528,20000012,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.555631064891358,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.3606153846153846,0.23102520130950388,0.49020556792126535,,,,
training_run,2,certify,1.3896682297951528,20000013,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.537078532985014,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.33485714285714285,0.21421476191479533,0.4554995237994904,,,,
training_run,2,certify,1.3896682297951528,20000014,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.628381780360414,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3792,0.2663130011950181,0.49208699880498186,,,,
training_run,2,certify,1.3896682297951528,20000015,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.41103304864173,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.41800000000000004,0.3118995379692646,0.5241004620307355,,,,
training_run,2,certify,1.3896682297951528,20000016,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.919092430885545,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.45223529411764707,0.35212349255289743,0.5523470956823967,,,,
training_run,2,certify,1.3896682297951528,20000017,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.355793213419314,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4826666666666667,0.38787862523017885,0.5774547081031545,,,,
training_run,2,certify,1.3896682297951528,20000018,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.056101019116586,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5098947368421053,0.41987053626187115,0.5999189374223394,,,,
certify_summary,2,certify,1.3896682297951528,,,,,,,,,,,,,,,,,,,,4844,4656,,,,,,,,,19,0.5098947368421053,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.3896682297951528,23.634569639338025,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3896682297951528,23.634569639338025,True
