record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.109375,29,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.546852651115803,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,30,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.85130955156574,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,31,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.126253356906485,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.109375,,9,14,4,1.0,0.0,,,,,,,,,,,,,11,2000,3500,63.63636363636363,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1089801078684465,354.2849446307283,False,,,,,,,,,,,
training_run,1,search,1.1015625,32,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.284446013714142,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,33,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.28885204505904,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,34,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.46850001728433,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,35,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.610556961499924,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,36,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.41573898754013,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,37,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.138245085905115,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,38,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.93631599675053,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,39,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.440338556567692,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,40,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.439125932258005,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.1015625,,9,14,4,1.0,0.0,,,,,,,,,,,,,9,3000,1500,33.333333333333336,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1060720347954291,53.29555381344573,True,,,,,,,,,,,
training_run,1,certify,1.1060720347954291,10000000,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.15611647682959,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.1060720347954291,10000001,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.306778628259522,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.1060720347954291,10000002,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.548075960717274,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.1060720347954291,10000003,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.21050816419985,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.1060720347954291,10000004,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.377565458750244,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.1060720347954291,10000005,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.130893296684604,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.1060720347954291,10000006,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.19934150768671,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.1060720347954291,10000007,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.22465313247801,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.1060720347954291,10000008,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.421543890603942,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.6666666666666666,0.4814117460263823,0.851921587306951,,,,
training_run,1,certify,1.1060720347954291,10000009,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.45253130184901,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7,0.53283469153164,0.8671653084683599,,,,
training_run,1,certify,1.1060720347954291,10000010,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.11755101277138,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6363636363636364,0.4839997887794001,0.7887274839478726,,,,
training_run,1,certify,1.1060720347954291,10000011,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.34393238964148,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6666666666666666,0.5266381610140647,0.8066951723192686,,,,
training_run,1,certify,1.1060720347954291,10000012,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.695252253938207,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.6923076923076923,0.5627175090018115,0.8218978756135731,,,,
training_run,1,certify,1.1060720347954291,10000013,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.109376437145805,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.6428571428571429,0.5222147619147954,0.7634995237994904,,,,
training_run,1,certify,1.1060720347954291,10000014,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.032067662168664,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.6,0.4871130011950181,0.7128869988049819,,,,
training_run,1,certify,1.1060720347954291,10000015,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.297925424252153,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.625,0.5188995379692646,0.7311004620307354,,,,
training_run,1,certify,1.1060720347954291,10000016,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.915515345479758,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.6470588235294118,0.5469470219646622,0.7471706250941614,,,,
training_run,1,certify,1.1060720347954291,10000017,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.233052988138205,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.6666666666666666,0.5718786252301788,0.7614547081031544,,,,
training_run,1,certify,1.1060720347954291,10000018,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.002376842321386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.631578947368421,0.5415547467881869,0.7216031479486551,,,,
training_run,1,certify,1.1060720347954291,10000019,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.18026893753017,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.6,0.514263705890568,0.6857362941094319,,,,
training_run,1,certify,1.1060720347954291,10000020,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.66568088196735,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.6190476190476191,0.537191284820704,0.7009039532745341,,,,
training_run,1,certify,1.1060720347954291,10000021,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.025942024034364,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5909090909090909,0.5125803963858436,0.6692377854323383,,,,
training_run,1,certify,1.1060720347954291,10000022,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.319894074233762,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.6086956521739131,0.5335882294549474,0.6838030748928787,,,,
training_run,1,certify,1.1060720347954291,10000023,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.22147153495982,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.625,0.5528457747787472,0.6971542252212528,,,,
training_run,1,certify,1.1060720347954291,10000024,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.086945879158236,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.6,0.5305630646129986,0.6694369353870013,,,,
training_run,1,certify,1.1060720347954291,10000025,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.34130818905536,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.6153846153846154,0.5484562801209909,0.6823129506482399,,,,
training_run,1,certify,1.1060720347954291,10000026,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.34552058308544,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.6296296296296297,0.5650243904643948,0.6942348687948645,,,,
training_run,1,certify,1.1060720347954291,10000027,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.24727391657591,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.6428571428571429,0.5804093692317924,0.7053049164824934,,,,
training_run,1,certify,1.1060720347954291,10000028,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.994620750466563,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.6206896551724138,0.5602508488475174,0.6811284614973102,,,,
training_run,1,certify,1.1060720347954291,10000029,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.75613250804937,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.6,0.5414365107654002,0.6585634892345997,,,,
training_run,1,certify,1.1060720347954291,10000030,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.432131049401875,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.6129032258064516,0.5560943356250186,0.6697121159878846,,,,
training_run,1,certify,1.1060720347954291,10000031,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.397703056847636,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.625,0.569836306503658,0.680163693496342,,,,
training_run,1,certify,1.1060720347954291,10000032,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.35947995898023,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.6363636363636364,0.5827456812739796,0.6899815914532931,,,,
training_run,1,certify,1.1060720347954291,10000033,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.51784846980192,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.6470588235294118,0.5948959227809292,0.6992217242778944,,,,
training_run,1,certify,1.1060720347954291,10000034,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.054274281180057,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.6285714285714286,0.5777806695597509,0.6793621875831062,,,,
training_run,1,certify,1.1060720347954291,10000035,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.367195198457416,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.6388888888888888,0.5893942669898931,0.6883835107878846,,,,
training_run,1,certify,1.1060720347954291,10000036,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.398222362703013,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.6486486486486487,0.600380320423959,0.6969169768733384,,,,
certify_summary,1,certify,1.1060720347954291,,,,,,,,,,,,,,,,,,,,12000,6500,,,,,,,,,37,0.6486486486486487,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.1060720347954291,53.29555381344573,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.148825742174964,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.268688387893327,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.48125963508032,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.10967105231975,42.587189592165814,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.265542876596893,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.25936071590614,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.04884109655292,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.109595612150101,43.49995909042574,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.260823367409213,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.111079907599155,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.162027584773515,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1096105997513694,43.31462741961639,False,,,,,,,,,,,
training_run,2,certify,1.1096105997513694,20000000,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.961353891863165,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.1096105997513694,20000001,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.31279840215072,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,1.1096105997513694,20000002,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.894122587612493,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.1096105997513694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,2,certify,1.1096105997513694,20000003,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.510796137748994,,,,,,,,,,,,,,,,,,,
