record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3161415478506235,13108.223558390055,True,,,,,,,,,,,
training_run,1,search,1.375,12,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.202409744637347,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,13,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.271112252192708,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,14,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.427514509326187,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.375,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3213939666851138,5941.298844843429,True,,,,,,,,,,,
training_run,1,search,1.3125,15,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.940471820628932,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,16,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.289634220809837,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3125,17,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.501128201977057,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.3125,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.387499999999972,1.0216529705811368,False,,,,,,,,,,,
training_run,1,search,1.34375,18,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.318937206566943,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,19,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.711472130532997,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,20,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.771598439391248,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,21,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.263935949199702,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,22,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.315875786079943,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,23,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.317017889156876,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,24,5,25,4,1.0,0.0,500,274,189,37,275,225,45.0,55.0,37.8,54.8,7.4,21.071443182832375,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.34375,25,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.251061676149625,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.34375,,5,25,4,1.0,0.0,,,,,,,,,,,,,8,2775,1225,30.625,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.55, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3449048947675992,177.00921152599645,False,,,,,,,,,,,
training_run,1,search,1.359375,26,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.46596869324765,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.359375,27,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.4668144006863,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.359375,28,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.46510860850915,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.359375,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3443361196847583,348.7753525632257,False,,,,,,,,,,,
training_run,1,search,1.3515625,29,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.525663191433537,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3515625,30,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.394394112693963,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3515625,31,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.310515385161686,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3515625,32,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.550793929304387,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3515625,33,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.556962679667055,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.3515625,,5,25,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3465344470276566,76.58008568322958,True,,,,,,,,,,,
training_run,1,certify,1.3465344470276566,10000000,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.515474612673056,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.3465344470276566,10000001,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.364911563872173,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.3465344470276566,10000002,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.52597543586732,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,1,certify,1.3465344470276566,10000003,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.47528667011265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.25,-0.16133863231071738,0.6613386323107173,,,,
training_run,1,certify,1.3465344470276566,10000004,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.47887527986549,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4,0.07004757116625732,0.7299524288337427,,,,
training_run,1,certify,1.3465344470276566,10000005,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.550599503695036,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3333333333333333,0.05764002369030119,0.6090266429763654,,,,
training_run,1,certify,1.3465344470276566,10000006,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.470870369020325,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2857142857142857,0.04877889426449902,0.5226496771640724,,,,
training_run,1,certify,1.3465344470276566,10000007,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.236201419054396,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.375,0.16713426749368235,0.5828657325063177,,,,
training_run,1,certify,1.3465344470276566,10000008,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.295321967968164,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4444444444444444,0.2591895238041601,0.6296993650847287,,,,
training_run,1,certify,1.3465344470276566,10000009,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.62049178928643,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4,0.23283469153164002,0.56716530846836,,,,
training_run,1,certify,1.3465344470276566,10000010,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.55862276285452,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.36363636363636365,0.2112725160521274,0.5160002112205999,,,,
training_run,1,certify,1.3465344470276566,10000011,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.648076072382338,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4166666666666667,0.2766381610140647,0.5566951723192687,,,,
training_run,1,certify,1.3465344470276566,10000012,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.368716647273633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.38461538461538464,0.2550252013095039,0.5142055679212654,,,,
training_run,1,certify,1.3465344470276566,10000013,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.246205095559954,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.35714285714285715,0.23650047620050962,0.4777852380852047,,,,
training_run,1,certify,1.3465344470276566,10000014,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.52395164816291,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3333333333333333,0.22044633452835147,0.44622033213831513,,,,
training_run,1,certify,1.3465344470276566,10000015,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.172760356505222,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.375,0.2688995379692646,0.4811004620307354,,,,
training_run,1,certify,1.3465344470276566,10000016,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.90761387816179,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.35294117647058826,0.2528293749058386,0.4530529780353379,,,,
training_run,1,certify,1.3465344470276566,10000017,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.286474653999615,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.3888888888888889,0.29410084745240106,0.48367693032537673,,,,
training_run,1,certify,1.3465344470276566,10000018,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.30397536528751,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.3684210526315789,0.2783968520513448,0.45844525321181306,,,,
training_run,1,certify,1.3465344470276566,10000019,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.78039729200786,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.35,0.26426370589056797,0.435736294109432,,,,
training_run,1,certify,1.3465344470276566,10000020,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.328548366012456,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.3333333333333333,0.2514769991064183,0.41518966756024833,,,,
training_run,1,certify,1.3465344470276566,10000021,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.302105889146546,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.3181818181818182,0.23985312365857087,0.3965105127050655,,,,
certify_summary,1,certify,1.3465344470276566,,,,,,,,,,,,,,,,,,,,3500,7500,,,,,,,,,22,0.3181818181818182,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.3465344470276566,76.58008568322958,,,,,,,,,rejected,,,False
training_run,2,search,1.0,20000000,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.9218420934455,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000001,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.066546289255346,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0,20000002,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.100251378352286,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3336678463030411,14.808496427139701,False,,,,,,,,,,,
training_run,2,search,2.0,20000003,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.550849023793948,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000004,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.917361145012137,,,,,,,,,,,,,,,,,,,
training_run,2,search,2.0,20000005,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.408139359887596,,,,,,,,,,,,,,,,,,,
search_point,2,search,2.0,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.333741760831876,14.893813670718579,False,,,,,,,,,,,
training_run,2,search,1.5,20000006,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.47527905584046,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000007,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.656618124169544,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.5,20000008,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.563776483398836,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.5,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3401319577921385,29.75915628216788,False,,,,,,,,,,,
training_run,2,certify,1.3401319577921385,20000000,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.29762275051012,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,2,certify,1.3401319577921385,20000001,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.177509338128008,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,2,certify,1.3401319577921385,20000002,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.427524166530052,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3333333333333333,-0.21364564746771858,0.8803123141343852,,,,
training_run,2,certify,1.3401319577921385,20000003,5,25,4,1.0,0.0,500,155,314,31,155,345,69.0,31.0,62.8,31.0,6.2,21.478048575516432,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3275,-0.08383863231071736,0.7388386323107174,,,,
training_run,2,certify,1.3401319577921385,20000004,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.228124901984447,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.262,-0.0679524288337427,0.5919524288337428,,,,
training_run,2,certify,1.3401319577921385,20000005,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.40833070644785,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.21833333333333335,-0.057359976309698774,0.49402664297636545,,,,
training_run,2,certify,1.3401319577921385,20000006,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.34301280681281,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.33,0.09306460855021334,0.5669353914497867,,,,
training_run,2,certify,1.3401319577921385,20000007,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.65451034059099,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.28875,0.08088426749368235,0.49661573250631763,,,,
training_run,2,certify,1.3401319577921385,20000008,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.301047055812898,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.36777777777777776,0.18252285713749344,0.553032698418062,,,,
training_run,2,certify,1.3401319577921385,20000009,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.58135833770275,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.331,0.16383469153164001,0.49816530846836005,,,,
training_run,2,certify,1.3401319577921385,20000010,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.33790592412651,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3009090909090909,0.14854524332485466,0.45327293849332717,,,,
training_run,2,certify,1.3401319577921385,20000011,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.66086614507908,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.2758333333333333,0.13580482768073135,0.4158618389859353,,,,
training_run,2,certify,1.3401319577921385,20000012,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.304811106003,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.25461538461538463,0.1250252013095039,0.38420556792126537,,,,
certify_summary,2,certify,1.3401319577921385,,,,,,,,,,,,,,,,,,,,1655,4845,,,,,,,,,13,0.25461538461538463,,,rejected,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.3401319577921385,29.75915628216788,,,,,,,,,rejected,,,False
training_run,3,search,1.0,40000000,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.03299658275573,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000001,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.168726560432145,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.0,40000002,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.89937738425516,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.0,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.2963687121667546,4.56235537866871,True,,,,,,,,,,,
training_run,3,search,2.0,40000003,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.946274166182114,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000004,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.641142408860105,,,,,,,,,,,,,,,,,,,
training_run,3,search,2.0,40000005,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.060419174472223,,,,,,,,,,,,,,,,,,,
search_point,3,search,2.0,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.2963736241271993,4.562816312025818,True,,,,,,,,,,,
training_run,3,search,1.5,40000006,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.72707606889128,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000007,5,25,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.271408866039877,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.5,40000008,5,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.620004005605193,,,,,,,,,,,,,,,,,,,
search_point,3,search,1.5,,5,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,3,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3078859032614356,6.0525718635947285,True,,,,,,,,,,,
training_run,3,search,1.25,40000009,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.16853801420335,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.25,40000010,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.468837551288715,,,,,,,,,,,,,,,,,,,
training_run,3,search,1.25,40000011,5,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.153934167696505,,,,,,,,,,,,,,,,,,,
