record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.5,,2,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.085381227337482,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.193259350142142,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.117042137462885,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,2,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,2,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.57832663846264,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,2,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.65731866617642,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,2,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.553458503544825,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,2,5,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.2254679884720816,15632.250646574093,True,,,,,,,,,,,
training_run,1,search,1.1875,15,2,5,4,1.0,0.0,500,411,87,2,411,89,17.8,82.2,17.4,82.2,0.4,19.057273820157107,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,16,2,5,4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,19.131966125325324,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,17,2,5,4,1.0,0.0,500,399,98,3,399,101,20.2,79.8,19.6,79.8,0.6,18.918773314945476,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,18,2,5,4,1.0,0.0,500,302,197,1,302,198,39.6,60.4,39.4,60.4,0.2,19.238211618904995,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,19,2,5,4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,19.506594303623935,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,20,2,5,4,1.0,0.0,500,46,454,0,46,454,90.8,9.2,90.8,9.2,0.0,19.74758314358553,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,21,2,5,4,1.0,0.0,500,403,96,1,403,97,19.4,80.6,19.2,80.6,0.2,19.045225484397932,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,22,2,5,4,1.0,0.0,500,266,233,1,266,234,46.8,53.2,46.6,53.2,0.2,19.599664109954993,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,23,2,5,4,1.0,0.0,500,376,119,5,376,124,24.8,75.2,23.8,75.2,1.0,18.945257634534794,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,24,2,5,4,1.0,0.0,500,149,350,1,149,351,70.2,29.8,70.0,29.8,0.2,19.67752891822251,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,25,2,5,4,1.0,0.0,500,403,95,2,403,97,19.4,80.6,19.0,80.6,0.4,18.91992945194899,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,26,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.860833296150485,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,27,2,5,4,1.0,0.0,500,245,255,0,245,255,51.0,49.0,51.0,49.0,0.0,19.514387979453318,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,28,2,5,4,1.0,0.0,500,283,217,0,283,217,43.4,56.6,43.4,56.6,0.0,19.379948900149262,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,29,2,5,4,1.0,0.0,500,116,384,0,116,384,76.8,23.2,76.8,23.2,0.0,19.857485849382357,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,30,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.32564252270413,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,31,2,5,4,1.0,0.0,500,270,230,0,270,230,46.0,54.0,46.0,54.0,0.0,19.318484808126442,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,32,2,5,4,1.0,0.0,500,120,380,0,120,380,76.0,24.0,76.0,24.0,0.0,19.589753336854677,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,33,2,5,4,1.0,0.0,500,113,387,0,113,387,77.4,22.6,77.4,22.6,0.0,19.712470673444937,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,34,2,5,4,1.0,0.0,500,312,186,2,312,188,37.6,62.4,37.2,62.4,0.4,19.215500704569035,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,35,2,5,4,1.0,0.0,500,239,261,0,239,261,52.2,47.8,52.2,47.8,0.0,19.9424697210694,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,36,2,5,4,1.0,0.0,500,443,53,4,443,57,11.4,88.6,10.6,88.6,0.8,18.31418423842945,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,37,2,5,4,1.0,0.0,500,443,56,1,443,57,11.4,88.6,11.2,88.6,0.2,18.169030267054673,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,38,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.200152416613275,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,39,2,5,4,1.0,0.0,500,369,131,0,369,131,26.2,73.8,26.2,73.8,0.0,19.27300007215595,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,40,2,5,4,1.0,0.0,500,418,80,2,418,82,16.4,83.6,16.0,83.6,0.4,18.743461925814547,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,41,2,5,4,1.0,0.0,500,279,220,1,279,221,44.2,55.8,44.0,55.8,0.2,19.34840088773445,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,42,2,5,4,1.0,0.0,500,407,92,1,407,93,18.6,81.4,18.4,81.4,0.2,18.727118336791342,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,43,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.722356940378443,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,44,2,5,4,1.0,0.0,500,4,496,0,4,496,99.2,0.8,99.2,0.8,0.0,19.832301283359453,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,45,2,5,4,1.0,0.0,500,433,64,3,433,67,13.4,86.6,12.8,86.6,0.6,18.453126184106036,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,46,2,5,4,1.0,0.0,500,403,96,1,403,97,19.4,80.6,19.2,80.6,0.2,18.966059225903198,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,47,2,5,4,1.0,0.0,500,250,249,1,250,250,50.0,50.0,49.8,50.0,0.2,19.58622308803368,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,48,2,5,4,1.0,0.0,500,273,226,1,273,227,45.4,54.6,45.2,54.6,0.2,19.46517491305037,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,49,2,5,4,1.0,0.0,500,266,232,2,266,234,46.8,53.2,46.4,53.2,0.4,19.35228496573792,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,50,2,5,4,1.0,0.0,500,441,56,3,441,59,11.8,88.2,11.2,88.2,0.6,18.29822252278098,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,51,2,5,4,1.0,0.0,500,391,107,2,391,109,21.8,78.2,21.4,78.2,0.4,19.091700100885184,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,52,2,5,4,1.0,0.0,500,380,119,1,380,120,24.0,76.0,23.8,76.0,0.2,19.13538767781797,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,53,2,5,4,1.0,0.0,500,267,230,3,267,233,46.6,53.4,46.0,53.4,0.6,19.43343447799088,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,54,2,5,4,1.0,0.0,500,388,110,2,388,112,22.4,77.6,22.0,77.6,0.4,19.09291605569074,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.1875,,2,5,4,1.0,0.0,,,,,,,,,,,,,40,10795,9205,46.025,"[0.822, 0.73, 0.798, 0.604, 0.244, 0.092, 0.806, 0.532, 0.752, 0.298, 0.806, 0.0, 0.49, 0.566, 0.232, 0.0, 0.54, 0.24, 0.226, 0.624, 0.478, 0.886, 0.886, 0.0, 0.738, 0.836, 0.558, 0.814, 0.0, 0.008, 0.866, 0.806, 0.5, 0.546, 0.532, 0.882, 0.782, 0.76, 0.534, 0.776]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1879307568569657,92.47502588710407,False,,,,,,,,,,,
training_run,1,search,1.21875,55,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.00868015531558,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.21875,56,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.14192274654488,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.21875,57,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.4234235057964,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.21875,,2,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1877232228223082,178.44714871012374,False,,,,,,,,,,,
training_run,1,search,1.203125,58,2,5,4,1.0,0.0,500,390,104,6,390,110,22.0,78.0,20.8,78.0,1.2,18.845997474871446,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,59,2,5,4,1.0,0.0,500,263,236,1,263,237,47.4,52.6,47.2,52.6,0.2,19.694668664940966,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,60,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.468033167651896,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,61,2,5,4,1.0,0.0,500,124,376,0,124,376,75.2,24.8,75.2,24.8,0.0,19.766620725886085,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,62,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.124348260944096,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,63,2,5,4,1.0,0.0,500,383,116,1,383,117,23.4,76.6,23.2,76.6,0.2,19.02236124062313,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,64,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.22837532922459,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.203125,65,2,5,4,1.0,0.0,500,144,356,0,144,356,71.2,28.8,71.2,28.8,0.0,19.616467569935313,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.203125,,2,5,4,1.0,0.0,,,,,,,,,,,,,8,1304,2696,67.4,"[0.78, 0.526, 0.0, 0.248, 0.0, 0.766, 0.0, 0.288]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.189854012502157,20.891665576340337,True,,,,,,,,,,,
training_run,1,certify,1.189854012502157,10000000,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.47904374139201,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.189854012502157,10000001,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.587577911278604,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,-0.8182546560587333,0.8182546560587333,,,,
training_run,1,certify,1.189854012502157,10000002,2,5,4,1.0,0.0,500,319,179,2,319,181,36.2,63.8,35.8,63.8,0.4,19.2222863628596,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.21266666666666667,-0.3343123141343852,0.7596456474677186,,,,
training_run,1,certify,1.189854012502157,10000003,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.381362251419272,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.1595,-0.25183863231071735,0.5708386323107174,,,,
training_run,1,certify,1.189854012502157,10000004,2,5,4,1.0,0.0,500,450,48,2,450,50,10.0,90.0,9.6,90.0,0.4,18.143585411664862,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.3076,-0.02235242883374272,0.6375524288337426,,,,
training_run,1,certify,1.189854012502157,10000005,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.708311201740752,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.25633333333333336,-0.019359976309698768,0.5320266429763655,,,,
training_run,1,certify,1.189854012502157,10000006,2,5,4,1.0,0.0,500,328,169,3,328,172,34.4,65.6,33.8,65.6,0.6,19.172934606472513,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.31342857142857145,0.07649317997878477,0.5503639628783581,,,,
training_run,1,certify,1.189854012502157,10000007,2,5,4,1.0,0.0,500,401,98,1,401,99,19.8,80.2,19.6,80.2,0.2,18.8783830883442,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.3745,0.16663426749368235,0.5823657325063176,,,,
training_run,1,certify,1.189854012502157,10000008,2,5,4,1.0,0.0,500,275,223,2,275,225,45.0,55.0,44.6,55.0,0.4,19.456126483434396,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.394,0.2087450793597157,0.5792549206402844,,,,
training_run,1,certify,1.189854012502157,10000009,2,5,4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,19.491130605046795,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.41100000000000003,0.24383469153164003,0.57816530846836,,,,
training_run,1,certify,1.189854012502157,10000010,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.245330637133673,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.37363636363636366,0.22127251605212742,0.5260002112205999,,,,
training_run,1,certify,1.189854012502157,10000011,2,5,4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,19.075870146340726,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4033333333333333,0.2633048276807314,0.5433618389859353,,,,
training_run,1,certify,1.189854012502157,10000012,2,5,4,1.0,0.0,500,293,206,1,293,207,41.4,58.6,41.2,58.6,0.2,19.42256636607137,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4173846153846154,0.2877944320787347,0.5469747986904961,,,,
training_run,1,certify,1.189854012502157,10000013,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.60993116894248,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.38757142857142857,0.26692904762908104,0.508213809513776,,,,
training_run,1,certify,1.189854012502157,10000014,2,5,4,1.0,0.0,500,267,233,0,267,233,46.6,53.4,46.6,53.4,0.0,19.38908194383774,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3973333333333333,0.28444633452835144,0.5102203321383152,,,,
training_run,1,certify,1.189854012502157,10000015,2,5,4,1.0,0.0,500,399,100,1,399,101,20.2,79.8,20.0,79.8,0.2,18.95128359823298,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.42237499999999994,0.3162745379692645,0.5284754620307354,,,,
training_run,1,certify,1.189854012502157,10000016,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.778649828567065,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.39752941176470585,0.2974176101999562,0.4976412133294555,,,,
training_run,1,certify,1.189854012502157,10000017,2,5,4,1.0,0.0,500,404,94,2,404,96,19.2,80.8,18.8,80.8,0.4,18.9161719670079,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4203333333333333,0.32554529189684545,0.5151213747698211,,,,
training_run,1,certify,1.189854012502157,10000018,2,5,4,1.0,0.0,500,290,209,1,290,210,42.0,58.0,41.8,58.0,0.2,19.21215411134936,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4287368421052631,0.33871264152502895,0.5187610426854972,,,,
training_run,1,certify,1.189854012502157,10000019,2,5,4,1.0,0.0,500,302,197,1,302,198,39.6,60.4,39.4,60.4,0.2,19.19091383485056,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4374999999999999,0.3517637058905679,0.5232362941094318,,,,
training_run,1,certify,1.189854012502157,10000020,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.44304168747352,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.4166666666666666,0.33481033243975156,0.4985230008935816,,,,
training_run,1,certify,1.189854012502157,10000021,2,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.424231993549423,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.39772727272727265,0.31939857820402534,0.47605596725051996,,,,
training_run,1,certify,1.189854012502157,10000022,2,5,4,1.0,0.0,500,386,112,2,386,114,22.8,77.2,22.4,77.2,0.4,19.046609826712917,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4139999999999999,0.3388925772810343,0.48910742271896557,,,,
training_run,1,certify,1.189854012502157,10000023,2,5,4,1.0,0.0,500,403,95,2,403,97,19.4,80.6,19.0,80.6,0.4,18.906770010545564,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.4303333333333333,0.3581791081120805,0.502487558554586,,,,
training_run,1,certify,1.189854012502157,10000024,2,5,4,1.0,0.0,500,345,154,1,345,155,31.0,69.0,30.8,69.0,0.2,18.902614378068378,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.44071999999999995,0.37128306461299854,0.5101569353870014,,,,
training_run,1,certify,1.189854012502157,10000025,2,5,4,1.0,0.0,500,279,220,1,279,221,44.2,55.8,44.0,55.8,0.2,19.43882712099239,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.4452307692307692,0.37830243396714475,0.5121591044943937,,,,
training_run,1,certify,1.189854012502157,10000026,2,5,4,1.0,0.0,500,410,87,3,410,90,18.0,82.0,17.4,82.0,0.6,18.81507140706878,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.4591111111111111,0.3945058719458763,0.5237163502763459,,,,
training_run,1,certify,1.189854012502157,10000027,2,5,4,1.0,0.0,500,386,112,2,386,114,22.8,77.2,22.4,77.2,0.4,19.034717944088186,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.47028571428571425,0.4078379406603638,0.5327334879110648,,,,
certify_summary,1,certify,1.189854012502157,,,,,,,,,,,,,,,,,,,,6584,7416,,,,,,,,,28,0.47028571428571425,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.189854012502157,20.891665576340337,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.189854012502157,20.891665576340337,True
