record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.328125,26,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,378,0,122,500,0,0.0,100.0,0.0,75.6,24.4,18.283479775340226,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,27,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,371,3,126,497,3,0.6,99.4,0.6,74.2,25.2,18.299758316891552,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,28,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,18.12302345735237,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.328125,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1687,313,15.65,"[0.38, 1.0, 0.994, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3384715095195926,44.08816098578109,True,,,,,,,,,,,
training_run,1,search,0.3359375,29,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.503733094342182,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3359375,30,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.418293727884382,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3359375,31,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.336386555164685,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3359375,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.33429120682133606,39.86874525200472,True,,,,,,,,,,,
training_run,1,certify,0.33429120682133606,10000000,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,35,447,18,53,447,89.4,10.6,89.4,7.0,3.6,16.022931934879495,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.106,-1.526071565984481,1.7380715659844812,,,,
training_run,1,certify,0.33429120682133606,10000001,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,249,126,125,374,126,25.2,74.8,25.2,49.8,25.0,18.053537607347526,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.427,-0.3912546560587333,1.2452546560587332,,,,
training_run,1,certify,0.33429120682133606,10000002,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,18.409450773294573,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.618,0.0710210191989481,1.164978980801052,,,,
training_run,1,certify,0.33429120682133606,10000003,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,12,479,9,21,479,95.8,4.2,95.8,2.4,1.8,15.880145739749254,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.47400000000000003,0.06266136768928265,0.8853386323107174,,,,
training_run,1,certify,0.33429120682133606,10000004,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,173,213,114,287,213,42.6,57.4,42.6,34.6,22.8,17.509440405651226,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.49400000000000005,0.16404757116625734,0.8239524288337428,,,,
training_run,1,certify,0.33429120682133606,10000005,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,113,318,69,182,318,63.6,36.4,63.6,22.6,13.8,16.854470277431,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4723333333333333,0.1966400236903012,0.7480266429763655,,,,
training_run,1,certify,0.33429120682133606,10000006,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,228,139,133,361,139,27.8,72.2,27.8,45.6,26.6,17.616780118611544,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.508,0.2710646085502133,0.7449353914497867,,,,
training_run,1,certify,0.33429120682133606,10000007,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,13,481,6,19,481,96.2,3.8,96.2,2.6,1.2,15.950028547055595,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.44925,0.24138426749368233,0.6571157325063176,,,,
training_run,1,certify,0.33429120682133606,10000008,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.229430389398832,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3993333333333333,0.214078412693049,0.5845882539736176,,,,
training_run,1,certify,0.33429120682133606,10000009,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,358,0,142,500,0,0.0,100.0,0.0,71.6,28.4,17.99330493456403,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4593999999999999,0.29223469153163995,0.6265653084683599,,,,
training_run,1,certify,0.33429120682133606,10000010,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,18.06487221759055,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5085454545454545,0.35618160696121826,0.6609093021296908,,,,
training_run,1,certify,0.33429120682133606,10000011,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,6,488,6,12,488,97.6,2.4,97.6,1.2,1.2,15.820148958098963,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4681666666666666,0.3281381610140647,0.6081951723192686,,,,
training_run,1,certify,0.33429120682133606,10000012,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.889624178538504,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4321538461538461,0.3025636628479654,0.5617440294597269,,,,
training_run,1,certify,0.33429120682133606,10000013,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,349,31,120,469,31,6.2,93.8,6.2,69.8,24.0,18.1852766372752,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.46828571428571425,0.3476433333433667,0.5889280952280618,,,,
training_run,1,certify,0.33429120682133606,10000014,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,82,354,64,146,354,70.8,29.2,70.8,16.4,12.8,16.37355544301103,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.4565333333333333,0.34364633452835147,0.5694203321383151,,,,
training_run,1,certify,0.33429120682133606,10000015,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,110,312,78,188,312,62.4,37.6,62.4,22.0,15.6,16.647303300764918,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.4515,0.3453995379692646,0.5576004620307354,,,,
training_run,1,certify,0.33429120682133606,10000016,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,90,347,63,153,347,69.4,30.6,69.4,18.0,12.6,16.455699000332313,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4429411764705882,0.3428293749058386,0.5430529780353379,,,,
training_run,1,certify,0.33429120682133606,10000017,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,102,307,91,193,307,61.4,38.6,61.4,20.4,18.2,16.676937926063346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4397777777777778,0.34498973634129,0.5345658192142656,,,,
training_run,1,certify,0.33429120682133606,10000018,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,125,296,79,204,296,59.2,40.8,59.2,25.0,15.8,16.73853588651272,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.4381052631578947,0.3480810625776606,0.5281294637381289,,,,
training_run,1,certify,0.33429120682133606,10000019,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,1,494,5,6,494,98.8,1.2,98.8,0.2,1.0,15.869847558174285,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.4168,0.331063705890568,0.502536294109432,,,,
training_run,1,certify,0.33429120682133606,10000020,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,192,168,140,332,168,33.6,66.4,33.6,38.4,28.0,17.565082220655572,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.42857142857142855,0.34671509434451353,0.5104277627983436,,,,
training_run,1,certify,0.33429120682133606,10000021,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,78,389,33,111,389,77.8,22.2,77.8,15.6,6.6,16.40873054470675,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.41918181818181816,0.34085312365857084,0.49751051270506547,,,,
training_run,1,certify,0.33429120682133606,10000022,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,435,0,65,500,0,0.0,100.0,0.0,87.0,13.0,18.325732907015805,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.4444347826086956,0.36932735988973,0.5195422053276613,,,,
training_run,1,certify,0.33429120682133606,10000023,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,116,308,76,192,308,61.6,38.4,61.6,23.2,15.2,16.884216744375315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.4419166666666667,0.36976244144541387,0.5140708918879195,,,,
training_run,1,certify,0.33429120682133606,10000024,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,378,0,122,500,0,0.0,100.0,0.0,75.6,24.4,18.129174953234816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.46424,0.39480306461299863,0.5336769353870013,,,,
training_run,1,certify,0.33429120682133606,10000025,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,122,299,79,201,299,59.8,40.2,59.8,24.4,15.8,16.704009580879124,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.4618461538461538,0.39491781858252933,0.5287744891097783,,,,
training_run,1,certify,0.33429120682133606,10000026,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,244,141,115,359,141,28.2,71.8,28.2,48.8,23.0,17.76079911599032,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.4713333333333333,0.4067280941680985,0.5359385724985681,,,,
certify_summary,1,certify,0.33429120682133606,,,,,,,,,,,,,,,,,,,,6363,7137,,,,,,,,,27,0.4713333333333333,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.33429120682133606,39.86874525200472,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33429120682133606,39.86874525200472,True
