record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
search_point,1,search,1.0,,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,,,,,,,,,,,,,10,3269,1731,34.62,"[0.556, 0.982, 0.684, 0.298, 0.46, 0.936, 0.392, 0.704, 0.76, 0.766]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1589859008789056,0.9997029211813315,True,,,,,,,,,,,
training_run,1,search,2.0,10,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.355338423149107,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,11,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.45865734726382,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,12,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.37731610885678,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.028983283618632,5.4840106452103985,False,,,,,,,,,,,
training_run,1,search,1.5,13,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,495,5,0,500,100.0,0.0,99.0,0.0,1.0,16.371564621390466,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,14,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.28408245281403,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,15,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.497110889955362,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0999999999999999,1.0247385429467804,False,,,,,,,,,,,
training_run,1,search,1.25,16,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,496,4,0,500,100.0,0.0,99.2,0.0,0.8,16.551308951665163,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,17,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,487,13,0,500,100.0,0.0,97.4,0.0,2.6,16.411676140287693,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,18,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.42729594120551,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0071556285189924,22.212724203644676,False,,,,,,,,,,,
training_run,1,search,1.125,19,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,2,492,6,2,498,99.6,0.4,98.4,0.4,1.2,16.853479737641695,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,20,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.368370195169422,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,21,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.57091509539942,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,2,1498,99.86666666666666,"[0.004, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.010953396328772,14.511457814566704,True,,,,,,,,,,,
training_run,1,search,1.0625,22,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,186,301,13,187,313,62.6,37.4,60.2,37.2,2.6,17.17197118820063,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,23,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,82,414,4,82,418,83.6,16.4,82.8,16.4,0.8,17.006317467804198,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,24,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.81040263178917,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,25,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.55286817480143,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,269,1731,86.55,"[0.374, 0.164, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0154077172129656,10.503602647100667,True,,,,,,,,,,,
training_run,1,certify,1.0154077172129656,10000000,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,205,291,4,206,294,58.8,41.2,58.2,41.0,0.8,17.08035920469145,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.412,-1.2200715659844812,2.0440715659844813,,,,
training_run,1,certify,1.0154077172129656,10000001,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,319,176,5,319,181,36.2,63.8,35.2,63.8,1.0,17.1901965123823,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.525,-0.29325465605873324,1.3432546560587333,,,,
training_run,1,certify,1.0154077172129656,10000002,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,243,252,5,244,256,51.2,48.8,50.4,48.6,1.0,16.961041559997543,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5126666666666667,-0.03431231413438518,1.0596456474677187,,,,
training_run,1,certify,1.0154077172129656,10000003,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,190,310,0,190,310,62.0,38.0,62.0,38.0,0.0,17.037956934915012,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.47950000000000004,0.06816136768928266,0.8908386323107174,,,,
training_run,1,certify,1.0154077172129656,10000004,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,252,241,7,253,247,49.4,50.6,48.2,50.4,1.4,17.256895376180033,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.48480000000000006,0.15484757116625736,0.8147524288337428,,,,
training_run,1,certify,1.0154077172129656,10000005,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,255,239,6,256,244,48.8,51.2,47.8,51.0,1.2,17.09387002199963,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.4893333333333334,0.21364002369030127,0.7650266429763655,,,,
training_run,1,certify,1.0154077172129656,10000006,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,307,190,3,307,193,38.6,61.4,38.0,61.4,0.6,17.14550500367035,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5071428571428572,0.2702074656930705,0.7440782485926439,,,,
training_run,1,certify,1.0154077172129656,10000007,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,245,251,4,246,254,50.8,49.2,50.2,49.0,0.8,17.184114760188894,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.50525,0.2973842674936823,0.7131157325063177,,,,
training_run,1,certify,1.0154077172129656,10000008,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,261,233,6,263,237,47.4,52.6,46.6,52.2,1.2,17.179400108969872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5075555555555555,0.3223006349152712,0.6928104761958398,,,,
training_run,1,certify,1.0154077172129656,10000009,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,249,249,2,249,251,50.2,49.8,49.8,49.8,0.4,17.19123169346816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5065999999999999,0.33943469153163996,0.6737653084683599,,,,
training_run,1,certify,1.0154077172129656,10000010,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,304,195,1,304,196,39.2,60.8,39.0,60.8,0.2,17.10013800898771,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5158181818181817,0.36345433423394546,0.668182029402418,,,,
training_run,1,certify,1.0154077172129656,10000011,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,405,93,2,405,95,19.0,81.0,18.6,81.0,0.4,16.889204012700997,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5403333333333333,0.4003048276807314,0.6803618389859353,,,,
training_run,1,certify,1.0154077172129656,10000012,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,168,317,15,168,332,66.4,33.6,63.4,33.6,3.0,17.01964322082838,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5246153846153846,0.39502520130950386,0.6542055679212653,,,,
training_run,1,certify,1.0154077172129656,10000013,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,205,288,7,206,294,58.8,41.2,57.6,41.0,1.4,17.168222277962816,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5165714285714286,0.39592904762908104,0.637213809513776,,,,
training_run,1,certify,1.0154077172129656,10000014,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,0,495,5,0,500,100.0,0.0,99.0,0.0,1.0,16.498332935438945,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.48213333333333336,0.36924633452835154,0.5950203321383152,,,,
training_run,1,certify,1.0154077172129656,10000015,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,223,272,5,224,276,55.2,44.8,54.4,44.6,1.0,17.163885037209905,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.48,0.37389953796926456,0.5861004620307354,,,,
training_run,1,certify,1.0154077172129656,10000016,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,279,215,6,280,220,44.0,56.0,43.0,55.8,1.2,17.23951827183634,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4847058823529412,0.3845940807881916,0.5848176839176908,,,,
training_run,1,certify,1.0154077172129656,10000017,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,244,253,3,244,256,51.2,48.8,50.6,48.8,0.6,17.12208590072826,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.48488888888888887,0.39010084745240103,0.5796769303253767,,,,
training_run,1,certify,1.0154077172129656,10000018,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,307,191,2,307,193,38.6,61.4,38.2,61.4,0.4,17.206856678073503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.49168421052631583,0.4016600099460817,0.5817084111065499,,,,
certify_summary,1,certify,1.0154077172129656,,,,,,,,,,,,,,,,,,,,4671,4829,,,,,,,,,19,0.49168421052631583,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0154077172129656,10.503602647100667,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0154077172129656,10.503602647100667,True
