record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,2.0,8,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,438,37,25,438,62,12.4,87.6,7.4,87.6,5.0,17.321597392056123,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,9,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,389,59,52,389,111,22.2,77.8,11.8,77.8,10.4,17.42465102658606,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,10,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,403,61,36,403,97,19.4,80.6,12.2,80.6,7.2,18.079460422644804,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,11,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,228,183,89,228,272,54.4,45.6,36.6,45.6,17.8,18.52667851043148,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,12,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,93,345,62,93,407,81.4,18.6,69.0,18.6,12.4,18.895073891020637,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,13,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,403,66,31,403,97,19.4,80.6,13.2,80.6,6.2,17.828660024431628,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,14,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,453,31,16,453,47,9.4,90.6,6.2,90.6,3.2,17.375051784298847,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,15,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,422,49,29,422,78,15.6,84.4,9.8,84.4,5.8,17.311805545400667,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('margin', 1)","('margin', 30)",4,1.0,0.0,,,,,,,,,,,,,13,4014,2486,38.246153846153845,"[0.144, 0.43, 0.5, 0.856, 0.44, 0.876, 0.778, 0.806, 0.456, 0.186, 0.806, 0.906, 0.844]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.0239420132655077,5.002790940383785,False,,,,,,,,,,,
training_run,1,search,4.0,16,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,0,386,114,0,500,100.0,0.0,77.2,0.0,22.8,20.51068083936664,,,,,,,,,,,,,,,,,,,
training_run,1,search,4.0,17,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,0,369,131,0,500,100.0,0.0,73.8,0.0,26.2,20.61974636635794,,,,,,,,,,,,,,,,,,,
training_run,1,search,4.0,18,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,0,495,5,0,500,100.0,0.0,99.0,0.0,1.0,21.036161766961598,,,,,,,,,,,,,,,,,,,
search_point,1,search,4.0,,"('margin', 1)","('margin', 30)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.0232523294929416,5.151193026923931,False,,,,,,,,,,,
training_run,1,search,3.0,19,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,0,494,6,0,500,100.0,0.0,98.8,0.0,1.2,20.587410912533326,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,20,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,0,375,125,0,500,100.0,0.0,75.0,0.0,25.0,20.395595325681086,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,21,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,0,490,10,0,500,100.0,0.0,98.0,0.0,2.0,20.733895409502068,,,,,,,,,,,,,,,,,,,
search_point,1,search,3.0,,"('margin', 1)","('margin', 30)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.0214436346092235,5.585716019956493,False,,,,,,,,,,,
training_run,1,certify,2.0214436346092235,10000000,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,324,117,59,324,176,35.2,64.8,23.4,64.8,11.8,18.255463773732977,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.648,-0.9840715659844811,2.280071565984481,,,,
training_run,1,certify,2.0214436346092235,10000001,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,286,147,67,286,214,42.8,57.2,29.4,57.2,13.4,18.241450162943302,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.61,-0.20825465605873328,1.4282546560587333,,,,
training_run,1,certify,2.0214436346092235,10000002,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,77,352,71,77,423,84.6,15.4,70.4,15.4,14.2,19.096253209974346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.45799999999999996,-0.08897898080105193,1.0049789808010519,,,,
training_run,1,certify,2.0214436346092235,10000003,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,369,79,52,369,131,26.2,73.8,15.8,73.8,10.4,18.07929737681565,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.528,0.11666136768928265,0.9393386323107173,,,,
training_run,1,certify,2.0214436346092235,10000004,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,349,94,57,349,151,30.2,69.8,18.8,69.8,11.4,17.778113868238844,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.562,0.23204757116625735,0.8919524288337428,,,,
training_run,1,certify,2.0214436346092235,10000005,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,179,216,105,179,321,64.2,35.8,43.2,35.8,21.0,19.28493417865386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.528,0.2523066903569679,0.8036933096430321,,,,
training_run,1,certify,2.0214436346092235,10000006,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,355,82,63,355,145,29.0,71.0,16.4,71.0,12.6,17.897044586515268,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.554,0.31706460855021334,0.7909353914497868,,,,
training_run,1,certify,2.0214436346092235,10000007,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,368,75,57,368,132,26.4,73.6,15.0,73.6,11.4,17.786462823073723,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.57675,0.3688842674936823,0.7846157325063177,,,,
training_run,1,certify,2.0214436346092235,10000008,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,198,215,87,198,302,60.4,39.6,43.0,39.6,17.4,18.367336494122597,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5566666666666666,0.37141174602638233,0.7419215873069509,,,,
training_run,1,certify,2.0214436346092235,10000009,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,38,374,88,38,462,92.4,7.6,74.8,7.6,17.6,20.26453442762879,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.5085999999999999,0.34143469153163997,0.6757653084683599,,,,
training_run,1,certify,2.0214436346092235,10000010,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,274,157,69,274,226,45.2,54.8,31.4,54.8,13.8,18.3414815155888,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5121818181818182,0.3598179705975819,0.6645456657660544,,,,
training_run,1,certify,2.0214436346092235,10000011,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,393,65,42,393,107,21.4,78.6,13.0,78.6,8.4,17.923135632783588,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.535,0.3949714943473981,0.675028505652602,,,,
training_run,1,certify,2.0214436346092235,10000012,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,239,173,88,239,261,52.2,47.8,34.6,47.8,17.6,18.573893883681556,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5306153846153846,0.40102520130950386,0.6602055679212653,,,,
training_run,1,certify,2.0214436346092235,10000013,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,212,195,93,212,288,57.6,42.4,39.0,42.4,18.6,19.08458149761084,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.523,0.4023576190576525,0.6436423809423475,,,,
training_run,1,certify,2.0214436346092235,10000014,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,362,74,64,362,138,27.6,72.4,14.8,72.4,12.8,17.593450930243133,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5364,0.4235130011950181,0.6492869988049819,,,,
training_run,1,certify,2.0214436346092235,10000015,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,213,192,95,213,287,57.4,42.6,38.4,42.6,19.0,18.41736229450719,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5295000000000001,0.42339953796926466,0.6356004620307355,,,,
training_run,1,certify,2.0214436346092235,10000016,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,63,379,58,63,437,87.4,12.6,75.8,12.6,11.6,20.350328939835503,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.505764705882353,0.40565290431760337,0.6058765074471026,,,,
training_run,1,certify,2.0214436346092235,10000017,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,222,180,98,222,278,55.6,44.4,36.0,44.4,19.6,18.401053185195643,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5023333333333334,0.4075452918968456,0.5971213747698212,,,,
certify_summary,1,certify,2.0214436346092235,,,,,,,,,,,,,,,,,,,,4521,4479,,,,,,,,,18,0.5023333333333334,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,2.0214436346092235,5.585716019956493,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0214436346092235,5.585716019956493,True
