record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.3125,16,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,227,122,151,378,122,24.4,75.6,24.4,45.4,30.2,18.03258126349258,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,17,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,287,68,145,432,68,13.6,86.4,13.6,57.4,29.0,18.286387554598328,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,18,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,374,1,125,499,1,0.2,99.8,0.2,74.8,25.0,18.649023913031485,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,19,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,27,457,16,43,457,91.4,8.6,91.4,5.4,3.2,17.21566104510612,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,20,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,283,69,148,431,69,13.8,86.2,13.8,56.6,29.6,18.117199182085727,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,21,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,390,0,110,500,0,0.0,100.0,0.0,78.0,22.0,18.56314590688806,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,22,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,448,1,51,499,1,0.2,99.8,0.2,89.6,10.2,18.824604939371373,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3125,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,8,2861,1139,28.475,"[0.158, 0.756, 0.864, 0.998, 0.086, 0.862, 1.0, 0.998]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3151019544841681,88.49251130770585,False,,,,,,,,,,,
training_run,1,search,0.34375,23,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.128527770012234,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,24,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.968453484087437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,25,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.89617503181991,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.34375,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3138506914816255,170.47321050946678,False,,,,,,,,,,,
training_run,1,search,0.328125,26,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,357,0,143,500,0,0.0,100.0,0.0,71.4,28.6,18.686614398396006,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,27,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,95,363,42,137,363,72.6,27.4,72.6,19.0,8.4,17.734561401830558,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,28,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,278,108,114,392,108,21.6,78.4,21.6,55.6,22.8,18.164465871499253,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,29,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.94945825171313,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,30,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,105,317,78,183,317,63.4,36.6,63.4,21.0,15.6,17.524285159805455,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,31,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,52,420,28,80,420,84.0,16.0,84.0,10.4,5.6,17.424595771563453,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,32,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,93,314,93,186,314,62.8,37.2,62.8,18.6,18.6,17.599172448413892,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,33,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,84,354,62,146,354,70.8,29.2,70.8,16.8,12.4,17.401591769277605,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,34,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.956777998950848,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.328125,35,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.93729415396236,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.328125,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,10,1624,3376,67.52,"[1.0, 0.274, 0.784, 0.0, 0.366, 0.16, 0.372, 0.292, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3208691500040969,30.91129642582046,True,,,,,,,,,,,
training_run,1,certify,0.3208691500040969,10000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,176,224,100,276,224,44.8,55.2,44.8,35.2,20.0,18.028915656766323,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.552,-1.080071565984481,2.184071565984481,,,,
training_run,1,certify,0.3208691500040969,10000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,238,128,134,372,128,25.6,74.4,25.6,47.6,26.8,17.93571363209903,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.648,-0.17025465605873324,1.4662546560587333,,,,
training_run,1,certify,0.3208691500040969,10000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,18.588094293061868,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7653333333333334,0.21835435253228153,1.3123123141343853,,,,
training_run,1,certify,0.3208691500040969,10000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,18.51458292183481,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.8240000000000001,0.4126613676892827,1.2353386323107174,,,,
training_run,1,certify,0.3208691500040969,10000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,499,1,1,499,99.8,0.2,99.8,0.0,0.2,17.048941078773563,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6596,0.32964757116625726,0.9895524288337427,,,,
training_run,1,certify,0.3208691500040969,10000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,380,0,120,500,0,0.0,100.0,0.0,76.0,24.0,18.64894236350981,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.7163333333333334,0.44064002369030125,0.9920266429763656,,,,
training_run,1,certify,0.3208691500040969,10000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,323,3,174,497,3,0.6,99.4,0.6,64.6,34.8,18.319597727700234,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.756,0.5190646085502133,0.9929353914497867,,,,
training_run,1,certify,0.3208691500040969,10000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,152,237,111,263,237,47.4,52.6,47.4,30.4,22.2,17.783692548238363,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.7272500000000001,0.5193842674936824,0.9351157325063177,,,,
training_run,1,certify,0.3208691500040969,10000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,250,98,152,402,98,19.6,80.4,19.6,50.0,30.4,18.381723519103954,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.7357777777777779,0.5505228571374936,0.9210326984180621,,,,
training_run,1,certify,0.3208691500040969,10000009,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,108,303,89,197,303,60.6,39.4,60.6,21.6,17.8,17.59349528271896,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7016000000000001,0.5344346915316401,0.8687653084683601,,,,
training_run,1,certify,0.3208691500040969,10000010,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,387,0,113,500,0,0.0,100.0,0.0,77.4,22.6,18.566111645824407,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.7287272727272729,0.5763634251430366,0.8810911203115092,,,,
training_run,1,certify,0.3208691500040969,10000011,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,336,21,143,479,21,4.2,95.8,4.2,67.2,28.6,18.607877061136872,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.7478333333333335,0.6078048276807315,0.8878618389859354,,,,
certify_summary,1,certify,0.3208691500040969,,,,,,,,,,,,,,,,,,,,4487,1513,,,,,,,,,12,0.7478333333333335,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.3208691500040969,30.91129642582046,,,,,,,,,rejected,,,False
training_run,2,search,0.5925107359886158,20000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.08319456260357,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5925107359886158,20000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.09950799379572,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5925107359886158,20000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.079841620065764,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.5925107359886158,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3351924736519153,18.973884147349633,False,,,,,,,,,,,
training_run,2,search,0.5425107359886158,20000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.031780136471784,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5425107359886158,20000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.087373632317522,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5425107359886158,20000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.137528128022876,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.5425107359886158,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3322875709388766,23.80087853123376,False,,,,,,,,,,,
training_run,2,search,0.4425107359886158,20000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.075050225751415,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.4425107359886158,20000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.03408228782611,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.4425107359886158,20000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.056908478853824,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.4425107359886158,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3271315876799274,43.39718884747587,False,,,,,,,,,,,
training_run,2,search,0.24251073598861578,20000009,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,475,0,25,500,0,0.0,100.0,0.0,95.0,5.0,18.986601855901668,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.24251073598861578,20000010,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,365,0,135,500,0,0.0,100.0,0.0,73.0,27.0,18.54653817264421,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.24251073598861578,20000011,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,457,0,43,500,0,0.0,100.0,0.0,91.4,8.6,19.090951440569885,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.24251073598861578,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3256842305526123,56.44087349702583,False,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000012,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,324,51,125,449,51,10.2,89.8,10.2,64.8,25.0,18.57524324261344,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000013,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,26,453,21,47,453,90.6,9.4,90.6,5.2,4.2,17.3432467024441,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000014,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,196,197,107,303,197,39.4,60.6,39.4,39.2,21.4,18.14697732525371,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000015,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.93463306545714,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000016,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,48,422,30,78,422,84.4,15.6,84.4,9.6,6.0,17.42265210220045,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000017,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.967419555116074,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.3425107359886158,20000018,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.96325851458347,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.3425107359886158,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,7,877,2623,74.94285714285714,"[0.898, 0.094, 0.606, 0.0, 0.156, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3316453751646554,25.23806231216062,True,,,,,,,,,,,
training_run,2,certify,0.3316453751646554,20000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,21,456,23,44,456,91.2,8.8,91.2,4.2,4.6,17.422395589198516,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.088,-1.544071565984481,1.7200715659844812,,,,
training_run,2,certify,0.3316453751646554,20000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.9072822148793,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.044,-0.7742546560587332,0.8622546560587333,,,,
training_run,2,certify,0.3316453751646554,20000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,152,249,99,251,249,49.8,50.2,49.8,30.4,19.8,17.96440034446089,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.19666666666666666,-0.35031231413438524,0.7436456474677186,,,,
training_run,2,certify,0.3316453751646554,20000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.092338159274238,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.1475,-0.26383863231071736,0.5588386323107174,,,,
training_run,2,certify,0.3316453751646554,20000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.977285078842073,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.118,-0.2119524288337427,0.4479524288337427,,,,
training_run,2,certify,0.3316453751646554,20000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,249,92,159,408,92,18.4,81.6,18.4,49.8,31.8,18.299543565522512,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.2343333333333333,-0.041359976309698815,0.5100266429763655,,,,
training_run,2,certify,0.3316453751646554,20000006,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,105,313,82,187,313,62.6,37.4,62.6,21.0,16.4,17.512403740144375,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.2542857142857143,0.017350322835927606,0.49122110573550093,,,,
training_run,2,certify,0.3316453751646554,20000007,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.950462348617833,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.22249999999999998,0.014634267493682324,0.4303657325063176,,,,
training_run,2,certify,0.3316453751646554,20000008,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.015057490279823,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.19777777777777775,0.012522857137493432,0.3830326984180621,,,,
certify_summary,2,certify,0.3316453751646554,,,,,,,,,,,,,,,,,,,,890,3610,,,,,,,,,9,0.19777777777777775,,,rejected,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.3316453751646554,25.23806231216062,,,,,,,,,rejected,,,False
training_run,3,search,0.3255788229779768,40000000,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.89690749312641,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3255788229779768,40000001,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,53,413,34,87,413,82.6,17.4,82.6,10.6,6.8,17.36349612729348,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3255788229779768,40000002,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,49,400,51,100,400,80.0,20.0,80.0,9.8,10.2,17.503209376537487,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3255788229779768,40000003,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,18.628723813793364,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3255788229779768,40000004,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.989959513227173,,,,,,,,,,,,,,,,,,,
training_run,3,search,0.3255788229779768,40000005,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,103,316,81,184,316,63.2,36.8,63.2,20.6,16.2,17.46786834801031,,,,,,,,,,,,,,,,,,,
