record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,0.5,7,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.674188349129746,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.751201859185834,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.14464263916363707,2259.3209358733698,True,,,,,,,,,,,
training_run,1,search,0.25,9,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,497,0,3,500,0,0.0,100.0,0.0,99.4,0.6,20.11321267287012,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,10,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,496,0,4,500,0,0.0,100.0,0.0,99.2,0.8,20.6082602399013,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,11,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,496,0,4,500,0,0.0,100.0,0.0,99.2,0.8,20.11997958518089,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.25,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.39522334311720453,1924.6955891117898,True,,,,,,,,,,,
training_run,1,search,0.375,12,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,497,0,3,500,0,0.0,100.0,0.0,99.4,0.6,19.926862404117838,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,13,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,258,76,166,424,76,15.2,84.8,15.2,51.6,33.2,18.951870161330152,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,14,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,19.041888071454814,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.375,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1424,76,5.066666666666666,"[1.0, 0.848, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.38967007564904993,49.93964466132058,False,,,,,,,,,,,
training_run,1,search,0.4375,15,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.75170508795902,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.4375,16,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.664511061550392,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.4375,17,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.59990978173223,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.4375,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3824593558835274,98.21485656783905,False,,,,,,,,,,,
training_run,1,search,0.40625,18,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,62,391,47,109,391,78.2,21.8,78.2,12.4,9.4,17.369108275559313,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.40625,19,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,246,133,121,367,133,26.6,73.4,26.6,49.2,24.2,18.48827366814721,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.40625,20,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,19,462,19,38,462,92.4,7.6,92.4,3.8,3.8,17.068787299499906,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.40625,21,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,88,322,90,178,322,64.4,35.6,64.4,17.6,18.0,17.664693304210925,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.40625,22,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,28,453,19,47,453,90.6,9.4,90.6,5.6,3.8,17.288151451792718,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.40625,23,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,9,485,6,15,485,97.0,3.0,97.0,1.8,1.2,17.115150974347763,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.40625,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,6,754,2246,74.86666666666666,"[0.218, 0.734, 0.076, 0.356, 0.094, 0.03]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3978472709846954,33.27974929722384,True,,,,,,,,,,,
training_run,1,search,0.390625,24,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,366,0,134,500,0,0.0,100.0,0.0,73.2,26.8,18.838193310988018,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.390625,25,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,141,236,123,264,236,47.2,52.8,47.2,28.2,24.6,18.002917785981058,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.390625,26,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,238,136,126,364,136,27.2,72.8,27.2,47.6,25.2,18.45088407457605,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.390625,27,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,85,359,56,141,359,71.8,28.2,71.8,17.0,11.2,17.368777744396148,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.390625,28,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,276,82,142,418,82,16.4,83.6,16.4,55.2,28.4,18.553661403639953,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.390625,29,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,226,152,122,348,152,30.4,69.6,30.4,45.2,24.4,18.348776657117483,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.390625,30,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,377,8,115,492,8,1.6,98.4,1.6,75.4,23.0,18.665367287263265,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.390625,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,7,2527,973,27.8,"[1.0, 0.528, 0.728, 0.282, 0.836, 0.696, 0.984]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.39782110746416743,33.21782452815256,True,,,,,,,,,,,
training_run,1,search,0.3984375,31,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,57,408,35,92,408,81.6,18.4,81.6,11.4,7.0,17.302989414048245,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,32,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,65,373,62,127,373,74.6,25.4,74.6,13.0,12.4,17.229012421347008,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,33,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.76190427510284,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,34,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,283,107,110,393,107,21.4,78.6,21.4,56.6,22.0,18.51427296187725,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,35,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,249,125,126,375,125,25.0,75.0,25.0,49.8,25.2,18.755869036548567,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,36,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,86,355,59,145,355,71.0,29.0,71.0,17.2,11.8,17.45289978359891,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,37,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,228,147,125,353,147,29.4,70.6,29.4,45.6,25.0,18.063396989582596,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,38,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,362,0,138,500,0,0.0,100.0,0.0,72.4,27.6,18.81612372698552,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,39,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,57,408,35,92,408,81.6,18.4,81.6,11.4,7.0,17.12353702117724,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,40,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,138,282,80,218,282,56.4,43.6,56.4,27.6,16.0,17.546554561910003,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,41,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,484,0,16,500,0,0.0,100.0,0.0,96.8,3.2,19.083632863030513,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,42,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,208,186,106,314,186,37.2,62.8,37.2,41.6,21.2,18.177657821644186,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,43,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,135,258,107,242,258,51.6,48.4,51.6,27.0,21.4,17.950049331876166,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,44,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,216,136,148,364,136,27.2,72.8,27.2,43.2,29.6,18.226896870827385,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,45,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,81,356,63,144,356,71.2,28.8,71.2,16.2,12.6,17.397663966460026,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,46,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,58,406,36,94,406,81.2,18.8,81.2,11.6,7.2,17.22686845301254,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,47,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,100,306,94,194,306,61.2,38.8,61.2,20.0,18.8,17.4944714117693,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,48,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,474,1,25,499,1,0.2,99.8,0.2,94.8,5.0,18.679573312876972,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,49,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,67,379,54,121,379,75.8,24.2,75.8,13.4,10.8,17.57727970544595,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,50,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,231,152,117,348,152,30.4,69.6,30.4,46.2,23.4,17.993600794455737,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,51,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,98,324,78,176,324,64.8,35.2,64.8,19.6,15.6,17.565127579211886,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,52,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.686598111457382,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,53,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,91,323,86,177,323,64.6,35.4,64.6,18.2,17.2,17.72643037159755,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,54,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,133,286,81,214,286,57.2,42.8,57.2,26.6,16.2,18.062323644239537,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,55,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,354,23,123,477,23,4.6,95.4,4.6,70.8,24.6,18.78339019204062,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,56,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,235,131,134,369,131,26.2,73.8,26.2,47.0,26.8,18.634776881238068,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,57,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,91,337,72,163,337,67.4,32.6,67.4,18.2,14.4,17.840764774822503,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,58,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,269,126,105,374,126,25.2,74.8,25.2,53.8,21.0,18.757251466068563,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,59,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,226,136,138,364,136,27.2,72.8,27.2,45.2,27.6,18.518317610987072,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,60,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,113,305,82,195,305,61.0,39.0,61.0,22.6,16.4,17.58717935856203,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,61,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,227,172,101,328,172,34.4,65.6,34.4,45.4,20.2,18.251032683323437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,62,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,113,302,85,198,302,60.4,39.6,60.4,22.6,17.0,17.426170073552633,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,63,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,364,0,136,500,0,0.0,100.0,0.0,72.8,27.2,19.072136251677158,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,64,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,8,487,5,13,487,97.4,2.6,97.4,1.6,1.0,16.965058243220135,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,65,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,102,339,59,161,339,67.8,32.2,67.8,20.4,11.8,17.556584209144575,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,66,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,137,263,100,237,263,52.6,47.4,52.6,27.4,20.0,17.791611269333714,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,67,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,120,301,79,199,301,60.2,39.8,60.2,24.0,15.8,17.64998609017634,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,68,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,206,163,131,337,163,32.6,67.4,32.6,41.2,26.2,18.259276500953533,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,69,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,177,220,103,280,220,44.0,56.0,44.0,35.4,20.6,18.31291836385626,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3984375,70,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,126,293,81,207,293,58.6,41.4,58.6,25.2,16.2,17.70372280675326,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3984375,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,40,10084,9916,49.58,"[0.184, 0.254, 0.0, 0.786, 0.75, 0.29, 0.706, 1.0, 0.184, 0.436, 1.0, 0.628, 0.484, 0.728, 0.288, 0.188, 0.388, 0.998, 0.242, 0.696, 0.352, 0.0, 0.354, 0.428, 0.954, 0.738, 0.326, 0.748, 0.728, 0.39, 0.656, 0.396, 1.0, 0.026, 0.322, 0.474, 0.398, 0.674, 0.56, 0.414]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3984107034383011,32.88302377212533,True,,,,,,,,,,,
training_run,1,certify,0.3984107034383011,10000000,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,122,306,72,194,306,61.2,38.8,61.2,24.4,14.4,17.765235307825577,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.388,-1.244071565984481,2.0200715659844812,,,,
training_run,1,certify,0.3984107034383011,10000001,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,110,305,85,195,305,61.0,39.0,61.0,22.0,17.0,17.45853790953476,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.389,-0.42925465605873325,1.2072546560587334,,,,
training_run,1,certify,0.3984107034383011,10000002,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,213,165,122,335,165,33.0,67.0,33.0,42.6,24.4,18.088233700501657,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.48266666666666663,-0.06431231413438526,1.0296456474677185,,,,
training_run,1,certify,0.3984107034383011,10000003,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,2,497,1,3,497,99.4,0.6,99.4,0.4,0.2,16.942155209741003,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.3635,-0.04783863231071739,0.7748386323107174,,,,
training_run,1,certify,0.3984107034383011,10000004,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,231,134,135,366,134,26.8,73.2,26.8,46.2,27.0,18.499498980654316,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4372,0.10724757116625727,0.7671524288337427,,,,
training_run,1,certify,0.3984107034383011,10000005,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,170,227,103,273,227,45.4,54.6,45.4,34.0,20.6,17.825220551189407,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.45533333333333337,0.17964002369030124,0.7310266429763654,,,,
training_run,1,certify,0.3984107034383011,10000006,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,251,105,144,395,105,21.0,79.0,21.0,50.2,28.8,18.94909708714442,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5031428571428572,0.2662074656930705,0.7400782485926439,,,,
training_run,1,certify,0.3984107034383011,10000007,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,248,90,162,410,90,18.0,82.0,18.0,49.6,32.4,18.71055514814713,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5427500000000001,0.3348842674936824,0.7506157325063177,,,,
training_run,1,certify,0.3984107034383011,10000008,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,108,323,69,177,323,64.6,35.4,64.6,21.6,13.8,17.515286784283113,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5217777777777779,0.3365228571374936,0.7070326984180622,,,,
training_run,1,certify,0.3984107034383011,10000009,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,42,427,31,73,427,85.4,14.6,85.4,8.4,6.2,17.223030639662273,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4842000000000001,0.3170346915316401,0.65136530846836,,,,
training_run,1,certify,0.3984107034383011,10000010,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,376,9,115,491,9,1.8,98.2,1.8,75.2,23.0,18.676822821224274,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5294545454545455,0.37709069787030924,0.6818183930387818,,,,
training_run,1,certify,0.3984107034383011,10000011,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,113,313,74,187,313,62.6,37.4,62.6,22.6,14.8,17.62036582379937,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5165000000000001,0.37647149434739813,0.656528505652602,,,,
training_run,1,certify,0.3984107034383011,10000012,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,81,360,59,140,360,72.0,28.0,72.0,16.2,11.8,17.131485274550265,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.49830769230769234,0.3687175090018116,0.6278978756135731,,,,
training_run,1,certify,0.3984107034383011,10000013,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,362,28,110,472,28,5.6,94.4,5.6,72.4,22.0,19.390620483555526,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.5301428571428571,0.4095004762005096,0.6507852380852046,,,,
training_run,1,certify,0.3984107034383011,10000014,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,241,131,128,369,131,26.2,73.8,26.2,48.2,25.6,18.401983228291733,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.544,0.43111300119501816,0.6568869988049819,,,,
training_run,1,certify,0.3984107034383011,10000015,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.746306092835038,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.51,0.4038995379692646,0.6161004620307354,,,,
training_run,1,certify,0.3984107034383011,10000016,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,87,334,79,166,334,66.8,33.2,66.8,17.4,15.8,17.517047150458502,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.49952941176470594,0.3994176101999563,0.5996412133294555,,,,
training_run,1,certify,0.3984107034383011,10000017,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,243,125,132,375,125,25.0,75.0,25.0,48.6,26.4,18.271976631577218,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5134444444444445,0.41865640300795665,0.6082324858809323,,,,
training_run,1,certify,0.3984107034383011,10000018,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,149,252,99,248,252,50.4,49.6,50.4,29.8,19.8,17.832493569689642,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.5125263157894737,0.4225021152092396,0.6025505163697078,,,,
training_run,1,certify,0.3984107034383011,10000019,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,114,288,98,212,288,57.6,42.4,57.6,22.8,19.6,17.769790889332683,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5081,0.422363705890568,0.593836294109432,,,,
certify_summary,1,certify,0.3984107034383011,,,,,,,,,,,,,,,,,,,,5081,4919,,,,,,,,,20,0.5081,,,accepted,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.3984107034383011,32.88302377212533,,,,,,,,,accepted,,,True
