episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
82,0.6777918338775635,0.21366089582443237,0.41934695839881897,0.9277918338775635,3,3,1.0,True,0
83,0.4276082515716553,0.9413508176803589,1.1913508176803589,0.0978180393576622,2,2,1.0,True,0
84,0.7557525634765625,0.8582298159599304,0.16823339462280273,1.1082298755645752,3,3,1.0,True,0
85,0.7709835171699524,0.18485280871391296,1.0209834575653076,0.1634177714586258,2,2,1.0,True,0
86,0.6422104835510254,0.8807705640792847,1.1307705640792847,0.5640299320220947,2,2,1.0,True,0
87,0.15715935826301575,0.1206928938627243,0.380137175321579,0.6301372051239014,3,3,1.0,True,0
88,0.10031288117170334,0.48462963104248047,0.05412135273218155,0.23462961614131927,1,1,1.0,True,0
89,0.7624346017837524,1.1480509042739868,0.8980509042739868,0.6229791045188904,1,1,1.0,True,0
90,0.2248343527317047,0.4748343527317047,0.06902536004781723,0.14186455309391022,1,1,1.0,True,0
91,0.9464030861854553,0.47995656728744507,0.6964030861854553,0.31351757049560547,0,0,1.0,True,0
92,0.08306300640106201,0.5274413228034973,0.8272051811218262,0.5772051811218262,2,2,1.0,True,0
93,0.12145083397626877,0.09710945934057236,0.9983306527137756,0.7483306527137756,2,2,1.0,True,0
94,0.9413996338844299,0.6639174222946167,1.1913995742797852,0.2799625098705292,2,2,1.0,True,0
95,0.8505952954292297,0.19467994570732117,0.2711864709854126,1.100595235824585,3,3,1.0,True,0
96,0.03318074345588684,0.2507874667644501,0.5007874965667725,0.24171362817287445,2,2,1.0,True,0
97,0.7296755313873291,1.2227751016616821,0.9727751016616821,0.6611543297767639,1,1,1.0,True,0
98,0.9757769703865051,0.5584366917610168,1.2257769107818604,0.18654747307300568,2,2,1.0,True,0
99,0.9219380021095276,0.4745278060436249,1.1719379425048828,0.8947210311889648,2,2,1.0,True,0
100,0.36795827746391296,0.9887428283691406,0.7387428283691406,0.31145524978637695,1,1,1.0,True,0
101,0.5142185688018799,1.1325109004974365,0.8825108408927917,0.682802140712738,1,1,1.0,True,0
102,0.9102771878242493,0.22161775827407837,0.05797296389937401,1.1602771282196045,3,3,1.0,True,0
103,0.3100709021091461,0.6059401631355286,0.5555727481842041,0.8559401631355286,3,3,1.0,True,0
104,0.7038851380348206,1.0953774452209473,0.24372263252735138,0.8453773856163025,1,1,1.0,True,0
105,0.4258671700954437,0.24647396802902222,0.23291559517383575,0.6758671998977661,3,3,1.0,True,0
106,0.4731036424636841,0.640336811542511,0.890336811542511,0.5690154433250427,2,2,1.0,True,0
107,0.2532186806201935,0.9024466276168823,0.6524466276168823,0.29170021414756775,1,1,1.0,True,0
108,0.1565285474061966,0.33850786089897156,0.059187859296798706,0.588507890701294,3,3,1.0,True,0
109,0.36145517230033875,0.9545743465423584,0.6565253138542175,0.7045743465423584,1,1,1.0,True,0
110,0.4077472686767578,0.7389469146728516,0.9889469146728516,0.5503151416778564,2,2,1.0,True,0
111,0.6986644268035889,0.6992288827896118,0.9492288827896118,0.48281100392341614,2,2,1.0,True,0
112,0.21026885509490967,1.2423347234725952,0.1169084683060646,0.9923347234725952,1,1,1.0,True,0
113,0.4319753050804138,0.009733201004564762,1.1210641860961914,0.8710641860961914,2,2,1.0,True,0
114,0.9003363847732544,0.6093648672103882,0.7741338014602661,1.1503363847732544,3,3,1.0,True,0
115,1.2377064228057861,0.9877063632011414,0.6836755871772766,0.6232656240463257,0,0,1.0,True,0
116,0.47836068272590637,0.11082128435373306,0.7119535207748413,0.9619535207748413,3,3,1.0,True,0
117,0.6255900859832764,0.14650025963783264,0.8755900859832764,0.3903152048587799,2,2,1.0,True,0
118,0.9663403034210205,0.6180817484855652,1.2163403034210205,0.9352136254310608,2,2,1.0,True,0
119,0.9310834407806396,1.1810834407806396,0.46689265966415405,0.7280382513999939,1,1,1.0,True,0
120,0.7185104489326477,0.38951000571250916,0.6959698796272278,0.9685104489326477,3,3,1.0,True,0
121,0.988365650177002,0.738365650177002,0.5467302799224854,0.44385451078414917,0,0,1.0,True,0
122,0.7597587704658508,0.9395858645439148,0.5566624999046326,1.1895859241485596,3,3,1.0,True,0
123,1.16561758518219,0.04847639426589012,0.6477760076522827,0.9156175851821899,0,0,1.0,True,0
124,0.545661985874176,0.4428064525127411,0.15351732075214386,0.795661985874176,3,3,1.0,True,0
125,0.8160645365715027,1.0737167596817017,0.8237167596817017,0.2012707144021988,1,1,1.0,True,0
126,0.7579646706581116,1.0653724670410156,0.8153724074363708,0.4560633897781372,1,1,1.0,True,0
127,0.8524883389472961,0.127557635307312,1.1024882793426514,0.616717517375946,2,2,1.0,True,0
128,0.5731244087219238,0.12233811616897583,1.1301361322402954,0.8801361322402954,2,2,1.0,True,0
129,0.35685819387435913,0.9823810458183289,0.9917569756507874,1.2417569160461426,3,3,1.0,True,0
130,0.7486183643341064,0.49861836433410645,0.3488863706588745,0.16171632707118988,0,0,1.0,True,0
131,0.5730147361755371,0.3667939603328705,0.8230147361755371,0.4720088243484497,2,2,1.0,True,0
132,0.08068715780973434,0.48293575644493103,0.7329357862472534,0.2613697350025177,2,2,1.0,True,0
133,0.5798066258430481,0.24088431894779205,0.8298066258430481,0.0026256414130330086,2,2,1.0,True,0
134,0.37875598669052124,0.19693906605243683,1.1036019325256348,0.85360187292099,2,2,1.0,True,0
135,0.5440391302108765,0.32976701855659485,0.1339222937822342,0.7940391302108765,3,3,1.0,True,0
136,1.2184520959854126,0.5897954702377319,0.9684520959854126,0.0635758489370346,0,0,1.0,True,0
137,0.7396294474601746,0.40119099617004395,0.29546838998794556,0.9896294474601746,3,3,1.0,True,0
138,0.39158326387405396,0.3429202735424042,0.7624232769012451,0.5124232769012451,2,2,1.0,True,0
139,0.4652160108089447,0.4360864460468292,0.3845134973526001,0.7152160406112671,3,3,1.0,True,0
140,0.16184371709823608,0.006428655236959457,1.2236666679382324,0.9736666679382324,2,2,1.0,True,0
141,0.23693980276584625,0.22877666354179382,0.8661335110664368,1.116133451461792,3,3,1.0,True,0
142,0.8134738802909851,0.9514609575271606,0.005970626138150692,1.2014609575271606,3,3,1.0,True,0
143,0.176147922873497,0.30050021409988403,0.6104605197906494,0.8604605197906494,3,3,1.0,True,0
144,0.9101918935775757,0.4325494170188904,0.18017633259296417,0.6601918935775757,0,0,1.0,True,0
145,0.5632543563842773,0.21118146181106567,0.6131653189659119,0.8631653189659119,3,3,1.0,True,0
146,0.7533636093139648,0.42055097222328186,1.0033636093139648,0.07775946706533432,2,2,1.0,True,0
147,0.27517348527908325,0.9555308818817139,1.2055308818817139,0.9240389466285706,2,2,1.0,True,0
148,0.030207261443138123,0.6781968474388123,0.40601134300231934,0.9281968474388123,3,3,1.0,True,0
149,0.20123767852783203,0.1367620974779129,0.6531904339790344,0.9031904339790344,3,3,1.0,True,0
150,0.9735124111175537,0.7235124111175537,0.15457245707511902,0.25921630859375,0,0,1.0,True,0
151,0.9579455256462097,0.9040891528129578,1.2079455852508545,0.38313406705856323,2,2,1.0,True,0
152,0.9509745836257935,0.5374064445495605,0.7009745836257935,0.49392977356910706,0,0,1.0,True,0
153,0.16106882691383362,0.7270565032958984,0.47705647349357605,0.43716031312942505,1,1,1.0,True,0
154,1.1278576850891113,0.627432644367218,0.8250274658203125,0.8778577446937561,0,0,1.0,True,0
155,1.1449131965637207,0.1951139271259308,0.4805656671524048,0.8949131965637207,0,0,1.0,True,0
156,0.448393851518631,0.8037111759185791,1.053711175918579,0.5537570118904114,2,2,1.0,True,0
157,1.2055370807647705,0.06107666715979576,0.9555370807647705,0.3076701760292053,0,0,1.0,True,0
158,0.38830241560935974,0.6824855208396912,0.9324855208396912,0.17196494340896606,2,2,1.0,True,0
159,0.3977990448474884,1.0639195442199707,0.8139196038246155,0.5608418583869934,1,1,1.0,True,0
160,0.39335137605667114,0.401553750038147,0.938165545463562,0.688165545463562,2,2,1.0,True,0
161,0.6000250577926636,1.240950345993042,0.1722445785999298,0.990950345993042,1,1,1.0,True,0
162,0.5570067763328552,0.7608785033226013,0.20161820948123932,1.010878562927246,3,3,1.0,True,0
163,0.9049590826034546,0.800288736820221,1.1549590826034546,0.47090595960617065,2,2,1.0,True,0
164,0.14467200636863708,0.5943653583526611,0.5222362279891968,0.8443653583526611,3,3,1.0,True,0
165,0.06738606095314026,0.7241876721382141,0.9741876721382141,0.4580433666706085,2,2,1.0,True,0
166,0.9947490096092224,0.659288227558136,0.7447490096092224,0.0768422782421112,0,0,1.0,True,0
167,0.7022907733917236,0.45229074358940125,0.14216451346874237,0.01634201407432556,0,0,1.0,True,0
168,0.12951967120170593,1.0044853687286377,0.07418431341648102,0.7544854283332825,1,1,1.0,True,0
169,0.11063479632139206,0.3368341326713562,0.7173886299133301,0.9673886299133301,3,3,1.0,True,0
170,1.148500680923462,0.8985006213188171,0.35001140832901,0.23871934413909912,0,0,1.0,True,0
171,0.5131480693817139,1.0118272304534912,0.16483578085899353,0.7618272304534912,1,1,1.0,True,0
172,0.9680779576301575,0.7285865545272827,0.2667159140110016,1.2180778980255127,3,3,1.0,True,0
173,0.6745690703392029,0.25062569975852966,0.29076725244522095,0.4245690703392029,0,0,1.0,True,0
174,1.1971158981323242,0.5148304104804993,0.9471158981323242,0.5805027484893799,0,0,1.0,True,0
175,1.207570195198059,0.5655862092971802,0.5674804449081421,0.9575701951980591,0,0,1.0,True,0
176,0.6281440258026123,0.9701919555664062,1.2201919555664062,0.5223441123962402,2,2,1.0,True,0
177,0.31727901101112366,0.5922739505767822,0.9495236277580261,0.6995236277580261,2,2,1.0,True,0
178,0.9314715266227722,1.181471586227417,0.31698885560035706,0.6078893542289734,1,1,1.0,True,0
179,0.277866393327713,1.2213108539581299,0.4120556116104126,0.9713109135627747,1,1,1.0,True,0
180,0.7664160132408142,1.1713448762893677,0.8281785249710083,0.9213448762893677,1,1,1.0,True,0
181,0.08524516224861145,0.8554630875587463,1.1054630279541016,0.8260334730148315,2,2,1.0,True,0
182,0.021773891523480415,0.7979235053062439,0.5011805891990662,1.0479235649108887,3,3,1.0,True,0
183,0.143274188041687,0.1113910973072052,0.393274188041687,0.0254223495721817,2,2,1.0,True,0
184,0.7103347182273865,0.18914704024791718,0.5836281180381775,0.9603347182273865,3,3,1.0,True,0
185,0.2827911376953125,0.1490747332572937,1.059934139251709,0.8099340796470642,2,2,1.0,True,0
186,0.23318800330162048,0.8228442668914795,0.663334310054779,1.0728442668914795,3,3,1.0,True,0
187,0.8654423356056213,0.6750041246414185,0.8699510097503662,1.1199510097503662,3,3,1.0,True,0
188,0.30972522497177124,0.7253478169441223,0.9753478169441223,0.43885448575019836,2,2,1.0,True,0
189,1.0077438354492188,0.757743775844574,0.72646164894104,0.6010574102401733,0,0,1.0,True,0
190,0.592186450958252,0.16753488779067993,0.34218645095825195,0.02218519151210785,0,0,1.0,True,0
191,0.6811413168907166,0.3139289915561676,0.21708162128925323,0.9311413168907166,3,3,1.0,True,0
192,0.3768857419490814,0.15444669127464294,0.9671125411987305,1.2171125411987305,3,3,1.0,True,0
193,0.4082437753677368,0.6052995920181274,0.897256076335907,1.1472561359405518,3,3,1.0,True,0
194,0.8394004702568054,0.7477936148643494,1.0894005298614502,0.6596072912216187,2,2,1.0,True,0
195,0.16125313937664032,0.7993097305297852,1.0493097305297852,0.04222945123910904,2,2,1.0,True,0
196,0.5542997717857361,0.8042997717857361,0.31303828954696655,0.37392523884773254,1,1,1.0,True,0
197,0.6398016214370728,0.23161077499389648,0.7754374146461487,1.025437355041504,3,3,1.0,True,0
198,0.5709109902381897,1.1627901792526245,0.9127901792526245,0.0949832871556282,1,1,1.0,True,0
199,0.6293702125549316,0.7474837899208069,0.9974837899208069,0.5338343381881714,2,2,1.0,True,0
200,0.8639965057373047,1.1139965057373047,0.18459708988666534,0.5207165479660034,1,1,1.0,True,0
201,0.4030185639858246,0.4818277359008789,1.0897986888885498,0.8397987484931946,2,2,1.0,True,0
202,0.6742192506790161,1.181397795677185,0.39781495928764343,0.9313977956771851,1,1,1.0,True,0
203,0.2210872322320938,0.13350848853588104,0.5130831003189087,0.7630831003189087,3,3,1.0,True,0
204,0.7606749534606934,0.5106749534606934,0.3114365041255951,9.709296864457428e-05,0,0,1.0,True,0
205,0.7248439192771912,0.07003624737262726,0.9748439192771912,0.3403574526309967,2,2,1.0,True,0
206,0.26754894852638245,1.131791114807129,0.013555432669818401,0.8817911744117737,1,1,1.0,True,0
207,0.5951666235923767,0.6450092792510986,0.8950092792510986,0.07090363651514053,2,2,1.0,True,0
208,0.6837571263313293,0.09628450125455856,0.8991976976394653,1.1491976976394653,3,3,1.0,True,0
209,0.9304966330528259,0.3053293228149414,0.10272372514009476,0.6804966330528259,0,0,1.0,True,0
210,0.6856927871704102,0.7035363912582397,0.9535363912582397,0.06937604397535324,2,2,1.0,True,0
211,0.16584506630897522,0.6669514179229736,0.9169514179229736,0.550289511680603,2,2,1.0,True,0
212,0.9496114253997803,0.7022478580474854,1.1996114253997803,0.47995349764823914,2,2,1.0,True,0
213,1.1487475633621216,0.5337786674499512,0.7177197933197021,0.8987475633621216,0,0,1.0,True,0
214,0.9512729048728943,0.45367100834846497,0.35011550784111023,0.7012729048728943,0,0,1.0,True,0
215,0.6393589973449707,0.08145497739315033,0.3428420424461365,0.3893589973449707,0,0,1.0,True,0
216,0.9859536290168762,0.7667308449745178,0.726810872554779,1.2359535694122314,3,3,1.0,True,0
217,0.828192949295044,0.36212700605392456,1.078192949295044,0.3954712152481079,2,2,1.0,True,0
218,0.08193238824605942,0.7959426641464233,1.0459426641464233,0.44509875774383545,2,2,1.0,True,0
219,0.30369997024536133,0.6777055859565735,0.24162045121192932,0.4277055859565735,1,1,1.0,True,0
220,1.2022159099578857,0.5630768537521362,0.5410022735595703,0.952215850353241,0,0,1.0,True,0
221,1.1309301853179932,0.6009233593940735,0.8809301853179932,0.014717577956616879,0,0,1.0,True,0
222,0.7510910034179688,0.5010910034179688,0.06328555196523666,0.3800363540649414,0,0,1.0,True,0
223,0.1522160768508911,0.32061877846717834,0.42457282543182373,0.6745728254318237,3,3,1.0,True,0
224,1.1120667457580566,0.789047360420227,0.0003398328262846917,0.8620667457580566,0,0,1.0,True,0
225,0.48798778653144836,0.687086820602417,0.937086820602417,0.1489003747701645,2,2,1.0,True,0
226,0.23882503807544708,1.2255256175994873,0.9292821884155273,0.9755256772041321,1,1,1.0,True,0
227,0.16638772189617157,0.2578679323196411,0.7573111057281494,0.5073111057281494,2,2,1.0,True,0
228,0.9279248118400574,0.9396193623542786,0.3143828213214874,1.1896193027496338,3,3,1.0,True,0
229,0.1907036006450653,0.8912733793258667,0.3098619878292084,0.6412733793258667,1,1,1.0,True,0
230,0.22605232894420624,1.2132673263549805,0.9632672667503357,0.0791749358177185,1,1,1.0,True,0
231,0.5976079106330872,0.43133413791656494,1.0580179691314697,0.808017909526825,2,2,1.0,True,0
232,0.35388919711112976,0.7343484163284302,0.425664484500885,0.4843483865261078,1,1,1.0,True,0
233,0.9715204238891602,0.6899276971817017,0.301300048828125,1.2215204238891602,3,3,1.0,True,0
234,0.002735413610935211,0.6961883306503296,0.4461883306503296,0.12123213708400726,1,1,1.0,True,0
235,0.17943662405014038,0.611198365688324,0.861198365688324,0.49627685546875,2,2,1.0,True,0
236,0.0506630502641201,0.4958265721797943,0.7458266019821167,0.08271113783121109,2,2,1.0,True,0
237,0.9845861792564392,0.27599185705184937,1.234586238861084,0.45116299390792847,2,2,1.0,True,0
238,0.4679148197174072,0.6793891787528992,1.1151447296142578,0.8651447892189026,2,2,1.0,True,0
239,0.7820624113082886,0.5320624113082886,0.2890530228614807,0.008984317071735859,0,0,1.0,True,0
240,0.08183552324771881,0.09368015825748444,0.8986557722091675,0.6486557722091675,2,2,1.0,True,0
241,1.111234426498413,0.5566191673278809,0.04073609411716461,0.8612344861030579,0,0,1.0,True,0
242,0.15206006169319153,0.48990198969841003,0.03826237469911575,0.7399020195007324,3,3,1.0,True,0
243,0.7439756989479065,0.7159525156021118,0.06907300651073456,0.9939756989479065,3,3,1.0,True,0
244,0.9391747117042542,0.36380377411842346,0.004883891437202692,1.1891746520996094,3,3,1.0,True,0
245,0.7044110894203186,0.381801038980484,0.8576629161834717,1.1076629161834717,3,3,1.0,True,0
246,0.879037618637085,1.129037618637085,0.1402323842048645,0.7202327251434326,1,1,1.0,True,0
247,0.5776514410972595,0.811669647693634,0.6215835809707642,1.0616695880889893,3,3,1.0,True,0
248,0.657687246799469,0.3638172745704651,0.6396086812019348,0.907687246799469,3,3,1.0,True,0
249,0.33439239859580994,0.8649836182594299,1.1149835586547852,0.09452363103628159,2,2,1.0,True,0
250,0.21096140146255493,0.33533236384391785,0.5853323936462402,0.10405117273330688,2,2,1.0,True,0
251,0.6887233853340149,0.7183647751808167,1.2405385971069336,0.9905386567115784,2,2,1.0,True,0
252,1.1976350545883179,0.9476350545883179,0.36676058173179626,0.19113020598888397,0,0,1.0,True,0
253,1.1491434574127197,0.19982732832431793,0.8991435170173645,0.7816528677940369,0,0,1.0,True,0
254,0.7687680721282959,0.11298172920942307,0.5187680721282959,0.2289198935031891,0,0,1.0,True,0
255,1.0969252586364746,0.4057333171367645,0.5154485106468201,0.8469251990318298,0,0,1.0,True,0
256,0.8323659896850586,0.5115863084793091,0.5823659896850586,0.29771706461906433,0,0,1.0,True,0
257,0.6334291696548462,0.8834291696548462,0.39027246832847595,0.4019981026649475,1,1,1.0,True,0
258,0.19590549170970917,1.0437405109405518,0.32740920782089233,0.7937405705451965,1,1,1.0,True,0
259,0.8382191061973572,1.088219165802002,0.6892053484916687,0.37963783740997314,1,1,1.0,True,0
260,1.237020492553711,0.06264520436525345,0.9870204329490662,0.14539924263954163,0,0,1.0,True,0
261,0.3518611788749695,0.09421012550592422,0.6018611788749695,0.34463754296302795,2,2,1.0,True,0
262,0.794583797454834,0.7610188126564026,0.9733439087867737,1.223343849182129,3,3,1.0,True,0
263,0.06933121383190155,0.9042315483093262,1.1542315483093262,0.05920485034584999,2,2,1.0,True,0
264,0.8681712746620178,0.9112462997436523,1.1612462997436523,0.8472663164138794,2,2,1.0,True,0
265,0.2427080273628235,0.6385831832885742,0.25066590309143066,0.38858315348625183,1,1,1.0,True,0
266,0.24238285422325134,0.6159322261810303,0.8659322261810303,0.36782020330429077,2,2,1.0,True,0
267,0.22263628244400024,1.1273330450057983,0.8773330450057983,0.5076162219047546,1,1,1.0,True,0
268,0.3487253189086914,0.6118666529655457,0.8618666529655457,0.20945297181606293,2,2,1.0,True,0
269,0.4002741277217865,0.9064856171607971,0.8420044779777527,1.1564855575561523,3,3,1.0,True,0
270,1.1319129467010498,0.0027469214983284473,0.881912887096405,0.6845723390579224,0,0,1.0,True,0
271,0.8038674592971802,0.5538674592971802,0.33573850989341736,0.10748542100191116,0,0,1.0,True,0
272,0.8752140402793884,0.3524753451347351,0.6964800357818604,1.1252140998840332,3,3,1.0,True,0
273,1.076310157775879,0.8263100981712341,0.793924868106842,0.560570478439331,0,0,1.0,True,0
274,0.8691466450691223,0.6191466450691223,0.27562302350997925,0.5712175369262695,0,0,1.0,True,0
275,0.11964971572160721,1.0977579355239868,0.5157740116119385,0.8477579355239868,1,1,1.0,True,0
276,1.0153254270553589,0.7653254270553589,0.28182151913642883,0.126553475856781,0,0,1.0,True,0
277,0.8880834579467773,0.5412663817405701,0.35615307092666626,0.6380834579467773,0,0,1.0,True,0
278,0.8227919936180115,0.5727919936180115,0.44286471605300903,0.4856650233268738,0,0,1.0,True,0
279,0.5646401047706604,0.14194482564926147,0.8146401047706604,0.1703212857246399,2,2,1.0,True,0
280,0.23807694017887115,0.9216338992118835,0.1947924941778183,1.1716339588165283,3,3,1.0,True,0
