k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
11,0.15,0.013636363636363636,0.0,1.0,500,500,1.0,9.213796075769888,27.23218598489674,7.6692147471443395,29.75403916243466,2.8092135420645477,8.149027931477832,1.150492307193937,8.69608932232398,30.99878733082203,ok,0.9945251305923349,0.880684789947504,53960.60765797712,0.0002354095545525551,0.00033989457489069433,55.88227539804622,0.9718974337992472,0.03833554207309937,200704
12,0.15,0.012499999999999999,0.0,1.0,500,500,1.0,9.240295776021272,27.696745792097435,7.770618478143517,30.2138263884813,2.8003432597771964,8.19415647905526,1.145195139145925,8.734849436741674,31.45111921245149,ok,0.7536362384593608,-0.24636379067593964,0.028724945589089623,inf,inf,inf,5.894215696744531e-06,0.22650794407029592,200704
13,0.15,0.011538461538461537,0.0,1.0,500,500,1.0,9.147663417207056,27.497530874031575,7.771001622961764,30.003040119076307,2.80437439576107,8.160450641075064,1.1519737532612977,8.705430141309826,31.240469432006428,ok,0.9852343624901391,0.8505138184973188,61449.865983004995,0.00026865522846255413,0.0003167866940984458,67.44620500890895,0.9729133057519483,0.03649665544594984,200704
14,0.15,0.010714285714285714,0.0,1.0,500,500,1.0,9.235856759895082,27.953897161677656,7.857914243424579,30.470776702801075,2.80496399082438,8.153128541634574,1.1561870615714485,8.699315865490973,31.68826800883172,ok,0.9800390944597006,0.844045444388116,62845.80959105097,0.00026913615293670275,0.00030716931595929306,68.33626232561704,0.9741221841197498,0.035377699760157026,200704
15,0.15,0.01,0.0,1.0,500,500,1.0,9.307384617539151,27.977602427760143,7.851832880487694,30.512701053950014,2.8025765165207868,8.175717867547705,1.1552940757388108,8.719604473950053,31.734152388079504,ok,0.9829445979250239,0.8293597734141949,70091.59727125523,0.0003067780182176964,0.000303709243413752,80.77776986277011,0.9748524444071376,0.03411967588655759,200704
16,0.15,0.009375,0.0,1.0,500,500,1.0,9.105109913251008,27.971035099450177,7.968722866341733,30.4759310799131,2.818183190224473,8.17728558045232,1.149767530135563,8.725372274653457,31.70038637806966,ok,0.9783863611331317,0.8221260518151045,72358.89578107862,0.00032445553815125486,0.0003102009495128916,86.68999865463607,0.9740324587028083,0.03430357442567284,200704
17,0.15,0.008823529411764706,0.0,0.998,499,500,0.998,9.026902667535198,27.777689945969534,7.8184968240383546,30.235970682137342,2.828675198120151,8.188465344507202,1.123804019931168,8.735863068401942,31.472674284860794,ok,0.9878615880402705,0.8116432558015284,86812.93528393815,0.0004303884087884266,0.0003616279834573735,121.03187970335772,0.9732474708310265,0.03358528311675467,200704
18,0.15,0.008333333333333333,0.0,1.0,500,500,1.0,9.071777773491169,28.344869573135437,7.919202586312272,30.79679451976654,2.804247715401295,8.130305748554868,1.1493884522713336,8.676794951393768,31.995770397370567,ok,0.9598162286680166,0.7937883571593962,77033.23431265618,0.0003611290962769783,0.00032574480643829265,101.15620224804356,0.9715794350141354,0.03448169417390384,200704
19,0.15,0.007894736842105263,0.0,1.0,500,500,1.0,9.24221385740841,28.185197763671212,7.935985019156738,30.705109480143673,2.8034061783114663,8.1561290875421,1.134779508642416,8.698807528993841,31.913523788733965,ok,0.9641297464418378,0.7905428295747471,82903.43960247324,0.0003987585190138603,0.00034225429991914275,113.91522345300746,0.9721142398962497,0.03367349432262403,200704
20,0.15,0.0075,0.0,1.0,500,500,1.0,9.105211309322776,28.418745290102713,7.782349142252549,30.839826767073017,2.8335200599131483,8.170953655820009,1.1391445498944683,8.723013807225279,32.0497407930878,ok,0.9809987022316558,0.7939775888064803,98293.0052296798,0.0005317861198051669,0.00043579180218638605,157.8806672075666,0.9709928886029581,0.03336612008769099,200704
21,0.15,0.007142857142857143,0.0,1.0,500,500,1.0,9.142137249741829,28.539899426878186,7.855132216448902,30.98076233612292,2.8088572475358218,8.159136452095176,1.1320163170725184,8.703025199495931,32.179967099896075,ok,0.9321122459302233,0.7521657156404662,84290.00243917468,0.00038688364273793707,0.00032924016016917795,116.59775216691237,0.9724493513974797,0.031756917831677556,200704
22,0.15,0.006818181818181818,0.0,1.0,500,500,1.0,9.15229582702783,28.19972556700145,7.931885669779471,30.69045211850225,2.8060112568076523,8.152990284476065,1.1295790198471152,8.696027743410847,31.8986637612338,ok,0.6407722540262991,-0.3592277627978838,0.029302859052220742,inf,inf,inf,1.80031130113667e-05,0.18897879007788215,200704
23,0.15,0.006521739130434782,0.0,1.0,500,500,1.0,8.997253801790777,28.742959728894327,7.894073241701901,31.135585786942144,2.8070396705095573,8.141070855015894,1.1294501488222497,8.685169199093258,32.32424579650563,ok,0.9213443395773533,0.7336509845465449,88880.72657945246,0.0004616256118022647,0.00038473633237673534,144.4365354302705,0.9652714624549928,0.03458106041639716,200704
24,0.15,0.0062499999999999995,0.0,0.998,499,500,0.998,9.08579513736759,28.538832419465532,7.729627943021554,30.93159836287302,2.806254598607414,8.120622789351733,1.128071824578392,8.66557126798641,32.12251395334183,ok,0.902063688973663,0.7110264125818412,89421.84648931168,0.0004572772888581,0.0003804240369411978,147.85001507818873,0.9644261231654097,0.03389542453727517,200704
25,0.15,0.006,0.0,1.0,500,500,1.0,9.049111317995827,28.375064160257644,7.908985413948898,30.815300290963812,2.8053278895904987,8.123314137658488,1.1297424953291701,8.668011032119717,32.01120346496244,ok,0.8913705020370869,0.6942645567646168,86987.1572082802,0.0004435816527532579,0.0003724310883755479,145.9021830078517,0.9618520053977077,0.03449565291123654,200704
1,0.25,0.25,0.0,1.0,500,500,1.0,6.331324480819938,15.453941642813653,3.435241243621203,17.050245288053656,2.810276379004772,8.056381390417954,1.1165564126837313,8.605209623069625,19.09870406702418,ok,1.0088018555483425,0.981104914154081,17793.071850850145,0.00012146225241200935,0.0006554875593148043,18.97859888766839,0.948363908408951,0.04371892459337491,200704
2,0.25,0.125,0.0,1.0,500,500,1.0,6.830361136511874,17.657833817430898,4.36713316443034,19.42999692370139,2.8111103757462357,8.103147429392175,1.115242380470063,8.649110091465461,21.268095491353595,ok,1.01035926481319,0.9848845453022889,20671.37321831241,0.00013315361097094094,0.0006365566238851964,21.948087706085598,0.9498497054952458,0.04576326182589536,200704
3,0.25,0.08333333333333333,0.0,1.0,500,500,1.0,7.085213066362881,18.81649223927273,5.126059885868528,20.749388288329868,2.8172052284482656,8.087460752420325,1.1242260787544724,8.637566265869514,22.475423585266814,ok,1.0107284235100353,0.9933043919901099,23384.018723449204,0.00014305047210673498,0.0006134433750387542,24.4389332661474,0.9524757261714465,0.046903550566028934,200704
4,0.25,0.0625,0.0,1.0,500,500,1.0,7.264022077102094,20.32715234841193,5.719782764203638,22.331033433360314,2.8111236595439992,8.10335889541976,1.116679281587187,8.649497918096326,23.94762761605017,ok,1.0096532342085849,0.9673573359520481,26057.840289826305,0.00014913153441818288,0.0005763096752495201,27.13654797694653,0.9541135123793263,0.04651541511489904,200704
5,0.25,0.05,0.0,1.0,500,500,1.0,7.671976391807934,21.042552140854408,6.084116855376008,23.209151218148953,2.8104298628890083,8.114564526222521,1.1259193233716127,8.660968062935508,24.772506293350574,ok,1.008777848561816,0.9578657453730599,29383.890676512157,0.00015409275888746216,0.0005245757233890049,29.400980242756674,0.959218071723859,0.04495843667080029,200704
6,0.25,0.041666666666666664,0.0,1.0,500,500,1.0,7.379826105951663,20.60717795853767,6.553815575669405,22.84885369922993,2.8228238619555976,8.08133798292831,1.136267938526796,8.635245391884915,24.426165854404637,ok,1.0002046589450209,0.9369817104184588,30864.973284372416,0.00015268414019759801,0.0004915964563998752,30.211268991003482,0.9616968197093858,0.04317709398340836,200704
7,0.25,0.03571428571428571,0.0,1.0,500,500,1.0,7.858349276721085,21.893562884869244,6.734404305507153,24.216398379996562,2.8229240837328176,8.108571391033935,1.1296520895518682,8.659904400710303,25.7182405060716,ok,1.001153756678851,0.9360242287716343,33282.159652191585,0.00015942098236410376,0.0004689336631126214,32.239393780136204,0.9637900895605882,0.04276067681941314,200704
8,0.25,0.03125,0.0,1.0,500,500,1.0,7.680903205131534,22.109790709803082,7.037546501722771,24.44107567276459,2.8226370939887047,8.086304934533674,1.1307673249022119,8.639111204382726,25.92297094168599,ok,0.9928682206012619,0.9213630840581503,35386.11973175027,0.00016212269677250385,0.0004411363110342273,33.83546868008601,0.9658533180580288,0.04146350020947513,200704
9,0.25,0.027777777777777776,0.0,1.0,500,500,1.0,7.946478708401424,23.042403593632525,7.094582553821008,25.385665026701737,2.814955890813453,8.092918011485763,1.1366192910488762,8.64356419659393,26.81684528181024,ok,0.99562573179916,0.9080719292818683,39223.689594516385,0.00016459768287375686,0.0003893036245524719,35.70524038721979,0.9709377456767234,0.038475170746898074,200704
10,0.25,0.025,0.0,1.0,500,500,1.0,7.924339959132332,23.35272137729426,7.176094632244103,25.683479002743383,2.81531659923623,8.121910678670307,1.1473245148522566,8.672242741564306,27.108096352436387,ok,0.9867197185165786,0.8888173141183799,40996.33202756718,0.0001660470694105324,0.00036850000214065545,37.15100143121896,0.9721038500388413,0.037194990666741756,200704
11,0.25,0.022727272727272728,0.0,1.0,500,500,1.0,7.970713128174999,23.733811602205883,7.339014784597106,26.08998311515741,2.799249055705295,8.104252684037826,1.1396998855664813,8.649486844418087,27.486375563558035,ok,0.9830103400095306,0.8799888313734641,43185.28438720335,0.00016793043597695094,0.0003449029853037366,38.35206750772163,0.97425423943039,0.035666066652425006,200704
12,0.25,0.020833333333333332,0.0,1.0,500,500,1.0,8.17501343458425,24.483592017823803,7.287702930910503,26.82140445167031,2.812690511185107,8.162273078777476,1.1189741468830194,8.705517380698224,28.19882567813275,ok,0.9897739339078487,0.8711093117280655,49707.26701511208,0.0002069110364151578,0.00034095368285449795,48.98089272372752,0.9722313252964307,0.03741866040432874,200704
13,0.25,0.019230769230769232,0.0,1.0,500,500,1.0,8.078819452573331,24.200149694952156,7.383227844639905,26.55986864446502,2.809946930603087,8.110714451745672,1.1325381224177757,8.658067525105784,27.935439063679087,ok,0.9736683110415563,0.8494319403472428,50367.84808044186,0.0001982418943390292,0.0003198104450857902,48.23486717242784,0.9740746370803111,0.035270153661022936,200704
14,0.25,0.017857142857142856,0.0,1.0,500,500,1.0,7.812687384742359,24.525385159200777,7.42626576031959,26.78958798715936,2.8149596293935635,8.121676222741735,1.1437025773701348,8.671428830801016,28.158048627158102,ok,0.9658736040015374,0.8314297878014546,54380.880583577724,0.00022035342612430642,0.00031421459240265406,55.47740684461326,0.972936338385521,0.0355153409491163,200704
15,0.25,0.016666666666666666,0.0,1.0,500,500,1.0,8.088909778623307,24.5246963299413,7.490528012591436,26.88864446917994,2.8035093744598143,8.128520685590592,1.1096782133012573,8.669711591848582,28.251780483286264,ok,0.9610252035333926,0.8152954761579153,56088.12381297222,0.0002166594582593743,0.0002940661842266806,55.90727498770656,0.9750041567690149,0.03349193397696377,200704
16,0.25,0.015625,0.0,1.0,500,500,1.0,8.130518323557128,25.146661779277892,7.480435788387631,27.466649712611186,2.808272636530684,8.111452502650318,1.1230024262111555,8.656973567772702,28.798611733699932,ok,0.9637236007109848,0.8199303492671942,57998.554903987446,0.00022238459216856847,0.0002863492302231528,57.370129214426385,0.9763008248250904,0.032819778672088115,200704
17,0.25,0.014705882352941176,0.0,1.0,500,500,1.0,8.23753497350733,25.12017880272669,7.5092010314646105,27.48214812658692,2.809152871134989,8.113078494562039,1.1291820496940788,8.659586284210251,28.81417880602096,ok,0.9650467401964495,0.8096579640019828,61864.72655427731,0.00023572725633461854,0.00027524563819826927,62.233890018445685,0.9773311812749113,0.03171249448539978,200704
18,0.25,0.013888888888888888,0.0,1.0,500,500,1.0,8.043052814168458,24.754032696326792,7.588245568387441,27.11151607912163,2.8112830045661545,8.128572543295682,1.1134481577339903,8.67276025976414,28.46490953141806,ok,0.9438368079346596,0.7853970646704038,62723.49130021045,0.00024609635677253,0.00028165387234512233,67.13084704069881,0.9748498874852343,0.03244169594413677,200704
19,0.25,0.013157894736842105,0.0,1.0,500,500,1.0,7.92285647134101,25.18229982375309,7.566217387756538,27.462110709806236,2.815780652175636,8.082913944224279,1.1335289214260154,8.634060824815352,28.787402296217447,ok,0.9329914499742621,0.7647396983375602,64540.656112806,0.0002699698352519579,0.0002967726995826371,75.99387047435522,0.9707867264654265,0.03410161772807941,200704
20,0.25,0.0125,0.0,1.0,500,500,1.0,8.043193257733849,24.990247718536164,7.714211598554211,27.362647887262767,2.811060331681457,8.078984344666791,1.129070054624488,8.628258655022687,28.69078853604933,ok,0.9291549775993937,0.7609908102440198,64649.986464081405,0.00026133547776901913,0.0002866128636974863,73.94684718444412,0.9724466618039067,0.03292686592191147,200704
21,0.25,0.011904761904761904,0.0,1.0,500,500,1.0,8.062102060791998,25.619290325183723,7.593503388768492,27.9106936517156,2.809401995377478,8.088805470731437,1.1297659674450988,8.637006695387177,29.216514247529265,ok,0.9248865183666687,0.7517654827708009,67812.74402879848,0.00027081165240826324,0.00027893770991091823,78.20685969386345,0.9736820974268865,0.03171673813054342,200704
22,0.25,0.011363636363636364,0.0,1.0,500,500,1.0,7.992528556210266,25.203829517202173,7.506411924678253,27.485628154309662,2.8113291184006326,8.100871818607164,1.125819978068114,8.64841987050168,28.814144465756193,ok,0.9149214340907498,0.7357778036443207,73031.56087548354,0.0003039138069798871,0.0002878180776566623,90.88910468973462,0.9723922579157183,0.03165747374861436,200704
23,0.25,0.010869565217391304,0.0,1.0,500,500,1.0,8.018034827203453,25.797076924005687,7.459852983258159,28.025478886990314,2.817994901124891,8.089688291073672,1.1256565232007396,8.640095747022988,29.327098754613704,ok,0.9063460243984761,0.7203769568623073,73176.55221203285,0.0003188345532669813,0.0003013373872823274,97.42671890982714,0.9686184165846762,0.033104031253777755,200704
24,0.25,0.010416666666666666,0.0,1.0,500,500,1.0,7.9011059101278285,25.334038282429255,7.53048463666726,27.5853071246584,2.8183627535032456,8.084491847907648,1.12726319002325,8.63556016415849,28.90539860494109,ok,0.6456422643186464,-0.036180031353338686,3.7047957487660907,0.00041815780061075033,0.15110291905930545,25.486908352293426,8.500603540406715e-06,0.18732615365589744,200704
25,0.25,0.01,0.0,1.0,500,500,1.0,7.823500028405683,25.535950984319886,7.496543203380171,27.73968466598344,2.8058326795333843,8.062205476519399,1.1129169830731234,8.608741974433283,29.044802353442968,ok,0.8931025755801647,0.7063027169207099,76687.89640154112,0.00032682900422874534,0.00029589796545701776,102.79486517684398,0.9702306374322756,0.03143881347831636,200704
1,0.4,0.4,0.0,1.0,500,500,1.0,5.73652485713712,14.035321819943672,3.1115092081450126,15.478354743909644,2.8466102761759005,8.016555058282503,1.0579597035962498,8.572492274790248,17.693701969334985,ok,1.0074453426629806,0.9760706892618842,16320.11896780149,0.00010969848370640211,0.0006319672290068353,16.64785696160238,0.952161799062583,0.04036962162501982,200704
2,0.4,0.2,0.0,1.0,500,500,1.0,6.06873980883716,15.500198431244584,4.026799609205152,17.126029001727655,2.829649308956421,8.030478248364194,1.085439174717599,8.583337014887602,19.15657964458051,ok,1.0078126632855087,0.978342327546201,18736.188196112387,0.00012242937605217816,0.0006344250062585566,19.57410696141756,0.9506701263449225,0.04342266521209186,200704
3,0.4,0.13333333333333333,0.0,1.0,500,500,1.0,6.014931204655902,15.940135606987038,4.90506810634374,17.72926997069394,2.8189006135037467,8.018778681573691,1.0910661891138995,8.569564612155045,19.69173561003829,ok,1.006110206014363,0.9669958176920179,20682.42275919846,0.00012295411791061255,0.0005875653982115011,20.644832285280437,0.9554138331918539,0.04225102160378031,200704
4,0.4,0.1,0.0,1.0,500,500,1.0,6.684759045117667,17.71448902754939,5.318176779832848,19.666523059758262,2.8156992412436734,8.044225176830565,1.0941937696386321,8.592728374515916,21.461759251706614,ok,1.0059391736073282,0.9612165812569939,22904.84465152243,0.00012897769454611665,0.0005636448761782015,22.606199489044773,0.9572058533099419,0.042653111710485456,200704
5,0.4,0.08,0.0,1.0,500,500,1.0,6.822069800335181,18.745071300580598,5.681657864874593,20.74125286760631,2.8100832675410703,8.051497719972527,1.112565800970754,8.60005733508369,22.45351991748095,ok,-52714.841608155824,-52715.46879822336,-20402849764.491158,37204.81013472521,37204.81030020915,14399600756.514698,0.5023268687500511,0.1490037160389575,200704
6,0.4,0.06666666666666667,0.0,1.0,500,500,1.0,6.714914379780314,18.82926992045629,6.18043680164248,20.92437047856583,2.826120870429182,8.02363163305543,1.100133652421977,8.577640573632966,22.614269781151716,ok,-70112.50577822656,-70113.10256308399,-25668264519.259514,27836.4137435733,27836.41378197309,10190682169.248434,0.5453687026648395,0.1444950531995842,200704
7,0.4,0.05714285714285715,0.0,1.0,500,500,1.0,6.922736313450213,19.346795872998005,6.35243916480635,21.507586381544083,2.8252159774557213,8.030535702120579,1.1291950912906557,8.587574193944368,23.158642069345944,ok,0.9975909298365635,0.9289924079072247,29582.587955456023,0.00013678076984839367,0.00046218243079151596,26.962202442861834,0.9660140510437739,0.03974358809777016,200704
8,0.4,0.05,0.0,1.0,500,500,1.0,7.052071239361519,20.04150334415256,6.527594373053253,22.22617945931834,2.8418727274731053,8.070239318781738,1.1120029122045005,8.627951885489246,23.84207640068587,ok,0.9965093693558159,0.918153309100906,31986.344712111677,0.00013827895703830769,0.00042691662821181693,28.20253601805154,0.9692029599621026,0.038167635396348217,200704
9,0.4,0.044444444444444446,0.0,1.0,500,500,1.0,6.9938301703551415,20.38663739496807,6.6709894451355,22.56170970699671,2.875297593180835,8.080997096660344,1.0952265919936648,8.646928449651615,24.161955974551898,ok,0.9887692799129945,0.9089509339456249,33661.55690048357,0.00013856759522701685,0.00040190508971076457,28.94267443255974,0.9714185891806839,0.03685436645636516,200704
10,0.4,0.04,0.0,1.0,500,500,1.0,7.090657589443695,21.302867765525765,6.751499050065039,23.44509201323896,2.8248550521326554,8.055520353632001,1.10351966766444,8.607494983458373,24.97521390097595,ok,0.992363731424357,0.8895046951253256,38139.41527622281,0.0001494983641337695,0.00036774341283216626,32.90011279009575,0.9733184107871466,0.035856268466962785,200704
11,0.4,0.03636363636363637,0.0,1.0,500,500,1.0,7.1670580428336494,21.459534069064453,6.855858591330814,23.64066666731311,2.8290553749219765,8.10773728395141,1.0867093228439284,8.655627957133245,25.17540497802003,ok,0.9838403541247656,0.8738575272323984,38645.26454165067,0.0001434148373872097,0.00034636578345418007,32.22201192069605,0.9752502323248801,0.03398773341295361,200704
12,0.4,0.03333333333333333,0.0,1.0,500,500,1.0,7.161329916178361,21.15244205976837,7.023608555158761,23.410286807220206,2.8743112039588623,8.074250249335233,1.1205265314477866,8.643538725184953,24.955005311361493,ok,0.9761385828619094,0.8544840896084375,41363.007766579554,0.0001542179487275614,0.0003378208324466469,35.956847239261,0.9744438308876316,0.03424115257180448,200704
13,0.4,0.03076923076923077,0.0,1.0,500,500,1.0,7.033154927337258,21.29376918734757,7.08306443410579,23.517220843748856,2.841583267521144,8.084564825925218,1.109190267149094,8.640896188450691,25.05443599750825,ok,0.9681866072608295,0.8384316328062698,44381.7984921542,0.0001563528678075095,0.0003080100192044662,37.676986928969285,0.9769550507013695,0.03224724134242317,200704
14,0.4,0.028571428571428574,0.0,1.0,500,500,1.0,7.134261389937684,21.66248847093842,7.077923165532059,23.880077233348114,2.828513013451041,8.12117480159128,1.0969401851201175,8.669327759116875,25.405025732434623,ok,0.9615443732716322,0.8205254851299207,46956.75480547998,0.0001577169602203513,0.000284536884143724,39.24353786907542,0.9787436746800735,0.03052745765676063,200704
15,0.4,0.02666666666666667,0.0,1.0,500,500,1.0,7.153408235914433,21.956006353130228,7.122275504087242,24.165352733292856,2.844560460519775,8.0912337838091,1.0938040083510536,8.646154958505603,25.665546327537147,ok,0.9605724810570935,0.8103976466303553,49552.49187647741,0.00017576286523277577,0.0002910612243603121,44.70097212180853,0.9765529772124096,0.031906016624906976,200704
16,0.4,0.025,0.0,1.0,500,500,1.0,7.07839530887621,21.521015151389214,7.27788543847933,23.79549095418446,2.8360643174581566,8.083669478925437,1.1244649236527269,8.640219581804352,25.31558382049424,ok,0.9458735805054493,0.7945725007547724,49396.414805625005,0.00016998021214691846,0.00028291257492770675,44.067372910779795,0.9769855975015493,0.03097560529876863,200704
17,0.4,0.023529411764705882,0.0,1.0,500,500,1.0,7.263591947472233,22.445476899174,7.196619126809272,24.66476288284755,2.837873559888659,8.05863694028241,1.098966716040223,8.614109560492228,26.125723178263563,ok,0.9522695682786829,0.7893654621564757,53617.748022720305,0.00019014917883134055,0.000277360037970394,50.30790263747131,0.976657133944358,0.031225653861544723,200704
18,0.4,0.022222222222222223,0.0,1.0,500,500,1.0,7.169003778823835,22.254214900191343,7.203255409515554,24.46490516023726,2.8454704765568883,8.063431178239316,1.1152237270125822,8.623186682453918,25.940141346181104,ok,0.9483361287291417,0.7778125524480975,56957.012544635334,0.00020715996895956588,0.0002744434041749481,56.17107280474332,0.9759384921731558,0.031355949315579834,200704
19,0.4,0.021052631578947368,0.0,1.0,500,500,1.0,7.036625898715729,21.882528958974248,7.279374572046519,24.11116902680127,2.8156133030173205,8.056935915072687,1.1200924594061126,8.607932488660369,25.60165958621268,ok,0.9227200467452278,0.7520002823770567,54393.65956577201,0.00018755731314641283,0.00026734008555955697,52.21032538842784,0.9759742130140637,0.030219236223346758,200704
20,0.4,0.02,0.0,1.0,500,500,1.0,7.043691534042574,22.185039776080114,7.341809630890309,24.406797187448284,2.828446770377725,8.05808252182119,1.1155928545641263,8.612627501436183,25.8818295610594,ok,0.9275763944985925,0.7528527597035933,58254.14486032159,0.00021489528094900632,0.00027482606929191253,60.42027171880301,0.9741367635299079,0.031519906273265785,200704
21,0.4,0.01904761904761905,0.0,1.0,500,500,1.0,7.215284859680635,22.90450831110988,7.235958854877618,25.08058885133122,2.8324479684402464,8.084246856057616,1.111908220259959,8.63794817152085,26.526403558405732,ok,0.9315758883100687,0.753273825174838,62679.42633415168,0.0002334235456155412,0.0002674127604026901,66.3817821391842,0.9753405698648902,0.030802188595909098,200704
22,0.4,0.018181818181818184,0.0,1.0,500,500,1.0,7.095826699430101,22.317995901195097,7.352336347229862,24.545886566936293,2.8399626196706524,8.074314042586991,1.11380981035285,8.631367633989548,26.01924392810033,ok,0.9105963896894134,0.7241325339034272,61944.65293049789,0.00024082788000626555,0.0002806689379261857,71.10495207407963,0.9707316200098085,0.03233722715410671,200704
23,0.4,0.017391304347826087,0.0,1.0,500,500,1.0,7.162068706279435,23.05375888755001,7.159407832915641,25.17991555817398,2.8342301270704366,8.051363287028243,1.1105080308625979,8.6075861470862,26.610499559314597,ok,0.9202006000098519,0.7357232944827695,67414.28536804664,0.0002603156470513003,0.00027011616223184887,76.73614366410969,0.9741459769572076,0.030766156759384728,200704
24,0.4,0.016666666666666666,0.0,1.0,500,500,1.0,7.15215042911359,22.754700985892526,7.283611803642099,24.93954036513509,2.8257029895106913,8.073828057505937,1.114868150331177,8.626368174366464,26.389295206653877,ok,0.9009274643217559,0.7141427368401446,64149.61053734959,0.00023810850628107336,0.00026395624236929876,71.70108157638738,0.9733966170566787,0.03035255338623544,200704
25,0.4,0.016,0.0,1.0,500,500,1.0,7.054324842026108,22.5235166650837,7.340422855716887,24.71748590855997,2.8048465545522974,8.025785174202218,1.0849477771330838,8.570735297285411,26.16126168929921,ok,0.8940985570085481,0.697106172533437,65911.21995366256,0.00026668995486489757,0.00028495947022057054,82.64779215348346,0.9678674860600027,0.03263229254532424,200704
1,0.65,0.65,0.0,1.0,500,500,1.0,5.305432987780722,12.897816396416028,3.0102782709445917,14.267552777263912,2.828851619657553,8.02036511470645,1.0723156316966205,8.571961203436487,16.644566114057508,ok,1.0059745397638618,0.9605265953917915,14946.651927278717,9.69321691820009e-05,0.0005952160009193096,14.422099446810172,0.9566790489679955,0.03638717670814049,200704
