update,critic_loss,actor_loss,entropy
63,2637.771240234375,-0.1981331706047058,1.3823527097702026
64,3286.728271484375,-0.1971951276063919,1.382555365562439
65,3818.705810546875,-0.19640997052192688,1.3824020624160767
66,4480.5869140625,-0.19582140445709229,1.3818883895874023
67,1318.2982177734375,-0.20003116130828857,1.3815021514892578
68,4565.232421875,-0.19560295343399048,1.3813518285751343
69,1314.662109375,-0.19979245960712433,1.3815946578979492
70,667.7722778320312,-0.2014639973640442,1.3819769620895386
71,1967.1312255859375,-0.19863680005073547,1.3821830749511719
72,1966.0240478515625,-0.19865435361862183,1.3824206590652466
73,3253.8427734375,-0.19690538942813873,1.3825541734695435
74,1948.9432373046875,-0.19859209656715393,1.3825039863586426
75,2605.374267578125,-0.19770249724388123,1.3827638626098633
76,2598.75634765625,-0.19768783450126648,1.3832896947860718
77,2597.015869140625,-0.1979619264602661,1.3838520050048828
78,3226.41796875,-0.1971026510000229,1.3844646215438843
79,1946.4481201171875,-0.1989492028951645,1.3848638534545898
80,1311.95654296875,-0.20029988884925842,1.3850313425064087
81,3171.240966796875,-0.19695937633514404,1.3852014541625977
82,1944.7401123046875,-0.19878476858139038,1.3853164911270142
83,1312.661376953125,-0.20023822784423828,1.3853143453598022
84,1950.4517822265625,-0.1986818015575409,1.3851318359375
85,670.5443115234375,-0.2015053778886795,1.3849540948867798
86,1958.975830078125,-0.1983599066734314,1.3848237991333008
87,3589.740966796875,-0.1954835057258606,1.3847570419311523
88,3259.822998046875,-0.1966067999601364,1.3844852447509766
89,3241.53369140625,-0.19638879597187042,1.383924126625061
90,1958.3448486328125,-0.1979372799396515,1.383314847946167
91,1928.6337890625,-0.19614823162555695,1.382745385169983
92,3899.388671875,-0.1952357441186905,1.382301688194275
93,3896.083251953125,-0.195077583193779,1.3822025060653687
94,1959.138427734375,-0.19762392342090607,1.3824164867401123
95,1959.0452880859375,-0.1974751502275467,1.3825383186340332
96,1884.0277099609375,-0.197236105799675,1.382338523864746
97,3263.05859375,-0.19428975880146027,1.3820875883102417
98,4502.46875,-0.1940440684556961,1.3817908763885498
99,4489.2392578125,-0.19396434724330902,1.381718635559082
100,666.6317138671875,-0.19972102344036102,1.3818440437316895
101,1314.7481689453125,-0.19830010831356049,1.3819750547409058
102,2947.88720703125,-0.19498856365680695,1.3820364475250244
103,4533.47314453125,-0.1938105970621109,1.3818717002868652
104,3867.958740234375,-0.19432635605335236,1.3815053701400757
105,3234.0849609375,-0.1950572282075882,1.3813425302505493
106,7673.7685546875,-0.19095924496650696,1.381001591682434
107,2578.517822265625,-0.19581487774848938,1.3806575536727905
108,4086.442138671875,-0.19338229298591614,1.380602240562439
109,2182.27197265625,-0.19525669515132904,1.3806512355804443
110,3816.361328125,-0.19412873685359955,1.3810858726501465
111,2565.0517578125,-0.1960499882698059,1.3817663192749023
112,4434.296875,-0.1936570554971695,1.3825007677078247
113,2557.3232421875,-0.19605766236782074,1.3832683563232422
114,1936.3150634765625,-0.19701288640499115,1.3838270902633667
115,3433.855712890625,-0.19399839639663696,1.3840738534927368
116,1307.2984619140625,-0.19818249344825745,1.384311318397522
117,1939.472900390625,-0.19692657887935638,1.3842836618423462
118,3205.63818359375,-0.19504404067993164,1.3840312957763672
119,3203.862548828125,-0.1949501931667328,1.3837580680847168
120,3563.79443359375,-0.193861722946167,1.3835653066635132
121,680.8799438476562,-0.19988663494586945,1.383700966835022
122,4443.93603515625,-0.19328339397907257,1.384002685546875
123,2559.562744140625,-0.19557702541351318,1.3840746879577637
124,2563.17236328125,-0.19558998942375183,1.3840599060058594
125,3195.837646484375,-0.19470180571079254,1.3840597867965698
126,4390.26220703125,-0.1931297928094864,1.3839391469955444
127,3182.594482421875,-0.19450238347053528,1.383559226989746
128,1934.669921875,-0.19643117487430573,1.3832241296768188
129,683.787841796875,-0.19937707483768463,1.38312566280365
130,3175.8671875,-0.19423560798168182,1.3830429315567017
131,2472.0048828125,-0.19494126737117767,1.3828359842300415
132,2561.29736328125,-0.19483675062656403,1.3824183940887451
133,3205.634765625,-0.19406551122665405,1.3820854425430298
134,4452.9091796875,-0.19228783249855042,1.382001519203186
135,3970.8681640625,-0.19190272688865662,1.3820453882217407
136,4440.19775390625,-0.19225867092609406,1.3820689916610718
137,3177.07177734375,-0.19375558197498322,1.382154107093811
138,2550.91259765625,-0.19454914331436157,1.3823027610778809
139,3124.51513671875,-0.19363263249397278,1.3824137449264526
140,4420.00439453125,-0.192197784781456,1.3823078870773315
141,1932.4176025390625,-0.19556181132793427,1.3821238279342651
142,3799.945068359375,-0.19268298149108887,1.3820987939834595
143,2497.814208984375,-0.19426745176315308,1.3822031021118164
144,3105.9150390625,-0.19321346282958984,1.382348656654358
145,4421.603515625,-0.19178558886051178,1.382490634918213
146,2561.6787109375,-0.1941857784986496,1.3827171325683594
147,1306.9024658203125,-0.19629280269145966,1.3828949928283691
148,3194.41748046875,-0.19310100376605988,1.3831905126571655
149,1313.00830078125,-0.19668333232402802,1.383525013923645
150,1939.8465576171875,-0.19488660991191864,1.3839731216430664
151,1309.255615234375,-0.19612647593021393,1.3842350244522095
152,3220.727294921875,-0.1929892748594284,1.3843450546264648
153,1948.951416015625,-0.1948283314704895,1.3843704462051392
154,4495.60107421875,-0.1914452463388443,1.3843088150024414
155,3862.165283203125,-0.19205744564533234,1.3842897415161133
156,1310.8023681640625,-0.19592006504535675,1.3843622207641602
157,1948.36279296875,-0.19457213580608368,1.384513258934021
158,671.7353515625,-0.19745640456676483,1.3846136331558228
159,26.59597396850586,-0.2143123298883438,1.3845927715301514
160,1314.6741943359375,-0.1954888254404068,1.3846290111541748
161,3151.21826171875,-0.1921829879283905,1.3847055435180664
162,3900.985107421875,-0.19158561527729034,1.384800910949707
163,2606.071533203125,-0.19161450862884521,1.384918451309204
164,3889.959716796875,-0.19161497056484222,1.3849477767944336
165,669.7101440429688,-0.19701501727104187,1.3848556280136108
166,3241.61376953125,-0.1924322545528412,1.384719729423523
167,1950.388916015625,-0.19384127855300903,1.384609580039978
168,670.8935546875,-0.1968715339899063,1.3845704793930054
169,1564.48486328125,-0.19325096905231476,1.3846403360366821
170,2598.161376953125,-0.19276133179664612,1.384651780128479
171,3875.2998046875,-0.19112111628055573,1.3846564292907715
172,669.3369750976562,-0.19654801487922668,1.3846940994262695
173,22.93052101135254,-0.21381224691867828,1.3846336603164673
174,3896.731201171875,-0.1909504383802414,1.3844600915908813
175,607.128173828125,-0.19594042003154755,1.3844646215438843
176,667.31591796875,-0.19602461159229279,1.3846012353897095
177,1964.9610595703125,-0.19320081174373627,1.3846862316131592
178,2754.576416015625,-0.1908855438232422,1.3847243785858154
179,1961.8837890625,-0.19312557578086853,1.384684681892395
180,3247.122802734375,-0.19137153029441833,1.3845371007919312
181,1956.2073974609375,-0.1931474208831787,1.384341835975647
182,669.2719116210938,-0.19587667286396027,1.384312629699707
183,669.7179565429688,-0.19586677849292755,1.38443124294281
184,1960.968017578125,-0.1928381621837616,1.3845796585083008
185,1316.7652587890625,-0.19402234256267548,1.3847402334213257
186,4559.712890625,-0.18956583738327026,1.38483464717865
187,2583.703369140625,-0.19171194732189178,1.3848835229873657
188,668.0126342773438,-0.1955060213804245,1.3848596811294556
189,1319.124267578125,-0.1940675526857376,1.3847684860229492
190,1319.4508056640625,-0.19357526302337646,1.3846133947372437
191,13.506909370422363,-0.21221238374710083,1.384545087814331
192,667.391357421875,-0.19485613703727722,1.3845704793930054
193,3764.409423828125,-0.18959178030490875,1.3846330642700195
194,1982.799560546875,-0.19201399385929108,1.3846747875213623
195,667.3318481445312,-0.1945916712284088,1.3847764730453491
196,1324.9547119140625,-0.19300960004329681,1.3848613500595093
197,1832.1014404296875,-0.1917714923620224,1.3849340677261353
198,3289.467041015625,-0.19029787182807922,1.3849906921386719
199,3918.7841796875,-0.1894358992576599,1.3849135637283325
200,1318.8729248046875,-0.19308769702911377,1.3847299814224243
201,666.5653076171875,-0.19443900883197784,1.3844919204711914
202,1319.479248046875,-0.19281181693077087,1.3843415975570679
203,4581.7822265625,-0.18864507973194122,1.3842653036117554
204,4585.84521484375,-0.18851958215236664,1.384198546409607
205,3274.18017578125,-0.18985812366008759,1.3841884136199951
206,3264.973388671875,-0.18975631892681122,1.3842271566390991
207,1959.2794189453125,-0.19134335219860077,1.3841983079910278
208,4533.5283203125,-0.18840306997299194,1.3841552734375
209,1311.292236328125,-0.19268466532230377,1.3842204809188843
210,3230.369140625,-0.1898144781589508,1.384319543838501
211,660.9697265625,-0.1944887787103653,1.384291410446167
212,31.559040069580078,-0.21198652684688568,1.3842650651931763
213,2590.636474609375,-0.19034256041049957,1.3841925859451294
214,1953.7823486328125,-0.19144010543823242,1.3840514421463013
215,3872.8466796875,-0.1886502206325531,1.3839092254638672
216,2589.678466796875,-0.19013838469982147,1.3837970495224
217,2585.197998046875,-0.1902811974287033,1.3836809396743774
218,3848.508056640625,-0.18852336704730988,1.3834644556045532
219,675.8170776367188,-0.19428366422653198,1.3832767009735107
220,3208.0498046875,-0.18942078948020935,1.3831350803375244
221,1936.5003662109375,-0.1908520609140396,1.3832114934921265
222,1941.2945556640625,-0.1910322904586792,1.3835983276367188
223,1310.244873046875,-0.1922537088394165,1.383966088294983
224,1947.1575927734375,-0.19089949131011963,1.3842424154281616
225,2585.85595703125,-0.18970300257205963,1.3845020532608032
226,2571.861083984375,-0.18975743651390076,1.3846595287322998
227,3222.8701171875,-0.18901720643043518,1.384722352027893
228,3210.52392578125,-0.18888773024082184,1.3848460912704468
229,42.04049301147461,-0.20972169935703278,1.3849366903305054
230,676.7008056640625,-0.1938287615776062,1.3849014043807983
231,1298.2423095703125,-0.19182223081588745,1.3848638534545898
232,2579.829833984375,-0.18945859372615814,1.3848546743392944
233,3215.969970703125,-0.18874096870422363,1.384770154953003
234,1308.8302001953125,-0.19167594611644745,1.3846343755722046
235,1292.674560546875,-0.19143973290920258,1.3845046758651733
236,2581.913330078125,-0.18925011157989502,1.384436011314392
237,1946.871337890625,-0.1900637000799179,1.3844023942947388
238,2588.81640625,-0.1891564428806305,1.3843326568603516
239,670.8388061523438,-0.19282732903957367,1.3842750787734985
240,3868.740478515625,-0.1874133050441742,1.3842620849609375
241,3626.54052734375,-0.18707555532455444,1.3841677904129028
242,2580.513916015625,-0.1887812316417694,1.3840364217758179
243,3838.48388671875,-0.18707799911499023,1.383952260017395
244,1305.4608154296875,-0.19108474254608154,1.3839292526245117
245,2567.815673828125,-0.18863555788993835,1.3838428258895874
246,3834.26123046875,-0.18715280294418335,1.3836956024169922
247,3194.9091796875,-0.18762561678886414,1.3835933208465576
248,2558.011962890625,-0.18855029344558716,1.3834556341171265
249,1308.649169921875,-0.19074039161205292,1.3833173513412476
250,1939.89111328125,-0.18939118087291718,1.3832789659500122
251,2577.025634765625,-0.18821612000465393,1.3833739757537842
252,1950.20458984375,-0.1892760545015335,1.3834117650985718
253,2589.450927734375,-0.18796345591545105,1.3833850622177124
254,3176.907958984375,-0.18705809116363525,1.383376121520996
255,1309.8819580078125,-0.1901346892118454,1.383212685585022
256,3229.565185546875,-0.18700474500656128,1.3829870223999023
257,2941.29443359375,-0.18661443889141083,1.382834553718567
258,2496.2734375,-0.187546506524086,1.3827533721923828
259,3224.180908203125,-0.18706756830215454,1.382636547088623
260,4487.13671875,-0.18541468679904938,1.3825830221176147
261,1307.767822265625,-0.18973509967327118,1.3825610876083374
262,1942.911865234375,-0.1885005235671997,1.382651448249817
263,1944.730712890625,-0.18838906288146973,1.3827219009399414
264,3220.9951171875,-0.18650706112384796,1.3827415704727173
265,1310.809814453125,-0.1895463615655899,1.382754921913147
266,3835.13037109375,-0.18554523587226868,1.3827693462371826
267,3799.8291015625,-0.1855023354291916,1.382741928100586
268,3216.40869140625,-0.1863701343536377,1.382720947265625
269,1309.25830078125,-0.18947021663188934,1.3827906847000122
270,2569.273193359375,-0.18713261187076569,1.382938027381897
271,1310.45068359375,-0.1893777847290039,1.3831130266189575
272,3861.530029296875,-0.18555404245853424,1.3831619024276733
273,2553.45068359375,-0.18680542707443237,1.3829774856567383
274,1308.806396484375,-0.18912138044834137,1.3828392028808594
275,671.3099975585938,-0.1906498819589615,1.38284432888031
276,3866.996826171875,-0.1853450983762741,1.3829317092895508
277,3858.2392578125,-0.1850762963294983,1.3829874992370605
278,1945.63427734375,-0.18763473629951477,1.383048415184021
279,1309.75244140625,-0.188786119222641,1.3831539154052734
280,3227.818115234375,-0.1858779788017273,1.383327841758728
281,4929.16259765625,-0.18358425796031952,1.3834095001220703
282,1308.73291015625,-0.18862514197826385,1.3833427429199219
283,3209.995849609375,-0.1857166886329651,1.3833913803100586
284,1308.9908447265625,-0.18863241374492645,1.3836063146591187
285,1948.170166015625,-0.18743643164634705,1.383772611618042
286,3856.5234375,-0.1847364902496338,1.3838222026824951
287,2584.2587890625,-0.18627241253852844,1.3838249444961548
288,2529.975341796875,-0.18614892661571503,1.3837894201278687
289,3104.515869140625,-0.18522344529628754,1.3836181163787842
290,1942.80810546875,-0.18695411086082458,1.3832788467407227
291,1945.8875732421875,-0.1869361251592636,1.3831031322479248
292,2551.68603515625,-0.18583641946315765,1.3829606771469116
293,2585.06787109375,-0.1857788860797882,1.3828312158584595
294,2584.187255859375,-0.18586017191410065,1.382717490196228
295,2578.484375,-0.185832217335701,1.3826318979263306
296,3818.58642578125,-0.18429167568683624,1.38247811794281
297,3195.0693359375,-0.1847013682126999,1.3822824954986572
298,1306.0657958984375,-0.18781410157680511,1.3820948600769043
299,5363.970703125,-0.1819484978914261,1.381858468055725
300,1934.3681640625,-0.18654324114322662,1.381691336631775
301,57.266868591308594,-0.20637857913970947,1.381627082824707
302,2541.325927734375,-0.1852945238351822,1.3815772533416748
303,3825.175048828125,-0.18361502885818481,1.3815721273422241
304,677.3707885742188,-0.18930667638778687,1.3814685344696045
305,4983.224609375,-0.18201392889022827,1.3814077377319336
306,2571.88427734375,-0.18504048883914948,1.3817218542099
307,3204.53955078125,-0.1841273158788681,1.3819690942764282
308,1940.050048828125,-0.18599078059196472,1.382096767425537
309,3834.885498046875,-0.18325908482074738,1.3821609020233154
310,1941.0223388671875,-0.1858968287706375,1.3820314407348633
311,3210.740234375,-0.18411190807819366,1.3818073272705078
312,3196.322998046875,-0.18385383486747742,1.3816996812820435
313,1310.074951171875,-0.18705081939697266,1.3815505504608154
314,4382.458984375,-0.18225924670696259,1.38156259059906
315,2566.5654296875,-0.18461082875728607,1.3816055059432983
316,4592.12451171875,-0.18118304014205933,1.3815807104110718
317,5073.98583984375,-0.18160361051559448,1.3815990686416626
318,2557.468505859375,-0.184424489736557,1.3816581964492798
319,3183.60986328125,-0.1835046261548996,1.3816560506820679
320,3802.29541015625,-0.1827818751335144,1.3816893100738525
321,4417.61669921875,-0.18225260078907013,1.3816757202148438
322,3669.67333984375,-0.18262703716754913,1.3817695379257202
323,2539.073486328125,-0.18448664247989655,1.3820956945419312
324,4362.4111328125,-0.18203794956207275,1.382415771484375
325,1319.5257568359375,-0.1873197704553604,1.3826841115951538
326,2338.71044921875,-0.18422745168209076,1.3829454183578491
327,3764.88720703125,-0.182731032371521,1.383134365081787
328,3012.649169921875,-0.18323461711406708,1.3832149505615234
329,3769.9482421875,-0.18268893659114838,1.3831555843353271
330,4376.8984375,-0.18185018002986908,1.3830660581588745
331,1921.2620849609375,-0.18524417281150818,1.383020281791687
332,3768.331298828125,-0.18265415728092194,1.3829675912857056
333,4788.9990234375,-0.18085208535194397,1.3829988241195679
334,1313.012451171875,-0.1865876168012619,1.3830512762069702
335,3018.730712890625,-0.1830148547887802,1.3831291198730469
336,3782.512939453125,-0.18221795558929443,1.383199691772461
337,1305.134521484375,-0.1861886829137802,1.383304238319397
338,3369.792724609375,-0.1816910058259964,1.3833582401275635
339,3995.90966796875,-0.18103668093681335,1.383349895477295
340,4417.451171875,-0.18147335946559906,1.3831987380981445
341,2553.848876953125,-0.18385490775108337,1.3830031156539917
342,3159.677734375,-0.18256832659244537,1.382737159729004
343,4432.10400390625,-0.18108904361724854,1.3825666904449463
344,2554.790283203125,-0.18311642110347748,1.3823235034942627
345,2564.762939453125,-0.18309800326824188,1.3823778629302979
346,1932.6827392578125,-0.18392972648143768,1.3828383684158325
347,1302.3431396484375,-0.18494215607643127,1.3832794427871704
348,2592.055419921875,-0.18271763622760773,1.3835234642028809
349,665.3353271484375,-0.1863822489976883,1.3834927082061768
350,1312.7969970703125,-0.18455463647842407,1.3833568096160889
351,3258.431396484375,-0.18157503008842468,1.3832709789276123
352,648.6502075195312,-0.18556471168994904,1.3839696645736694
353,2551.28173828125,-0.18203695118427277,1.3842779397964478
354,2617.27490234375,-0.18244194984436035,1.3842129707336426
355,3234.333251953125,-0.18174371123313904,1.3838584423065186
356,670.2395629882812,-0.18643751740455627,1.3844105005264282
357,3224.50732421875,-0.18175143003463745,1.3848415613174438
358,4488.5869140625,-0.18038402497768402,1.3851219415664673
359,2523.4619140625,-0.18223747611045837,1.3850551843643188
360,2562.117431640625,-0.1824902594089508,1.3849599361419678
361,662.54248046875,-0.18612244725227356,1.3848761320114136
362,3251.2529296875,-0.18153966963291168,1.3845399618148804
363,1711.58154296875,-0.1827310025691986,1.3843320608139038
364,2552.1181640625,-0.18227137625217438,1.3842276334762573
365,2550.345458984375,-0.18228945136070251,1.3838979005813599
366,1294.8995361328125,-0.18435442447662354,1.3838934898376465
367,666.9547119140625,-0.18545369803905487,1.3840293884277344
368,1572.9051513671875,-0.18198779225349426,1.3840337991714478
369,4592.36865234375,-0.17931334674358368,1.384036660194397
370,1949.9305419921875,-0.18238511681556702,1.3841900825500488
371,2571.890625,-0.18195414543151855,1.384607195854187
372,3177.324951171875,-0.18090513348579407,1.3849117755889893
373,1919.4910888671875,-0.1828686147928238,1.3849493265151978
374,3152.69921875,-0.1810019612312317,1.3848142623901367
375,3219.16259765625,-0.1807212382555008,1.384665608406067
376,3118.944091796875,-0.1808040738105774,1.3845592737197876
377,2504.279296875,-0.1817285418510437,1.3843746185302734
378,654.772705078125,-0.18570443987846375,1.3840925693511963
379,1322.205810546875,-0.18315845727920532,1.3839439153671265
380,4590.9052734375,-0.17864902317523956,1.3836840391159058
381,2606.0107421875,-0.1808377206325531,1.3835676908493042
382,1938.4144287109375,-0.18202164769172668,1.3834365606307983
383,3795.177490234375,-0.17967121303081512,1.3832929134368896
384,1292.0224609375,-0.183597132563591,1.383110761642456
385,3326.059326171875,-0.17949075996875763,1.383042335510254
386,2512.43408203125,-0.18115276098251343,1.3831206560134888
387,1902.42333984375,-0.18245479464530945,1.3833163976669312
388,5031.3046875,-0.17772331833839417,1.3832067251205444
389,1282.3819580078125,-0.18293890357017517,1.3830909729003906
390,2489.222412109375,-0.1806105524301529,1.382826805114746
391,1877.7166748046875,-0.1812109500169754,1.382675290107727
392,1943.0521240234375,-0.18123595416545868,1.3826813697814941
393,3287.478515625,-0.1792927086353302,1.3821020126342773
394,1316.3614501953125,-0.18203489482402802,1.381496787071228
395,5759.51025390625,-0.1764378398656845,1.3810656070709229
396,3199.9609375,-0.17930103838443756,1.37994384765625
397,3140.623046875,-0.17941181361675262,1.3783479928970337
398,3665.18212890625,-0.1782303750514984,1.3776065111160278
399,5395.228515625,-0.1766328066587448,1.3782511949539185
400,2480.944580078125,-0.18018849194049835,1.3789397478103638
401,2658.91357421875,-0.17903655767440796,1.3801003694534302
402,3661.370849609375,-0.17851166427135468,1.381049394607544
403,3622.37939453125,-0.17873810231685638,1.3816255331039429
404,4167.76904296875,-0.17777463793754578,1.382270336151123
405,2982.2060546875,-0.17951977252960205,1.3827697038650513
406,3578.533203125,-0.1785896122455597,1.3834444284439087
407,1924.996826171875,-0.1807957887649536,1.3839911222457886
408,5161.81591796875,-0.1759103685617447,1.384346604347229
409,3839.0517578125,-0.17813237011432648,1.3844012022018433
410,2545.45458984375,-0.17985451221466064,1.3841975927352905
411,1913.2371826171875,-0.1811094433069229,1.3838751316070557
412,2517.399658203125,-0.1797889769077301,1.383646011352539
413,1321.6845703125,-0.18210576474666595,1.3834244012832642
414,5028.21337890625,-0.1764833629131317,1.3833328485488892
415,1314.476806640625,-0.18187710642814636,1.383447289466858
416,2554.696533203125,-0.17939645051956177,1.3835164308547974
417,3147.5390625,-0.1788000762462616,1.383254051208496
418,3143.277099609375,-0.17921182513237,1.3825517892837524
419,1372.833251953125,-0.18296052515506744,1.3816417455673218
420,3729.322021484375,-0.1780080497264862,1.3806415796279907
421,3987.5458984375,-0.17653606832027435,1.3795820474624634
422,764.2901000976562,-0.18402881920337677,1.379386305809021
423,1908.0885009765625,-0.17965155839920044,1.379776954650879
424,1912.006591796875,-0.17933912575244904,1.379953384399414
425,3095.901123046875,-0.17775563895702362,1.379899501800537
426,3594.169189453125,-0.17706383764743805,1.3810120820999146
427,3615.484130859375,-0.17740514874458313,1.3820161819458008
428,4659.6875,-0.17624258995056152,1.3825472593307495
429,3566.01220703125,-0.1778588742017746,1.3821659088134766
430,1979.5941162109375,-0.17937399446964264,1.382091760635376
431,4486.40576171875,-0.1761181503534317,1.381178855895996
432,2486.881103515625,-0.1788492202758789,1.3792777061462402
433,1349.022705078125,-0.18153949081897736,1.376535177230835
434,6199.263671875,-0.17285287380218506,1.3747072219848633
435,3685.3203125,-0.1756950318813324,1.3744149208068848
436,3613.034912109375,-0.176381453871727,1.376037836074829
437,4738.962890625,-0.17483092844486237,1.375627875328064
438,3005.797119140625,-0.17780804634094238,1.3755744695663452
439,3546.6630859375,-0.176441952586174,1.3743072748184204
440,4624.033203125,-0.17430467903614044,1.369257926940918
441,4337.78515625,-0.1737109273672104,1.3724956512451172
442,4074.35888671875,-0.17530789971351624,1.3717222213745117
443,4604.74755859375,-0.17331959307193756,1.3731383085250854
444,2293.64599609375,-0.17675432562828064,1.369219422340393
445,5507.1611328125,-0.17253026366233826,1.3673006296157837
446,4915.90478515625,-0.17333821952342987,1.3700859546661377
447,2913.50146484375,-0.17623832821846008,1.3735637664794922
448,5156.3564453125,-0.1732376515865326,1.3790160417556763
449,4672.8388671875,-0.1758401244878769,1.3766469955444336
450,4414.73681640625,-0.17595802247524261,1.375759482383728
451,3393.399658203125,-0.1769038438796997,1.3759578466415405
452,3122.0986328125,-0.17572198808193207,1.3726199865341187
453,2581.17236328125,-0.17675931751728058,1.3769640922546387
454,4223.287109375,-0.1733800321817398,1.3755662441253662
455,2454.057373046875,-0.17759625613689423,1.3775360584259033
456,3937.9287109375,-0.17511646449565887,1.3750284910202026
457,3268.940673828125,-0.1759428232908249,1.3768491744995117
458,2960.85986328125,-0.17684870958328247,1.379190444946289
459,2388.973876953125,-0.17842800915241241,1.3809773921966553
460,1908.0469970703125,-0.1776539534330368,1.3808149099349976
461,3079.63818359375,-0.1764807254076004,1.38068425655365
462,4110.451171875,-0.17395277321338654,1.3756660223007202
463,2458.767822265625,-0.17626316845417023,1.3715667724609375
464,5590.6943359375,-0.17114457488059998,1.375008225440979
465,5042.744140625,-0.17290878295898438,1.3779774904251099
466,3952.38671875,-0.17378497123718262,1.3760452270507812
467,2957.7998046875,-0.1761511117219925,1.3792526721954346
468,3843.54150390625,-0.17467616498470306,1.3785265684127808
469,1939.74169921875,-0.17971637845039368,1.3798480033874512
470,2461.71044921875,-0.17675049602985382,1.378011703491211
471,5472.078125,-0.17232368886470795,1.3798911571502686
472,2826.418212890625,-0.17517511546611786,1.3799993991851807
473,1957.583251953125,-0.17698045074939728,1.3831604719161987
474,3079.682861328125,-0.17488433420658112,1.3823213577270508
475,3171.056640625,-0.17544867098331451,1.3794242143630981
476,3518.714599609375,-0.17364005744457245,1.3771400451660156
477,4806.8818359375,-0.17276139557361603,1.379077434539795
478,3069.139404296875,-0.17555341124534607,1.3793798685073853
479,3665.28173828125,-0.17463268339633942,1.3817567825317383
480,4024.106201171875,-0.17349831759929657,1.382685661315918
481,2704.87890625,-0.17481712996959686,1.3818354606628418
482,4170.8779296875,-0.17426642775535583,1.37964928150177
483,2009.8468017578125,-0.17809517681598663,1.376680612564087
484,4786.39990234375,-0.1724534034729004,1.3754781484603882
485,4447.63525390625,-0.17253224551677704,1.376665711402893
