x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.37627164,0.65400815,0.70312935,0.7051293,3,3,True,0
0.05388133,0.9259148,0.87682265,0.9279148,3,2,False,
0.8777896,0.18578085,0.8387826,0.87578964,0,0,True,0
0.5748178,0.5728178,0.0039158957,0.42769477,0,0,True,0
0.40549412,0.92594516,0.9239452,0.032544892,1,0,False,
0.75408095,0.9911435,0.97560614,0.98914355,1,3,False,
0.85760146,0.14047615,0.8556015,0.68540967,0,0,True,0
0.58240324,0.37913695,0.89899224,0.9009922,3,3,True,0
0.8892154,0.9797061,0.04633367,0.97770613,1,2,False,
0.59364456,0.93901306,0.1772005,0.94101304,3,2,False,
0.08779519,0.36261594,0.36461595,0.072420344,2,2,True,0
0.15996994,0.76052874,0.16279358,0.75852877,1,0,False,
0.7246631,0.72666305,0.60439146,0.71014655,1,0,False,
0.55929464,0.5612946,0.0019117353,0.16448939,1,3,False,
0.42128932,0.2373017,0.7614181,0.7634181,3,1,False,
0.6269504,0.62895036,0.56528294,0.2962648,1,3,False,
0.7456999,0.81011474,0.80811477,0.5163245,1,3,False,
0.78530574,0.0484504,0.7873057,0.26194578,2,2,True,0
0.6875634,0.68556345,0.34340104,0.6328048,0,1,False,
0.17660528,0.8465363,0.32675958,0.8445363,1,2,False,
0.6284909,0.83880854,0.83680856,0.74306285,1,2,False,
0.41821882,0.33803383,0.42021883,0.05554395,2,2,True,0
0.69837034,0.7926834,0.79068345,0.32375646,1,3,False,
0.7500636,0.51047856,0.9082276,0.9102276,3,1,False,
0.7642471,0.64033467,0.884688,0.88268805,2,0,False,
0.67570645,0.29921487,0.3873822,0.6777064,3,0,False,
0.79022294,0.7922229,0.074262634,0.3386031,1,3,False,
0.5561737,0.55817366,0.33816794,0.16307338,1,3,False,
0.73828256,0.8987795,0.89677954,0.25201356,1,0,False,
0.8627608,0.045682907,0.2779069,0.8607608,0,3,False,
0.8489122,0.052244432,0.85091215,0.82207775,2,2,True,0
0.80611616,0.80811614,0.07251717,0.77797997,1,0,False,
0.6930599,0.89034706,0.8883471,0.3048908,1,0,False,
0.6490107,0.97866786,0.9766679,0.3105623,1,3,False,
0.6954899,0.95243335,0.36668918,0.9544333,3,3,True,0
0.4238824,0.73948956,0.07500639,0.7374896,1,2,False,
0.71701753,0.71501756,0.3671115,0.11711791,0,1,False,
0.512032,0.26181725,0.17442776,0.51403195,3,2,False,
0.34244937,0.9621033,0.9641033,0.61396927,2,0,False,
0.08069465,0.7924942,0.3821219,0.79449415,3,0,False,
0.44523406,0.03490788,0.08119846,0.44323406,0,2,False,
0.027425764,0.9677273,0.8641214,0.9697273,3,1,False,
0.114667445,0.81486255,0.8168625,0.24223652,2,0,False,
0.237763,0.08386976,0.74925536,0.75125533,3,3,True,0
0.6988124,0.9441065,0.083390705,0.94210654,1,2,False,
0.57945406,0.014757851,0.7366187,0.7346187,2,1,False,
0.75190383,0.68486935,0.97277856,0.97477853,3,0,False,
0.228999,0.8120542,0.81005424,0.7802934,1,2,False,
0.6985111,0.3013377,0.95885813,0.9608581,3,1,False,
0.6423699,0.6443699,0.2329824,0.04640934,1,0,False,
0.9220259,0.97585577,0.6550197,0.9738558,1,3,False,
0.43545228,0.97310936,0.9231412,0.9711094,1,3,False,
0.27317017,0.25353262,0.00091694295,0.27117017,0,1,False,
0.6585676,0.079649694,0.5930035,0.65656763,0,2,False,
0.8378965,0.72382987,0.7382378,0.8398965,3,3,True,0
0.73446614,0.7637387,0.76573867,0.25663227,2,0,False,
0.13909833,0.5296936,0.5316936,0.48403257,2,1,False,
0.6015202,0.3180688,0.5995202,0.54644763,0,2,False,
0.5895207,0.48960462,0.14481129,0.59152067,3,2,False,
0.8291012,0.8311012,0.73265326,0.6050019,1,0,False,
0.6393494,0.46093708,0.9484816,0.94648165,2,1,False,
0.2976191,0.20387477,0.00090039487,0.2996191,3,2,False,
0.95408845,0.34431648,0.9520885,0.756449,0,1,False,
0.3179894,0.86071944,0.85871947,0.12584412,1,0,False,
0.60406697,0.27380243,0.61187834,0.60987836,2,0,False,
0.13504252,0.117049925,0.11479812,0.13304251,0,3,False,
0.93793565,0.2905603,0.29410398,0.9359357,0,2,False,
0.63053024,0.62853026,0.116810046,0.5581757,0,0,True,0
0.5500007,0.34750393,0.54800075,0.04528953,0,1,False,
0.23362413,0.20308733,0.57636017,0.5743602,2,2,True,0
0.5989566,0.33589327,0.14984775,0.5969566,0,2,False,
0.5400479,0.95983464,0.95783466,0.83652246,1,3,False,
0.8032822,0.8052822,0.34661093,0.612595,1,3,False,
0.9964504,0.70261866,0.9724551,0.99445045,0,3,False,
0.7887792,0.14116476,0.9111839,0.9091839,2,0,False,
0.7888782,0.38386402,0.7868782,0.72241116,0,1,False,
0.6801538,0.8589074,0.8609074,0.15661456,2,3,False,
0.17513654,0.8150967,0.81709665,0.2760733,2,0,False,
0.7014504,0.69945043,0.47121787,0.10397377,0,0,True,0
0.32646522,0.5569257,0.55492574,0.16434355,1,3,False,
0.8356144,0.22530298,0.83761436,0.5858404,2,1,False,
0.42472744,0.14177679,0.09201881,0.42672744,3,2,False,
0.87819463,0.87619466,0.42204976,0.17131704,0,3,False,
0.2386327,0.6415791,0.75008094,0.7520809,3,1,False,
0.8726263,0.8746263,0.061344992,0.103168145,1,2,False,
0.94275564,0.94075567,0.12507823,0.57101804,0,3,False,
0.87548983,0.9022832,0.58304566,0.90428317,3,1,False,
0.74688417,0.04725884,0.7448842,0.6939357,0,0,True,0
0.51484686,0.011650289,0.6370103,0.63901025,3,2,False,
0.39908344,0.83394027,0.034224454,0.8319403,1,2,False,
0.077702545,0.090377584,0.08837759,0.06947839,1,3,False,
0.02625838,0.3556711,0.7051566,0.70315665,2,1,False,
0.9941442,0.16529855,0.85893625,0.9961442,3,2,False,
0.72827923,0.72627926,0.3902208,0.11857041,0,0,True,0
0.8307463,0.32780004,0.8287463,0.118902355,0,2,False,
0.9027991,0.9047991,0.05270692,0.5106307,1,3,False,
0.80088526,0.8071684,0.8091684,0.5809824,2,2,True,0
0.74978817,0.57627666,0.42095876,0.7477882,0,1,False,
0.9841196,0.98611957,0.75540596,0.3955641,1,1,True,0
0.5445112,0.17562409,0.5465112,0.08998913,2,2,True,0
0.1417686,0.6484449,0.6464449,0.42430398,1,0,False,
0.56700176,0.5495826,0.56900173,0.21183003,2,0,False,
0.53778356,0.91528565,0.3290938,0.9172856,3,0,False,
0.46302173,0.46502173,0.44609663,0.089607194,1,0,False,
0.30505034,0.5038675,0.8696406,0.8676406,2,0,False,
0.37744758,0.17868763,0.05333964,0.37544757,0,3,False,
0.63929486,0.30673513,0.6372949,0.21498153,0,1,False,
0.93173134,0.79886085,0.23488896,0.92973137,0,0,True,0
0.90415406,0.53794205,0.21808423,0.90615404,3,0,False,
0.25402087,0.87676,0.87876,0.68641496,2,0,False,
0.23125951,0.27100036,0.52971923,0.52771926,2,3,False,
0.20442012,0.53087264,0.52887267,0.14196704,1,2,False,
0.10366065,0.97333014,0.049003612,0.9753301,3,2,False,
0.11235804,0.2589293,0.2889483,0.2909483,3,3,True,0
0.6944351,0.5698148,0.69243515,0.40935418,0,1,False,
0.6603508,0.23588634,0.5374617,0.6623508,3,0,False,
0.6322036,0.90382236,0.9018224,0.2535332,1,2,False,
0.12338998,0.5738812,0.5758812,0.5180745,2,2,True,0
0.48155138,0.8731052,0.38570365,0.87110525,1,0,False,
0.92899114,0.13251713,0.71843076,0.92699116,0,1,False,
0.07871865,0.39349335,0.39149335,0.25159344,1,3,False,
0.5219576,0.8630076,0.21134992,0.86100763,1,0,False,
0.094123445,0.8051738,0.8071738,0.74768734,2,1,False,
0.38681832,0.7954546,0.25802177,0.7974546,3,2,False,
0.20651285,0.8652649,0.86726487,0.75177807,2,1,False,
0.7446346,0.3234637,0.49015665,0.74263465,0,0,True,0
0.36969915,0.44852152,0.840767,0.842767,3,0,False,
0.6907263,0.6887263,0.07251926,0.44764006,0,1,False,
0.048545055,0.8550056,0.22268336,0.8570056,3,1,False,
0.8247172,0.7788629,0.87638664,0.8783866,3,3,True,0
0.87609947,0.8740995,0.82383037,0.20765793,0,3,False,
0.19240946,0.49873355,0.18510805,0.49673355,1,3,False,
0.3663985,0.1744172,0.4848817,0.4828817,2,3,False,
0.46429455,0.15855137,0.35012093,0.46229455,0,3,False,
0.52790034,0.19167277,0.5299003,0.15764023,2,1,False,
0.59795254,0.0077084037,0.2391428,0.5999525,3,2,False,
0.6302349,0.22815466,0.09917219,0.6322349,3,2,False,
0.82645077,0.5633314,0.82845074,0.41353366,2,0,False,
0.8271445,0.36031687,0.8251445,0.7887318,0,2,False,
0.9059369,0.09630386,0.34297305,0.9039369,0,3,False,
0.9631584,0.74889654,0.04915752,0.9651584,3,1,False,
0.9807435,0.17841408,0.14525603,0.9827435,3,2,False,
0.37657836,0.20714164,0.98847276,0.99047273,3,0,False,
0.97443575,0.010971786,0.48557833,0.9764357,3,2,False,
0.6325564,0.61563617,0.63455635,0.26701504,2,2,True,0
0.32338974,0.28185976,0.40911347,0.40711346,2,2,True,0
0.22072549,0.56729525,0.653618,0.65561795,3,1,False,
0.31291038,0.1667061,0.28869307,0.31091037,0,1,False,
0.7407217,0.57880586,0.7427217,0.6275016,2,3,False,
0.8696302,0.8657759,0.6952771,0.86763024,0,1,False,
0.35692826,0.054779712,0.5204254,0.52242535,3,3,True,0
0.3143025,0.61604667,0.18443808,0.61804664,3,0,False,
0.042177435,0.8636749,0.09255349,0.8616749,1,3,False,
0.2203447,0.4384625,0.4364625,0.2566974,1,1,True,0
0.79362965,0.61696947,0.7956296,0.15388304,2,0,False,
0.4866625,0.1733663,0.95345587,0.9514559,2,2,True,0
0.16609396,0.26231924,0.09204823,0.26431924,3,1,False,
0.6345155,0.6365155,0.42572528,0.39365983,1,3,False,
0.9659776,0.062119957,0.78086865,0.96397763,0,0,True,0
0.69240093,0.8783617,0.986107,0.984107,2,0,False,
0.6246111,0.57646,0.73860043,0.73660046,2,2,True,0
0.076448835,0.13030405,0.8085338,0.8065338,2,0,False,
0.986647,0.988647,0.24637249,0.50859225,1,3,False,
0.16688834,0.6868383,0.5727006,0.68483835,1,1,True,0
0.74282247,0.55121994,0.7408225,0.6489289,0,3,False,
0.065361,0.4870419,0.4890419,0.26440722,2,1,False,
0.44995007,0.83350426,0.8315043,0.10973342,1,0,False,
0.040918674,0.11458186,0.032348227,0.11658186,3,3,True,0
0.7281001,0.13021326,0.33304638,0.7301001,3,2,False,
0.65266925,0.6506693,0.04601048,0.6103038,0,1,False,
0.18491328,0.6378158,0.63981575,0.22538683,2,0,False,
0.60830075,0.3621525,0.8719784,0.8739784,3,0,False,
0.64290696,0.6633872,0.6613872,0.6520007,1,0,False,
0.80803144,0.023903342,0.08381203,0.8100314,3,0,False,
0.08315498,0.70252717,0.24335122,0.7005272,1,0,False,
0.09035697,0.30458558,0.547024,0.54502404,2,3,False,
0.1989957,0.3341764,0.9922525,0.9942525,3,1,False,
0.9000036,0.050043568,0.8569123,0.9020036,3,1,False,
0.77758807,0.29216555,0.77958804,0.16260275,2,3,False,
0.71422166,0.4770662,0.7122217,0.44807893,0,3,False,
0.40692788,0.8635277,0.8655277,0.33296925,2,1,False,
0.6095025,0.38856572,0.8533179,0.8553179,3,3,True,0
0.28130698,0.47094998,0.8143359,0.81633586,3,1,False,
0.097892754,0.14917159,0.4784811,0.48048112,3,1,False,
0.36736673,0.10528605,0.36536673,0.2734281,0,2,False,
0.3161898,0.3141898,0.0068471553,0.05844296,0,0,True,0
0.11284351,0.13544671,0.090049595,0.13744672,3,1,False,
0.95361954,0.3171084,0.95161957,0.41393563,0,3,False,
0.82993066,0.6733898,0.16169877,0.83193064,3,3,True,0
0.088447936,0.7547747,0.81388897,0.811889,2,2,True,0
0.91089594,0.3175387,0.90889597,0.50917286,0,0,True,0
0.50484514,0.31317478,0.56595755,0.5679575,3,1,False,
0.6851512,0.6871512,0.291207,0.14455059,1,3,False,
0.94562066,0.24055067,0.94762063,0.659605,2,0,False,
0.3717536,0.7493304,0.28119117,0.7513304,3,1,False,
0.98850507,0.99050504,0.81332874,0.4405731,1,0,False,
0.0057215155,0.09053879,0.86883175,0.8668318,2,2,True,0
0.13385218,0.13185218,0.10411858,0.059052404,0,3,False,
0.99635196,0.41418022,0.9800873,0.99835193,3,3,True,0
0.34968656,0.34768656,0.314213,0.14653854,0,2,False,
0.9819722,0.59695005,0.97997224,0.68967634,0,1,False,
0.9013352,0.90333515,0.6625505,0.42991492,1,0,False,
0.6566645,0.3715727,0.5221335,0.6546645,0,3,False,
0.55674225,0.42873937,0.7474499,0.74944985,3,0,False,
0.14054337,0.48740706,0.936139,0.93813896,3,0,False,
0.38104236,0.96072376,0.23806338,0.9587238,1,0,False,
0.36883107,0.79405123,0.79205126,0.659683,1,0,False,
0.43582118,0.002340942,0.51236814,0.51036817,2,0,False,
0.010948488,0.7422313,0.5557241,0.74023134,1,2,False,
0.76611316,0.3038783,0.7641132,0.48244834,0,0,True,0
0.27943724,0.24216737,0.12561883,0.28143725,3,3,True,0
0.73653567,0.6698194,0.3581345,0.7345357,0,2,False,
0.77056855,0.90812874,0.90612876,0.3408688,1,2,False,
0.04240596,0.53033024,0.4053172,0.52833027,1,3,False,
0.40087998,0.78117156,0.78317153,0.36486214,2,2,True,0
0.60536367,0.9750246,0.97702456,0.6964395,2,3,False,
0.9837563,0.887429,0.59795046,0.9857563,3,2,False,
0.9671081,0.70199734,0.5437838,0.9651081,0,0,True,0
0.963393,0.03447281,0.96539295,0.17491381,2,3,False,
0.8239006,0.8219006,0.5494134,0.25436088,0,1,False,
0.38182187,0.88248795,0.5632713,0.880488,1,3,False,
0.5150702,0.84484005,0.8428401,0.03720824,1,1,True,0
0.966942,0.9077675,0.3836216,0.968942,3,2,False,
0.7478767,0.329059,0.41250363,0.7458767,0,2,False,
0.79763097,0.677986,0.795631,0.51228815,0,3,False,
0.72155946,0.006019969,0.72355944,0.14780962,2,2,True,0
0.67599183,0.25437608,0.6779918,0.5415617,2,3,False,
0.97691506,0.6017977,0.9749151,0.8887209,0,3,False,
0.7230298,0.7210298,0.2558996,0.57865345,0,2,False,
0.55997074,0.6563457,0.7159401,0.7179401,3,0,False,
0.7022087,0.7002087,0.28710917,0.038976226,0,0,True,0
0.50745267,0.57528955,0.95362955,0.9556295,3,0,False,
0.36704278,0.397094,0.9991754,0.99717546,2,0,False,
0.88196814,0.38863242,0.90219164,0.9041916,3,0,False,
0.332429,0.12966773,0.3788727,0.3808727,3,1,False,
0.8510783,0.6842368,0.9130064,0.91100645,2,0,False,
0.007732425,0.19036621,0.7647569,0.76275694,2,1,False,
0.59530497,0.30159712,0.593305,0.15339813,0,0,True,0
0.21615505,0.10096311,0.20365748,0.21415505,0,0,True,0
0.76268715,0.21167202,0.79897755,0.8009775,3,1,False,
0.36421886,0.6663445,0.6683445,0.2768709,2,3,False,
0.893213,0.89521295,0.11733259,0.6458089,1,2,False,
0.89057106,0.6074271,0.14389439,0.89257103,3,3,True,0
0.7974068,0.7954068,0.1924648,0.2481956,0,2,False,
0.6096021,0.913694,0.17701302,0.91169405,1,2,False,
0.54735565,0.6768086,0.6312302,0.6748086,1,2,False,
0.9407064,0.3530615,0.6838587,0.9387064,0,2,False,
0.642143,0.56362736,0.21010359,0.644143,3,0,False,
0.048228413,0.90390664,0.9119259,0.90992594,2,3,False,
0.30527338,0.9004139,0.90241385,0.62950057,2,1,False,
0.93424165,0.36689746,0.9322417,0.05094075,0,0,True,0
0.15937223,0.9160434,0.7097952,0.9140434,1,1,True,0
0.75055575,0.7525557,0.13808452,0.099458985,1,2,False,
0.8386793,0.95195496,0.95395494,0.5374971,2,1,False,
0.70145035,0.8773503,0.8753503,0.15718436,1,1,True,0
0.9129673,0.9157144,0.91771436,0.48010603,2,1,False,
0.47237515,0.17396791,0.47037515,0.24818003,0,2,False,
0.6540405,0.65204054,0.2916223,0.27614015,0,3,False,
0.35772842,0.6065694,0.60456944,0.09138018,1,1,True,0
0.6553333,0.16790898,0.6533333,0.29663533,0,2,False,
0.5413699,0.47963256,0.11681909,0.5433699,3,3,True,0
0.92884374,0.60918486,0.62891155,0.92684376,0,1,False,
0.7495479,0.05975302,0.084743224,0.7475479,0,3,False,
0.06471942,0.97191733,0.96991736,0.532123,1,3,False,
0.8437715,0.015840495,0.8065375,0.84177154,0,3,False,
0.76219136,0.6557388,0.7601914,0.3349295,0,0,True,0
0.88163644,0.8836364,0.020318298,0.31767952,1,2,False,
0.6259335,0.91215795,0.40940112,0.9141579,3,0,False,
0.008193993,0.2830358,0.9992951,0.99729514,2,2,True,0
0.49639282,0.82266325,0.8206633,0.607317,1,0,False,
0.79313016,0.78233284,0.79513013,0.45642668,2,1,False,
0.47038534,0.6053853,0.9986083,1.0006083,3,2,False,
0.1353371,0.9603126,0.06517612,0.95831263,1,1,True,0
0.2925958,0.6842561,0.65376395,0.68625605,3,2,False,
0.4463985,0.4443985,0.1401689,0.34810305,0,1,False,
0.6705123,0.79819506,0.06106973,0.7961951,1,2,False,
0.4796651,0.22751436,0.22559807,0.4816651,3,0,False,
0.10206048,0.20967935,0.20767935,0.021851277,1,1,True,0
0.2596519,0.4715187,0.4695187,0.23118238,1,2,False,
