k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,1.1,1.0,500,500,1.0,8.96652124195643,3.4089514757874424,9.592677068823347,ok,1.002578106007093,0.926793952425674,15168.511818403245,8.842337096084593e-05,0.0005373004722973985,13.717442338811392,0.9617829927569619,0.033088768612782656,200704
1,1.2,1.0,500,500,1.0,8.647360586244977,3.238906735162852,9.234032810621065,ok,1.0021821601138665,0.9408588874548037,14820.871612031055,8.890026485967988e-05,0.0005492081900801917,13.455839934235113,0.9614275394059564,0.033432017114123594,200704
1,1.3,1.0,500,500,1.0,8.546537140928942,2.9912522106393133,9.054881936774905,ok,1.0017854253052674,0.9488473782884624,15278.740039084898,8.939165776517269e-05,0.0005403691244465082,13.585681174795397,0.9630256820403787,0.03339843828928901,200704
1,1.4,1.0,500,500,1.0,8.570310737940904,2.9528208462757872,9.064732599203685,ok,1.0019090066882073,0.9391480040737052,15162.965722068888,8.631023317365959e-05,0.0005245745942471698,13.21216559993971,0.9644266030577958,0.03230014510913915,200704
1,1.5,1.0,500,500,1.0,8.639761371791778,2.907621513489553,9.115905847869021,ok,1.0005680504303869,0.9448867325734233,14859.512742587121,8.171776110706204e-05,0.0005038798234226819,12.329926206493534,0.9675850920405701,0.030713726446038418,200704
1,1.6,1.0,500,500,1.0,8.727304193589582,2.7843960684964997,9.160715035067136,ok,1.0007604718189234,0.9361542932455287,15441.108622692433,8.396745220064353e-05,0.0005037179310275872,12.990820171229322,0.9668003128335043,0.03129862009877279,200704
1,1.7,1.0,500,500,1.0,8.662119945658908,2.6893897547767023,9.070013186654128,ok,1.001177213680717,0.9433120439845588,15400.05340282191,8.806064668596936e-05,0.0005292877162804914,13.50601675138039,0.964019494043372,0.032843704026127477,200704
1,1.8,1.0,500,500,1.0,8.54971082479678,3.257180789894209,9.149141046333426,ok,0.9998279637876533,0.9298790151528088,15360.582659056725,8.464171183376899e-05,0.0005096724174805883,13.155574681924499,0.9656241433597991,0.031586303890634784,200704
1,1.9,1.0,500,500,1.0,8.591163637499916,3.0568479904852164,9.118794453393184,ok,0.9999905749018116,0.9427633767236901,15730.196520788926,8.88380748272375e-05,0.000525816521129691,13.751752058306755,0.9642995251097158,0.03297614959568928,200704
1,2.0,1.0,500,500,1.0,8.57241769221141,3.0206128780328014,9.089028949710569,ok,1.0000573272808864,0.9375873110110235,15580.154531341519,8.286951319229248e-05,0.0004939166750968367,12.848369559337133,0.9680826842499453,0.03082751279928428,200704
2,0.0,1.0,500,500,1.0,13.89940843425919,8.57260143482764,16.330433251532686,ok,1.0053486346594582,0.9615198885576758,15767.856926423012,9.851238660992034e-05,0.0005820519764664566,14.966676483905207,0.958191732925703,0.03654701751586468,200704
2,0.1,1.0,500,500,1.0,13.323434209764486,7.687588193636982,15.382227126683226,ok,1.0053715570252524,0.9714678390247244,16230.622319890868,9.981481870509825e-05,0.0005773886246638429,15.185476825514879,0.9594258947474656,0.036781180818180714,200704
2,0.2,1.0,500,500,1.0,12.185743243198514,6.935296044450684,14.02107947389685,ok,1.004787194421195,0.9469396136039947,16253.834558710952,0.00010278210065088528,0.0005938953091299228,16.052094398949475,0.9550124842675121,0.03786104885257404,200704
2,0.3,1.0,500,500,1.0,12.073787077848445,6.232342164046308,13.587436228036896,ok,1.004816155019584,0.9573156452117396,16532.043490140328,9.656787678012092e-05,0.0005510345249619525,15.01945282200947,0.9617167870037848,0.03542666718559395,200704
2,0.4,1.0,500,500,1.0,11.394204567236754,5.631801530600782,12.710038796168806,ok,1.004729807496149,0.9557630057820277,17142.65148923874,0.00010334300033092403,0.0005738286583537501,16.334207378585493,0.9581968842907629,0.0375672668284116,200704
2,0.5,1.0,500,500,1.0,10.745046453243999,5.13673589899823,11.90974722563114,ok,1.0032168486668216,0.9543925591991428,16217.82016094352,9.577776019561825e-05,0.0005543361482711996,14.827931798575731,0.9611836583749415,0.03529972677903088,200704
2,0.6,1.0,500,500,1.0,10.731172309275166,4.695401951512796,11.71344776816904,ok,1.003049250455208,0.9574916726440531,16617.861076859714,9.646387967266016e-05,0.0005483209723192471,15.031641644122844,0.9620548925970505,0.035343482768665654,200704
2,0.7,1.0,500,500,1.0,10.626653845393326,4.362027948727103,11.487082300361966,ok,1.0026486329293505,0.9511247743449349,16529.44896941074,9.814936715968658e-05,0.0005601002119583398,15.364533023057668,0.9600005977682105,0.03600772502130346,200704
2,0.8,1.0,500,500,1.0,10.428097024251844,3.9698843979748593,11.15818935493095,ok,1.0018122156172509,0.9492639519490826,16839.63935617042,9.635326682310715e-05,0.0005422538021193552,15.22576540297214,0.9621382282402338,0.03518584166955047,200704
2,0.9,1.0,500,500,1.0,10.145800624385247,3.7943885451035637,10.832112201274006,ok,1.0016856744159726,0.9398961197109704,16794.197878694664,9.787796751647114e-05,0.0005519731959097218,15.603430999059556,0.9600915362650506,0.035767340011039886,200704
2,1.0,1.0,500,500,1.0,10.162482057096403,3.493437801094138,10.746169049057427,ok,1.0012058108254904,0.9390081563538965,17094.366302457845,0.00010065037715997756,0.0005600587725228157,16.1748031251888,0.9587442197951682,0.03661476970829256,200704
2,1.1,1.0,500,500,1.0,10.081984605678052,3.2926577032836186,10.606036410465608,ok,1.0009580376068528,0.9454278819872075,17486.072747502032,0.00010579736919741055,0.0005786369271823643,17.038200030245182,0.956458130224993,0.038259601186383406,200704
2,1.2,1.0,500,500,1.0,10.037308249221768,3.227889893576703,10.543568184203579,ok,0.9997166484505887,0.9502856359557302,17388.762257968767,9.77819312936568e-05,0.0005370692331585348,15.632910444051435,0.9626727181322126,0.035412985430250454,200704
2,1.3,1.0,500,500,1.0,9.8867933695527,3.0258125683713493,10.339449928847532,ok,0.9989979213643219,0.9468715261644671,17602.002517056648,0.0001013958266944528,0.00055174052236195,16.34746625281608,0.9603163233128431,0.0366026245368763,200704
2,1.4,1.0,500,500,1.0,10.002797011254621,2.9986980001425003,10.4426116342811,ok,0.9984664729140817,0.9381807804191918,17416.968649914616,9.715033882425993e-05,0.0005329358685879054,15.742518024869238,0.9622922557094238,0.03516907507837216,200704
2,1.5,1.0,500,500,1.0,9.84753715785491,2.9710953953197015,10.285980552354895,ok,0.9967887541139855,0.936772182065769,17672.554810375055,9.966919297334088e-05,0.0005406755818424779,16.267960820113252,0.9610046548780243,0.03594044201619236,200704
2,1.6,1.0,500,500,1.0,9.730430335053642,2.8294417658512083,10.133460179606733,ok,0.9964503250134192,0.9389248597808751,17669.615060879067,9.913488732394974e-05,0.0005378402038077641,16.142778751711983,0.9615676301248859,0.03574924623647058,200704
2,1.7,1.0,500,500,1.0,9.710902409332364,2.799681232103596,10.106425708675161,ok,0.9949054143914214,0.937999562934773,17400.64464075169,9.982264504079048e-05,0.0005479918736973214,16.17256424114699,0.960210644643735,0.03614552895580074,200704
2,1.8,1.0,500,500,1.0,9.6600753118799,2.806112924049683,10.059389880788508,ok,0.9943442459605558,0.942833944767701,17324.75775009016,9.513985393883758e-05,0.000524061298936699,15.307467687307007,0.9638802458234269,0.034490326411217485,200704
2,1.9,1.0,500,500,1.0,9.719739836965736,2.7308767883438314,10.096089863477536,ok,0.9938625353220517,0.9342892231086073,17933.36139192434,9.691856348948649e-05,0.0005198257522207213,15.952489480224983,0.9635512771522413,0.03480855808688209,200704
2,2.0,1.0,500,500,1.0,9.694939162217288,2.665073299240465,10.05457413565681,ok,0.992396349627409,0.9427795550288155,17969.836108638938,0.00010172988240242258,0.0005447700079939479,16.60682344318518,0.9607826546981286,0.036515960014535304,200704
3,0.0,1.0,500,500,1.0,14.870956060284653,8.512831717823055,17.135157950917495,ok,1.004713472719115,0.9558935637451591,17836.670586678476,0.00010483888205571864,0.0005646629674998047,16.83068204534811,0.9591493932471714,0.03770919352357336,200704
3,0.1,1.0,500,500,1.0,14.227956858815496,7.728642441886678,16.191561702653853,ok,1.0042850328816606,0.9569378143764184,18071.971659308845,0.00010130625137314164,0.000540109684692398,16.329152468703896,0.9624706321812281,0.036306384537055245,200704
3,0.2,1.0,500,500,1.0,13.454001852389966,6.870362554335679,15.106688832173996,ok,1.0037717557901282,0.9589206087502101,18198.058122949435,0.00010192082426043592,0.0005404674310727568,16.437932788764172,0.9625191967999599,0.03645579634482623,200704
3,0.3,1.0,500,500,1.0,12.5896822798154,6.249755231490015,14.055587513876276,ok,1.0026252965827676,0.9468596867520214,18270.907214016494,0.00010366226414534893,0.0005479597790287876,16.95879888684574,0.9605296581808581,0.037036061587575934,200704
3,0.4,1.0,500,500,1.0,12.031507553712675,5.654652213199871,13.294068815351128,ok,1.0013681641189582,0.9353187595212931,18698.308845563202,0.00010195777049102107,0.0005291978219928819,17.037484646339074,0.962016535838924,0.03618365964912534,200704
3,0.5,1.0,500,500,1.0,11.917966614899308,5.137912246711826,12.97829227937042,ok,1.00205425535317,0.9402978411701338,18470.806154966587,9.929591945687704e-05,0.0005204235602852438,16.426379001041507,0.963692958961294,0.03536585251349976,200704
3,0.6,1.0,500,500,1.0,11.834444697096353,4.660509756886207,12.719057845715756,ok,1.0015290418608616,0.950012482315205,18523.23993570971,0.00010315514708632281,0.0005394482658442278,16.908607082865885,0.9618336960508124,0.03671034470549858,200704
3,0.7,1.0,500,500,1.0,11.256754489885987,4.253745355466399,12.033655770160632,ok,0.9998451208736626,0.9446974202464327,18521.37291228385,0.000101881648616355,0.0005327996721298818,16.79413041041303,0.9623272980005021,0.03625741763902162,200704
3,0.8,1.0,500,500,1.0,11.068948582121756,4.015700114079697,11.774866034052147,ok,0.9981248766696189,0.9351796099524491,18915.812835944453,0.00010438984603827383,0.0005368343646640042,17.524613349881186,0.960843305617374,0.036919083788257305,200704
3,0.9,1.0,500,500,1.0,11.329727190514648,3.646371431739323,11.902047841850226,ok,0.9980589070451553,0.9457508040893472,18838.166385030443,0.00010090193642358313,0.0005206124987856647,16.72311340597608,0.9639124920317885,0.0357296862503471,200704
3,1.0,1.0,500,500,1.0,11.238049974471664,3.5380309665535896,11.78182627392777,ok,0.9968054199398123,0.9459818251176876,19148.43035853227,9.691062516188914e-05,0.0004935054011619132,16.15861760193098,0.9673486285059341,0.03414713970906798,200704
3,1.1,1.0,500,500,1.0,10.657151231313367,3.349900853359357,11.171244697634268,ok,0.992255906647003,0.9227658879579583,18967.275976504116,0.00010225816532077562,0.0005247317277810269,17.415740784796952,0.9615243668038732,0.036135676569691695,200704
3,1.2,1.0,500,500,1.0,10.865908525004556,3.1963997402720192,11.32629415887552,ok,0.9931980906434414,0.9331054668362689,19230.935776814797,0.00010452563927692303,0.0005304407736446353,17.697819976752594,0.9614282647085117,0.036781733422417806,200704
3,1.3,1.0,500,500,1.0,10.87684855179039,3.413708196994713,11.399966582091967,ok,0.9931133365516889,0.9353009761644667,19250.9333408317,0.00010579292952368015,0.0005364143783389766,17.87763809624926,0.960756747690881,0.0372155678406912,200704
3,1.4,1.0,500,500,1.0,10.860195203035788,2.951075880217516,11.254007672773424,ok,0.9905152710614269,0.9352392280395105,19020.62788266927,9.85030743602204e-05,0.000504342380015742,16.569737411017535,0.9652430550717385,0.034779608373877856,200704
3,1.5,1.0,500,500,1.0,10.447573066432343,2.915206763780678,10.846668311238945,ok,0.9875837257537478,0.9227652953552026,19180.285134262183,0.00010375475272189547,0.0005276715675563603,17.745635881477302,0.9610127383473245,0.036540640800866324,200704
3,1.6,1.0,500,500,1.0,10.506997116330927,2.930271428487077,10.907954851721477,ok,0.9844931249020141,0.9250953056971154,19148.546334131763,0.000102068294336267,0.0005197678342683844,17.402868492295298,0.9623237511159942,0.03596441856772677,200704
3,1.7,1.0,500,500,1.0,10.57465535956354,2.9298327824809602,10.973024018329953,ok,0.9844011899919786,0.9149854563787032,19425.76234163313,0.00010854697659708826,0.0005463832976571242,18.814138630045328,0.9575111404984339,0.038077819159812856,200704
3,1.8,1.0,500,500,1.0,10.33535199027925,2.6259507517221787,10.663729090399828,ok,0.9812299333832741,0.9203958488089586,19192.264526065333,0.00010460684925150081,0.0005317340098717475,17.941808009255656,0.9602321907816282,0.036833586847865564,200704
3,1.9,1.0,500,500,1.0,10.253527919056788,2.8336909044083027,10.637886957878589,ok,0.9792138622009869,0.9237823414932812,19424.3411767742,0.00010920595676995617,0.0005497069913766994,18.748418570184818,0.957793663621056,0.03830916499712793,200704
3,2.0,1.0,500,500,1.0,10.336928356286457,2.862239827638432,10.725880135164607,ok,0.9769228181883128,0.9172757417686158,19663.934214671353,0.00010535776575728141,0.0005250535019840995,18.30102594241877,0.9607109525443527,0.036816124377824916,200704
4,0.0,1.0,500,500,1.0,16.063491792061107,8.495353233509936,18.171593081392793,ok,1.0045300196899387,0.9518166669893499,20134.424456072335,0.00010872448272881635,0.0005313736940114202,18.362814504329084,0.9623452316162044,0.037701800150800775,200704
4,0.1,1.0,500,500,1.0,14.956795121302276,7.726913364432947,16.83481245639713,ok,1.0039977623381817,0.9557063666871609,19833.39856025742,0.00010545607075302929,0.0005218603207809895,17.638301334449316,0.9640471849724208,0.036749183538197824,200704
4,0.2,1.0,500,500,1.0,14.00487044990685,6.921459005657867,15.621875402322107,ok,1.0028756253510347,0.9414319437950688,19984.89358793055,0.00010365505428617744,0.0005097400932306314,17.65028015146743,0.9645645197571923,0.036032307150490585,200704
4,0.3,1.0,500,500,1.0,13.380114153471396,6.233823955093244,14.761030311703177,ok,1.0000713919324171,0.9399526678737781,20337.739729757548,0.00010083512114110844,0.000488727592310539,17.30944763915036,0.967095038467762,0.03484957649615359,200704
4,0.4,1.0,500,500,1.0,13.234988772232386,5.674108031027915,14.400014921828824,ok,0.99946296300605,0.9439056027292562,19848.169391317126,0.00010184711415860316,0.0005036994943275269,17.25225178890728,0.9656021798859791,0.035483190714903266,200704
4,0.5,1.0,500,500,1.0,12.640387930432915,5.196285909692259,13.666777026318254,ok,0.9985513034307183,0.9386269053231141,20503.127705253308,0.00011216788629299857,0.0005399473354054472,19.341144761321097,0.95993614649244,0.0386592524558919,200704
4,0.6,1.0,500,500,1.0,12.47417626510761,4.754741647019017,13.349630767286081,ok,0.9966185104731722,0.9274686454479233,20427.2450251247,0.00010536673475912691,0.000508792765766957,18.361583002680735,0.9634658356935157,0.03636108416528847,200704
4,0.7,1.0,500,500,1.0,12.163912707667041,4.401658203567921,12.93581722585707,ok,0.995022892471081,0.923481078089374,20365.88610386411,0.00010395244030863291,0.000503249765489473,18.172351109138877,0.9639589980536314,0.03591009383350183,200704
4,0.8,1.0,500,500,1.0,11.921218225396569,4.216539217865571,12.644945510097136,ok,0.9928196432410369,0.9347105859527732,20311.666530281625,9.78860414347752e-05,0.00047494206173002285,16.88939282575181,0.9685388571674758,0.03384491316194596,200704
4,0.9,1.0,500,500,1.0,11.857049881750884,3.7432085465520593,12.433874783079853,ok,0.9905256414569562,0.9309244133859238,20521.68928851346,0.00010383569524851818,0.0004994599212701198,18.058574276180973,0.9649592210810964,0.035776524293360715,200704
4,1.0,1.0,500,500,1.0,11.80424067216792,3.534629246383301,12.322081875878423,ok,0.9891402971277887,0.9218910504509155,20320.466491553907,0.0001036390639792242,0.0005026517150142927,18.134325033587295,0.9639399837531334,0.03582822439994373,200704
4,1.1,1.0,500,500,1.0,11.360610039177518,3.303653153295565,11.831212305572947,ok,0.9843825460785082,0.9183289655724657,20580.704660884658,0.0001053132565773282,0.0005053668719314185,18.58580554131408,0.9631775750475162,0.036250648240583556,200704
4,1.2,1.0,500,500,1.0,11.159583317450823,3.2455123777111208,11.621946928677778,ok,0.9807442309413436,0.9153841022854428,20808.51405778572,0.0001049262023186229,0.0004988198563735831,18.65366745104004,0.9637670013257131,0.03597941373937723,200704
4,1.3,1.0,500,500,1.0,11.165053511244615,3.158132451457442,11.60311253457038,ok,0.9779126878416573,0.9089634878577558,20562.150702929273,0.00010442761864870859,0.0005014976981423963,18.613171549185676,0.9630034358751569,0.03595690422806555,200704
4,1.4,1.0,500,500,1.0,11.067169576320133,2.9050269257121992,11.442090013198586,ok,0.9754132914628061,0.9118740621733961,20577.797644868453,0.00010578743984217685,0.0005077064328729481,18.800541370532727,0.9623422211892492,0.036415741356501066,200704
4,1.5,1.0,500,500,1.0,10.934649516224688,2.9945641386547153,11.337282497282567,ok,0.9725242338930318,0.9007152882642251,20985.966489649498,0.00010957796111824,0.0005171791996495307,19.860059491359987,0.9598458714555066,0.037462442912978185,200704
4,1.6,1.0,500,500,1.0,10.99715814246414,3.026822698883126,11.406101124435093,ok,0.968828121640855,0.9102218849492231,20060.169337366893,0.00010530403277611298,0.0005162321740180596,18.572310460813743,0.9612190513787389,0.036560150680311404,200704
4,1.7,1.0,500,500,1.0,10.847257630035381,2.6819876187082996,11.173900647458138,ok,0.9664688078608503,0.9043166316553652,20847.736290457437,0.00010743675264550524,0.0005099307396792773,19.347448808441364,0.9612826595791603,0.036815803041624615,200704
4,1.8,1.0,500,500,1.0,10.649931666013908,2.7786600771683108,11.006452485483903,ok,0.9565939149296498,0.8814018200832421,20555.528927829087,0.00010704669520209285,0.0005141879462681167,19.67518876189985,0.9588176133530371,0.036861994832617075,200704
4,1.9,1.0,500,500,1.0,10.904205794708188,2.81733461591661,11.262285662839032,ok,0.9592939098568566,0.8880735679556993,21092.156665352228,0.00011848883204000816,0.000556842946401443,21.820692714537028,0.9524242504483158,0.040436766729110556,200704
4,2.0,1.0,500,500,1.0,10.691225862316234,2.8996457352337677,11.077466128538552,ok,0.9556283928453158,0.8897470831879675,20401.915637260416,0.00011236784519627486,0.0005431780693049129,20.40191649558467,0.9551608905966462,0.038793795001827405,200704
5,0.0,1.0,500,500,1.0,16.4192832125154,8.51116180399063,18.494127080413907,ok,1.0023555288930655,0.944361751898717,21779.126602398526,0.00010819762781378579,0.0004945655818199648,18.95779992267893,0.9660436536246035,0.03649412489287599,200704
5,0.1,1.0,500,500,1.0,15.679429523629475,7.73699813513783,17.48444023495147,ok,1.0010435161250932,0.9457982828005179,21461.53535239922,0.00010546895623197,0.0004883017048955996,18.353504187193224,0.9670955617294612,0.03576828037338417,200704
5,0.2,1.0,500,500,1.0,14.58843643417683,6.93427363813193,16.15260438698693,ok,0.9979784606248407,0.9311904276424133,21633.159215663138,0.00010029294797647845,0.0004611267410801041,17.77822708715647,0.9695836936821653,0.03391279397076994,200704
5,0.3,1.0,500,500,1.0,14.138620601771342,6.227964795167503,15.449535203710136,ok,0.9970546301364057,0.9343954447748432,21532.058742612506,0.00010258968735655719,0.0004735977867576807,18.092654171666634,0.968220300950636,0.03474913635146,200704
5,0.4,1.0,500,500,1.0,13.277981096270613,5.66688896957771,14.436703660685193,ok,0.9935060534018548,0.9111722713033169,21766.734591143733,0.00010314063522972199,0.00047167668694148495,18.726430689712057,0.9668014548382601,0.03479560774588285,200704
5,0.5,1.0,500,500,1.0,13.007609241776263,5.124493313620466,13.980641255253069,ok,0.9917172967663674,0.9141876004081548,21902.601802971392,9.824352117880123e-05,0.00044683391953991334,17.818550126889626,0.9702457330191078,0.03306574670052904,200704
5,0.6,1.0,500,500,1.0,13.20815256353234,4.772318441706113,14.043871170392947,ok,0.992077073595318,0.9204143540166759,22115.570523589824,0.00010713796081549925,0.00048312569750617645,19.36830474728983,0.9657498146754067,0.03592559356427761,200704
5,0.7,1.0,500,500,1.0,12.843437924126452,4.414337527781658,13.580878967138727,ok,0.9899249003985698,0.9226721481283583,22762.890335246444,0.00010606350918650584,0.00046612354364734593,19.324107461926094,0.9679392380890224,0.035163876956142565,200704
5,0.8,1.0,500,500,1.0,12.105084463081102,4.021042948532653,12.755463780367677,ok,0.9798702559866409,0.8987620964158883,22666.157186579952,0.00010729938522220353,0.00047335946786773345,20.03944475983696,0.9652911152379449,0.035634234925684447,200704
5,0.9,1.0,500,500,1.0,12.16492040673439,3.8681571251511575,12.765105876844128,ok,0.9813234758291484,0.9026983740856311,22287.20503145203,0.00010539445910203319,0.00047204096971978723,19.480048358721,0.9659288047501629,0.03523612415291482,200704
5,1.0,1.0,500,500,1.0,12.219469045999956,3.56333825449844,12.728425011843495,ok,0.978248462244761,0.9082435134033185,22276.54941678208,0.00010344599272145499,0.00046348304361135167,19.00086245217607,0.967502202362146,0.03459022271544338,200704
5,1.1,1.0,500,500,1.0,12.014132441330004,3.237259400670937,12.442637451322385,ok,0.9737377090867689,0.8944146056856083,22752.713236594507,0.00010601942375790962,0.0004660926201247352,19.924033445759093,0.9659581665297401,0.035154745423803264,200704
5,1.2,1.0,500,500,1.0,11.689942931619425,3.3214229903324397,12.152638249583003,ok,0.9677931901672776,0.8908706638674077,22479.50342038975,0.0001044309917652635,0.00046415061046525645,19.61837669023676,0.9660887228954075,0.034796364932517046,200704
5,1.3,1.0,500,500,1.0,11.864099752842144,2.98071299279602,12.232804784300779,ok,0.966757790065893,0.892558559816754,21972.610306883125,0.00010823900104683924,0.0004909235388332012,20.130024139925244,0.9625873421797416,0.03638603054755278,200704
5,1.4,1.0,500,500,1.0,11.611179413657277,2.8781080480331576,11.962566334708109,ok,0.9587319150875336,0.8735394954008414,22241.767206603803,0.00011125305322064436,0.0004991920039060469,21.2335474856211,0.9596009965973824,0.03722457695578737,200704
5,1.5,1.0,500,500,1.0,11.431943969410325,3.052068233952736,11.832348178803752,ok,0.9541196102193471,0.8801352722913446,22058.03181444998,0.00010956431419582887,0.0004952422278212113,20.692801170003523,0.9608715506151935,0.036777152370677677,200704
5,1.6,1.0,500,500,1.0,11.360573852110123,2.797868000767802,11.700030068293358,ok,0.9474440512752619,0.8767237285922276,21876.88899762858,0.0001127216099429833,0.0005132005856766847,21.309473605469858,0.957881171452376,0.0379551123422561,200704
5,1.7,1.0,500,500,1.0,11.181027648982115,3.0351242757368664,11.585653138967597,ok,0.9435976955308805,0.859301116249988,22465.108793306623,0.00011190534721934141,0.0004976628637940047,21.789638882733847,0.9584380629317879,0.03729647886168371,200704
5,1.8,1.0,500,500,1.0,11.064932723900675,2.7100300428669373,11.391970813590131,ok,0.9342475385696166,0.8650973667663238,21698.574228109075,0.00010890643611277722,0.0004994244647787393,20.802333789098736,0.9590768565047771,0.03678431678598774,200704
5,1.9,1.0,500,500,1.0,11.10105292953923,2.8963575846650116,11.472674640321587,ok,0.9344679543098863,0.8525578527433786,22842.00143597979,0.00011289481489670981,0.0004946026551819222,22.287205393186724,0.9581082627214562,0.037376593280158514,200704
5,2.0,1.0,500,500,1.0,11.079048947461118,2.8718141204320387,11.445201698640009,ok,0.9314637761552613,0.8471318904824066,21713.915822773117,0.00010249129450098908,0.0004697134353984151,19.997349321059854,0.9621220089670329,0.03460832149598198,200704
6,0.0,1.0,500,500,1.0,17.058152149126194,8.525504421441987,19.06999686373245,ok,0.9982306488424698,0.931381414658522,23240.979164167155,0.00010112249791248202,0.0004360677222447906,18.38596935835588,0.9721707847279262,0.03324059249711798,200704
6,0.1,1.0,500,500,1.0,16.115816423905883,7.735510122654412,17.876175649918064,ok,0.9970191832762836,0.9158107787735515,23525.306970155725,0.00010169918864094258,0.0004336675514031278,18.885144501551,0.9714486796491912,0.03325921896550632,200704
6,0.2,1.0,500,500,1.0,15.230359333120548,6.969418549756944,16.749228051992976,ok,0.9947400487123963,0.9090299430301174,23930.38790203138,0.00010303146905295255,0.0004324202322490866,19.389300516539915,0.971047832995085,0.03344763288202087,200704
6,0.3,1.0,500,500,1.0,14.71400934016063,6.28838264608717,16.001432034850648,ok,0.9930328856488398,0.9133137451084629,23785.0960887575,0.00010432937430601237,0.0004403663284654495,19.50055770591105,0.9703328449336189,0.033958840964095335,200704
6,0.4,1.0,500,500,1.0,14.235863148989612,5.647679176880489,15.315223788170053,ok,0.9914229948901381,0.918749300398948,23566.03483819866,0.00010463081394499507,0.00044545465558190795,19.379026367987063,0.9700939049518,0.034192748492861,200704
6,0.5,1.0,500,500,1.0,13.542610067225738,5.188651805834529,14.502565117768437,ok,0.9840358595613782,0.9047279813881154,23543.43421332857,0.00010029541318270643,0.0004273809074550524,18.857522013041912,0.9715768197107875,0.03278952460240108,200704
6,0.6,1.0,500,500,1.0,13.580635929625773,4.678683902442016,14.363974217186987,ok,0.9808797731896308,0.8963087020903678,24514.925510880363,0.00010539637672469703,0.00043235731520706614,20.282493829180957,0.9700320074352381,0.03384864922460026,200704
6,0.7,1.0,500,500,1.0,12.775803125930524,4.347791808904523,13.495348796015367,ok,0.9752154464034192,0.8928097266178601,23858.524442960785,0.00010384265130919306,0.0004370667155373836,19.875955272662182,0.9694188140628608,0.03375572832822928,200704
6,0.8,1.0,500,500,1.0,13.084690293910604,4.08630926284242,13.707919006149334,ok,0.9802196854883819,0.9040987891037165,24210.848103493503,0.00010471941073941458,0.00043470313182484714,19.893959220566526,0.9703343918656284,0.033820818290972485,200704
