n,noise_scale,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
3,0.8,0.0,1.0,500,500,1.0,11.647022218042633,9.211154390342383,14.849191619421662,ok,1.0037616434347187,0.9475940895504683,12151.308564981087,7.3913235484393e-05,0.0005229515436108327,10.214050797923516,0.96639139892979,0.028825735593971637,200704
3,0.85,0.0,1.0,500,500,1.0,11.493031626202567,9.178191433516464,14.708126119637654,ok,1.0042084106566154,0.9400749676292838,12573.425432437229,7.72830867372726e-05,0.000534567086405491,10.923778294735513,0.9642285951581214,0.029972488354537762,200704
3,0.9,0.0,1.0,500,500,1.0,11.348899532601132,9.20865523670685,14.61495302317468,ok,1.0041909428174163,0.9452377146608656,12562.909591198906,7.842685655006523e-05,0.0005427578943547614,11.021561457881717,0.9635532634912694,0.030419996337252616,200704
3,0.95,0.0,1.0,500,500,1.0,11.48168207530231,9.157864759098937,14.68657585090087,ok,1.0037504114192102,0.943672258487102,12535.530756226197,7.244733706051527e-05,0.0005021107931995848,10.188476152820467,0.968552151246387,0.028110968252274677,200704
3,1.0,0.0,1.0,500,500,1.0,11.4044348266099,9.22446315651717,14.668055571217868,ok,1.0042196152429541,0.9449496504256539,12520.708973968602,7.518534697618446e-05,0.0005214924594285596,10.554028192677562,0.9662545514307437,0.02917903404094985,200704
3,1.05,0.0,1.0,500,500,1.0,11.426571154799797,9.149176860035931,14.638099793754641,ok,1.0039345001339859,0.9447780531642084,12334.132373119932,7.792141303490873e-05,0.0005458961528078382,10.869611239947599,0.9632045111533775,0.030315807254620256,200704
3,1.1,0.0,1.0,500,500,1.0,11.357121822054147,9.142034582124893,14.579472294350916,ok,1.004103402057646,0.9428194501812307,12750.209139156306,7.569551605131652e-05,0.0005187003807925528,10.73268308227599,0.9663722978843491,0.029287415711879355,200704
3,1.15,0.0,1.0,500,500,1.0,11.367515787606383,9.15940646086216,14.598463682756615,ok,1.0038108689807042,0.9463310845578401,12419.570917165032,7.478614746305363e-05,0.0005215496908008852,10.44573994525554,0.9663817838146596,0.029063329404217055,200704
3,1.2,0.0,1.0,500,500,1.0,11.290688894973924,9.120657131752019,14.514339193985595,ok,1.0039238507550141,0.9441817310934101,12579.407382751873,7.516168418578333e-05,0.000519708013739607,10.580402392375182,0.9664032201294805,0.029147145665195218,200704
3,1.25,0.0,1.0,500,500,1.0,11.296266845477671,9.120635081928985,14.51866484708397,ok,1.0041236585396378,0.9438241019052721,13112.748668552304,7.738384990521378e-05,0.0005203495862461345,11.092128442746553,0.9660993657190469,0.029795279044626664,200704
3,1.3,0.0,1.0,500,500,1.0,11.23653181300841,9.169801714784512,14.503272412570036,ok,1.004446536372898,0.9576123453719275,12876.92173974619,8.404679261160901e-05,0.0005721139643379808,11.7823867308949,0.9605267947778365,0.0324634920486292,200704
3,1.35,0.0,1.0,500,500,1.0,11.205531292662148,9.141412261758038,14.461305255413524,ok,1.0036739863307516,0.9501124115232294,12399.048550419677,7.421150848187886e-05,0.0005180955743619111,10.317291688950384,0.9670718377736084,0.0288476373305128,200704
3,1.4,0.0,1.0,500,500,1.0,11.189859528285082,9.176260872397055,14.47123767550784,ok,1.0038483970776042,0.9573592393058581,12728.819056801214,7.277169812589493e-05,0.0004992295872133617,10.154045023850927,0.9696924183059236,0.028164249271491627,200704
3,1.45,0.0,1.0,500,500,1.0,11.283165827329308,9.120260690428244,14.508238561189382,ok,1.0040079436820049,0.9445168604082315,12889.132045184617,7.9201039076441e-05,0.0005387877868335533,11.261482982576773,0.9638835513075914,0.030586830323246404,200704
3,1.5,0.0,1.0,500,500,1.0,11.167715458179956,9.171359950173892,14.451010756709206,ok,1.0040298134251844,0.9385443243955898,12833.180157628323,7.5537954115449e-05,0.0005153731392818086,10.788958303366753,0.9664643081703915,0.02919404597592654,200704
3,1.55,0.0,1.0,500,500,1.0,11.196768034244537,9.210373419872068,14.49822723460238,ok,1.0036126204324276,0.943443659861668,12852.625147281462,7.321848308129513e-05,0.0004990421923624015,10.410033133920459,0.9687997650995332,0.028290274603293364,200704
3,1.6,0.0,1.0,500,500,1.0,11.119270297964823,9.153091228907499,14.40198774488807,ok,1.0043614695150578,0.9514336915983262,13372.347368021436,7.854259109802835e-05,0.000521160416764239,11.261279716059494,0.9664247218791726,0.03013541732358971,200704
3,1.65,0.0,1.0,500,500,1.0,11.271333404832824,9.221715572320408,14.563069553486207,ok,1.0049715389142262,0.9649743765946306,13664.554930616234,8.829302777683157e-05,0.0005772472270177413,12.596317501080033,0.9600848047246567,0.03374161389468372,200704
3,1.7,0.0,1.0,500,500,1.0,11.278561163147339,9.10713425980689,14.496407704566117,ok,1.0041699340556138,0.9542740627602438,13346.03491901648,8.247398882934892e-05,0.0005479756475341762,11.780094642597927,0.9632337418576041,0.03165504221323918,200704
3,1.75,0.0,1.0,500,500,1.0,11.168978964850256,9.171818712950166,14.452278353965175,ok,1.0041468289124793,0.9536776694308167,13080.745288850716,8.31440873137447e-05,0.0005600073327977363,11.782433196265137,0.9617301571312514,0.03202696439676267,200704
3,1.8,0.0,1.0,500,500,1.0,11.164405681356245,9.106294034297079,14.407239335034806,ok,1.0042304785226077,0.9482677854760089,13399.715850790912,7.998915430756152e-05,0.0005300184860939695,11.516961234544747,0.9650790070483612,0.030679010264561934,200704
3,1.85,0.0,1.0,500,500,1.0,11.36013777655051,9.094942298764217,14.552343650424852,ok,1.004142161403676,0.9499940362854953,13533.006486334058,8.009338085100772e-05,0.0005271540127027241,11.558654876335435,0.9655146268884881,0.03066362362963566,200704
3,1.9,0.0,1.0,500,500,1.0,11.32225160390602,9.143141496681658,14.553020916995019,ok,1.0042345829656811,0.9444349836433499,14240.15205014678,8.091102020522988e-05,0.00051410742443959,11.999398790030074,0.9665058060918299,0.030676276271523046,200704
3,1.95,0.0,1.0,500,500,1.0,11.273190942649396,9.21630757754996,14.561083730046922,ok,1.0041416857638492,0.9601178135539388,13806.509965172187,8.512926690115435e-05,0.0005526428873459796,12.258901390763361,0.9628780738168834,0.032469682336235726,200704
3,2.0,0.0,1.0,500,500,1.0,11.27455160704301,9.143368949961696,14.516084516666321,ok,1.0046714923787456,0.9479077087487634,14501.218099518652,8.763354850969222e-05,0.0005497794750161102,13.047142347089114,0.9620372352348134,0.033104148296669855,200704
4,0.0,0.0,1.0,500,500,1.0,12.875923465578415,9.707410950425455,16.125235888255183,ok,1.0044977779297088,0.9488695351413279,12856.002753348088,8.102023990353665e-05,0.0005521151702593444,11.454805642918577,0.9624900837341241,0.031303245191402394,200704
4,0.05,0.0,1.0,500,500,1.0,12.802504708050897,9.754614376385865,16.0952362030403,ok,1.0043540351493576,0.9614745756773504,12492.675747430434,7.855514696979699e-05,0.0005456784893267252,10.827151710592858,0.964391065929001,0.030498166139864,200704
4,0.1,0.0,1.0,500,500,1.0,12.718140437486333,9.67405515737856,15.979312856804194,ok,1.004270537707525,0.9430567078982739,12836.637023334462,7.698592730813705e-05,0.0005251572262244466,10.944414025919619,0.965542860592428,0.029752284493735383,200704
4,0.15,0.0,1.0,500,500,1.0,12.562418403571037,9.656804780546187,15.845132839959405,ok,1.0042361263238873,0.9460192765178853,12484.822953812349,7.757195562925602e-05,0.0005390716662770228,10.863451111247354,0.9641165009454239,0.030119553041187828,200704
4,0.2,0.0,1.0,500,500,1.0,12.526656383723406,9.672817550007968,15.826576367351864,ok,1.0042608520154566,0.9453551235586505,12700.146947057763,7.764801678135666e-05,0.000533481987755733,10.961591188629342,0.964700162774692,0.030062919940963544,200704
4,0.25,0.0,1.0,500,500,1.0,12.42071986816119,9.670434884998222,15.741397425524987,ok,1.0040140593711597,0.9388416897411788,12611.89991989673,7.585820272509203e-05,0.0005236210354900577,10.751077133967707,0.9655248566118012,0.02940452684218598,200704
4,0.3,0.0,1.0,500,500,1.0,12.239298405359673,9.724515331667941,15.632230291653354,ok,1.0042263461228322,0.9487014153999501,12419.22174540574,7.926576992257835e-05,0.0005527783733207789,11.044202876792012,0.962569956820078,0.030804035283349,200704
4,0.35,0.0,1.0,500,500,1.0,12.251102055894757,9.662465047719111,15.602971908657087,ok,1.0041841782551817,0.9496716205260236,12514.446466794448,7.788929177787127e-05,0.0005404485368649513,10.87634347567228,0.9641972750451622,0.03023123014830223,200704
4,0.4,0.0,1.0,500,500,1.0,12.160360233295568,9.61704631359651,15.503610573068986,ok,1.003892012674929,0.9473545284010673,12562.34814093922,7.35629477561013e-05,0.0005091156441860943,10.31463206363098,0.9679301292376258,0.028533659631697385,200704
4,0.45,0.0,1.0,500,500,1.0,11.946205914710541,9.637603564866428,15.34911196878149,ok,1.0042157202564859,0.954538900977851,12104.984743466108,7.895470049965693e-05,0.0005600283190495176,10.813547924290067,0.9622000941457077,0.030810613346912336,200704
4,0.5,0.0,1.0,500,500,1.0,11.892312860130449,9.601005195468412,15.284188101650525,ok,1.0042639082356943,0.9504819019166544,12606.846421350658,7.790648931221825e-05,0.0005379033955968247,10.904285074567406,0.9645423051549982,0.03020052307031911,200704
4,0.55,0.0,1.0,500,500,1.0,11.869527810006073,9.572543739953801,15.248583018950852,ok,1.0040622252882445,0.9496083412884075,12200.991270533113,7.834633814438998e-05,0.0005528451018051644,10.822213489714274,0.9627214442464871,0.03053491478668022,200704
4,0.6,0.0,1.0,500,500,1.0,11.88273009303047,9.576081571197202,15.261081636700414,ok,1.0040606999513444,0.942900572339782,12508.071351764022,7.824660472276245e-05,0.0005431157610740555,11.002200294038708,0.9633568576403714,0.030372535415170147,200704
4,0.65,0.0,1.0,500,500,1.0,11.7723732184291,9.534402329842601,15.149046140971873,ok,1.0044190960180894,0.9458361755332181,12464.182579986738,8.135263589115466e-05,0.0005659946216774575,11.386326554315135,0.9605844712330424,0.031596535009571255,200704
4,0.7,0.0,1.0,500,500,1.0,11.650789286928376,9.530132734569975,15.052053711933372,ok,1.0037675521085032,0.9467995085063091,12230.123120917498,7.445055877037466e-05,0.000524530977393404,10.325101125874177,0.9661129413819624,0.029005477967829933,200704
4,0.75,0.0,1.0,500,500,1.0,11.570950162942047,9.514189446456564,14.98020989493652,ok,1.004120393435317,0.9508173241624805,12409.015337245492,7.958405940746536e-05,0.0005553014282894689,11.059963991568386,0.962406197309148,0.030931910687627483,200704
4,0.8,0.0,1.0,500,500,1.0,11.51792234552144,9.486682712068243,14.921785551230677,ok,1.0041939368696473,0.9466059881761889,12586.590384796446,7.867198431667893e-05,0.0005437886098540611,11.048473108051446,0.9635138460036552,0.03050572028955449,200704
4,0.85,0.0,1.0,500,500,1.0,11.446370948869294,9.45787471471481,14.848259225187332,ok,1.0041803681588553,0.9496791035068889,12585.466921615915,8.087569685166298e-05,0.0005590353642404341,11.321259107799671,0.9617567482430034,0.031360432115987213,200704
4,0.9,0.0,1.0,500,500,1.0,11.521515380366928,9.440766215763276,14.895414844868501,ok,1.003884511524983,0.9534440627325061,12437.106137785937,7.418768698087193e-05,0.0005168752232111749,10.291489614110986,0.9674292491352083,0.028823839643724532,200704
4,0.95,0.0,1.0,500,500,1.0,11.454104632710498,9.435875503017861,14.840224373153282,ok,1.0043616791099783,0.9470442106848074,12624.29715356505,8.026808844209914e-05,0.0005536915743905541,11.282438770572053,0.9622393239841905,0.03110869169874109,200704
4,1.0,0.0,1.0,500,500,1.0,11.24145303088876,9.41164884308362,14.661152757924436,ok,1.0039802530531552,0.9644570747249627,12532.3944882595,7.626985871479542e-05,0.0005286909214563968,10.493787425699738,0.9666865047174124,0.029595402523272054,200704
4,1.05,0.0,1.0,500,500,1.0,11.211063714471644,9.470429509490407,14.675727740189563,ok,1.0042361215128508,0.9546871187703243,12521.912981298816,7.970631943586456e-05,0.000552812848334467,11.075042501322573,0.9629743927285093,0.030933075820749913,200704
4,1.1,0.0,1.0,500,500,1.0,11.494060885396676,9.491351442061683,14.906347233106178,ok,1.0034440509798614,0.9446392233500619,12481.493954666425,7.335957992059874e-05,0.0005098977306171474,10.287140995970018,0.9676843716931226,0.02848535510331903,200704
4,1.15,0.0,1.0,500,500,1.0,11.192955635204834,9.464441683273272,14.658032345023129,ok,1.004141762278423,0.9420006762113896,12490.729872587479,7.925670690614151e-05,0.0005506313146822283,11.148345419329665,0.962311683363348,0.0307716451065373,200704
4,1.2,0.0,1.0,500,500,1.0,11.260408004528273,9.544178687234464,14.761034355434074,ok,1.0038874893366052,0.937072646875629,12555.715409752156,7.774558387390014e-05,0.000538246773420787,11.018366060698574,0.9635328108906109,0.03015860337680619,200704
4,1.25,0.0,1.0,500,500,1.0,11.30036155257243,9.449114990131624,14.730374921080161,ok,1.0036621325297403,0.9305711420427849,12600.052271105362,7.269545232568452e-05,0.000502122787198766,10.389738784812607,0.9676661495066744,0.02818326394652139,200704
4,1.3,0.0,1.0,500,500,1.0,11.212525944387137,9.53728554620988,14.720073153469672,ok,1.003542029008546,0.9511938340068862,12519.93838779304,7.571921279752255e-05,0.0005252198267423249,10.558840775216066,0.9662201442706277,0.029386565702098032,200704
4,1.35,0.0,1.0,500,500,1.0,11.20350486653082,9.420984159228686,14.638082655280288,ok,1.003615252385645,0.9519207507837405,12494.090143552068,7.059322738449701e-05,0.000490340794540803,9.827738482949874,0.9704819050589752,0.02740661159010992,200704
4,1.4,0.0,1.0,500,500,1.0,11.24299031139238,9.543350543537866,14.747215694459323,ok,1.003553922488263,0.9440072190882258,12731.742993259493,7.375275485987408e-05,0.0005058800040931108,10.43756671780535,0.968046090976381,0.02854279670374091,200704
4,1.45,0.0,1.0,500,500,1.0,11.268835467774192,9.512686490414945,14.74713046882981,ok,1.0038570359469055,0.9459082263320437,13119.430958944187,7.702754056330714e-05,0.0005177780102915723,11.019035478370672,0.9665630434166335,0.029655458909924142,200704
4,1.5,0.0,1.0,500,500,1.0,11.25898138638243,9.505061908881059,14.734682343049261,ok,1.0037172415695619,0.9496314352225734,13068.298655433375,8.33113540196035e-05,0.0005614966285143186,11.851605685519361,0.9612238739387134,0.03209679897860669,200704
4,1.55,0.0,1.0,500,500,1.0,11.304887047267675,9.550228158171242,14.798896209670751,ok,1.0038709718025833,0.9478199142045333,12984.615763921181,8.061158759789936e-05,0.0005456626343038649,11.458106636698284,0.9631995653117265,0.031091672917717993,200704
4,1.6,0.0,1.0,500,500,1.0,11.285772013469279,9.580421991178701,14.803821650812568,ok,1.0033823466726361,0.9424349003534377,12969.543709963997,7.7167621345016e-05,0.0005227615198102831,11.025750673215171,0.9657521879902012,0.029769403005988897,200704
4,1.65,0.0,1.0,500,500,1.0,11.371535339891873,9.490527642482345,14.811547215572425,ok,1.0033582218477968,0.958346352285691,12986.36150618943,7.915180802933177e-05,0.0005357366734024551,11.12757193376062,0.9652278554174958,0.03052798126268948,200704
4,1.7,0.0,1.0,500,500,1.0,11.501724574563976,9.604158197529246,14.984309222393174,ok,1.0037057710841983,0.9414205020545187,13627.084246782677,8.192236888826208e-05,0.000536615729111471,11.96578772838755,0.9636408222777033,0.031323222228533266,200704
4,1.75,0.0,1.0,500,500,1.0,11.503297548273203,9.483634149390767,14.908560331688603,ok,1.0031281421812317,0.9436122784118524,13726.198498208336,7.556870614718976e-05,0.0004925529515093541,11.04537276468111,0.9692962083016056,0.02885492335318217,200704
4,1.8,0.0,0.998,499,500,0.998,11.279974628662202,9.593909920786725,14.808137465307139,ok,1.0032375471137498,0.9334695021441088,13544.94851555307,7.91178680426478e-05,0.0005203964713215341,11.624944869483935,0.9651971749535423,0.030284860097547647,200704
4,1.85,0.0,1.0,500,500,1.0,11.443611442057048,9.581190978604928,14.92499458644054,ok,1.0031084401925887,0.9485462166960534,13868.210204984645,8.299285211551086e-05,0.0005371157721585899,12.119787386111883,0.9640060259170098,0.031627928749601325,200704
4,1.9,0.0,0.998,499,500,0.998,11.3762996563068,9.59066320301942,14.879550213089,ok,1.0022079192289557,0.9454352779227665,13657.678150738715,7.962917243060967e-05,0.0005208085060844133,11.591948772241816,0.9659497972964346,0.03043393019099471,200704
4,1.95,0.0,1.0,500,500,1.0,11.419986039143389,9.582300822805383,14.907601087799694,ok,1.0025858136372825,0.9323087140932528,14537.570445647325,8.314647655092357e-05,0.0005207132822595849,12.599261089755554,0.9646844671476248,0.031393160585236064,200704
4,2.0,0.0,1.0,500,500,1.0,11.532261239177432,9.624183066178658,15.020584175722135,ok,1.0013775396652598,0.9439253896959444,14457.87620396378,7.894031777017426e-05,0.0004962798319933966,11.787896716275654,0.9686069973471846,0.029838248911779438,200704
