episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
29,1.761782169342041,0.4910164773464203,0.761782169342041,0.12714070081710815,0,0,1.0,True,0
30,1.963348150253296,0.43620187044143677,0.38558489084243774,0.9633480906486511,0,0,1.0,True,0
31,1.9381192922592163,0.155445396900177,0.7746511101722717,0.9381192922592163,0,0,1.0,True,0
32,1.692255973815918,0.692255973815918,0.338965505361557,0.1546068787574768,0,0,1.0,True,0
33,0.028456157073378563,0.6488716006278992,1.648871660232544,0.6207932829856873,2,2,1.0,True,0
34,0.572384774684906,0.8727807998657227,0.9809819459915161,1.9809819459915161,3,3,1.0,True,0
35,1.6273910999298096,0.5285804867744446,0.5481511950492859,0.6273910999298096,0,0,1.0,True,0
36,0.3401985466480255,1.4732297658920288,0.1555219441652298,0.4732297658920288,1,1,1.0,True,0
37,1.3469245433807373,0.1516180783510208,0.26586925983428955,0.3469245135784149,0,0,1.0,True,0
38,0.3393267095088959,0.9312941431999207,0.3599487543106079,1.9312942028045654,3,3,1.0,True,0
39,0.2323196530342102,1.866941213607788,0.19861415028572083,0.8669412136077881,1,1,1.0,True,0
40,0.38849109411239624,0.3523721396923065,1.3888461589813232,0.38884615898132324,2,2,1.0,True,0
41,0.13094332814216614,0.39750581979751587,0.34155237674713135,1.397505760192871,3,3,1.0,True,0
42,0.042490821331739426,0.05598439276218414,1.3087280988693237,0.3087281286716461,2,2,1.0,True,0
43,1.784449577331543,0.4587762653827667,0.46554988622665405,0.784449577331543,0,0,1.0,True,0
44,1.7577146291732788,0.44958585500717163,0.7577146291732788,0.5103312134742737,0,0,1.0,True,0
45,0.6725183129310608,0.220870703458786,0.3285280764102936,1.672518253326416,3,3,1.0,True,0
46,0.32434722781181335,1.969053030014038,0.35948771238327026,0.9690529704093933,1,1,1.0,True,0
47,0.036777712404727936,0.8779079914093018,0.33083394169807434,1.8779079914093018,3,3,1.0,True,0
48,0.4516172409057617,0.5293362140655518,1.863854169845581,0.863854169845581,2,2,1.0,True,0
49,0.217128723859787,0.14259564876556396,1.5094530582427979,0.5094529986381531,2,2,1.0,True,0
50,0.6622682213783264,0.9900462031364441,0.82774817943573,1.9900462627410889,3,3,1.0,True,0
51,0.16310207545757294,0.7395801544189453,0.7510892748832703,1.751089334487915,3,3,1.0,True,0
52,1.8158372640609741,0.8158372640609741,0.7329370975494385,0.28681525588035583,0,0,1.0,True,0
53,0.6291268467903137,1.897151231765747,0.7335650324821472,0.8971511721611023,1,1,1.0,True,0
54,0.15727978944778442,0.6785179376602173,0.28369075059890747,1.6785179376602173,3,3,1.0,True,0
55,0.2593214213848114,0.3650788366794586,0.057111840695142746,1.3650788068771362,3,3,1.0,True,0
56,0.36134761571884155,1.7544426918029785,0.7544427514076233,0.3102427124977112,1,1,1.0,True,0
57,0.8117251396179199,1.9613831043243408,0.9613831043243408,0.04265075922012329,1,1,1.0,True,0
58,0.23669278621673584,1.7783910036087036,0.7783910036087036,0.4829999804496765,1,1,1.0,True,0
59,1.3073506355285645,0.23881518840789795,0.30735060572624207,0.05893314629793167,0,0,1.0,True,0
60,0.9890456795692444,0.49228599667549133,0.010111981071531773,1.9890456199645996,3,3,1.0,True,0
61,0.43566709756851196,0.6850355863571167,0.8874199986457825,1.8874199390411377,3,3,1.0,True,0
62,0.37272828817367554,0.20163418352603912,1.5344030857086182,0.5344030261039734,2,2,1.0,True,0
63,0.692058801651001,0.999198853969574,1.9991989135742188,0.9193443655967712,2,2,1.0,True,0
64,1.81643807888031,0.5616543889045715,0.14979901909828186,0.8164380788803101,0,0,1.0,True,0
65,0.42909449338912964,0.8455371260643005,1.8455371856689453,0.11582834273576736,2,2,1.0,True,0
66,0.52110356092453,0.6720393896102905,0.9351932406425476,1.9351933002471924,3,3,1.0,True,0
67,1.9747462272644043,0.2449016273021698,0.9747461676597595,0.9008828401565552,0,0,1.0,True,0
68,0.19484983384609222,1.7332156896591187,0.7332156896591187,0.17254118621349335,1,1,1.0,True,0
69,0.4845944046974182,0.23918668925762177,0.8142955899238586,1.8142955303192139,3,3,1.0,True,0
70,0.7705044746398926,1.7705044746398926,0.6084962487220764,0.6739256978034973,1,1,1.0,True,0
71,0.7181423902511597,1.7181423902511597,0.2335275262594223,0.589292049407959,1,1,1.0,True,0
72,0.3058893084526062,1.4523203372955322,0.1110149621963501,0.4523203670978546,1,1,1.0,True,0
73,0.6262023448944092,0.9411933422088623,0.7135233879089355,1.9411933422088623,3,3,1.0,True,0
74,0.6933977603912354,0.6627432107925415,0.3192179203033447,1.6933977603912354,3,3,1.0,True,0
75,0.24981515109539032,0.8606674075126648,1.8606674671173096,0.6818007230758667,2,2,1.0,True,0
76,0.29525044560432434,1.7991931438446045,0.7991931438446045,0.31917670369148254,1,1,1.0,True,0
77,0.5864322781562805,1.5864322185516357,0.3662305772304535,0.12423106282949448,1,1,1.0,True,0
78,0.029798388481140137,0.26678505539894104,1.9739818572998047,0.9739817976951599,2,2,1.0,True,0
79,1.6798241138458252,0.5500754714012146,0.67982417345047,0.2629775404930115,0,0,1.0,True,0
80,0.45026129484176636,0.5553500056266785,1.7099329233169556,0.7099329233169556,2,2,1.0,True,0
81,1.9489593505859375,0.24860693514347076,0.7165406346321106,0.9489594101905823,0,0,1.0,True,0
82,0.8673838973045349,0.6276870369911194,1.9650945663452148,0.9650945067405701,2,2,1.0,True,0
83,1.5552141666412354,0.3767472505569458,0.23503118753433228,0.5552141666412354,0,0,1.0,True,0
84,0.14390859007835388,1.6149942874908447,0.6149942874908447,0.24969793856143951,1,1,1.0,True,0
85,0.7494067549705505,0.039669521152973175,0.4593711495399475,1.7494068145751953,3,3,1.0,True,0
86,0.9413334727287292,1.941333532333374,0.6409362554550171,0.011227435432374477,1,1,1.0,True,0
87,0.3522607088088989,0.990088164806366,1.9900882244110107,0.7557183504104614,2,2,1.0,True,0
88,1.8752620220184326,0.4745742976665497,0.8252713084220886,0.8752619624137878,0,0,1.0,True,0
89,0.6121013164520264,0.8578712344169617,0.4640330374240875,1.8578712940216064,3,3,1.0,True,0
90,1.6857998371124268,0.404031366109848,0.685799777507782,0.602858304977417,0,0,1.0,True,0
91,0.19387954473495483,0.7647281289100647,1.8600120544433594,0.8600119948387146,2,2,1.0,True,0
92,0.23634684085845947,1.5160387754440308,0.14327828586101532,0.5160387754440308,1,1,1.0,True,0
93,0.2755047082901001,1.7191369533538818,0.35865333676338196,0.7191370129585266,1,1,1.0,True,0
94,0.45408836007118225,0.550784170627594,1.5507841110229492,0.23246720433235168,2,2,1.0,True,0
95,0.49786582589149475,0.4816254675388336,1.4978657960891724,0.020802568644285202,2,2,1.0,True,0
96,0.7893471121788025,1.7893471717834473,0.3423892557621002,0.5300728678703308,1,1,1.0,True,0
97,0.4995498061180115,0.053817782551050186,0.18018756806850433,1.4995498657226562,3,3,1.0,True,0
98,0.5103672742843628,0.35669317841529846,1.5190523862838745,0.5190523862838745,2,2,1.0,True,0
99,1.7498462200164795,0.1958829164505005,0.34155455231666565,0.7498462200164795,0,0,1.0,True,0
100,0.5182960033416748,0.833365797996521,1.833365797996521,0.6228074431419373,2,2,1.0,True,0
101,1.7935903072357178,0.004135075956583023,0.5286643505096436,0.7935903072357178,0,0,1.0,True,0
102,0.49436888098716736,1.516541600227356,0.019229892641305923,0.516541600227356,1,1,1.0,True,0
103,1.3363072872161865,0.3363073468208313,0.10626408457756042,0.11700097471475601,0,0,1.0,True,0
104,0.35230204463005066,0.4168126881122589,0.9364310503005981,1.9364310503005981,3,3,1.0,True,0
105,1.5528664588928223,0.5528664588928223,0.39859938621520996,0.2038867175579071,0,0,1.0,True,0
106,0.17772746086120605,0.435815691947937,0.6588061451911926,1.6588060855865479,3,3,1.0,True,0
107,0.6346631050109863,0.5410810708999634,1.6346631050109863,0.3111809194087982,2,2,1.0,True,0
108,1.614762306213379,0.6147623658180237,0.5661760568618774,0.14611169695854187,0,0,1.0,True,0
109,0.37821105122566223,0.260335236787796,1.5418813228607178,0.5418813824653625,2,2,1.0,True,0
110,0.6614314317703247,0.9975950717926025,1.9975950717926025,0.7862595319747925,2,2,1.0,True,0
111,0.4867986738681793,0.11390869319438934,0.14761142432689667,1.486798644065857,3,3,1.0,True,0
112,0.3744034171104431,1.374403476715088,0.20151714980602264,0.027800805866718292,1,1,1.0,True,0
113,0.29921209812164307,1.6839327812194824,0.6839327812194824,0.12890705466270447,1,1,1.0,True,0
114,0.10719537734985352,0.5624443888664246,1.5624444484710693,0.28266164660453796,2,2,1.0,True,0
115,1.8847074508666992,0.884707510471344,0.09221980720758438,0.20699432492256165,0,0,1.0,True,0
116,1.6959779262542725,0.25902533531188965,0.11952607333660126,0.6959778666496277,0,0,1.0,True,0
117,0.475696861743927,0.4489859640598297,0.9801382422447205,1.9801383018493652,3,3,1.0,True,0
118,0.9219410419464111,0.9253108501434326,0.3797858953475952,1.9253108501434326,3,3,1.0,True,0
119,1.5768649578094482,0.30768242478370667,0.5353319644927979,0.5768648982048035,0,0,1.0,True,0
120,0.3327716588973999,1.7427681684494019,0.7427681684494019,0.4315219223499298,1,1,1.0,True,0
121,0.16158181428909302,1.9495518207550049,0.9495517611503601,0.48652705550193787,1,1,1.0,True,0
122,0.908591091632843,0.1734892576932907,1.9085910320281982,0.7571871876716614,2,2,1.0,True,0
123,0.8325187563896179,0.4177728593349457,1.8325188159942627,0.24060185253620148,2,2,1.0,True,0
124,0.08886377513408661,1.38751220703125,0.3875122666358948,0.10276803374290466,1,1,1.0,True,0
125,0.2950591444969177,1.2950592041015625,0.0737827867269516,0.2522442042827606,1,1,1.0,True,0
126,1.5940409898757935,0.5940409898757935,0.4259670674800873,0.45582816004753113,0,0,1.0,True,0
127,0.21374410390853882,0.3368374705314636,1.7610080242156982,0.7610079646110535,2,2,1.0,True,0
128,0.382030725479126,0.07291387021541595,0.9786002039909363,1.978600263595581,3,3,1.0,True,0
129,0.7990368604660034,1.7990368604660034,0.02443767711520195,0.2306051105260849,1,1,1.0,True,0
130,0.7717660069465637,0.3605722188949585,1.771765947341919,0.33106186985969543,2,2,1.0,True,0
131,0.19575004279613495,1.839226484298706,0.7163156270980835,0.8392264246940613,1,1,1.0,True,0
132,0.7175053954124451,0.24004611372947693,0.6393510699272156,1.7175054550170898,3,3,1.0,True,0
133,1.3508750200271606,0.2638358175754547,0.005301698110997677,0.35087502002716064,0,0,1.0,True,0
134,1.8895628452301025,0.8895628452301025,0.6198843717575073,0.20035535097122192,0,0,1.0,True,0
135,1.7749247550964355,0.3009209930896759,0.7749248147010803,0.2440292090177536,0,0,1.0,True,0
136,0.10104061663150787,0.35918888449668884,1.3591889142990112,0.002002585446462035,2,2,1.0,True,0
137,0.2534019947052002,0.997551679611206,0.9360259175300598,1.997551679611206,3,3,1.0,True,0
138,0.7930768132209778,0.22528809309005737,0.4250037372112274,1.793076753616333,3,3,1.0,True,0
139,0.7972478866577148,0.043416064232587814,0.1488175094127655,1.7972478866577148,3,3,1.0,True,0
140,0.9159635305404663,0.19307078421115875,0.8089384436607361,1.9159635305404663,3,3,1.0,True,0
141,0.30559465289115906,0.5964431166648865,1.5964431762695312,0.34907037019729614,2,2,1.0,True,0
142,0.2608145773410797,0.6398739218711853,1.63987398147583,0.2888484001159668,2,2,1.0,True,0
143,0.12700648605823517,1.1629979610443115,0.10433080047369003,0.16299796104431152,1,1,1.0,True,0
144,0.040599849075078964,1.5693185329437256,0.13584654033184052,0.5693185329437256,1,1,1.0,True,0
145,0.562873899936676,0.308461457490921,0.23135752975940704,1.5628738403320312,3,3,1.0,True,0
146,0.7478405833244324,0.06351933628320694,0.6585153937339783,1.7478406429290771,3,3,1.0,True,0
147,0.0511544905602932,1.931840181350708,0.14547710120677948,0.931840181350708,1,1,1.0,True,0
148,0.9525563716888428,0.9581612348556519,1.9581612348556519,0.5766518712043762,2,2,1.0,True,0
149,1.572784423828125,0.5727843642234802,0.4177616536617279,0.0976027324795723,0,0,1.0,True,0
150,0.1282593309879303,0.21861541271209717,1.3637208938598633,0.36372092366218567,2,2,1.0,True,0
151,0.22247879207134247,0.645654022693634,0.10057471692562103,1.6456539630889893,3,3,1.0,True,0
152,1.8745529651641846,0.08886728435754776,0.7737867832183838,0.8745529651641846,0,0,1.0,True,0
153,1.7595677375793457,0.7595677971839905,0.23465538024902344,0.5185477137565613,0,0,1.0,True,0
154,0.5299230217933655,1.5299229621887207,0.25383326411247253,0.38253945112228394,1,1,1.0,True,0
155,0.7042247653007507,0.8469411730766296,0.5616719126701355,1.8469412326812744,3,3,1.0,True,0
156,0.3060280680656433,0.567603588104248,1.567603588104248,0.23917147517204285,2,2,1.0,True,0
157,0.7628689408302307,0.22176416218280792,0.19816970825195312,1.762868881225586,3,3,1.0,True,0
158,0.3716299831867218,1.957115650177002,0.5462391376495361,0.9571155905723572,1,1,1.0,True,0
159,0.521400511264801,0.6774784922599792,1.677478551864624,0.6060500144958496,2,2,1.0,True,0
160,0.6495897769927979,0.8781388998031616,1.9357266426086426,0.9357265830039978,2,2,1.0,True,0
161,0.030245546251535416,0.7839661240577698,0.42206844687461853,1.783966064453125,3,3,1.0,True,0
162,0.7493488192558289,0.7182919979095459,1.7493488788604736,0.1992836445569992,2,2,1.0,True,0
163,0.4868954122066498,1.6472957134246826,0.4449763596057892,0.6472957730293274,1,1,1.0,True,0
164,0.8665785193443298,0.9238348603248596,0.04289860650897026,1.9238348007202148,3,3,1.0,True,0
165,0.7072591185569763,0.36356908082962036,1.707259178161621,0.11123323440551758,2,2,1.0,True,0
166,1.6772023439407349,0.24233821034431458,0.20330777764320374,0.6772023439407349,0,0,1.0,True,0
167,0.13003110885620117,0.06325867027044296,1.5730599164962769,0.5730599164962769,2,2,1.0,True,0
168,0.8443644642829895,0.9591092467308044,1.9591093063354492,0.6589235067367554,2,2,1.0,True,0
169,0.6749218702316284,0.9000248908996582,0.699002742767334,1.9000248908996582,3,3,1.0,True,0
170,1.6936895847320557,0.6936896443367004,0.5557133555412292,0.529687225818634,0,0,1.0,True,0
171,0.26850876212120056,1.268508791923523,0.18953970074653625,0.02167709916830063,1,1,1.0,True,0
172,0.9212803840637207,0.3614175021648407,0.7004069089889526,1.9212803840637207,3,3,1.0,True,0
173,1.5222771167755127,0.5222771763801575,0.13230328261852264,0.27736204862594604,0,0,1.0,True,0
174,1.788571834564209,0.7885718941688538,0.08058299124240875,0.20411531627178192,0,0,1.0,True,0
175,0.05212172493338585,1.6277151107788086,0.46158313751220703,0.6277150511741638,1,1,1.0,True,0
176,0.20619408786296844,1.522200107574463,0.5222001671791077,0.23974120616912842,1,1,1.0,True,0
177,0.9792373776435852,0.9799226522445679,0.47106868028640747,1.9799226522445679,3,3,1.0,True,0
178,0.09585361927747726,1.908867359161377,0.5111071467399597,0.9088672995567322,1,1,1.0,True,0
179,0.17431285977363586,1.9416143894195557,0.9416144490242004,0.2526825964450836,1,1,1.0,True,0
180,1.531726360321045,0.5317264199256897,0.14517217874526978,0.5205645561218262,0,0,1.0,True,0
181,0.24103640019893646,1.647538185119629,0.2697872519493103,0.6475381255149841,1,1,1.0,True,0
182,0.6523705720901489,1.652370572090149,0.2381787747144699,0.48184946179389954,1,1,1.0,True,0
183,0.9599253535270691,0.8682472109794617,0.3573856055736542,1.9599254131317139,3,3,1.0,True,0
184,1.9119802713394165,0.9119802713394165,0.20771394670009613,0.8175856471061707,0,0,1.0,True,0
185,0.39350029826164246,0.447808176279068,0.655360996723175,1.6553609371185303,3,3,1.0,True,0
186,0.9624456167221069,0.36206433176994324,0.5300018191337585,1.962445616722107,3,3,1.0,True,0
187,0.24456574022769928,0.00385891180485487,1.244565725326538,0.16425417363643646,2,2,1.0,True,0
188,0.43984922766685486,0.04557425156235695,0.9174218773841858,1.917421817779541,3,3,1.0,True,0
189,0.3482392430305481,1.3482391834259033,0.302376925945282,0.3301638066768646,1,1,1.0,True,0
190,0.3635990023612976,0.36818790435791016,0.7405489087104797,1.740548849105835,3,3,1.0,True,0
191,1.3410087823867798,0.20421643555164337,0.3410088121891022,0.15577685832977295,0,0,1.0,True,0
192,0.45948007702827454,0.6926577091217041,0.6222513318061829,1.692657709121704,3,3,1.0,True,0
193,1.9521722793579102,0.9521722793579102,0.511824905872345,0.39494210481643677,0,0,1.0,True,0
194,0.46600106358528137,1.9915460348129272,0.9915460348129272,0.8830004930496216,1,1,1.0,True,0
195,0.5667065382003784,1.9923641681671143,0.9923641085624695,0.5026013255119324,1,1,1.0,True,0
196,1.9554450511932373,0.8448602557182312,0.31852269172668457,0.9554450511932373,0,0,1.0,True,0
197,0.9419770240783691,0.3968013823032379,1.9464014768600464,0.9464014768600464,2,2,1.0,True,0
198,0.9720004796981812,1.9720004796981812,0.9710383415222168,0.6574292778968811,1,1,1.0,True,0
199,1.8252789974212646,0.60258948802948,0.8252789378166199,0.8135559558868408,0,0,1.0,True,0
200,0.44526270031929016,0.9050194621086121,0.03255900740623474,1.9050195217132568,3,3,1.0,True,0
201,0.3919233977794647,1.7374619245529175,0.08135980367660522,0.7374619245529175,1,1,1.0,True,0
202,0.6144192218780518,1.8754652738571167,0.4964742362499237,0.8754652738571167,1,1,1.0,True,0
203,0.19782505929470062,0.6516615748405457,1.6516616344451904,0.19161416590213776,2,2,1.0,True,0
204,0.7399769425392151,0.5894709825515747,1.7399768829345703,0.2996957004070282,2,2,1.0,True,0
205,0.303906112909317,0.7116815447807312,1.711681604385376,0.32097217440605164,2,2,1.0,True,0
206,1.7708998918533325,0.3744126260280609,0.39182615280151367,0.7708998918533325,0,0,1.0,True,0
207,0.5051977634429932,0.5169005393981934,1.797627329826355,0.797627329826355,2,2,1.0,True,0
208,1.9298455715179443,0.9265457391738892,0.05670375004410744,0.9298456311225891,0,0,1.0,True,0
209,1.7876521348953247,0.7876521348953247,0.18925879895687103,0.45794281363487244,0,0,1.0,True,0
210,0.0976828932762146,0.09307055920362473,1.0976829528808594,0.009783519431948662,2,2,1.0,True,0
211,0.1618942767381668,0.7947372198104858,1.7947372198104858,0.7878933548927307,2,2,1.0,True,0
212,0.48724573850631714,0.9009849429130554,1.9009850025177002,0.8515841364860535,2,2,1.0,True,0
213,1.3799926042556763,0.3799925744533539,0.18908429145812988,0.20128540694713593,0,0,1.0,True,0
214,0.18900761008262634,0.10361642390489578,0.507370114326477,1.507370114326477,3,3,1.0,True,0
215,0.6777241230010986,0.0117753641679883,1.6777241230010986,0.6098836064338684,2,2,1.0,True,0
216,1.8111450672149658,0.8111450672149658,0.3795337677001953,0.6563681364059448,0,0,1.0,True,0
217,0.07089315354824066,1.7751320600509644,0.2654936909675598,0.7751320600509644,1,1,1.0,True,0
218,1.962719202041626,0.5355865955352783,0.962719202041626,0.8466385006904602,0,0,1.0,True,0
219,0.38118502497673035,1.3811850547790527,0.2943619191646576,0.2992826998233795,1,1,1.0,True,0
220,0.024254383519291878,0.6665917634963989,1.936500072479248,0.9365001320838928,2,2,1.0,True,0
221,0.6581095457077026,0.1173480749130249,0.6785406470298767,1.6785407066345215,3,3,1.0,True,0
222,1.9070398807525635,0.5352929830551147,0.5903850197792053,0.9070398807525635,0,0,1.0,True,0
223,1.6297332048416138,0.01810326613485813,0.6297332048416138,0.49825742840766907,0,0,1.0,True,0
224,0.9565078020095825,1.9565078020095825,0.533918023109436,0.04850732907652855,1,1,1.0,True,0
225,0.3859895169734955,0.8443927764892578,1.8443927764892578,0.42409709095954895,2,2,1.0,True,0
226,0.036498554050922394,0.02619882859289646,1.2205802202224731,0.22058025002479553,2,2,1.0,True,0
227,1.8627641201019287,0.6107781529426575,0.8627641797065735,0.24101006984710693,0,0,1.0,True,0
228,0.47912395000457764,0.7854771614074707,0.874834418296814,1.874834418296814,3,3,1.0,True,0
229,0.3091595470905304,0.741852879524231,1.741852879524231,0.6498115658760071,2,2,1.0,True,0
230,0.32373297214508057,0.32045280933380127,1.3237329721450806,0.026798352599143982,2,2,1.0,True,0
231,0.8163342475891113,1.9389195442199707,0.9389195442199707,0.712151825428009,1,1,1.0,True,0
232,0.10141275823116302,0.7423843145370483,0.8298075199127197,1.8298075199127197,3,3,1.0,True,0
233,0.09640202671289444,0.23530420660972595,1.3975203037261963,0.3975202441215515,2,2,1.0,True,0
234,0.3819532096385956,0.7759169936180115,1.8491405248641968,0.8491405248641968,2,2,1.0,True,0
235,0.8762524127960205,0.19926810264587402,0.07825884222984314,1.8762524127960205,3,3,1.0,True,0
236,1.7391502857208252,0.7391502857208252,0.49557122588157654,0.31955641508102417,0,0,1.0,True,0
237,0.6760294437408447,0.2634057104587555,0.36913400888442993,1.6760294437408447,3,3,1.0,True,0
238,0.8714617490768433,0.167127326130867,1.9734606742858887,0.9734606742858887,2,2,1.0,True,0
239,0.7773626446723938,0.28638750314712524,0.3793547749519348,1.777362585067749,3,3,1.0,True,0
240,0.7586420178413391,0.4000566303730011,1.7586419582366943,0.43433743715286255,2,2,1.0,True,0
241,0.5495495796203613,0.5653005838394165,0.975939929485321,1.9759399890899658,3,3,1.0,True,0
242,0.5626628994941711,0.5954319834709167,0.8507477045059204,1.8507477045059204,3,3,1.0,True,0
243,0.4340437054634094,1.7993526458740234,0.7993526458740234,0.2846199572086334,1,1,1.0,True,0
244,0.057839035987854004,0.5612809658050537,0.34105217456817627,1.5612809658050537,3,3,1.0,True,0
245,0.5328121781349182,1.5328121185302734,0.34202417731285095,0.41880929470062256,1,1,1.0,True,0
246,1.9891471862792969,0.44599857926368713,0.9891471862792969,0.3442804217338562,0,0,1.0,True,0
247,1.7725746631622314,0.6381721496582031,0.7725747227668762,0.5577593445777893,0,0,1.0,True,0
248,1.695068597793579,0.3270730674266815,0.6950685977935791,0.34612026810646057,0,0,1.0,True,0
249,0.04770864173769951,0.691791296005249,1.691791296005249,0.39767301082611084,2,2,1.0,True,0
250,0.4821421504020691,1.4821422100067139,0.45975127816200256,0.39329853653907776,1,1,1.0,True,0
251,1.1497578620910645,0.08727992326021194,0.14975787699222565,0.04796843230724335,0,0,1.0,True,0
252,0.7794812917709351,1.8230140209197998,0.8230140805244446,0.23723135888576508,1,1,1.0,True,0
253,1.9572727680206299,0.9572727680206299,0.10803806036710739,0.6519886255264282,0,0,1.0,True,0
254,0.03434574604034424,1.8900712728500366,0.8900712728500366,0.1267385631799698,1,1,1.0,True,0
255,0.04980397969484329,1.6944026947021484,0.11585600674152374,0.6944027543067932,1,1,1.0,True,0
256,0.4061281681060791,0.19623853266239166,1.580592155456543,0.5805920958518982,2,2,1.0,True,0
257,0.04046105220913887,0.5664926767349243,1.5664926767349243,0.37133949995040894,2,2,1.0,True,0
258,0.09285291284322739,1.967038631439209,0.9670385718345642,0.17660574615001678,1,1,1.0,True,0
259,0.5381897687911987,0.19401216506958008,0.24107246100902557,1.5381897687911987,3,3,1.0,True,0
260,0.5894569754600525,1.6309847831726074,0.3599090874195099,0.6309848427772522,1,1,1.0,True,0
261,0.9094569683074951,0.7294900417327881,0.39459171891212463,1.9094569683074951,3,3,1.0,True,0
262,0.4655822217464447,0.6985462307929993,1.6985461711883545,0.17616678774356842,2,2,1.0,True,0
263,0.11145120859146118,1.6273560523986816,0.6273561120033264,0.4631865620613098,1,1,1.0,True,0
264,0.676034152507782,0.7645077109336853,0.05204566940665245,1.76450777053833,3,3,1.0,True,0
265,0.9178793430328369,0.1974983513355255,1.917879343032837,0.5893208384513855,2,2,1.0,True,0
266,0.6250397562980652,1.62503981590271,0.05141367390751839,0.3587096333503723,1,1,1.0,True,0
267,0.11101901531219482,0.9618319869041443,0.037926871329545975,1.961832046508789,3,3,1.0,True,0
268,0.5284501910209656,1.8198065757751465,0.8198065161705017,0.1412588655948639,1,1,1.0,True,0
269,0.27107328176498413,1.8585610389709473,0.858561098575592,0.03895208239555359,1,1,1.0,True,0
270,1.941481590270996,0.46280062198638916,0.9414815902709961,0.10868433862924576,0,0,1.0,True,0
271,0.41455554962158203,0.8839637637138367,1.965254545211792,0.9652544856071472,2,2,1.0,True,0
272,0.8307368159294128,1.8307368755340576,0.7160714864730835,0.7176370024681091,1,1,1.0,True,0
273,0.8754860162734985,0.22082912921905518,0.9301373958587646,1.9301373958587646,3,3,1.0,True,0
274,0.1801781952381134,0.6316384077072144,0.7701386213302612,1.7701386213302612,3,3,1.0,True,0
275,0.26581627130508423,1.900207281112671,0.8656437993049622,0.9002072811126709,1,1,1.0,True,0
276,0.8152437210083008,0.5976881384849548,1.8152437210083008,0.40901947021484375,2,2,1.0,True,0
277,0.5559112429618835,1.7721004486083984,0.7721004486083984,0.31278762221336365,1,1,1.0,True,0
278,0.07830660045146942,1.1227951049804688,0.030886879190802574,0.12279510498046875,1,1,1.0,True,0
279,0.994295597076416,0.9109952449798584,0.7399008870124817,1.994295597076416,3,3,1.0,True,0
280,1.2948246002197266,0.24657666683197021,0.0710165947675705,0.2948245406150818,0,0,1.0,True,0
