episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
11,1.754408836364746,6.967260837554932,3.9356398582458496,0.87682044506073,2.6467769145965576,3229.359375,0.8321864604949951,0.9668455123901367,1.620436191558838,0.5643708109855652,2.445359706878662,0.7230698466300964,0.7378089427947998,0.6687676310539246,3.201847553253174,2.3231000900268555,0.5529190301895142,0.3710549473762512,1.0717798471450806,1.0809135437011719,0.8092895746231079,0.7055979371070862,0.9049595594406128,1.4178249835968018,0,0,1.0,True,0
12,2.4980273246765137,4.5721588134765625,8.498842239379883,1.268599271774292,69.05748748779297,51.53559494018555,1.4622865915298462,2.0908119678497314,0.33139318227767944,1.2276207208633423,0.044261861592531204,0.2846935987472534,1.1383018493652344,1.339435338973999,0.9123668074607849,0.8100472092628479,0.12243440002202988,2.0681333541870117,1.143751859664917,1.0301916599273682,0.9142856001853943,0.6008633375167847,2.6529557704925537,0.21632447838783264,0,0,1.0,True,0
13,1.6503629684448242,2.9866364002227783,8.961517333984375,25.52760124206543,28.47398567199707,165.317626953125,0.9290334582328796,1.1401286125183105,0.42390260100364685,0.4508366286754608,2.275918483734131,3.884920835494995,1.404789686203003,1.0620704889297485,0.3787849545478821,1.9272760152816772,0.5366791486740112,0.22500833868980408,0.9081217050552368,1.0461283922195435,1.0549520254135132,0.25481534004211426,3.0238287448883057,1.7039703130722046,0,0,1.0,True,0
14,0.858412504196167,0.3030443489551544,2.345520496368408,1.4260743856430054,0.19317317008972168,9.289709091186523,2.77776837348938,7.567812919616699,1.67240309715271,3.7794861793518066,21.78202247619629,71.66426849365234,0.6756975650787354,0.7497952580451965,3.3333191871643066,0.44026777148246765,2.2660601139068604,0.8447421193122864,1.4014370441436768,0.6775612831115723,0.33295193314552307,0.17775818705558777,1.304611086845398,6.858456611633301,1,1,1.0,True,0
15,1.3545883893966675,0.90008944272995,0.46167510747909546,2.0859169960021973,4.157758712768555,0.00364328408613801,0.6964479088783264,2.0292279720306396,0.268025666475296,3.990588665008545,0.04624764248728752,4.400801181793213,1.478012204170227,5.343839168548584,17.618988037109375,4.551713943481445,95.83238983154297,20.695478439331055,0.676491916179657,0.750580906867981,1.2670683860778809,2.9261090755462646,5.672183990478516,0.07694624364376068,2,2,1.0,True,0
16,0.9162943959236145,0.4246205985546112,1.7603198289871216,1.1764222383499146,7.954949855804443,0.08979599922895432,2.275559902191162,5.805171489715576,0.2507564425468445,10.150727272033691,79.57083129882812,244.0491485595703,0.435693621635437,1.2993298768997192,2.571284770965576,2.099555730819702,1.6626408100128174,0.16915175318717957,1.1928105354309082,0.275102823972702,1.0940139293670654,0.21251697838306427,3.3266892433166504,4.861759185791016,1,1,1.0,True,0
17,0.7054635286331177,1.1881014108657837,0.20008449256420135,2.1515612602233887,3.04313063621521,2.4267592430114746,0.7939239740371704,1.884171962738037,2.015963554382324,0.8083608150482178,0.3981687128543854,0.24339748919010162,0.6865248680114746,1.5332423448562622,0.7672743797302246,1.6664211750030518,0.5252354145050049,2.246382236480713,1.903343915939331,7.078307151794434,0.5410187840461731,41.61119079589844,33.363460540771484,77.47879028320312,3,3,1.0,True,0
18,0.736911416053772,1.7426620721817017,0.46116530895233154,0.3596135079860687,1.00861656665802,7.347073554992676,1.1049941778182983,0.7515228390693665,1.2548412084579468,1.8928813934326172,1.3091535568237305,0.14069882035255432,2.293792247772217,5.6716156005859375,6.081249713897705,12.261505126953125,3.9695489406585693,152.19493103027344,0.7501598596572876,1.6193870306015015,0.6415252089500427,3.128495931625366,3.8454108238220215,0.011593261733651161,2,2,1.0,True,0
19,3.059946298599243,1.4680683612823486,7.573745250701904,25.206157684326172,68.27728271484375,2.935690402984619,1.3594166040420532,0.5184513926506042,0.3802332282066345,6.577750205993652,0.8927913308143616,0.05519094690680504,1.0547497272491455,0.5115418434143066,1.2001688480377197,1.9666392803192139,2.338963031768799,0.25798043608665466,1.0776609182357788,0.3473316729068756,2.124392509460449,4.489193439483643,1.4329755306243896,0.019155943766236305,0,0,1.0,True,0
20,1.4631561040878296,0.4968842566013336,3.2228689193725586,0.8093708157539368,0.0883212462067604,0.24466338753700256,1.5649038553237915,7.516054630279541,1.3577053546905518,28.469532012939453,112.07715606689453,24.697603225708008,1.4142650365829468,0.2985658049583435,1.2498000860214233,1.561163067817688,3.5417134761810303,0.029729774221777916,0.6449878215789795,1.4770976305007935,0.9374850988388062,2.105376958847046,4.1202826499938965,0.06194242089986801,1,1,1.0,True,0
21,0.9478253126144409,1.5099163055419922,0.2504587769508362,0.12866640090942383,2.527433395385742,7.224295616149902,1.3371537923812866,0.7059775590896606,3.271653652191162,0.6329604387283325,0.29668909311294556,0.08407145738601685,1.0158696174621582,1.9426499605178833,0.7443487048149109,0.48627662658691406,2.979681968688965,0.049019962549209595,1.6905064582824707,4.294236183166504,30.131925582885742,4.545864105224609,43.41719055175781,13.309854507446289,3,3,1.0,True,0
22,0.7805323600769043,1.6095479726791382,0.20503509044647217,2.018984079360962,6.749075889587402,0.12180349975824356,2.7623682022094727,2.287893533706665,1.6748641729354858,31.303112030029297,47.762393951416016,65.03052520751953,0.6522239446640015,0.6325411200523376,1.3991457223892212,0.588600754737854,5.0023908615112305,2.6753110885620117,0.9254948496818542,1.047195315361023,0.18236155807971954,0.6423896551132202,3.192478895187378,5.473203182220459,1,1,1.0,True,0
23,1.2984334230422974,1.589292287826538,1.988680362701416,1.3069584369659424,0.0148317264392972,0.10184994339942932,1.2758833169937134,0.9804589748382568,4.2273125648498535,0.370171457529068,0.12148495018482208,0.09974746406078339,1.1228612661361694,1.0549389123916626,0.39706021547317505,2.8321635723114014,2.166776180267334,0.07578510791063309,2.091090440750122,7.4843525886535645,6.026936054229736,6.526311874389648,38.61145782470703,22.357572555541992,3,3,1.0,True,0
24,2.052483558654785,3.2497096061706543,6.855832576751709,7.087195873260498,29.922447204589844,338.6789245605469,1.24275541305542,1.5158507823944092,0.6514530181884766,0.9844350814819336,0.2740263044834137,0.5009490251541138,1.1946734189987183,1.540242314338684,0.9346799254417419,1.0211504697799683,0.33032476902008057,0.22518858313560486,0.6924808621406555,1.1519101858139038,1.3469948768615723,0.05697743967175484,2.2037994861602783,10.093667030334473,0,0,1.0,True,0
25,1.8275017738342285,0.37495866417884827,3.1064209938049316,68.60054016113281,69.98809051513672,575.7010498046875,0.7720372080802917,0.5752221345901489,0.48473528027534485,3.7629177570343018,1.3401768207550049,3.4781293869018555,0.8400527238845825,1.874159812927246,0.9369497299194336,0.8042576909065247,1.979000449180603,0.13832896947860718,0.7094798684120178,0.45829567313194275,1.5776947736740112,4.037965774536133,0.6885613799095154,1.80814790725708,0,0,1.0,True,0
26,1.141149878501892,0.8216631412506104,1.5419187545776367,0.411540687084198,2.5597076416015625,0.2419089376926422,2.032569408416748,0.6933377385139465,31.391752243041992,38.579463958740234,168.0819549560547,0.11884227395057678,1.3842244148254395,0.2694969177246094,0.610875129699707,0.8669229745864868,0.8080014586448669,5.410246849060059,0.999164342880249,2.1619579792022705,0.13844068348407745,0.8139966130256653,1.984738826751709,0.5921416282653809,1,1,1.0,True,0
27,0.66194087266922,0.5608551502227783,1.6586476564407349,0.468763142824173,3.6053643226623535,4.514925956726074,2.900169610977173,3.4053966999053955,3.207695245742798,40.8405647277832,2.0400662422180176,85.38104248046875,1.0195672512054443,0.8512746691703796,1.283889651298523,0.3806821405887604,1.2213876247406006,2.2489283084869385,0.5186721086502075,1.3944929838180542,2.0041747093200684,1.3365780115127563,2.512007713317871,0.1959865242242813,1,1,1.0,True,0
28,2.0011723041534424,6.298581600189209,12.39132022857666,45.39780807495117,4.780350685119629,3.1691734790802,1.2394520044326782,2.0596678256988525,0.2572740316390991,0.8205397725105286,3.217921257019043,0.011384952813386917,0.8445491790771484,0.6166176199913025,0.2630002796649933,3.6849329471588135,2.9602065086364746,1.7870147228240967,1.38838791847229,1.2676870822906494,0.17851850390434265,1.652026653289795,1.8012603521347046,0.0857117772102356,0,0,1.0,True,0
29,0.59006267786026,2.19236159324646,2.0958995819091797,0.21038764715194702,0.23968005180358887,3.3098864555358887,2.496176242828369,3.36098575592041,3.114901542663574,3.2648119926452637,123.40892028808594,128.3970489501953,0.9798814654350281,1.3856405019760132,1.0470480918884277,0.3253757655620575,7.201417922973633,0.04137783870100975,1.1660150289535522,0.43177783489227295,0.6056912541389465,4.152954578399658,1.6414616107940674,0.26029476523399353,1,1,1.0,True,0
30,1.2324566841125488,0.6844923496246338,0.37012001872062683,0.7579475045204163,1.5540741682052612,2.9411635398864746,2.057891845703125,3.9627304077148438,8.084043502807617,13.49779224395752,4.571727752685547,364.3212585449219,0.9393996596336365,0.913261890411377,0.36724764108657837,0.6735774278640747,2.988248825073242,3.602689743041992,0.8628221154212952,0.6884275674819946,2.251769781112671,0.7591170072555542,0.9641387462615967,1.5058341026306152,1,1,1.0,True,0
31,1.0681504011154175,1.0217045545578003,0.9136902093887329,0.6821886897087097,1.1361970901489258,1.100005865097046,0.964987576007843,1.288217544555664,0.62090003490448,2.0727663040161133,0.18808171153068542,2.094076156616211,1.9391565322875977,4.555155277252197,7.823702812194824,0.6952013373374939,99.3529052734375,255.8625030517578,1.2841566801071167,1.6149330139160156,1.7773094177246094,0.4606328010559082,0.0163823701441288,0.8354905247688293,2,2,1.0,True,0
32,1.4137601852416992,0.28525882959365845,0.10630744695663452,0.8825432062149048,5.3186750411987305,3.174283266067505,0.898914098739624,2.6475160121917725,1.176180124282837,0.5743392109870911,0.3089942932128906,0.18844838440418243,1.0085647106170654,0.33340439200401306,0.632254421710968,3.0809524059295654,1.6915851831436157,1.974010705947876,2.0917532444000244,5.190668106079102,9.51210880279541,29.3295841217041,1.6635273694992065,80.24079895019531,3,3,1.0,True,0
33,0.9697057008743286,1.3900407552719116,1.0728040933609009,0.6543585658073425,2.5694830417633057,0.13985176384449005,0.9382714033126831,1.2401551008224487,0.4516768455505371,1.5414111614227295,0.87078857421875,1.713385820388794,1.2076961994171143,0.32394665479660034,2.2679319381713867,0.2268264889717102,1.7094358205795288,1.8302041292190552,1.4774913787841797,5.531145095825195,10.689372062683105,5.116457939147949,41.37078094482422,172.08006286621094,3,3,1.0,True,0
34,1.1052347421646118,1.3324640989303589,0.35185033082962036,0.29360145330429077,1.9366236925125122,2.399364948272705,0.9497037529945374,1.486923098564148,0.6036548614501953,0.24252289533615112,2.8681864738464355,1.335616111755371,2.8670873641967773,1.6848196983337402,56.283939361572266,1.4405168294906616,0.23837734758853912,100.5398178100586,0.7262656092643738,0.4981120526790619,1.8461380004882812,7.334718227386475,0.18665756285190582,0.889620840549469,2,2,1.0,True,0
35,0.7897914052009583,0.7210062742233276,3.2995877265930176,4.244612693786621,0.08807379007339478,0.3081565797328949,1.951409935951233,2.068603038787842,14.73226547241211,0.6666026711463928,17.992074966430664,1754.34814453125,1.3370524644851685,0.8314383029937744,1.2958680391311646,1.3596335649490356,0.32520005106925964,0.22915033996105194,1.0725536346435547,1.9704817533493042,0.10545423626899719,1.5944581031799316,0.03688738867640495,7.881100177764893,1,1,1.0,True,0
36,1.120923399925232,0.8548150062561035,1.3833731412887573,4.259843349456787,0.17064854502677917,0.11916530132293701,1.2939817905426025,0.737476110458374,1.3031703233718872,3.448906183242798,0.18242645263671875,0.09942849725484848,2.4343161582946777,6.207363128662109,1.2493902444839478,20.54409408569336,105.62240600585938,5.502155303955078,0.7308990955352783,1.0577418804168701,2.224828004837036,1.5884499549865723,0.6486037373542786,0.5155777931213379,2,2,1.0,True,0
37,1.1825830936431885,0.6597749590873718,0.7753157615661621,2.4461171627044678,0.21189332008361816,1.7975901365280151,1.2570288181304932,2.1567111015319824,0.5951513051986694,1.931344985961914,0.16716468334197998,0.02926647663116455,1.731600284576416,6.340569496154785,8.910957336425781,12.672664642333984,12.340842247009277,95.34956359863281,0.7496470808982849,1.4402800798416138,2.82688045501709,0.2995562255382538,0.2023574262857437,2.565049171447754,2,2,1.0,True,0
38,1.3432263135910034,0.3954418897628784,0.3055659234523773,2.4613184928894043,6.222235202789307,0.08297570049762726,0.8649036884307861,0.46865713596343994,1.205000400543213,4.694059371948242,2.7819325923919678,0.10548132658004761,1.9028346538543701,2.423675060272217,5.38992166519165,67.21536254882812,3.4051120281219482,343.2222595214844,1.2679024934768677,0.8949719667434692,0.8157922029495239,0.5511775612831116,1.0644205808639526,0.87227863073349,2,2,1.0,True,0
39,2.6534790992736816,2.3640058040618896,4.279609203338623,56.004417419433594,9.105566024780273,46.211490631103516,1.3111608028411865,0.9191256761550903,0.2075325846672058,0.318399578332901,1.026740312576294,6.955054759979248,1.1255725622177124,0.4154905378818512,0.7145503163337708,1.8060686588287354,1.9464106559753418,1.2227507829666138,0.7639892101287842,1.6880651712417603,1.3668628931045532,3.2927920818328857,0.10866933315992355,0.3471871018409729,0,0,1.0,True,0
40,0.8861846923828125,1.9001294374465942,1.019959807395935,0.0843341052532196,3.997951030731201,0.435094952583313,0.9434041380882263,0.5674606561660767,0.6003053784370422,3.537717580795288,0.19120849668979645,6.611133575439453,2.4883036613464355,1.513622760772705,4.010014057159424,124.17720031738281,59.22223663330078,1.7000287771224976,0.6677408814430237,0.6770281791687012,1.0261967182159424,2.2994277477264404,0.5411101579666138,7.056785583496094,2,2,1.0,True,0
41,1.2448638677597046,0.6477230787277222,2.20424222946167,0.5619350671768188,0.04588165134191513,3.691348075866699,1.1374855041503906,9.243983268737793,11.989274978637695,12.288217544555664,26.668724060058594,27.0584659576416,0.9126147627830505,0.549411952495575,1.4902598857879639,0.5681836605072021,0.5200529098510742,9.618000030517578,0.6565649509429932,0.7636719942092896,2.5552613735198975,0.5234878063201904,5.379899501800537,0.38176974654197693,1,1,1.0,True,0
42,0.691095769405365,0.9180616736412048,2.690969944000244,0.1503211110830307,1.7319586277008057,3.3143560886383057,1.1238356828689575,1.3644077777862549,1.738188624382019,1.3501904010772705,0.03562655299901962,0.5849315524101257,1.2598439455032349,2.717702627182007,31.85749053955078,10.073012351989746,320.5810546875,0.8282175660133362,1.4234161376953125,0.7308763265609741,0.401929646730423,0.17602932453155518,0.44400110840797424,10.760275840759277,2,2,1.0,True,0
43,1.1198241710662842,1.1920160055160522,0.20369695127010345,0.5975028276443481,2.458380937576294,2.0133047103881836,1.2775801420211792,1.1280605792999268,1.1532225608825684,0.3163132667541504,0.8347129225730896,0.5215772986412048,1.2808340787887573,0.23000791668891907,0.28059327602386475,2.738008737564087,4.480666637420654,0.7293241620063782,2.3636152744293213,8.37037467956543,17.933128356933594,0.9488375782966614,9.047406196594238,15.873313903808594,3,3,1.0,True,0
44,1.481715202331543,1.6131011247634888,33.20397186279297,1.5536057949066162,41.43853759765625,493.9171142578125,1.3633326292037964,1.1338911056518555,0.45584917068481445,1.0666249990463257,0.6217296123504639,0.45382165908813477,1.2618218660354614,0.9720696806907654,0.2856031060218811,2.9622108936309814,0.8468775749206543,0.29192718863487244,0.8211501836776733,2.016369342803955,3.844343662261963,0.22211521863937378,0.4493706524372101,0.07800113409757614,0,0,1.0,True,0
45,1.1463143825531006,1.200104832649231,0.5466459393501282,2.727932929992676,0.541828453540802,0.20960232615470886,0.9144148826599121,1.3676780462265015,0.5605194568634033,3.0069780349731445,0.4567612111568451,0.6056144833564758,2.291290760040283,2.387214422225952,19.197425842285156,1.3894141912460327,19.084497451782227,306.6114196777344,0.47027045488357544,1.381905436515808,2.486118793487549,0.12725204229354858,1.3199365139007568,5.923917770385742,2,2,1.0,True,0
46,1.3756755590438843,0.38756781816482544,0.7240529656410217,0.4487100839614868,4.713140487670898,0.61368727684021,0.7948487401008606,0.9985604286193848,4.23410177230835,0.8670156598091125,0.695100724697113,0.11104319989681244,0.734739363193512,0.4590842127799988,1.0440486669540405,4.361248016357422,5.856203556060791,0.12181476503610611,1.5893054008483887,4.168542385101318,6.664999008178711,18.444406509399414,150.39723205566406,23.232229232788086,3,3,1.0,True,0
47,1.0738476514816284,1.043444275856018,1.388839602470398,1.727907419204712,0.3849317729473114,0.2957659959793091,2.158651113510132,0.5223554372787476,7.204773902893066,29.42353057861328,101.42559051513672,163.8220672607422,1.2076125144958496,0.4093928635120392,1.954126000404358,1.6775599718093872,1.0729436874389648,0.17809759080410004,1.061902642250061,0.7725456357002258,0.522140622138977,2.3588242530822754,2.311135768890381,0.33219847083091736,1,1,1.0,True,0
48,1.189524531364441,0.5456582903862,0.4526982307434082,3.350619077682495,0.17895735800266266,3.6733624935150146,2.0921506881713867,2.805767774581909,3.934718370437622,4.706123352050781,181.44264221191406,169.0562744140625,0.9891418814659119,1.6293162107467651,0.8512553572654724,0.2087794691324234,0.05639816075563431,13.762714385986328,0.6039933562278748,1.3735735416412354,3.3015146255493164,2.4020864963531494,0.08966521918773651,0.4417661726474762,1,1,1.0,True,0
49,0.6563098430633545,0.8718754053115845,2.700824737548828,0.38860130310058594,1.7164503335952759,1.9079325199127197,1.9487898349761963,7.539344787597656,19.428823471069336,10.135078430175781,0.1604405790567398,95.86251831054688,0.9773418307304382,0.43872079253196716,0.23349614441394806,6.090065002441406,3.037519693374634,0.6254244446754456,1.2008668184280396,1.4300165176391602,1.1717642545700073,0.5835240483283997,0.4099256992340088,0.34728094935417175,1,1,1.0,True,0
50,1.0091756582260132,1.3432233333587646,1.9994200468063354,0.32417231798171997,0.028231196105480194,5.473913192749023,2.716367483139038,5.02829122543335,7.474915981292725,11.769165992736816,37.101985931396484,2.6148440837860107,1.1079775094985962,1.0953563451766968,0.5313771367073059,0.9576581120491028,2.445671796798706,0.3781141936779022,1.122968077659607,1.8327906131744385,0.8456560373306274,1.5563734769821167,0.05158025771379471,0.5601573586463928,1,1,1.0,True,0
51,2.233494758605957,4.455626487731934,10.215141296386719,5.448209762573242,0.8497743010520935,714.7384033203125,0.9866389036178589,0.3143526613712311,1.651434302330017,1.6827892065048218,1.45249605178833,1.37265944480896,0.6674113869667053,0.4383934438228607,3.508500099182129,1.5012266635894775,0.904296875,1.450642466545105,0.8811998963356018,1.7728424072265625,1.3070588111877441,0.6878928542137146,0.5483648180961609,0.519049346446991,0,0,1.0,True,0
52,2.46191143989563,3.9469006061553955,11.029176712036133,0.7978540062904358,0.538953423500061,1827.7191162109375,1.1605485677719116,0.2639344334602356,2.0973854064941406,3.3816494941711426,1.638597846031189,0.04040155187249184,0.6880954504013062,2.018176317214966,0.25339314341545105,0.22432799637317657,1.628209114074707,10.002662658691406,0.5774713158607483,1.2890183925628662,0.4295153021812439,5.231995582580566,1.784105896949768,0.5227334499359131,0,0,1.0,True,0
53,1.4827321767807007,5.5853753089904785,2.5200061798095703,18.64331817626953,171.76730346679688,49.51606369018555,0.726726233959198,1.6541081666946411,0.5835288763046265,1.01847505569458,5.8536601066589355,0.14283646643161774,1.1013740301132202,0.9638606905937195,0.3421695828437805,1.3251992464065552,4.107706069946289,0.29950007796287537,1.2137819528579712,1.766038179397583,2.364548683166504,0.05879007279872894,1.4106062650680542,0.031312648206949234,0,0,1.0,True,0
54,1.1962472200393677,0.5006469488143921,0.932123064994812,2.133092164993286,1.826003909111023,0.23018763959407806,2.7846853733062744,2.0253634452819824,1.0490094423294067,6.375927448272705,337.2328186035156,60.95697784423828,1.4586284160614014,0.6169244050979614,0.28980112075805664,0.256037175655365,2.4754133224487305,2.7560007572174072,1.3510870933532715,0.4156944751739502,2.599730968475342,0.5392919778823853,0.5926095247268677,0.43828681111335754,1,1,1.0,True,0
55,0.7115172147750854,0.30886417627334595,2.2634999752044678,3.85343337059021,0.0458565279841423,10.458418846130371,1.0491770505905151,0.39596375823020935,1.3596091270446777,0.6506664752960205,1.2594252824783325,4.164224624633789,1.2253501415252686,1.255399227142334,0.32767292857170105,1.3195501565933228,2.851728916168213,0.08253487944602966,2.424520969390869,0.470651775598526,1.772923231124878,80.08219146728516,291.25872802734375,15.380006790161133,3,3,1.0,True,0
56,0.9378880262374878,0.7414887547492981,0.6248013377189636,1.0518052577972412,6.939952373504639,0.4050687849521637,1.5554898977279663,1.0531867742538452,0.19675065577030182,0.9442738890647888,0.12562671303749084,2.846357822418213,0.9543106555938721,1.3851622343063354,0.46046844124794006,1.5786027908325195,4.209298133850098,0.07042103260755539,2.543541431427002,1.6327853202819824,8.5735445022583,4.511046409606934,3.996945858001709,1426.8372802734375,3,3,1.0,True,0
57,1.06751549243927,1.2522426843643188,1.061931848526001,1.580466866493225,0.8816328048706055,0.1145208477973938,0.6923345923423767,1.620203971862793,1.249718189239502,0.3832639753818512,4.20225191116333,0.3469265103340149,1.3826004266738892,1.0145494937896729,2.6519718170166016,0.11914249509572983,0.6022651791572571,0.15754173696041107,1.2423268556594849,8.290176391601562,1.539806842803955,8.334569931030273,299.5662536621094,46.5014762878418,3,3,1.0,True,0
58,1.1348038911819458,0.41865336894989014,1.256129503250122,1.5571560859680176,1.321520447731018,0.8063828349113464,1.36692476272583,1.263414978981018,0.38645797967910767,0.8700231313705444,1.2162141799926758,0.2165871560573578,0.5427308082580566,0.5630626678466797,2.1726937294006348,1.6123696565628052,4.08308744430542,0.7823241353034973,2.534254550933838,1.8204013109207153,6.742600917816162,61.60641860961914,14.902820587158203,24.931201934814453,3,3,1.0,True,0
59,1.0163688659667969,0.7140227556228638,1.3468741178512573,0.10460648685693741,1.788985252380371,5.84665584564209,1.1291999816894531,1.801148772239685,0.1680324375629425,0.13740193843841553,2.679409980773926,2.3153367042541504,2.266313076019287,2.4933135509490967,12.009012222290039,26.809511184692383,8.919837951660156,72.09886932373047,1.1722407341003418,0.2981632947921753,0.9882127642631531,1.668352484703064,0.2881402373313904,6.596410274505615,2,2,1.0,True,0
60,0.95490562915802,0.9055535793304443,1.3435661792755127,2.5460753440856934,0.34592393040657043,0.5990133285522461,0.9620364308357239,1.7715468406677246,1.2008769512176514,0.6473830938339233,0.13213397562503815,1.5863231420516968,0.7077738642692566,0.7367004156112671,0.16918037831783295,2.472490072250366,4.084807872772217,4.8675713539123535,2.877469778060913,0.5613378882408142,21.401268005371094,31.821557998657227,6.909329891204834,28.71282196044922,3,3,1.0,True,0
61,1.1212648153305054,1.8947293758392334,0.10657385736703873,1.0209178924560547,0.09226550906896591,7.5962371826171875,0.995685338973999,1.6309218406677246,1.295204997062683,1.1193305253982544,0.21768420934677124,0.4379505515098572,1.409978985786438,0.379131019115448,0.4634118676185608,0.09333411604166031,5.922396659851074,3.304807186126709,1.7483534812927246,1.7262911796569824,6.505743026733398,1.8580368757247925,638.6827392578125,134.5988006591797,3,3,1.0,True,0
