k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
11,10,0.9090909090909091,0.0,1.0,500,500,1.0,3.6507874625716603,11.719555922452326,3.549568861407785,12.777937205129534,2.9109234816192675,7.91473214779907,0.9593619751882156,8.487451672126538,15.339899448983266,ok,1.0015760082009226,0.9209025033800884,19627.612851501395,8.93338321817109e-05,0.0004458745544615325,15.445613968013443,0.9715847033011925,0.03123520766002005,200704
12,10,0.8333333333333334,0.0,1.0,500,500,1.0,3.6121903375871387,11.746082914833929,3.610154227780616,12.808262818410373,2.8657105745082645,7.909403655372081,0.9745795068967132,8.46881151612933,15.35488081755109,ok,1.0009882029247859,0.9160231982997217,20668.70707250873,9.008474527671626e-05,0.0004307111026831493,15.964310134110953,0.9728176311387441,0.03096249905320603,200704
13,10,0.7692307692307693,0.0,1.0,500,500,1.0,3.6926241041440457,12.437158498436688,3.8014374619926414,13.51922006134905,2.9154967953460384,7.960672043276275,0.9484934646382152,8.530654183398532,15.985661445930772,ok,-61686.959897593704,-61687.611466077135,-25689430486.62882,36741.93440304278,36741.9345242778,15301040816.027666,0.5104796197107174,0.13624080445528072,200704
14,10,0.7142857142857143,0.0,1.0,500,500,1.0,3.6678850450806233,12.138458020512317,3.9013675048742056,13.2671101686748,2.9013189865828357,7.888057147860042,0.9505735219520526,8.458291047868256,15.734004565850443,ok,0.9985445213390178,0.8852892309775818,23502.033667589618,8.5780904593031e-05,0.0003661334571451822,16.472360067114728,0.9780798640616754,0.028065537940041102,200704
15,10,0.6666666666666666,0.0,1.0,500,500,1.0,3.6703642679512343,12.177599316225075,3.986893462798898,13.328946636913482,2.842304124164317,7.904954272077678,0.9154430555405801,8.450149748129798,15.781820212367942,ok,0.996631769381659,0.8832381811007535,24443.459576735768,8.361860836887435e-05,0.00034398339613491883,16.313315301167535,0.9802778156242087,0.026890459863847607,200704
16,10,0.625,0.0,1.0,500,500,1.0,3.7029139422376653,12.381459744085937,4.05602144751322,13.544867184314725,2.837630856643332,7.916245739291315,0.9432348814666949,8.462197558851823,15.97098038837202,ok,0.9958109005796436,0.881072804929838,25395.30802143746,8.406359700005184e-05,0.0003332612128396716,16.65301330658211,0.9811455050855612,0.02655469575735265,200704
17,10,0.5882352941176471,0.0,1.0,500,500,1.0,3.7106932228400074,12.540344235756203,4.055591323341698,13.692234979259561,2.850778200122292,7.912906551834674,0.9520037717683716,8.464475035453871,16.09734873676659,ok,0.9957475887765981,0.8801479159297335,26640.745860718653,9.011135606745694e-05,0.00034051464169334195,18.15149483742706,0.9799686387323138,0.027789506387305173,200704
18,10,0.5555555555555556,0.0,1.0,500,500,1.0,3.721130418646851,12.530415610647816,4.110508858541087,13.702350529901434,2.886579512772825,7.913169567575297,0.96314091943552,8.478103226515392,16.11312025536149,ok,0.993241570077368,0.8766107972634889,27249.86733240871,8.135367545064576e-05,0.00030033137142908967,16.57279407978414,0.9840950647917381,0.024788809655975127,200704
19,10,0.5263157894736842,0.0,1.0,500,500,1.0,3.7202708155873387,12.614947060471295,4.174463326011275,13.798675600941467,2.8983409690719792,7.903925424559429,0.956409334915311,8.472728976304577,16.192300165385046,ok,0.9918863390760253,0.8437392989206607,29473.409658248314,8.47684302592673e-05,0.00028760537380300474,18.378085358968423,0.9837763813704311,0.024686336356639648,200704
20,10,0.5,0.0,1.0,500,500,1.0,3.7679436379295255,12.85051578097018,4.172316813335732,14.026452961687117,2.8663786467010417,7.945988950632746,0.9521628154378209,8.500675324757667,16.401306766942845,ok,0.9918996059327524,0.8635299710944189,29546.64162770977,9.175618755271432e-05,0.0003104524677019179,19.45151524617885,0.9819678757276181,0.026680464149484162,200704
21,10,0.47619047619047616,0.0,1.0,500,500,1.0,3.714824311439206,12.975493145310374,4.246823481300951,14.149164346709151,2.8653988053167914,7.918420275332176,0.9456227555622039,8.473847553864752,16.49257239111974,ok,-21352.03007505682,-21352.620413390083,-7985250051.806376,25926.74571436186,25926.745720392813,9695722720.97341,0.6354092354935985,0.1173574052184454,200704
22,10,0.45454545454545453,0.0,1.0,500,500,1.0,3.639777555598646,13.202360422241368,4.268218070830011,14.344615257063007,2.9187919037810786,7.906436579419515,0.972799495834421,8.48395099119842,16.665695643873416,ok,0.9891049481362543,0.8325488309193602,34321.21582804249,9.725240724104995e-05,0.00027524996089343007,22.289359066537255,0.9836671509094403,0.02548404311710724,200704
23,10,0.43478260869565216,0.0,1.0,500,500,1.0,3.6654333384848288,13.138039488790202,4.345565343719271,14.315286281608927,2.812950283668615,7.9153021304533535,0.9577125033714774,8.454697531778697,16.62556259734646,ok,0.9869128742676592,0.8205158837248075,35727.12438026259,9.759723381797869e-05,0.0002622495040022436,22.92642686482496,0.9844156014919323,0.024766020130094223,200704
24,10,0.4166666666666667,0.0,1.0,500,500,1.0,3.6570989405693877,12.982266545245265,4.4079629445381725,14.18956499098298,2.880529331763134,7.913638259130523,0.9704887483488975,8.477320811329129,16.529026673447042,ok,0.9850573813918226,0.8135309740211264,35180.010749255314,9.482198196636236e-05,0.0002599780274389446,22.38018701131285,0.9845388719192599,0.024365814131452623,200704
25,10,0.4,0.0,1.0,500,500,1.0,3.6220043152704973,13.062066641376905,4.385913000813014,14.246849934434982,2.8142333649735596,7.920078325666612,0.9632597421070935,8.460225732685192,16.569494636297716,ok,0.9856165761005949,0.8120119013294036,37725.69551961395,0.00010357050313157244,0.0002586493508406007,24.90514044591469,0.9840806166979256,0.02508543787920038,200704
1,100,100.0,0.0,1.0,500,500,1.0,2.720611187325592,9.526456829140056,2.799054205894852,10.295135229690187,2.772363961335365,7.887407509782728,0.8755464027668103,8.406175150619097,13.291109436781191,ok,1.003567394188863,0.9583958636135536,11910.962525781133,7.154643801317384e-05,0.0005128956116312778,9.691674416724576,0.9684155161388633,0.027990683416122028,200704
2,100,50.0,0.0,0.998,499,500,0.998,2.7547074660704407,9.514253817423482,2.809115276872641,10.295657704330539,2.8217819432981717,7.874288115818946,0.8466393514332743,8.407357781006256,13.292262125860566,ok,1.0037496357789586,0.932757291587069,12650.50128916035,7.811371380471037e-05,0.0005381098913876094,11.15701881095351,0.9631890865408447,0.030263537663622775,200704
3,100,33.333333333333336,0.0,1.0,500,500,1.0,2.7983761493682033,9.583779198918753,2.738743000646729,10.352798946689347,2.771432536032194,7.873705889129682,0.8205203999169257,8.387451129930541,13.3240302644337,ok,1.0026901295917146,0.9537868564424139,12504.696710255394,7.567073836503301e-05,0.0005253095180244441,10.51789997929801,0.9663919368740119,0.029373694174494275,200704
4,100,25.0,0.0,1.0,500,500,1.0,2.6723792481463824,9.69014741876098,2.6419794397616942,10.393297032384238,2.770702845983358,7.8274532740648395,0.8200733359129923,8.343760500798433,13.328126743772026,ok,1.0026560828572786,0.958739854342941,13819.907049604331,8.653291934101052e-05,0.0005613815794325019,12.483970773361142,0.9616287393928006,0.03299901537815843,200704
5,100,20.0,0.0,1.0,500,500,1.0,2.7518576503243994,9.826782681098162,2.734002789630329,10.56471247327092,2.8491360596146875,7.832054510849018,0.8013369994054569,8.372621759862517,13.480131482170693,ok,1.001924639720085,0.9508811656470514,14356.805031599582,8.452053427887037e-05,0.0005339863682768945,12.492190869939424,0.9643836631887098,0.031992715224362395,200704
6,100,16.666666666666668,0.0,1.0,500,500,1.0,2.7683036838429262,9.925492029694075,2.6961592716329816,10.651205196385591,2.8098660639239763,7.8703599080119,0.8747274635703477,8.402562734925393,13.56654829534279,ok,1.0011990896932261,0.953467900539724,14677.21255244244,8.334479331463406e-05,0.0005184238697938803,12.398808139306748,0.966413885303752,0.03140592156485226,200704
7,100,14.285714285714286,0.0,1.0,500,500,1.0,2.638952882657247,9.94628783288273,2.731674727856104,10.64681928043506,2.8867566231396995,7.866827909626788,0.8428227845485201,8.422036298133488,13.575177943486478,ok,0.9965756183825875,0.9271278999519936,16036.59585431161,8.770820680403135e-05,0.0005118765904437853,13.913798824115457,0.9648705295961927,0.03241218447293276,200704
8,100,12.5,0.0,1.0,500,500,1.0,2.6609756563310287,10.018250944644246,2.726641426593872,10.71824224873974,2.804710093223933,7.881487193679449,0.9089890834214357,8.414897518386347,13.62685646609717,ok,1.0008677980138634,0.9378228795185544,16755.13832754684,8.705076645602865e-05,0.0004917548524466629,13.895673896545784,0.9679374930445414,0.03182895498334539,200704
9,100,11.11111111111111,0.0,1.0,500,500,1.0,2.7544176911866596,9.964491008375632,2.777031006856502,10.704662492884271,2.8665125621545013,7.866777937479086,0.8630210632507859,8.417119147440637,13.617550948271685,ok,0.9997642294183343,0.9334410939974522,15782.527424947286,8.455661411800178e-05,0.0004992659090284539,13.237592983889007,0.9670536076989226,0.03136307492481064,200704
10,100,10.0,0.0,1.0,500,500,1.0,2.824232088218417,10.170409503160034,2.9235872709060704,10.95266537792032,2.7695950956746684,7.883545695718276,0.8694360281922939,8.401004031518026,13.803541126039963,ok,1.000066287787215,0.9297419587514961,17896.55683485841,8.865722056176442e-05,0.0004762908848204644,14.651789325615443,0.9689429644353652,0.03185995120536149,200704
11,100,9.090909090909092,0.0,0.912,456,500,0.912,2.830569617516534,10.182932374956012,2.895367834855313,10.958439259842148,2.839501477043814,7.8997857262451765,0.9010784608638543,8.442826869677821,13.833608226453558,ok,0.9967770367331773,0.9342961399261209,16989.05677195931,8.714536304629574e-05,0.0004872064230919775,14.039892222747811,0.9681948373265874,0.03175269168057288,200704
12,100,8.333333333333334,0.0,1.0,500,500,1.0,2.7825972690700755,10.099405131343179,2.965913506047917,10.887491653002295,2.817049029856622,7.90866943031777,0.861354211064335,8.439475604063157,13.77542097236131,ok,0.9989113882717445,0.9015770820699637,18592.52578333183,8.540261093965505e-05,0.0004452867507891362,14.772286656745308,0.9708302974235088,0.03035939555800588,200704
13,100,7.6923076923076925,0.0,0.996,498,500,0.996,2.8172835360643402,10.285656171457552,2.932739323388773,11.060414519310426,2.835238830423314,7.900126563375727,0.8608888287530855,8.437517912180502,13.911307553833309,ok,0.9956556170534171,0.9214233054091225,18969.910663081122,0.00010032747834647184,0.0005147702506567929,17.112633857415652,0.9628126687754296,0.035452009148063846,200704
14,100,7.142857142857143,0.0,1.0,500,500,1.0,2.786635446118802,10.217993773175927,2.9868769160152,11.004279511610573,2.761875501551931,7.877322918433445,0.871881100348149,8.392874912715776,13.839599592117759,ok,0.9983566048733261,0.9120906023852383,19096.35866792415,8.342865644495085e-05,0.000425785210493933,14.412480204722595,0.9737003468367438,0.029421207786882286,200704
15,100,6.666666666666667,0.0,1.0,500,500,1.0,2.7731574870853146,10.313645149719058,3.00002919371626,11.093324744442066,2.8084443162682775,7.887779020857318,0.8648579546057275,8.417386568353697,13.925309710263246,ok,0.9994619070985697,0.9154640605222526,19897.553071342278,8.630282681383258e-05,0.0004259559646187862,15.087234269233713,0.9736160851265188,0.030043551190842736,200704
16,100,6.25,0.0,0.986,493,500,0.986,2.8575844917254596,10.222013825028107,3.048647510016085,11.043079616064663,2.769619497768306,7.888930526997244,0.8660809080994475,8.405719074628996,13.87824630738065,ok,0.9993588585186816,0.9200770866144514,19222.77404099122,8.905406427275681e-05,0.00045207798914227845,15.289388937410578,0.9709025763640592,0.031341417006682804,200704
17,100,5.882352941176471,0.0,0.982,491,500,0.982,2.8707463579793417,10.494836551658622,3.0850698405657893,11.309307442060726,2.8192769815103182,7.963215950417746,0.8770125729929248,8.492954846497726,14.14322158645969,ok,0.9704457094555665,0.884902183189,20478.79371385794,0.00016474278856682726,0.0007938560859649085,30.116829136490967,0.9078787518397885,0.05680345313601016,200704
18,100,5.555555555555555,0.0,1.0,500,500,1.0,2.7807559742587724,10.371276454788923,3.0313745481634347,11.157294059998957,2.8026777068998623,7.878767994616601,0.8847075751452627,8.409084072315354,13.971324406675116,ok,0.9970955887570752,0.9016989208721958,20957.333698291906,8.105049650309387e-05,0.00038300048326589577,14.665730543662324,0.977628677113215,0.027723392482032958,200704
19,100,5.2631578947368425,0.0,0.848,424,500,0.848,2.7979715105212395,10.43371582531111,3.0672640048776474,11.229389073883496,2.8020564957518794,7.882245310799773,0.8629375745011102,8.409873542598376,14.029438761944478,ok,0.998235500974374,0.8989837746106383,21561.14953546536,8.32594724457047e-05,0.00038392242025406,15.269084078634036,0.9772208202777067,0.028187931061334263,200704
20,100,5.0,0.0,0.954,477,500,0.954,2.7000975634246407,10.418618964668172,3.0921016210197423,11.198180227950784,2.797496569416612,7.883280848988568,0.9153800042325135,8.41486925341543,14.007471755093574,ok,0.9971939968592617,0.8931681754730801,23782.415396768076,8.888178210536062e-05,0.00037520534021347944,16.987158794353622,0.9773192956620492,0.028932212711469438,200704
21,100,4.761904761904762,0.0,0.998,499,500,0.998,2.811778601210539,10.470125192376605,3.153121047784249,11.290340685216048,2.7929174725286985,7.905449566166139,0.8814459552146163,8.43050815926992,14.090608951062459,ok,0.9959993331623314,0.8813684566373531,24110.839387132164,8.526327989574788e-05,0.00035533614484024905,16.591628828365604,0.9789846733467397,0.027588292002771055,200704
22,100,4.545454545454546,0.0,1.0,500,500,1.0,2.7907397038379966,10.600739222911399,3.1334354674270974,11.4009788174209,2.8225652700628405,7.889111933779501,0.9048976310241557,8.427562015796749,14.177662696135078,ok,0.9930272666361386,0.8536338782563305,27221.989430420697,8.271256568719505e-05,0.0003056776917874734,17.297397979513466,0.9826570146256235,0.025217013525638144,200704
23,100,4.3478260869565215,0.0,0.992,496,500,0.992,2.8531859649378655,10.617573580202865,3.0536627312006623,11.410451128569115,2.7920389481718617,7.917237631020046,0.910470362877883,8.444352519632725,14.195262746187256,ok,0.9979280554422078,0.9025437442410695,24639.54215343041,0.00010195622755210566,0.0004162100621987634,19.51877423726518,0.9724958317397141,0.03266761078746398,200704
24,100,4.166666666666667,0.0,0.836,418,500,0.836,2.8033812517394177,10.648833154841087,3.123031996914611,11.445956616028182,2.8110320604925847,7.888332111468203,0.8972366772609505,8.422156398509816,14.210652386747034,ok,0.9933592498441666,0.876492430425005,24476.000045887275,9.120172902845366e-05,0.00037470820506144825,17.937576221221605,0.9763218429222014,0.02931158759970982,200704
25,100,4.0,0.0,1.0,500,500,1.0,2.852660383225776,10.703953102543295,3.040710977061808,11.487306321740368,2.7937528909971228,7.912075314234246,0.8824642880634853,8.437104610811527,14.252822202752455,ok,-36103.309383781954,-36103.94111959757,-14472085930.782923,25351.859877452094,25351.86015024384,10162125913.320074,0.5562246109904756,0.1291069615970874,200704
1,1000,1000.0,0.0,1.0,500,500,1.0,2.731176576565867,9.498219168636053,2.851297206491535,10.286174635284677,2.806294049919401,7.832110362711669,0.7523779287644436,8.35364061807787,13.25098865004322,ok,1.0042710772599062,0.9481903593462876,12596.643168359178,7.875092573615646e-05,0.0005440240933651906,11.045381857690398,0.9635949206321286,0.03053196284558454,200704
2,1000,500.0,0.0,1.0,500,500,1.0,2.759988392439652,9.474841833162712,2.9326626346672997,10.295177211618336,2.8017800221538507,7.871056881882151,0.7899001966709053,8.392106413235329,13.282248449328565,ok,1.0043481274786858,0.9565656297646611,12954.083709679831,8.495657694447077e-05,0.000575984441429996,11.953387358798741,0.9598942184683793,0.03278092557597831,200704
3,1000,333.3333333333333,0.0,1.0,500,500,1.0,2.779292298297773,9.489554759285964,2.81486476777738,10.28103004906311,2.8196619200135427,7.861222185996708,0.8765758131687174,8.39748133412714,13.274685368277183,ok,1.0035205431578071,0.9443830337523843,13547.006947536478,8.175689086955711e-05,0.0005376989439693368,11.87463312862508,0.9637517397988521,0.03129415490978352,200704
4,1000,250.0,0.0,0.99,495,500,0.99,2.7815649351212834,9.70845638421087,3.0646466500423735,10.553828117893383,2.8264653433127878,7.7870310369703155,0.7270952309857757,8.3159741571634,13.436469555826282,ok,1.0031137905888627,0.9307582228131083,15581.938652792576,8.353700364011376e-05,0.0004978682250791566,13.047070293588048,0.967125472497747,0.031075300381624975,200704
5,1000,200.0,0.0,0.998,499,500,0.998,2.7625832782735165,9.785444698346211,3.0599960978843006,10.618397733785242,2.841326782829146,7.883988639094403,0.8475835059332305,8.423111809047883,13.55356716811399,ok,1.0020616070676411,0.9387829734447892,16159.874036944684,8.334150738361207e-05,0.0004836374614753866,13.098085032810747,0.9692285218973381,0.0307424701516507,200704
6,1000,166.66666666666666,0.0,1.0,500,500,1.0,2.776581720039852,9.887046665532184,3.3408119312505735,10.799264890466237,2.8518265654171,7.822604488445662,0.8389065764504627,8.368382160601936,13.662135344093816,ok,1.0002077236942477,0.9121567456436097,18643.77849268781,7.722529454892642e-05,0.00040177464874066994,13.21687021615165,0.9766467570412177,0.02743038322257928,200704
7,1000,142.85714285714286,0.0,1.0,500,500,1.0,2.7418304805976037,9.847770745104723,3.261714170861028,10.730097966228929,2.8173925065744845,7.826906608610473,0.7906895747754897,8.356037194727595,13.599939704445061,ok,0.9996613895050457,0.9190757689431301,17671.582554795023,8.447909196413649e-05,0.0004583130987821437,14.053209299242305,0.9706021610836794,0.030463850037449277,200704
8,1000,125.0,0.0,1.0,500,500,1.0,2.7540960057132686,10.288328476243505,3.4933242325218568,11.208838558802299,2.8169094540892883,7.853979231867097,0.8129595028977045,8.383368762048402,13.997104473346699,ok,0.9967555824912809,0.893721776478971,20650.76127982422,6.95868068676948e-05,0.0003329541535257869,12.63533447824335,0.9827651155752516,0.023924533749764918,200704
9,1000,111.11111111111111,0.0,1.0,500,500,1.0,2.7564442944543375,10.108534996548315,3.457388345815261,11.03331315148134,2.81657633882892,7.846043717332499,0.8396197402427982,8.378452458237684,13.853969275756322,ok,0.9985594845426817,0.884671694362473,22693.504332561297,7.528374642428142e-05,0.0003317657309340258,14.289972683534465,0.982090510707019,0.024989932399211483,200704
10,1000,100.0,0.0,1.0,500,500,1.0,2.759180860126943,10.137255469576216,3.2953683016715307,11.010743831277034,2.8324694616728694,7.892602258398498,0.8632859122640733,8.429787436638014,13.867148082605356,ok,0.9953655299164574,0.883847815287013,22994.858436748487,8.137147547471124e-05,0.0003543361616050773,15.532048737764724,0.9795074064065109,0.026866555114451126,200704
11,1000,90.9090909090909,0.0,1.0,500,500,1.0,2.7488953799408646,9.882086748306154,3.513246453579771,10.84227674220222,2.822979991749204,7.83406851163852,0.8345895522321137,8.368893905383047,13.696472179143674,ok,1.000801402486341,0.8960595597234022,21910.566153455344,8.200897506319976e-05,0.00037287869151073164,15.176895531265677,0.9782530033944794,0.027597968922606072,200704
12,1000,83.33333333333333,0.0,0.996,498,500,0.996,2.731391790286384,10.222963939987865,3.568481189481273,11.167074407830269,2.8266627752700826,7.840826475806408,0.8119565119330208,8.374237615811648,13.958202121909988,ok,0.9937611858681071,0.8737877966290207,24441.693170525963,8.171255444462481e-05,0.00033615339577584423,16.11389473360507,0.9807463631586183,0.026277909904832704,200704
13,1000,76.92307692307692,0.0,1.0,500,500,1.0,2.803172670711762,10.12807476449965,3.4924794412146394,11.073982486189278,2.836842688025381,7.867386311118595,0.819807361467245,8.40330458301347,13.901388996043599,ok,1.0018579182299754,0.9045091084878536,23564.97988274858,8.44308890492355e-05,0.0003594704869816275,15.883677544077493,0.9797080246221537,0.02759205519222583,200704
14,1000,71.42857142857143,0.0,1.0,500,500,1.0,2.748974398892113,10.308502620396853,3.530955049014944,11.237870353347967,2.8215563255683587,7.848529054611609,0.8319921373802692,8.381694299847734,14.019362660790152,ok,0.9949361090208969,0.860849579333218,28095.51964226016,8.437066713239389e-05,0.0003015940651783068,17.670054347908838,0.9831921583873746,0.025275850721972415,200704
15,1000,66.66666666666667,0.0,1.0,500,500,1.0,2.689919157796557,10.47589042322768,3.7833500341190147,11.45834554879642,2.798870333920974,7.906955946038965,0.8317314172132094,8.428843611616207,14.224594452732424,ok,0.9945677886557502,0.8207966774960589,36646.02960920025,9.27559908141545e-05,0.0002409668691782683,21.916070866590765,0.9866481909183766,0.023041575876232668,200704
16,1000,62.5,0.0,1.0,500,500,1.0,2.7790114309134846,9.917200287852285,3.601108104934311,10.910625356318898,2.818309287817757,7.862798468114013,0.8253233413600386,8.393308382858907,13.765513839872394,ok,0.9636785753464391,0.8644542313399748,21998.717953820054,0.0001633447004033274,0.0007400973997986533,31.379011128746125,0.9139093575364009,0.054886158854775734,200704
17,1000,58.8235294117647,0.0,0.974,487,500,0.974,2.771940368550312,10.152681448568337,3.663416856820297,11.143662641597583,2.8137819785771305,7.839048387208909,0.837919942191776,8.370791985797444,13.937409211873932,ok,1.0028572321300666,0.8406618682785579,31850.01842749245,8.291220513587494e-05,0.0002572832092737676,18.447401973941275,0.9864459919787844,0.02295325433310398,200704
18,1000,55.55555555555556,0.0,1.0,500,500,1.0,2.756718892860333,10.245068536995072,3.532820773035922,11.182206892933683,2.8660085096475,7.945830495888146,0.9215594219159067,8.497028822763868,14.04426038676489,ok,0.997935652477617,0.8663583463047169,30694.957211394114,8.970495853930302e-05,0.0002906655290969308,19.16656647825864,0.9840112388876792,0.02545937861467648,200704
19,1000,52.63157894736842,0.0,1.0,500,500,1.0,2.765470961817663,9.967534904133625,3.8172652136978464,11.025928324521546,2.8104399660095285,7.911911637776382,0.8824234005202302,8.442487170515017,13.886924967097546,ok,1.0040533580146782,0.8787790748207096,28038.825342739226,9.123820919540046e-05,0.00032684507507440517,18.706854906192504,0.9811117105371413,0.027364527959005888,200704
20,1000,50.0,0.0,1.0,500,500,1.0,2.746671199453178,10.263825551342537,3.8196141422504666,11.290693947759689,2.8104897043273365,7.899015200813216,0.8225033872132859,8.424357859373352,14.087213179502992,ok,-50354.01875762028,-50354.518736620616,-15641727469.148241,24192.111451275345,24192.11167108416,7514800320.049114,0.7792520762760381,0.09927298204987002,200704
21,1000,47.61904761904762,0.0,0.928,464,500,0.928,2.8245295964252173,10.176411510359511,3.489526070332828,11.122684517003618,2.8285099519689316,7.873558565445041,0.8381978795454544,8.4080894808009,13.943101505115235,ok,0.9944310361541207,0.8643807782072415,30633.635950073476,0.00012366628833416512,0.0004016450190250192,26.467676390126087,0.9698006281383657,0.03514456530037419,200704
22,1000,45.45454545454545,0.0,1.0,500,500,1.0,2.764545194853399,10.217623792207114,3.62749238837844,11.18933631281174,2.8227790985804484,7.911822792678855,0.8218822430712581,8.440409478432379,14.015768237410983,ok,0.9766536724981735,0.8444672664774123,26275.020450039432,8.634712391777256e-05,0.000330900251962603,18.047485920071377,0.9795602766152471,0.02681910124634862,200704
23,1000,43.47826086956522,0.0,1.0,500,500,1.0,2.7781750096302957,10.035654395299105,3.668592840469869,11.040434273848438,2.8202276768569576,7.8747848265988365,0.8547903539931319,8.408126233818148,13.877599782346667,ok,-92870.52445131488,-92871.08197194563,-31536018879.385994,28704.66873923842,28704.66870698787,9747140500.600834,0.6551282065115288,0.12379560789156539,200704
24,1000,41.666666666666664,0.0,0.924,462,500,0.924,2.816355949513506,9.976996353009167,3.672240342444841,10.99807556779811,2.812101405760766,7.896880010725261,0.8765674124525104,8.428344953111944,13.856213943341281,ok,0.9999362515813357,0.9126760012342173,26931.029930343182,0.0001344936667003633,0.000502614242086613,26.216669978434677,0.9600818160045673,0.04124095532098508,200704
25,1000,40.0,0.0,0.906,453,500,0.906,2.76442069972137,10.205855409507027,3.740849524160524,11.215857595709027,2.8327141313364232,7.875685066580509,0.8113344529957375,8.40886129106969,14.018003061052386,ok,1.0119272763730098,0.8782596431700187,34012.28566604734,0.00011306066698062575,0.00032366847521880126,24.50683289457564,0.9798716307054492,0.029833414485062673,200704
