update,critic_loss,actor_loss,entropy,critic_grad_norm,actor_grad_norm,lstm_grad_norm
50,3694.540771484375,-0.18887464702129364,1.3833495378494263,301.43072509765625,0.016712279990315437,0.017002128064632416
51,5069.32470703125,-0.18759207427501678,1.3829600811004639,854.5714721679688,0.0043021310120821,0.04293297231197357
52,2543.3330078125,-0.19036026298999786,1.3825445175170898,350.4762268066406,0.00280019617639482,0.015584798529744148
53,3788.9296875,-0.18843376636505127,1.382276177406311,204.16287231445312,0.005838434677571058,0.008364657871425152
54,4961.7177734375,-0.18690207600593567,1.381422996520996,606.1032104492188,0.016375083476305008,0.0228133425116539
55,4778.0595703125,-0.1867031753063202,1.3793655633926392,305.3691101074219,0.01252736896276474,0.010393308475613594
56,3132.93798828125,-0.1883014440536499,1.3774749040603638,619.1522216796875,0.008771104738116264,0.023443611338734627
57,1122.70751953125,-0.19099342823028564,1.376717209815979,1825.583251953125,0.012938079424202442,15.57753849029541
58,6058.23974609375,-0.1839773803949356,1.3768901824951172,965.6649780273438,0.017122099176049232,10.650540351867676
59,2716.347900390625,-0.1870625913143158,1.3784255981445312,871.877197265625,0.012308714911341667,8.047807693481445
60,2528.43212890625,-0.18688593804836273,1.3808879852294922,786.2380981445312,0.02137799933552742,4.798556327819824
61,2541.75244140625,-0.18846850097179413,1.3829658031463623,630.5304565429688,0.013644524849951267,0.5333602428436279
62,1904.3231201171875,-0.18921077251434326,1.3840545415878296,732.020263671875,0.009990152902901173,7.90052604675293
63,3173.535400390625,-0.18690268695354462,1.3845233917236328,24.196462631225586,0.01366182416677475,0.7895792722702026
64,3148.635498046875,-0.18731079995632172,1.383949637413025,45.454315185546875,0.03748674318194389,0.19048751890659332
65,1944.598876953125,-0.18834806978702545,1.382166862487793,237.20826721191406,0.01306480448693037,0.10850154608488083
66,2583.859130859375,-0.18657848238945007,1.3808013200759888,44.031715393066406,0.014627966098487377,0.07348213344812393
67,4490.30029296875,-0.1841571182012558,1.3807001113891602,701.1895141601562,0.016729317605495453,0.3187311291694641
68,5102.7158203125,-0.18343248963356018,1.3808202743530273,852.4506225585938,0.02562902309000492,0.3266560435295105
69,5080.42578125,-0.18329183757305145,1.380836009979248,842.6951293945312,0.016570406034588814,0.287776380777359
70,4415.498046875,-0.1836012452840805,1.380618691444397,517.298095703125,0.00876786932349205,0.9235390424728394
71,1309.401123046875,-0.18807029724121094,1.380441665649414,1025.8975830078125,0.008355477824807167,4.079166889190674
72,1927.81396484375,-0.18659737706184387,1.3807955980300903,758.6919555664062,0.016856877133250237,1.8826559782028198
73,2548.30517578125,-0.18586252629756927,1.3815710544586182,360.5543518066406,0.026567714288830757,0.16853691637516022
74,3799.135009765625,-0.18331116437911987,1.381527304649353,253.26048278808594,0.012085934169590473,0.10162536054849625
75,3683.094482421875,-0.1830969750881195,1.3816691637039185,71.77792358398438,0.018388399854302406,0.0022913520224392414
76,2552.912841796875,-0.1849224716424942,1.3820838928222656,403.4381408691406,0.008866885676980019,0.012296931818127632
77,426.9263610839844,-0.18863019347190857,1.3823672533035278,1328.367919921875,0.020277153700590134,14.046826362609863
78,3186.56103515625,-0.18343724310398102,1.3829436302185059,36.651824951171875,0.021268775686621666,0.08488282561302185
79,1933.6771240234375,-0.18511642515659332,1.3838180303573608,380.90618896484375,0.016440030187368393,0.10891339182853699
80,676.9793701171875,-0.18821632862091064,1.3843822479248047,758.19970703125,0.011858685873448849,0.03745688870549202
81,2583.65234375,-0.18361414968967438,1.3844724893569946,34.787288665771484,0.011734167113900185,0.009478543885052204
82,32.08609390258789,-0.20521697402000427,1.3842402696609497,760.2783203125,0.016048451885581017,1.2122001647949219
83,1955.864013671875,-0.18399789929389954,1.3839099407196045,62.54623031616211,0.017547640949487686,0.32695552706718445
84,1168.45703125,-0.18433116376399994,1.383644461631775,236.43667602539062,0.009420277550816536,0.08193830400705338
85,1944.02294921875,-0.1831798106431961,1.383492112159729,35.644920349121094,0.010176427662372589,0.03178112953901291
86,5230.78662109375,-0.17927026748657227,1.3832950592041016,847.6809692382812,0.015527371317148209,0.02990822121500969
87,4567.82861328125,-0.17963756620883942,1.383345365524292,709.8931274414062,0.016119133681058884,0.02349912002682686
88,1317.2572021484375,-0.1840232014656067,1.3836578130722046,136.9797821044922,0.028383396565914154,0.004179876763373613
89,3261.3857421875,-0.18066099286079407,1.3838553428649902,357.31524658203125,0.01997605711221695,0.009918756783008575
90,2607.801513671875,-0.1813468039035797,1.38350248336792,166.0183563232422,0.013374140486121178,0.004251228179782629
91,1955.9716796875,-0.1819535493850708,1.3835350275039673,41.704376220703125,0.012344269081950188,0.0012760763056576252
92,2599.372314453125,-0.18085460364818573,1.3837169408798218,127.34307098388672,0.015666792169213295,0.0032244634348899126
93,2093.06201171875,-0.17998524010181427,1.3836771249771118,51.30537033081055,0.020297983661293983,0.0015634268056601286
94,3235.3984375,-0.17961324751377106,1.3834362030029297,290.1680908203125,0.01122649572789669,0.006946727633476257
95,2587.380615234375,-0.1801433265209198,1.3834726810455322,78.9422607421875,0.010529883205890656,0.001943037612363696
96,1168.4935302734375,-0.18214653432369232,1.3837218284606934,519.2496948242188,0.0176450964063406,0.01199814211577177
97,2569.883544921875,-0.1797252893447876,1.383915901184082,4.575074672698975,0.01780090294778347,0.0021175022702664137
98,1309.195068359375,-0.18186791241168976,1.3831802606582642,383.9506530761719,0.014234939590096474,0.009014385752379894
99,3224.30322265625,-0.1782541573047638,1.3821929693222046,284.7043151855469,0.01453850045800209,0.006686009932309389
100,7039.94384765625,-0.1747305542230606,1.3810383081436157,1533.2708740234375,0.029357407242059708,0.03494291380047798
101,3841.6162109375,-0.17685627937316895,1.3790477514266968,437.89093017578125,0.010402727872133255,0.009052380919456482
102,2560.8212890625,-0.17808711528778076,1.3782706260681152,129.24122619628906,0.017022589221596718,0.002627487061545253
103,1308.640380859375,-0.18014034628868103,1.3790265321731567,563.6338500976562,0.009476792067289352,0.010670437477529049
104,2576.411865234375,-0.17762687802314758,1.3795255422592163,14.62059211730957,0.011714882217347622,0.00031417026184499264
105,1947.95751953125,-0.17853663861751556,1.3801212310791016,149.88987731933594,0.02663477137684822,0.0027390988543629646
106,1937.7467041015625,-0.17822593450546265,1.3816354274749756,83.049072265625,0.017668765038251877,0.0020170114003121853
107,3899.8974609375,-0.17551392316818237,1.382664442062378,535.0985107421875,0.018314801156520844,0.009259411133825779
108,5443.35546875,-0.17318494617938995,1.3830848932266235,929.9890747070312,0.011465474963188171,0.015465730801224709
109,1961.487548828125,-0.17783880233764648,1.3832260370254517,12.473806381225586,0.016947193071246147,0.0007341302116401494
110,2606.388671875,-0.17654551565647125,1.3832807540893555,180.1670379638672,0.014520633965730667,0.0029625524766743183
111,3161.036376953125,-0.17546164989471436,1.3835901021957397,269.3810729980469,0.02329259179532528,0.1640639752149582
112,2594.7294921875,-0.17656713724136353,1.3834532499313354,84.13433837890625,0.015035801567137241,0.0013517170445993543
113,4488.83056640625,-0.17387092113494873,1.3829336166381836,685.1372680664062,0.0039143916219472885,0.044180553406476974
114,6982.5595703125,-0.17161378264427185,1.3820109367370605,1601.76513671875,0.01912871189415455,0.03651181980967522
115,4422.1708984375,-0.17322495579719543,1.38064444065094,542.3580322265625,0.016569076105952263,0.1514752358198166
116,4385.57568359375,-0.1729501336812973,1.3801512718200684,368.5295104980469,0.017978647723793983,0.9350664615631104
117,2500.250244140625,-0.17524462938308716,1.3802889585494995,838.032958984375,0.022189555689692497,3.4457144737243652
118,1316.019287109375,-0.17775864899158478,1.380636215209961,1459.7916259765625,0.018989892676472664,1.0146477222442627
119,4356.0517578125,-0.17271478474140167,1.3806216716766357,134.43344116210938,0.010576343163847923,0.008859979920089245
120,5512.453125,-0.1712268739938736,1.3795642852783203,640.5064697265625,0.022811567410826683,0.012821692042052746
121,4152.87060546875,-0.1717289537191391,1.3770930767059326,126.52631378173828,0.017144355922937393,0.027117233723402023
122,4924.48486328125,-0.1705304980278015,1.3746792078018188,357.6236572265625,0.01512356661260128,0.0044268094934523106
123,5502.6943359375,-0.1696380227804184,1.3745487928390503,583.90966796875,0.02355494536459446,0.010534494183957577
124,6617.7861328125,-0.1684250682592392,1.3762410879135132,1072.6151123046875,0.012990977615118027,0.08401556313037872
125,3679.401611328125,-0.17170430719852448,1.3781218528747559,1036.866455078125,0.01849243976175785,0.010572945699095726
126,5382.3984375,-0.16979141533374786,1.3799148797988892,32.049560546875,0.019733907654881477,0.001069661695510149
127,5397.41845703125,-0.16986751556396484,1.3818966150283813,50.4459342956543,0.013478151522576809,0.0005942752468399704
128,2527.8662109375,-0.1741102784872055,1.3831149339675903,2278.252197265625,0.008124425075948238,0.052040670067071915
129,3096.111083984375,-0.17256291210651398,1.383501648902893,1617.9417724609375,0.008514823392033577,12.191133499145508
130,1335.9237060546875,-0.1757342368364334,1.3835691213607788,2389.901123046875,0.013242579065263271,3.6102726459503174
131,727.0482177734375,-0.17763903737068176,1.3837858438491821,2335.275390625,0.025012226775288582,0.3227272927761078
132,3133.18994140625,-0.17156420648097992,1.3839889764785767,542.785888671875,0.012677107006311417,4.198824882507324
133,1882.7413330078125,-0.17308688163757324,1.3837605714797974,987.6150512695312,0.02100776880979538,26.023698806762695
134,3172.926025390625,-0.17078816890716553,1.3831268548965454,50.94689178466797,0.010031715035438538,0.19226059317588806
135,2559.7333984375,-0.17102451622486115,1.38210129737854,109.98500061035156,0.016551904380321503,0.002672518603503704
136,1922.3291015625,-0.17152215540409088,1.3808927536010742,251.87718200683594,0.012034233659505844,0.012148571200668812
137,671.0592041015625,-0.17408564686775208,1.3804683685302734,487.1004943847656,0.016634387895464897,0.3605954349040985
138,2604.62255859375,-0.16996227204799652,1.3812376260757446,180.1394500732422,0.0292985700070858,0.30588603019714355
139,3241.738525390625,-0.16894103586673737,1.3819624185562134,326.0815124511719,0.01563732698559761,0.07082992792129517
140,1961.1776123046875,-0.17038549482822418,1.3819808959960938,5.4943928718566895,0.009444327093660831,0.0002965891908388585
141,3249.95361328125,-0.16839560866355896,1.382242202758789,352.7897644042969,0.013856171630322933,0.007642432581633329
142,1919.656005859375,-0.17006759345531464,1.383171796798706,44.91814422607422,0.015597750432789326,0.000995295005850494
143,3108.1611328125,-0.16788187623023987,1.3839216232299805,286.5482177734375,0.012707781977951527,0.006156460847705603
144,22.937114715576172,-0.19169016182422638,1.3841995000839233,542.1345825195312,0.014795512892305851,0.027397431433200836
145,3902.23486328125,-0.16709722578525543,1.3843889236450195,541.5023193359375,0.009956023655831814,0.013404250144958496
146,1963.2559814453125,-0.16960129141807556,1.3841605186462402,4.771255970001221,0.021024314686655998,0.000816559826489538
147,2609.341796875,-0.1681096851825714,1.3834586143493652,181.11927795410156,0.023682737722992897,0.022683197632431984
148,1313.9443359375,-0.16983722150325775,1.3828508853912354,169.07168579101562,0.017055518925189972,0.003981722518801689
149,1961.0863037109375,-0.16840897500514984,1.3822396993637085,10.625445365905762,0.014733390882611275,0.0005479761748574674
150,4539.7890625,-0.1650981307029724,1.381352186203003,699.0721435546875,0.02236662432551384,0.01651012897491455
151,3876.574462890625,-0.1653844714164734,1.380625605583191,517.27099609375,0.01806694082915783,0.012317485176026821
152,3218.126953125,-0.1657993346452713,1.3805814981460571,272.55218505859375,0.02215227112174034,0.00658184289932251
153,4428.8720703125,-0.16419726610183716,1.3807364702224731,595.6077270507812,0.011584430932998657,0.014411737211048603
154,1936.828857421875,-0.1676573008298874,1.3802934885025024,455.1316833496094,0.016201142221689224,0.011105167679488659
155,3179.3603515625,-0.16529898345470428,1.3799006938934326,30.080337524414062,0.008742596954107285,0.0013077221810817719
156,3784.22998046875,-0.16442938148975372,1.3799854516983032,156.61294555664062,0.019757933914661407,0.003296514740213752
157,2544.211181640625,-0.16591061651706696,1.3798307180404663,513.5997924804688,0.01482170820236206,0.010004310868680477
158,1930.7742919921875,-0.16683898866176605,1.3793922662734985,812.4248657226562,0.0191430002450943,0.015050135552883148
159,1701.7100830078125,-0.16618001461029053,1.380101203918457,851.1807250976562,0.01984834484755993,0.015954503789544106
160,3185.04052734375,-0.16456972062587738,1.3817366361618042,0.5379657745361328,0.019175522029399872,0.007773357443511486
161,3809.85791015625,-0.16336072981357574,1.3830134868621826,316.10968017578125,0.01631253957748413,0.005942775867879391
162,5060.18212890625,-0.16200409829616547,1.3833667039871216,837.9782104492188,0.013987891376018524,0.016603726893663406
163,2553.90869140625,-0.1646871566772461,1.3833162784576416,267.9380798339844,0.002159753581508994,0.005215642042458057
164,1934.6678466796875,-0.1655786782503128,1.3831992149353027,489.1560974121094,0.013426316902041435,0.01681448519229889
165,1938.2066650390625,-0.1652458757162094,1.3830997943878174,379.96771240234375,0.016137244179844856,1.4046056270599365
166,2576.6611328125,-0.16392037272453308,1.3832635879516602,20.391878128051758,0.01701432280242443,0.007919984869658947
167,1953.1895751953125,-0.16478972136974335,1.3833402395248413,155.44027709960938,0.008392740041017532,0.00561664579436183
168,5167.73583984375,-0.16039682924747467,1.3833332061767578,920.2788696289062,0.01645670086145401,0.023823929950594902
169,2598.0751953125,-0.16312280297279358,1.3835605382919312,120.59313201904297,0.01631871424615383,0.0032899228390306234
170,2593.0126953125,-0.16296453773975372,1.384007453918457,100.71642303466797,0.008852007798850536,0.002981761936098337
171,1946.884521484375,-0.1636177897453308,1.3843512535095215,124.34068298339844,0.017076140269637108,0.012671268545091152
172,2585.700927734375,-0.16256624460220337,1.384544014930725,62.06045913696289,0.007432319223880768,0.002121361903846264
173,1947.919921875,-0.16339288651943207,1.384572148323059,181.62379455566406,0.006269533187150955,0.00593224074691534
174,2582.685791015625,-0.16211353242397308,1.384282112121582,43.96925354003906,0.018887586891651154,0.0014359074411913753
175,1308.9276123046875,-0.1639889031648636,1.383952260017395,411.321044921875,0.01359742321074009,0.011554909870028496
176,2584.787109375,-0.16183482110500336,1.383732795715332,21.330976486206055,0.01866643689572811,0.03801941126585007
177,2575.9853515625,-0.16132763028144836,1.3831157684326172,6.171400547027588,0.009076214395463467,0.0015639540506526828
178,3106.359619140625,-0.16025322675704956,1.3825552463531494,72.33099365234375,0.01556810736656189,0.0016669165343046188
179,3187.809326171875,-0.16014568507671356,1.381735920906067,95.45277404785156,0.019893087446689606,0.0018055661348626018
180,2558.030517578125,-0.16074907779693604,1.3808149099349976,279.8128662109375,0.01356620341539383,0.005345173645764589
181,3174.75830078125,-0.15966521203517914,1.3807560205459595,50.111454010009766,0.01729060895740986,0.0010471951682120562
182,3184.392822265625,-0.15949827432632446,1.3816274404525757,19.170021057128906,0.02113131619989872,0.003069560509175062
183,2559.907470703125,-0.16004563868045807,1.3826007843017578,255.0399932861328,0.010599690489470959,0.04570538178086281
184,1307.4775390625,-0.16210980713367462,1.3831104040145874,693.6947631835938,0.016315991058945656,3.013261556625366
185,1305.3760986328125,-0.16163426637649536,1.383708119392395,544.347412109375,0.012920340523123741,0.15775541961193085
186,4482.7431640625,-0.15720224380493164,1.3842322826385498,659.0379638671875,0.004566950723528862,0.017412064597010612
187,2559.88720703125,-0.15928998589515686,1.3845634460449219,60.941795349121094,0.016390515491366386,0.0039088306948542595
188,2562.217041015625,-0.15874889492988586,1.3845971822738647,25.08211898803711,0.017323782667517662,0.002482475247234106
189,672.4713745117188,-0.16276629269123077,1.3842014074325562,565.1035766601562,0.012282253243029118,0.012914002873003483
190,2326.232666015625,-0.15800857543945312,1.3836406469345093,7.602356910705566,0.01568646915256977,0.00041744159534573555
191,3776.337890625,-0.15629063546657562,1.3830808401107788,451.1166687011719,0.011493364349007607,0.010775086469948292
192,1313.174560546875,-0.15975692868232727,1.3827617168426514,202.185791015625,0.015921365469694138,0.0051141297444701195
193,5192.22705078125,-0.15457338094711304,1.382548451423645,902.7372436523438,0.01494527142494917,0.022814925760030746
194,3857.612548828125,-0.15556883811950684,1.3821464776992798,487.38690185546875,0.009891281835734844,0.013963251374661922
195,3235.56298828125,-0.15600039064884186,1.381885051727295,320.7962341308594,0.005687619559466839,0.010339879430830479
196,3860.63134765625,-0.15518352389335632,1.3821192979812622,493.33673095703125,0.012882722541689873,0.019888537004590034
197,3209.739990234375,-0.1560167521238327,1.3825534582138062,171.00506591796875,0.017895391210913658,0.008752397261559963
198,1934.85986328125,-0.15753600001335144,1.3829783201217651,390.0799560546875,0.014514054171741009,0.021865239366889
199,678.9591674804688,-0.16051915287971497,1.3836628198623657,910.2598876953125,0.012153451330959797,0.03950701653957367
200,1933.3203125,-0.157290518283844,1.3843708038330078,371.6844787597656,0.012614204548299313,0.01162092387676239
201,2522.144287109375,-0.1559818536043167,1.384749412536621,141.08651733398438,0.015770340338349342,0.0031813732348382473
202,4494.97021484375,-0.15359699726104736,1.3846038579940796,679.9871215820312,0.015359809622168541,0.013107327744364738
203,1950.1435546875,-0.15663087368011475,1.3840609788894653,167.2849884033203,0.016880786046385765,0.003462044522166252
204,29.374849319458008,-0.1766117662191391,1.3832448720932007,705.8256225585938,0.01599183678627014,0.015115886926651001
205,1314.7880859375,-0.15688659250736237,1.3823976516723633,219.26214599609375,0.00973525084555149,0.48875799775123596
206,2609.9248046875,-0.1542253941297531,1.3819116353988647,195.5620880126953,0.014491813257336617,0.07905107736587524
207,668.4058227539062,-0.15786296129226685,1.3820842504501343,307.3276062011719,0.018668215721845627,0.04278048872947693
208,655.4693603515625,-0.15735004842281342,1.3823630809783936,267.8729553222656,0.010865195654332638,0.013400718569755554
209,2627.406005859375,-0.153543159365654,1.3825031518936157,240.81283569335938,0.013978986069560051,0.006914401892572641
210,2625.54541015625,-0.1532185673713684,1.3825641870498657,238.82745361328125,0.010472710244357586,0.005152932833880186
211,2960.853759765625,-0.1519755870103836,1.3822463750839233,274.80645751953125,0.011963866651058197,0.0241260789334774
212,3258.297607421875,-0.1520143747329712,1.381805419921875,378.1811828613281,0.005466599483042955,0.008088643662631512
213,24.107542037963867,-0.1740456223487854,1.381494164466858,579.9168090820312,0.007262646686285734,0.011250139214098454
214,3144.267578125,-0.15148060023784637,1.3814588785171509,269.25921630859375,0.017552532255649567,0.0047025419771671295
215,2592.078369140625,-0.152202308177948,1.3818279504776,111.62967681884766,0.006423044018447399,0.0018615205772221088
216,1309.08740234375,-0.15427851676940918,1.3819984197616577,374.2336730957031,0.011891021393239498,0.008059080690145493
217,1949.7109375,-0.15290704369544983,1.3823261260986328,142.89584350585938,0.012396047823131084,0.003401305293664336
218,1952.6058349609375,-0.1526261270046234,1.382878065109253,89.13447570800781,0.017645224928855896,0.003216956974938512
219,5174.4560546875,-0.14870373904705048,1.3831262588500977,912.7783813476562,0.005694245453923941,0.018425747752189636
220,2527.62548828125,-0.15112783014774323,1.3830410242080688,70.0500717163086,0.0183415524661541,0.008003619499504566
221,3115.862548828125,-0.15001074969768524,1.3826805353164673,222.16639709472656,0.011377710849046707,0.003653657855466008
222,1948.0919189453125,-0.15202434360980988,1.3819509744644165,165.79592895507812,0.02088225446641445,0.0026987181045114994
223,3855.261962890625,-0.14896853268146515,1.380846381187439,476.4132385253906,0.013297825120389462,0.009286316111683846
224,1944.1627197265625,-0.15115733444690704,1.3799517154693604,227.9026336669922,0.020571507513523102,0.004013743717223406
225,3164.6298828125,-0.14910297095775604,1.3799415826797485,155.0678253173828,0.02307923510670662,0.0025719485711306334
226,5080.9140625,-0.14681215584278107,1.3808765411376953,863.9225463867188,0.016652008518576622,0.015655972063541412
227,3822.438232421875,-0.14814013242721558,1.3815717697143555,369.3810729980469,0.021788641810417175,0.020856088027358055
228,4182.52880859375,-0.1471983790397644,1.3814550638198853,308.77130126953125,0.018881630152463913,0.004749004263430834
229,2549.8779296875,-0.14940914511680603,1.3810640573501587,405.1792297363281,0.02353212796151638,0.1373756229877472
230,1313.6160888671875,-0.1517365723848343,1.381270408630371,1012.6688842773438,0.012031134217977524,2.42765474319458
231,3174.514892578125,-0.14810918271541595,1.3817228078842163,57.21497344970703,0.015388097614049911,0.17059063911437988
232,1307.6910400390625,-0.15092599391937256,1.3823848962783813,737.7398681640625,0.014202522113919258,2.216123342514038
233,1601.605712890625,-0.14904169738292694,1.3825786113739014,520.9542236328125,0.00971493311226368,2.687073230743408
234,2580.493408203125,-0.14805610477924347,1.382375717163086,21.305339813232422,0.007336797658354044,0.1583157181739807
235,1951.792724609375,-0.14888082444667816,1.3822135925292969,141.3672637939453,0.011032136157155037,0.5179014801979065
236,4521.36279296875,-0.14531643688678741,1.3825205564498901,721.766357421875,0.003711007535457611,0.9662275314331055
237,4814.29541015625,-0.1442292332649231,1.3826743364334106,766.037353515625,0.015719398856163025,0.8964686393737793
238,1951.7979736328125,-0.14813123643398285,1.382545828819275,119.29344177246094,0.008689673617482185,0.0027787501458078623
239,1311.95703125,-0.14890824258327484,1.3825902938842773,273.72186279296875,0.012403653934597969,0.0057806335389614105
240,668.5777587890625,-0.15041352808475494,1.3831361532211304,395.0291442871094,0.024382397532463074,0.008257009088993073
241,5183.4736328125,-0.14357905089855194,1.384026288986206,871.2876586914062,0.007042651996016502,0.018321508541703224
242,1960.70166015625,-0.14712069928646088,1.384606957435608,4.347282409667969,0.006349789910018444,0.00906021986156702
243,1313.9246826171875,-0.1481059044599533,1.3848590850830078,183.90444946289062,0.011802012100815773,0.07814881950616837
244,2606.496337890625,-0.14598949253559113,1.3847483396530151,179.59556579589844,0.02615273930132389,0.004161734599620104
245,2602.000244140625,-0.14581698179244995,1.3841785192489624,149.85740661621094,0.014470740221440792,0.003420793917030096
246,3106.877685546875,-0.14449143409729004,1.3834644556045532,219.34083557128906,0.012673857621848583,0.004953698720782995
247,1949.368408203125,-0.14620313048362732,1.3830119371414185,159.60177612304688,0.011140569113194942,0.003652507672086358
248,2581.2236328125,-0.14486849308013916,1.3829004764556885,27.785619735717773,0.01622569002211094,0.0011423524701967835
249,2576.149658203125,-0.14475023746490479,1.3832279443740845,14.049819946289062,0.011317478492856026,0.027841148898005486
250,674.8265991210938,-0.14864373207092285,1.3836488723754883,723.1609497070312,0.013452381826937199,1.6085729598999023
251,1944.376953125,-0.14529941976070404,1.383953332901001,206.68405151367188,0.011716709472239017,0.5847381949424744
252,4497.240234375,-0.14194931089878082,1.3839340209960938,677.5474243164062,0.014246951788663864,1.7112987041473389
