spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.526589894701196,10.322529386472551,2.062639541130724,4.808131452164609,8.635460805530888,2.9774656252314085,1.3014490057473245,1.5960593059509105,0.1153562046998879,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.657374801140286,8.40207279394466,2.086938238825905,3.826036023410063,6.8418429996853405,3.0241461522172246,1.2353012135012031,1.6780283956719222,0.11645955484604378,0.958,0.0,0.958,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.548814904513367,11.34611928383115,2.1542290722634383,5.263120514084431,9.35615633546251,3.673734324026913,1.2893706444700477,1.7188106195640258,0.15464892834357977,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.234181728235292,11.03864103337453,2.0869219533360055,5.123364699376691,9.139690638331741,3.4740156960600834,1.3063644892881396,1.6225161964463328,0.12687100816195895,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.45247018651121,11.265799862302142,2.05932679181356,4.954693218072715,9.439053900161763,3.6432846611364615,0.9805615977669073,1.8061512970025422,0.13093235200657807,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.247712106248585,10.088710258990746,1.7982015244929277,4.461432948883802,8.27808794435968,3.6538952800984905,1.0946484826289444,1.4232124664210313,0.09868990622451553,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.130499776675359,9.959076462967227,1.8557536824674952,4.146638728111039,8.22761990017896,3.780854669507497,1.0632962616106738,1.5147762721168219,0.13665882872430316,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.376511539742243,10.161780591606297,2.100049271435681,4.249735094678133,8.637365481741051,3.2553730894992103,1.2117432743692167,1.7096306205666743,0.1380156538198192,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.122772832228723,10.009957779691453,1.5070750020163077,4.269802521152601,8.459254931445775,3.226305501091715,0.888501417139852,1.212698735846518,0.10583982955006067,1.0,0.0,1.0,0.0,1.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.416382842045747,10.306145734762728,1.5114203935030923,4.560149129313349,8.475817655544416,3.685402948736031,0.8456689462076245,1.2480015548721826,0.10829477528368096,1.0,0.0,1.0,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.521110159411223,2.273557350925668,1.089464734600593,0.6670089820099052,2.0934457557881014,0.5845057000911414,0.7019020624539842,0.8270323130263663,0.10141230631162242,0.908,0.908,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.172949856487707,3.8504999379967417,1.608465334487463,0.8721496656994123,3.3230633997234453,1.7386645376701548,0.9013187482223279,1.3248894267458804,0.13947491978049364,0.778,0.9634831460674157,0.3194444444444444,0.712,0.288,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.8752179169859557,3.595379870304506,1.445876029380846,1.10516145566612,3.231595937077997,1.1234599539644365,0.7326740797057307,1.2384128515667325,0.1417031910008933,0.826,0.9798488664987406,0.23300970873786409,0.794,0.206,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.014674748951895,5.700049992706008,1.9198287466156394,2.148074240752122,4.979449436373052,1.755400320772744,1.128485584750493,1.5465411057055187,0.1430849737228432,0.674,0.9514563106796117,0.47959183673469385,0.412,0.588,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.668182724087191,4.485906589036831,1.291732178085712,0.8348998309523806,4.1121993711560965,1.5862271368574994,0.7068733861046402,1.0679893515385055,0.16822835943853368,0.772,0.9719887955182073,0.2727272727272727,0.714,0.286,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.228507137257607,1.9403593787830573,1.0960153018898604,0.5078989652234353,1.799683970947833,0.5178520683262509,0.684714308979493,0.8498618003049085,0.1007510666839662,0.934,0.934,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.786068528284795,2.5582223804696906,1.1034836185295154,0.6684514610442982,2.278804309057078,0.9511704963815086,0.6543270388809928,0.8774169256141893,0.14025605583349804,0.87,0.87,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.391034960013958,3.21037928806045,1.0920544523188143,0.7017507633966793,3.015832172452252,0.8478427607060333,0.6962309354298499,0.8317929517643239,0.12635622966444787,0.966,0.966,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.3428080217800296,3.1547891403950077,1.1052922464772126,0.9076581160542092,2.879053422641719,0.9164620310139419,0.5381443594286865,0.9543061246981905,0.1461896675598296,0.946,0.9594320486815415,0.0,0.986,0.014,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.338082604437854,2.0847870863677733,1.0584389777824081,0.680995225731041,1.9004796018089132,0.5203460205724583,0.5913282370671163,0.8607776920170979,0.17229553291331584,0.958,0.958,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.633331522750435,11.37255981230421,2.4493439190489696,4.923425617887686,9.635858479586073,3.499318252310472,1.3935903318747953,2.010802359558374,0.11775182156441569,1.0,0.0,1.0,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.809165511188326,11.486481609593616,2.7417385548420694,4.7664448767639565,9.65298690413086,4.005010216339168,1.5228025237942047,2.273401743076749,0.17276368602539174,1.0,0.0,1.0,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.906567222467954,11.469253228864098,3.1972759335626186,4.744282569190913,9.824860126043271,3.536619294632345,1.8561025962358666,2.5958991396498856,0.1968862726300968,0.998,0.0,0.998,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.849385846409477,11.668657285733685,2.061645479994911,4.9628071543382095,9.900729488338937,3.6747331330983912,1.1253431843136534,1.7229814406298007,0.12377300976993756,1.0,0.0,1.0,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.231708329949543,11.907831776544166,2.796109985405093,5.056115398336471,10.109975908983658,3.744401396344928,1.5395293592710275,2.328031050183338,0.1683800219945138,1.0,0.0,1.0,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.13554242282751,9.806968148632551,2.5598038863637154,3.4581397612336127,8.47122983062401,3.529328380416651,1.4456173085652537,2.109562994164896,0.11193974928224265,0.86,0.0,0.86,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.788829544191314,8.249176802529895,3.032261010772776,3.022732073280736,6.87588889704481,3.4108885364451895,1.7447102333157924,2.469339115210476,0.2301246907818363,0.724,0.0,0.724,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.217165906683539,9.541987557234874,3.652526881799953,3.819587186207532,8.171535557832271,3.112280015754882,1.9300919796126583,3.0882318912540447,0.28021662753598936,0.964,0.0,0.964,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.077324585779397,9.863070383367273,2.066957527356881,4.1175720426143405,8.483761338439532,2.8899050872885206,1.1430952515806168,1.7163052766423301,0.14121920223827308,1.0,0.0,1.0,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 3, 1.0, 0.0)",k_fixed2_k_variable3,1.0498731572965168,30.108603296111838,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.961534927996956,9.67108850871116,2.3879332441210086,3.8587062039993154,8.216603256204012,3.3358312764107048,1.3001145123288984,1.9976509537251799,0.1460071926000738,0.996,0.0,0.996,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.8857997123274304,2.6644635978781483,1.1083653347390976,0.5166365948717013,2.5150218145702294,0.712122296725086,0.7203813987433186,0.8361645751102711,0.10175047383964006,0.958,0.958,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.9827299676982992,3.7761860516227688,1.2659213637235693,0.7530927419679078,3.241338623327039,1.7849807694745592,0.7071503070047356,1.040651914532026,0.13978174135300384,0.816,0.9184652278177458,0.30120481927710846,0.834,0.166,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.7377766180000926,2.4955501158413536,1.125899830976199,0.6495838559976762,2.32338546432993,0.6385069920082153,0.6688645585595542,0.8964510103221078,0.1290202223980346,0.942,0.942,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.132007788824524,3.933296083440456,1.2659661476115787,1.0735034572543871,3.583811975641113,1.214372319563589,0.6962090295109366,1.0465619416233964,0.15057017125383007,0.892,0.9816091954022989,0.2923076923076923,0.87,0.13,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.5701684131022366,3.4047815272800017,1.0740415491990063,0.5431886080340047,3.2215198108310257,0.9587979417126715,0.5949718802483098,0.8762121787391297,0.17839823135003227,0.91,0.91,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.379159645455975,2.104077646623634,1.1105214430820103,0.5993760366301577,1.9542487840608422,0.4988013630008372,0.7198806452833678,0.8384798463498971,0.10945903049271512,0.95,0.95,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.1743115912923177,1.8235584504735636,1.1841729070260758,0.8249174835380099,1.5332018250866863,0.542373239750741,0.6391665325036171,0.9867469521552287,0.1416406363804429,0.866,0.866,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.8124016200725814,1.4244952275534448,1.1205413776916844,0.4953351500368499,1.2963641304806872,0.3213561632574727,0.6470910421056798,0.9049767313516045,0.13380313171943745,0.944,0.944,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.926557452911479,1.574244826742159,1.1105750064017808,0.6025891491863132,1.3990706709946295,0.3971578393661678,0.5030724554286535,0.9772635270697797,0.1589054690450727,0.948,0.948,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.0662274854449523,1.7570174502752698,1.0872836341251348,0.5067676873091471,1.6077715121495217,0.49534593608062283,0.6665222165453634,0.8388106623513572,0.18528493898181064,0.896,0.896,0.0,1.0,0.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.945217259082311,7.567369808353717,2.4210310773792356,2.4150800751606125,6.557686975353473,2.9033111407882193,1.3329981262078676,2.017475551627115,0.11958207118646436,0.516,0.0,0.516,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.303029988683594,10.595579741853898,3.936010271721345,4.734876297701442,8.763838910729289,3.611424103900991,2.040830112769251,3.3547889345004713,0.26940771121735796,0.752,0.0,0.752,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.985661992355362,7.650633170456407,2.2888008972519103,3.122462501270172,6.582449490534131,2.335331784054771,1.3957038618887092,1.808502135211859,0.14121014164796644,0.46,1.0,0.4589178356713427,0.002,0.998,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.533824576762438,9.243017743016036,2.3367571681221433,3.996106189697234,7.9107552534701435,2.623826144786892,1.340461388409996,1.908350660619892,0.14763158558989417,0.706,0.0,0.706,0.0,1.0,500
"('margin', 3, 1.0, 0.0)","('margin', 5, 1.0, 0.0)",k_fixed3_k_variable5,1.135010131430796,35.24437152765032,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,12.461828491111582,12.194211002240493,2.568732639788983,4.971654858561829,10.396633980574192,3.9864058760331567,1.501643195995791,2.0782310975927185,0.15623889283845874,1.0,0.0,1.0,0.0,1.0,500
